frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7835,313.4,-0.8,-0.2593153,0.63598675,-0.9044104,-0.06386453
7836,313.44,-0.7,-1.265367,-0.4554594,-0.90354127,-0.0629216
7837,313.48,-0.7,-1.2546107,-0.44379,-0.90268964,-0.061997667
7838,313.52,-0.7,-1.366677,-0.56536865,-0.9018552,-0.061092373
7839,313.56,-0.7,-0.5436505,0.32751697,-0.9010376,-0.060205363
7840,313.6,-0.7,-1.3193917,-0.51406974,-0.9002365,-0.059336286
7841,313.64,-0.7,-0.7346453,0.12031037,-0.8994516,-0.05848478
7842,313.68,-0.7,-0.08386606,0.8263282,-0.8986826,-0.0576505
7843,313.72,-0.7,-0.79839146,0.051153414,-0.89792913,-0.056833085
7844,313.76,-0.7,-0.51086533,0.363085,-0.89719087,-0.05603218
7845,313.8,-0.7,-0.89883476,-0.05781559,-0.8964675,-0.055247422
7846,313.84,-0.7,-0.96415657,-0.12868196,-0.89575875,-0.054478455
7847,313.88,-0.7,-1.1409562,-0.32048842,-0.8950642,-0.05372492
7848,313.92,-0.7,-0.6951039,0.16320813,-0.89438343,-0.052986447
7849,313.96,-0.7,-0.27445793,0.6195588,-0.89371634,-0.052262686
7850,314.0,-0.7,-0.726794,0.12882811,-0.8930624,-0.05155327
7851,314.04,-0.7,-1.3265362,-0.5218206,-0.8924214,-0.050857853
7852,314.08,-0.7,-1.131826,-0.31058335,-0.89179295,-0.050176077
7853,314.12,-0.7,-0.89275527,-0.051220067,-0.89117676,-0.049507584
7854,314.16,-0.7,-0.8796808,-0.037035838,-0.89057255,-0.048852045
7855,314.2,-0.7,-0.7616794,0.09098161,-0.8899799,-0.04820911
7856,314.24,-0.7,-0.80637556,0.042491622,-0.8893986,-0.047578454
7857,314.28,-0.6,-0.7844066,0.066325314,-0.8888283,-0.046959754
7858,314.32,-0.5,-0.42026806,0.4613722,-0.8882687,-0.046352692
7859,314.36,-0.5,-1.2193582,-0.4055453,-0.88771963,-0.045756966
7860,314.4,-0.5,-1.1969466,-0.3812314,-0.8871807,-0.045172278
7861,314.44,-0.5,-1.1011459,-0.277299,-0.88665164,-0.044598352
7862,314.48,-0.5,-0.77567834,0.07579445,-0.8861323,-0.044034917
7863,314.52,-0.5,-0.46341097,0.4145673,-0.8856224,-0.04348171
7864,314.56,-0.5,-1.5711932,-0.7872443,-0.88512164,-0.042938504
7865,314.6,-0.5,-0.5915698,0.27553028,-0.88462996,-0.042405065
7866,314.64,-0.5,-0.9573527,-0.12130057,-0.88414705,-0.04188119
7867,314.68,-0.5,-0.45765918,0.4208073,-0.88367283,-0.04136668
7868,314.72,-0.5,-1.4050019,-0.6069465,-0.883207,-0.040861376
7869,314.76,-0.5,-0.5547215,0.31550628,-0.8827496,-0.040365115
7870,314.8,-0.5,-1.0801902,-0.25456458,-0.8823004,-0.03987777
7871,314.84,-0.5,-1.2330649,-0.4204154,-0.8818593,-0.03939922
7872,314.88,-0.4,-0.64124656,0.22163689,-0.8814262,-0.038929388
7873,314.92,-0.3,-1.283508,-0.4751401,-0.8810011,-0.038468193
7874,314.96,-0.3,-1.08713,-0.2620934,-0.88058394,-0.038015593
7875,315.0,-0.3,-1.5061498,-0.71667993,-0.88017464,-0.03757157
7876,315.04,-0.3,-0.97487694,-0.14031228,-0.87977326,-0.037136123
7877,315.08,-0.3,-1.0165551,-0.18552808,-0.8793798,-0.03670927
7878,315.12,-0.3,-1.2062521,-0.39132673,-0.87899435,-0.03629107
7879,315.16,-0.3,-1.1981823,-0.382572,-0.87861687,-0.035881586
7880,315.2,-0.3,-0.5252683,0.34745947,-0.87824756,-0.03548091
7881,315.24,-0.3,-0.88327205,-0.040931903,-0.8778864,-0.035089154
7882,315.28,-0.3,-0.3604223,0.5262977,-0.8775337,-0.034706447
7883,315.32,-0.3,-0.2600975,0.63513815,-0.8771894,-0.034332942
7884,315.36,-0.3,-1.0249693,-0.19465655,-0.87685376,-0.0339688
7885,315.4,-0.3,-0.98299265,-0.14911686,-0.8765269,-0.0336142
7886,315.44,-0.2,-0.86410224,-0.020134948,-0.876209,-0.033269342
7887,315.48,-0.2,-1.0570812,-0.22949412,-0.8759003,-0.032934435
7888,315.52,-0.2,-0.5696629,0.2992966,-0.875601,-0.03260971
7889,315.56,-0.2,-1.0473381,-0.21892402,-0.87531126,-0.032295406
7890,315.6,-0.2,-1.3583189,-0.5563011,-0.8750314,-0.031991784
7891,315.64,-0.2,-1.0304701,-0.20062426,-0.87476164,-0.031699114
7892,315.68,-0.2,-1.0063176,-0.17442167,-0.87450224,-0.031417675
7893,315.72,-0.2,-0.57614297,0.29226655,-0.87425345,-0.031147774
7894,315.76,-0.2,-1.4114957,-0.61399156,-0.87401557,-0.03088972
7895,315.8,-0.2,-0.59385204,0.2730543,-0.8737889,-0.030643832
7896,315.84,-0.2,-1.5070709,-0.7176792,-0.8735738,-0.030410444
7897,315.88,-0.2,-0.6115198,0.25388688,-0.8733705,-0.030189898
7898,315.92,-0.1,-0.018742561,0.89697945,-0.8731794,-0.029982543
7899,315.96,-0.1,-0.9749815,-0.1404257,-0.87300074,-0.029788734
7900,316.0,-0.1,-0.9508612,-0.11425808,-0.8728349,-0.029608833
7901,316.04,-0.1,-0.78655756,0.06399178,-0.8726822,-0.029443203
7902,316.08,-0.1,-0.7433313,0.1108871,-0.87254304,-0.029292215
7903,316.12,-0.1,-0.8063574,0.042511337,-0.8724177,-0.02915624
7904,316.16,-0.2,-0.9771479,-0.14277598,-0.8723066,-0.029035652
7905,316.2,-0.2,-0.8847569,-0.042542808,-0.87220997,-0.028930828
7906,316.24,-0.2,-1.0215387,-0.19093476,-0.8721282,-0.028842142
7907,316.28,-0.2,-0.78864574,0.061726354,-0.87206167,-0.028769974
7908,316.32,-0.2,-1.0620029,-0.23483355,-0.8720107,-0.0287147
7909,316.36,-0.2,-0.6823564,0.1770376,-0.87197566,-0.028676696
7910,316.4,-0.2,-0.39347547,0.490439,-0.87195694,-0.028656337
7911,316.44,-0.2,-0.77886915,0.07233279,-0.8719548,-0.028654
7912,316.48,-0.2,-0.3978663,0.4856754,-0.8719696,-0.02867005
7913,316.52,-0.2,-1.3599328,-0.55805194,-0.87200165,-0.02870486
7914,316.56,-0.2,-0.8677149,-0.02405423,-0.87205136,-0.02875879
7915,316.6,-0.2,-1.7283759,-0.9577688,-0.872119,-0.028832205
7916,316.64,-0.1,-0.9817275,-0.1477443,-0.872205,-0.028925462
7917,316.68,-0.1,-0.70913,0.14799148,-0.87230957,-0.02903892
7918,316.72,-0.1,-0.6300181,0.23381841,-0.87243307,-0.029172927
7919,316.76,-0.1,-0.8899153,-0.04813902,-0.8725759,-0.029327832
7920,316.8,-0.1,-0.67781425,0.18196532,-0.87273824,-0.029503979
7921,316.84,-0.1,-0.8491479,-0.0039112866,-0.8729205,-0.0297017
7922,316.88,-0.1,-0.82029045,0.027395628,-0.87312293,-0.029921327
7923,316.92,-0.1,-0.59816813,0.26837185,-0.87334585,-0.030163178
7924,316.96,-0.1,-0.43285722,0.44771445,-0.8735896,-0.030427568
7925,317.0,-0.1,-0.7566892,0.09639541,-0.87385434,-0.030714799
7926,317.04,-0.1,-0.9808299,-0.14677052,-0.87414044,-0.031025171
7927,317.08,-0.1,-0.69253874,0.16599101,-0.8744481,-0.031358972
7928,317.12,-0.1,-1.2513006,-0.44019893,-0.8747777,-0.031716485
7929,317.16,0.0,-0.8155558,0.032532133,-0.8751293,-0.032097984
7930,317.2,0.0,-1.0186764,-0.18782946,-0.8755033,-0.03250373
7931,317.24,0.0,-1.4659284,-0.67304456,-0.8758999,-0.032933995
7932,317.28,0.0,-1.3582561,-0.556233,-0.87631935,-0.033389024
7933,317.32,0.0,-1.3406587,-0.5371418,-0.8767618,-0.03386907
7934,317.36,0.0,-1.5573535,-0.77222985,-0.8772276,-0.03437437
7935,317.4,0.0,-0.5478848,0.32292327,-0.87771684,-0.03490516
7936,317.44,0.0,-0.543084,0.32813153,-0.8782298,-0.035461668
7937,317.48,0.0,-0.77218646,0.07958273,-0.87876666,-0.036044095
7938,317.52,0.0,-0.8431877,0.0025548413,-0.8793276,-0.036652647
7939,317.56,0.0,-0.66127485,0.19990858,-0.8799128,-0.037287503
7940,317.6,-0.1,-1.0039911,-0.17189771,-0.8805224,-0.03794884
7941,317.64,-0.2,-0.7099097,0.1471456,-0.8811565,-0.038636796
7942,317.68,-0.2,-0.8627118,-0.018626466,-0.8818153,-0.03935151
7943,317.72,-0.2,-0.34407908,0.54402816,-0.88249886,-0.04009309
7944,317.76,-0.2,-0.8279391,0.019097753,-0.88320726,-0.04086163
7945,317.8,-0.2,-1.0353591,-0.20592827,-0.8839406,-0.041657194
7946,317.84,-0.3,-0.8514362,-0.006393805,-0.88469887,-0.042479824
7947,317.88,-0.3,-1.0105006,-0.17895964,-0.88548213,-0.04332955
7948,317.92,-0.3,-0.5675314,0.30160904,-0.8862903,-0.044206366
7949,317.96,-0.3,-0.65861636,0.20279273,-0.88712347,-0.04511024
7950,318.0,-0.3,-0.7173772,0.13904423,-0.88798153,-0.046041127
7951,318.04,-0.3,-1.1483101,-0.32846653,-0.8888644,-0.046998948
7952,318.08,-0.3,-0.63388556,0.22962269,-0.889772,-0.047983598
7953,318.12,-0.3,-0.93642676,-0.09859842,-0.8907043,-0.04899495
7954,318.16,-0.3,-1.0627942,-0.23569202,-0.8916609,-0.050032843
7955,318.2,-0.3,-0.70135796,0.15642318,-0.89264196,-0.051097106
7956,318.24,-0.3,-0.44022578,0.43972045,-0.893647,-0.05218752
7957,318.28,-0.3,-0.81868327,0.029139228,-0.894676,-0.05330386
7958,318.32,-0.3,-1.5462029,-0.7601328,-0.8957287,-0.054445866
7959,318.36,-0.3,-0.6840462,0.17520437,-0.89680475,-0.05561325
7960,318.4,-0.3,-0.6673676,0.1932987,-0.89790386,-0.0568057
7961,318.44,-0.3,-0.9847287,-0.15100026,-0.89902586,-0.058022883
7962,318.48,-0.3,-0.72298515,0.13296029,-0.90017027,-0.059264436
7963,318.52,-0.3,-0.7712896,0.080555715,-0.9013368,-0.060529973
7964,318.56,-0.3,-1.391588,-0.59239405,-0.902525,-0.061819084
7965,318.6,-0.3,-1.0925053,-0.26792505,-0.9037346,-0.06313133
7966,318.64,-0.3,-0.7871711,0.06332614,-0.9049651,-0.06446626
7967,318.68,-0.3,-1.1172392,-0.29475838,-0.906216,-0.06582339
7968,318.72,-0.3,-0.74884593,0.104904406,-0.907487,-0.0672022
7969,318.76,-0.3,-0.9751976,-0.14066017,-0.9087774,-0.068602175
7970,318.8,-0.3,-0.60057795,0.26575747,-0.91008687,-0.070022754
7971,318.84,-0.3,-0.7044198,0.15310147,-0.91141474,-0.07146336
7972,318.88,-0.3,-0.34879595,0.5389109,-0.91276056,-0.072923385
7973,318.92,-0.3,-1.2902865,-0.4824941,-0.91412365,-0.07440221
7974,318.96,-0.3,-0.96463186,-0.12919758,-0.9155035,-0.07589918
7975,319.0,-0.3,-0.98193437,-0.14796875,-0.91689944,-0.07741362
7976,319.04,-0.3,-0.9989344,-0.16641174,-0.9183109,-0.07894484
7977,319.08,-0.3,-0.75749904,0.09551682,-0.9197371,-0.08049212
7978,319.12,-0.3,-0.5126579,0.36114028,-0.92117745,-0.08205471
7979,319.16,-0.3,-1.0785193,-0.25275192,-0.9226312,-0.08363187
7980,319.2,-0.3,-1.1002897,-0.27637017,-0.92409766,-0.08522282
7981,319.24,-0.3,-0.53552896,0.3363279,-0.9255761,-0.08682674
7982,319.28,-0.3,-0.8168781,0.031097628,-0.92706573,-0.08844284
7983,319.32,-0.3,-1.0974374,-0.27327573,-0.92856586,-0.09007027
7984,319.36,-0.3,-1.0856022,-0.26043594,-0.9300756,-0.09170818
7985,319.4,-0.3,-1.1586418,-0.33967525,-0.93159425,-0.093355715
7986,319.44,-0.3,-0.31846058,0.57182115,-0.9331209,-0.09501198
7987,319.48,-0.3,-0.5069673,0.36731386,-0.93465483,-0.09667608
7988,319.52,-0.3,-0.74881065,0.10494269,-0.93619514,-0.09834712
7989,319.56,-0.3,-1.2467976,-0.43531373,-0.937741,-0.10002416
7990,319.6,-0.3,-0.97406256,-0.13942878,-0.9392915,-0.101706296
7991,319.64,-0.3,-0.7706233,0.08127854,-0.9408458,-0.103392564
7992,319.68,-0.3,-0.96602035,-0.13070393,-0.9424031,-0.105082035
7993,319.72,-0.3,-0.82163584,0.02593603,-0.94396245,-0.10677376
7994,319.76,-0.3,-1.0928059,-0.2682511,-0.945523,-0.10846676
7995,319.8,-0.3,-1.0026001,-0.17038858,-0.9470839,-0.110160105
7996,319.84,-0.3,-0.47581774,0.40110743,-0.94864416,-0.11185283
7997,319.88,-0.3,-1.1416514,-0.32124266,-0.950203,-0.11354398
7998,319.92,-0.3,-1.1636426,-0.34510055,-0.95175946,-0.1152326
7999,319.96,-0.3,-0.58867824,0.27866724,-0.9533128,-0.116917744
8000,320.0,-0.3,-1.3292099,-0.5247213,-0.954862,-0.11859847
8001,320.04,-0.3,-0.82494617,0.02234473,-0.9564063,-0.12027384
8002,320.08,-0.3,-0.6436987,0.21897662,-0.9579448,-0.12194295
8003,320.12,-0.3,-1.5343528,-0.7472768,-0.9594767,-0.123604886
8004,320.16,-0.3,-1.3938838,-0.5948848,-0.96100116,-0.12525874
8005,320.2,-0.3,-1.3114337,-0.5054362,-0.9625174,-0.12690364
8006,320.24,-0.3,-1.0540217,-0.22617492,-0.96402454,-0.12853871
8007,320.28,-0.3,-1.0870433,-0.2619994,-0.9655219,-0.13016315
8008,320.32,-0.3,-1.0328562,-0.20321289,-0.9670086,-0.13177608
8009,320.36,-0.3,-0.3819915,0.5028977,-0.96848404,-0.13337673
8010,320.4,-0.3,-1.1735438,-0.35584214,-0.9699474,-0.1349643
8011,320.44,-0.3,-1.0191057,-0.18829519,-0.971398,-0.13653804
8012,320.48,-0.3,-1.4447335,-0.6500506,-0.9728352,-0.1380972
8013,320.52,-0.3,-1.2972102,-0.49000543,-0.97425824,-0.13964106
8014,320.56,-0.3,-0.7568562,0.09621421,-0.9756666,-0.14116894
8015,320.6,-0.3,-0.71924335,0.1370197,-0.97705954,-0.14268012
8016,320.64,-0.3,-1.1992841,-0.38376725,-0.9784365,-0.14417401
8017,320.68,-0.3,-1.2972044,-0.48999912,-0.979797,-0.14564995
8018,320.72,-0.4,-1.0035741,-0.17144531,-0.9811404,-0.14710735
8019,320.76,-0.4,-0.6393105,0.22373733,-0.9824661,-0.14854562
8020,320.8,-0.4,-1.0319648,-0.20224577,-0.9837737,-0.14996423
8021,320.84,-0.4,-0.296561,0.5955796,-0.9850627,-0.15136263
8022,320.88,-0.4,-1.5568656,-0.77170056,-0.9863326,-0.15274031
8023,320.92,-0.4,-0.60707414,0.2587099,-0.987583,-0.15409681
8024,320.96,-0.5,-1.4592458,-0.66579473,-0.9888134,-0.15543166
8025,321.0,-0.5,-0.88016766,-0.037564017,-0.99002343,-0.15674444
8026,321.04,-0.5,-0.94950485,-0.11278659,-0.9912128,-0.15803474
8027,321.08,-0.5,-1.1476231,-0.3277212,-0.9923811,-0.15930218
8028,321.12,-0.5,-0.9824893,-0.14857078,-0.99352795,-0.1605464
8029,321.16,-0.5,-1.4084045,-0.61063796,-0.99465317,-0.16176711
8030,321.2,-0.5,-0.7287973,0.12665477,-0.9957564,-0.16296397
8031,321.24,-0.5,-0.91024834,-0.070197955,-0.9968374,-0.16413674
8032,321.28,-0.5,-1.3331714,-0.529019,-0.99789596,-0.16528514
8033,321.32,-0.5,-1.1905478,-0.37428945,-0.9989319,-0.166409
8034,321.36,-0.5,-1.6592696,-0.88279665,-0.999945,-0.16750808
8035,321.4,-0.5,-0.99794334,-0.16533658,-1.0009351,-0.16858226
8036,321.44,-0.6,-1.0277666,-0.19769123,-1.0019021,-0.16963138
8037,321.48,-0.6,-0.5300888,0.3422298,-1.002846,-0.17065531
8038,321.52,-0.6,-1.5506253,-0.7649306,-1.0037665,-0.171654
8039,321.56,-0.6,-0.8737788,-0.030632883,-1.0046637,-0.17262736
8040,321.6,-0.6,-0.8336961,0.012852065,-1.0055375,-0.17357536
8041,321.64,-0.6,-1.178748,-0.36148807,-1.006388,-0.17449795
8042,321.68,-0.6,-0.7455596,0.10846972,-1.0072149,-0.17539516
8043,321.72,-0.6,-1.0492407,-0.2209881,-1.0080186,-0.176267
8044,321.76,-0.6,-1.2947042,-0.4872867,-1.0087988,-0.17711349
8045,321.8,-0.6,-1.2015542,-0.38623002,-1.0095558,-0.17793469
8046,321.84,-0.6,-0.6088111,0.2568255,-1.0102894,-0.17873067
8047,321.88,-0.6,-1.0440958,-0.21540645,-1.011,-0.1795015
8048,321.92,-0.6,-0.606334,0.2595129,-1.0116875,-0.1802473
8049,321.96,-0.6,-1.2260718,-0.41282877,-1.0123519,-0.18096817
8050,322.0,-0.6,-0.86988354,-0.026406959,-1.0129936,-0.18166423
8051,322.04,-0.6,-0.99552363,-0.16271147,-1.0136124,-0.1823356
8052,322.08,-0.6,-0.5898221,0.27742627,-1.0142086,-0.18298244
8053,322.12,-0.6,-0.4906267,0.38504148,-1.0147824,-0.18360491
8054,322.16,-0.6,-1.4496776,-0.65541434,-1.0153338,-0.18420316
8055,322.2,-0.6,-0.9932364,-0.16023013,-1.0158631,-0.18477736
8056,322.24,-0.6,-0.8364483,0.009866275,-1.0163704,-0.18532771
8057,322.28,-0.6,-0.735669,0.119199775,-1.0168558,-0.18585438
8058,322.32,-0.6,-0.44836676,0.43088847,-1.0173197,-0.18635757
8059,322.36,-0.6,-0.82532805,0.021930434,-1.0177621,-0.18683751
8060,322.4,-0.6,-1.2802606,-0.47161707,-1.0181832,-0.18729441
8061,322.44,-0.6,-1.2682426,-0.45857903,-1.0185833,-0.18772851
8062,322.48,-0.6,-1.4025328,-0.6042679,-1.0189626,-0.18814003
8063,322.52,-0.6,-1.5701501,-0.78611267,-1.0193214,-0.18852925
8064,322.56,-0.6,-0.828324,0.018680163,-1.0196599,-0.18889645
8065,322.6,-0.6,-1.0156298,-0.18452424,-1.0199783,-0.18924189
8066,322.64,-0.6,-0.7474149,0.10645691,-1.0202769,-0.18956587
8067,322.68,-0.6,-0.81466347,0.033500217,-1.0205561,-0.18986872
8068,322.72,-0.6,-1.3534384,-0.5510063,-1.0208161,-0.19015075
8069,322.76,-0.6,-1.0033165,-0.17116584,-1.0210571,-0.19041231
8070,322.8,-0.6,-0.97335786,-0.13866426,-1.0212797,-0.19065374
8071,322.84,-0.6,-1.4573985,-0.66379064,-1.021484,-0.19087544
8072,322.88,-0.6,-0.49293655,0.38253558,-1.0216706,-0.19107775
8073,322.92,-0.6,-1.112712,-0.2898469,-1.0218395,-0.19126111
8074,322.96,-0.6,-1.3356892,-0.53175056,-1.0219915,-0.1914259
8075,323.0,-0.6,-1.9808819,-1.2317077,-1.0221267,-0.19157256
8076,323.04,-0.6,-0.99671483,-0.16400379,-1.0222455,-0.19170155
8077,323.08,-0.7,-1.1117345,-0.2887864,-1.0223485,-0.19181328
8078,323.12,-0.7,-1.5286672,-0.74110866,-1.022436,-0.19190826
8079,323.16,-0.7,-0.37385613,0.5117236,-1.0225086,-0.19198695
8080,323.2,-0.7,-1.3144393,-0.508697,-1.0225666,-0.19204985
8081,323.24,-0.7,-0.7688296,0.08322453,-1.0226104,-0.19209746
8082,323.28,-0.7,-1.1147355,-0.2920421,-1.0226407,-0.19213028
8083,323.32,-0.7,-1.2768191,-0.46788353,-1.0226579,-0.19214883
8084,323.36,-0.7,-1.0277274,-0.19764869,-1.0226623,-0.19215365
8085,323.4,-0.7,-0.62906194,0.23485574,-1.0226545,-0.19214524
8086,323.44,-0.8,-0.31907547,0.57115406,-1.0226351,-0.19212416
8087,323.48,-0.8,-1.0289803,-0.19900793,-1.0226045,-0.1920909
8088,323.52,-0.8,-1.188215,-0.37175864,-1.022563,-0.192046
8089,323.56,-0.8,-1.2761408,-0.46714762,-1.0225115,-0.19199002
8090,323.6,-0.8,-0.88934416,-0.047519416,-1.0224501,-0.19192345
8091,323.64,-0.8,-1.1590636,-0.3401328,-1.0223795,-0.19184686
8092,323.68,-0.8,-1.167938,-0.3497605,-1.0223001,-0.19176075
8093,323.72,-0.8,-1.1439503,-0.32373676,-1.0222124,-0.19166565
8094,323.76,-0.8,-0.34968996,0.53794104,-1.022117,-0.19156209
8095,323.8,-0.8,-1.4117821,-0.61430234,-1.0220141,-0.19145057
8096,323.84,-0.8,-0.7614117,0.091272004,-1.0219046,-0.1913316
8097,323.88,-0.8,-1.3731622,-0.5724042,-1.0217885,-0.19120571
8098,323.92,-0.8,-1.2774066,-0.46852082,-1.0216665,-0.19107337
8099,323.96,-0.8,-0.94276136,-0.10547071,-1.0215391,-0.1909351
8100,324.0,-0.8,-0.3706928,0.51515543,-1.0214065,-0.19079138
8101,324.04,-0.8,-0.5244837,0.3483107,-1.0212694,-0.19064267
8102,324.08,-0.8,-1.7616644,-0.99388283,-1.0211283,-0.19048944
8103,324.12,-0.8,-0.3654148,0.5208815,-1.0209832,-0.19033214
8104,324.16,-0.8,-0.7915468,0.058579035,-1.0208349,-0.19017124
8105,324.2,-0.8,-0.52240336,0.35056758,-1.0206836,-0.19000714
8106,324.24,-0.8,-1.1767644,-0.35933605,-1.0205299,-0.18984029
8107,324.28,-0.8,-1.6286659,-0.8495953,-1.020374,-0.18967107
8108,324.32,-0.8,-1.2496083,-0.438363,-1.0202161,-0.18949991
8109,324.36,-0.8,-0.96920735,-0.13416144,-1.020057,-0.1893272
8110,324.4,-0.8,-0.899262,-0.058279105,-1.0198966,-0.18915331
8111,324.44,-0.8,-0.9763067,-0.14186338,-1.0197357,-0.18897863
8112,324.48,-0.8,-1.1101425,-0.28705925,-1.0195743,-0.18880351
8113,324.52,-0.8,-0.87843436,-0.03568358,-1.0194128,-0.1886283
8114,324.56,-0.9,-0.8775506,-0.03472481,-1.0192515,-0.18845336
8115,324.6,-0.9,-1.0805302,-0.25493345,-1.0190908,-0.18827902
8116,324.64,-0.9,-1.3637516,-0.56219494,-1.0189309,-0.18810558
8117,324.68,-0.9,-0.51046026,0.36352444,-1.0187722,-0.18793339
8118,324.72,-0.9,-1.3893281,-0.5899424,-1.0186149,-0.18776274
8119,324.76,-0.9,-1.0468551,-0.2184,-1.0184593,-0.18759392
8120,324.8,-0.9,-1.225773,-0.41250455,-1.0183057,-0.18742721
8121,324.84,-0.9,-1.0784525,-0.25267938,-1.0181541,-0.18726291
8122,324.88,-0.9,-0.66438353,0.19653603,-1.0180051,-0.18710126
8123,324.92,-0.9,-0.7418102,0.11253733,-1.0178589,-0.18694253
8124,324.96,-0.9,-0.84909606,-0.0038550273,-1.0177155,-0.18678695
8125,325.0,-0.9,-0.71793795,0.1384359,-1.0175751,-0.18663478
8126,325.04,-0.9,-1.0927633,-0.26820493,-1.0174383,-0.18648621
8127,325.08,-0.9,-0.93092436,-0.09262897,-1.0173049,-0.1863415
8128,325.12,-0.9,-1.191347,-0.37515646,-1.0171752,-0.18620081
8129,325.16,-0.9,-1.6915181,-0.9177824,-1.0170494,-0.18606436
8130,325.2,-0.9,-1.2421347,-0.43025506,-1.0169277,-0.18593234
8131,325.24,-0.9,-0.6051853,0.2607591,-1.0168103,-0.18580493
8132,325.28,-0.9,-0.82190484,0.025644206,-1.0166972,-0.1856823
8133,325.32,-0.9,-0.718525,0.13779902,-1.0165887,-0.1855646
8134,325.36,-0.9,-0.7717991,0.08000297,-1.016485,-0.18545203
8135,325.4,-0.9,-0.96816677,-0.13303255,-1.016386,-0.18534473
8136,325.44,-1.0,-1.1594737,-0.3405777,-1.0162921,-0.18524282
8137,325.48,-1.0,-1.9105452,-1.1554008,-1.0162033,-0.18514645
8138,325.52,-1.0,-0.87092954,-0.02754175,-1.0161197,-0.18505576
8139,325.56,-1.0,-0.9497175,-0.11301731,-1.0160415,-0.18497089
8140,325.6,-1.0,-1.0166247,-0.1856036,-1.0159687,-0.18489194
8141,325.64,-1.0,-0.70904994,0.14807832,-1.0159016,-0.18481904
8142,325.68,-1.0,-1.0805463,-0.25495088,-1.01584,-0.18475233
8143,325.72,-1.0,-0.95210063,-0.11560271,-1.0157843,-0.18469189
8144,325.76,-1.0,-0.93447244,-0.096478224,-1.0157344,-0.18463784
8145,325.8,-1.0,-0.70042944,0.15743053,-1.0156907,-0.18459028
8146,325.84,-1.0,-1.4300281,-0.634097,-1.0156529,-0.18454932
8147,325.88,-1.0,-1.8194394,-1.0565618,-1.0156213,-0.18451504
8148,325.92,-1.0,-0.7185563,0.13776508,-1.0155959,-0.18448754
8149,325.96,-1.0,-0.8821289,-0.039691716,-1.015577,-0.18446691
8150,326.0,-1.0,-0.19778764,0.702737,-1.0155643,-0.18445326
8151,326.04,-1.0,-1.6019871,-0.820652,-1.0155582,-0.18444665
8152,326.08,-1.0,-1.2365205,-0.42416435,-1.0155587,-0.18444717
8153,326.12,-1.0,-0.7208431,0.13528416,-1.0155659,-0.1844549
8154,326.16,-1.0,-1.0055114,-0.17354701,-1.0155797,-0.18446994
8155,326.2,-1.0,-0.8315846,0.015142851,-1.0156003,-0.18449233
8156,326.24,-1.0,-0.5833464,0.28445163,-1.0156279,-0.18452217
8157,326.28,-1.0,-1.526638,-0.7389072,-1.0156623,-0.18455954
8158,326.32,-1.0,-1.116306,-0.29374588,-1.0157038,-0.1846045
8159,326.36,-1.0,-0.7354178,0.11947235,-1.0157522,-0.18465711
8160,326.4,-1.0,-1.4834045,-0.692004,-1.0158079,-0.18471748
8161,326.44,-1.0,-0.9017857,-0.061016973,-1.0158707,-0.18478565
8162,326.48,-1.0,-1.2111533,-0.3966439,-1.0159408,-0.1848617
8163,326.52,-1.0,-1.6045204,-0.8234004,-1.0160183,-0.18494572
8164,326.56,-1.0,-0.22573471,0.6724177,-1.0161031,-0.18503778
8165,326.6,-1.0,-0.8010906,0.048225157,-1.0161954,-0.18513794
8166,326.64,-1.0,-1.2933975,-0.48586914,-1.0162953,-0.18524632
8167,326.68,-1.0,-0.6274032,0.2366553,-1.0164028,-0.18536295
8168,326.72,-1.0,-1.4483023,-0.65392226,-1.0165181,-0.18548796
8169,326.76,-1.0,-0.6657174,0.19508895,-1.016641,-0.18562138
8170,326.8,-1.0,-1.230983,-0.4181568,-1.0167719,-0.18576333
8171,326.84,-1.0,-0.96226805,-0.12663314,-1.0169107,-0.18591388
8172,326.88,-1.0,-0.9899714,-0.15668797,-1.0170574,-0.18607312
8173,326.92,-1.0,-1.7298522,-0.9593704,-1.0172124,-0.18624116
8174,326.96,-1.0,-0.80572516,0.043197237,-1.0173755,-0.18641807
8175,327.0,-1.0,-1.354643,-0.55231315,-1.0175468,-0.18660395
8176,327.04,-1.0,-1.068194,-0.24155019,-1.0177264,-0.1867989
8177,327.08,-1.0,-0.94884187,-0.112067334,-1.0179147,-0.18700305
8178,327.12,-1.0,-1.7644138,-0.99686563,-1.0181113,-0.18721645
8179,327.16,-1.0,-1.1864985,-0.36989644,-1.0183167,-0.18743925
8180,327.2,-1.0,-0.7640733,0.08838452,-1.0185308,-0.18767153
8181,327.24,-1.0,-0.93961954,-0.10206221,-1.0187538,-0.18791342
8182,327.28,-1.0,-0.8426039,0.0031881705,-1.0189856,-0.188165
8183,327.32,-1.0,-0.989754,-0.15645213,-1.0192266,-0.18842638
8184,327.36,-1.0,-1.0200673,-0.18933848,-1.0194767,-0.18869764
8185,327.4,-1.0,-1.4854734,-0.69424856,-1.0197359,-0.1889789
8186,327.44,-1.0,-1.0540582,-0.2262145,-1.0200044,-0.18927023
8187,327.48,-1.0,-0.39938843,0.4840241,-1.0202823,-0.1895717
8188,327.52,-1.0,-1.0723394,-0.24604744,-1.0205696,-0.18988338
