frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7863,314.52,0.2,0.6970756,1.1474828,-0.49286062,0.08172103
7864,314.56,0.2,-1.0283009,-0.39784396,-0.49289533,0.08168994
7865,314.6,0.2,-0.8670066,-0.25338137,-0.492929,0.08165976
7866,314.64,0.2,-0.8543931,-0.24208415,-0.49296162,0.08163057
7867,314.68,0.2,-0.48474687,0.08898806,-0.49299303,0.08160244
7868,314.72,0.2,-1.5634629,-0.87715966,-0.49302325,0.08157537
7869,314.76,0.2,-0.8547738,-0.24242513,-0.49305227,0.081549376
7870,314.8,0.2,-0.5221815,0.055459864,-0.49308014,0.0815244
7871,314.84,0.2,-0.9888817,-0.36253834,-0.49310696,0.08150039
7872,314.88,0.2,-0.40853387,0.15724793,-0.49313283,0.08147722
7873,314.92,0.2,-1.2617272,-0.60691136,-0.4931579,0.08145476
7874,314.96,0.2,-1.315482,-0.6550566,-0.49318236,0.08143285
7875,315.0,0.2,-1.7500927,-1.0443141,-0.49320647,0.081411265
7876,315.04,0.2,0.039277792,0.5583287,-0.49323043,0.08138979
7877,315.08,0.2,0.22311342,0.7229804,-0.4932546,0.081368156
7878,315.12,0.2,-0.26034808,0.28996998,-0.49327925,0.081346065
7879,315.16,0.2,-0.9954898,-0.3684568,-0.4933048,0.081323214
7880,315.2,0.2,0.03040564,0.5503824,-0.49333152,0.08129925
7881,315.24,0.2,-0.8137406,-0.2056739,-0.49335992,0.08127383
7882,315.28,0.2,0.019003391,0.54017,-0.49339035,0.08124656
7883,315.32,0.2,0.6480502,1.1035733,-0.49342328,0.08121706
7884,315.36,0.2,-0.7318002,-0.13228428,-0.4934592,0.081184894
7885,315.4,0.2,-0.8391243,-0.22840872,-0.49349856,0.08114965
7886,315.44,0.2,-1.0745794,-0.4392931,-0.49354187,0.08111087
7887,315.48,0.2,-0.94229877,-0.32081652,-0.4935896,0.08106811
7888,315.52,0.2,0.38874698,0.87132937,-0.49364233,0.08102089
7889,315.56,0.2,0.09128153,0.60490566,-0.49370056,0.08096873
7890,315.6,0.2,0.14148855,0.6498734,-0.49376485,0.080911145
7891,315.64,0.2,-0.44358617,0.12585348,-0.49383578,0.08084761
7892,315.68,0.2,0.09733677,0.61032903,-0.49391392,0.080777645
7893,315.72,0.2,-0.5281993,0.050070055,-0.4939998,0.0807007
7894,315.76,0.2,-1.0968194,-0.4592123,-0.4940941,0.080616266
7895,315.8,0.2,-0.24652678,0.30234894,-0.49419734,0.08052379
7896,315.84,0.2,-0.73733306,-0.13723977,-0.49431017,0.08042273
7897,315.88,0.2,-0.122629404,0.41331714,-0.49443322,0.08031253
7898,315.92,0.2,-0.44102257,0.12814954,-0.4945671,0.08019261
7899,315.96,0.2,0.14004123,0.6485771,-0.4947125,0.0800624
7900,316.0,0.2,-0.23781455,0.31015205,-0.49487004,0.0799213
7901,316.04,0.2,-0.6470555,-0.05638303,-0.49504042,0.0797687
7902,316.08,0.2,-0.31516105,0.24087694,-0.4952243,0.07960401
7903,316.12,0.2,-1.000545,-0.37298453,-0.4954224,0.07942658
7904,316.16,0.2,-0.7259576,-0.12705135,-0.49563545,0.07923576
7905,316.2,0.2,-0.37124562,0.19064501,-0.49586415,0.07903091
7906,316.24,0.2,-0.60946155,-0.022712149,-0.4961093,0.07881133
7907,316.28,0.2,-0.96298516,-0.33934417,-0.4963717,0.07857635
7908,316.32,0.2,-1.4640337,-0.7881064,-0.49665207,0.078325234
7909,316.36,0.2,0.2828864,0.7765158,-0.49695125,0.07805727
7910,316.4,0.2,-0.8051772,-0.19800413,-0.4972701,0.07777169
7911,316.44,0.2,-0.5188813,0.05841569,-0.49760947,0.07746774
7912,316.48,0.2,-0.41198564,0.15415639,-0.49797022,0.07714462
7913,316.52,0.2,-1.2919486,-0.63397896,-0.49835327,0.076801546
7914,316.56,0.2,-0.33934605,0.21921575,-0.49875954,0.07643767
7915,316.6,0.2,-1.197901,-0.5497457,-0.49918997,0.07605217
7916,316.64,0.2,-0.96266925,-0.33906126,-0.4996455,0.07564417
7917,316.68,0.2,-0.1123842,0.42249322,-0.50012714,0.075212814
7918,316.72,0.2,-0.3343439,0.2236959,-0.5006358,0.0747572
7919,316.76,0.2,-0.54965687,0.03085167,-0.5011726,0.07427644
7920,316.8,0.2,-1.107256,-0.46855983,-0.5017385,0.07376961
7921,316.84,0.2,-0.58463794,-0.00047898293,-0.5023345,0.07323578
7922,316.88,0.2,-0.18576902,0.35676643,-0.5029617,0.07267403
7923,316.92,0.2,-0.6639937,-0.07155368,-0.50362116,0.072083406
7924,316.96,0.2,-0.87527806,-0.26078966,-0.5043139,0.07146297
7925,317.0,0.2,-0.76187825,-0.15922357,-0.50504094,0.07081175
7926,317.04,0.2,-0.7170066,-0.11903448,-0.50580347,0.07012881
7927,317.08,0.2,-0.33553898,0.22262555,-0.50660247,0.0694132
7928,317.12,0.2,-0.27303374,0.2786081,-0.507439,0.06866395
7929,317.16,0.2,-0.9346051,-0.31392574,-0.5083142,0.06788011
7930,317.2,0.2,-0.4294119,0.13854864,-0.509229,0.06706075
7931,317.24,0.2,-0.95613056,-0.3332049,-0.5101845,0.066204935
7932,317.28,0.2,0.215567,0.71622145,-0.5111818,0.06531173
7933,317.32,0.2,-1.2914548,-0.6335367,-0.5122218,0.064380236
7934,317.36,0.2,-0.4466803,0.12308223,-0.5133056,0.06340956
7935,317.4,0.2,-1.5575794,-0.8718902,-0.5144341,0.062398814
7936,317.44,0.2,0.32106674,0.8107119,-0.5156083,0.061347157
7937,317.48,0.2,-0.020237327,0.50502425,-0.5168291,0.060253754
7938,317.52,0.2,-1.0441906,-0.41207555,-0.5180974,0.0591178
7939,317.56,0.2,0.07526028,0.5905563,-0.51941407,0.057938527
7940,317.6,0.2,-0.1985575,0.34531248,-0.5207799,0.056715198
7941,317.64,0.2,-0.28219575,0.2704022,-0.52219576,0.0554471
7942,317.68,0.2,-0.51830745,0.05892966,-0.5236623,0.05413358
7943,317.72,0.2,0.1418364,0.6501849,-0.52518034,0.052774005
7944,317.76,0.2,-0.31527436,0.24077547,-0.5267504,0.051367793
7945,317.8,0.2,-0.7450633,-0.14416334,-0.5283731,0.04991441
7946,317.84,0.2,-0.78515804,-0.18007402,-0.530049,0.048413355
7947,317.88,0.2,-0.9088098,-0.29082224,-0.5317787,0.046864193
7948,317.92,0.2,0.18586504,0.689619,-0.53356254,0.04526652
7949,317.96,0.2,-1.0605762,-0.42675123,-0.53540087,0.043619998
7950,318.0,0.2,-1.0958134,-0.45831126,-0.53729415,0.04192432
7951,318.04,0.2,0.045648932,0.56403506,-0.5392425,0.040179256
7952,318.08,0.2,-0.53914464,0.04026691,-0.54124624,0.038384616
7953,318.12,0.2,-0.87782264,-0.2630687,-0.54330546,0.036540274
7954,318.16,0.2,-0.02947861,0.49674731,-0.5454203,0.034646157
7955,318.2,0.2,-0.6008904,-0.015035436,-0.5475907,0.03270226
7956,318.24,0.2,0.14307904,0.6512979,-0.5498166,0.030708635
7957,318.28,0.2,0.1035912,0.61593074,-0.55209786,0.028665405
7958,318.32,0.2,-1.53951,-0.8557064,-0.55443436,0.026572749
7959,318.36,0.2,-0.32237554,0.23441532,-0.5568257,0.024430921
7960,318.4,0.2,-0.35078037,0.20897466,-0.55927163,0.022240244
7961,318.44,0.2,0.14779544,0.65552217,-0.5617717,0.020001102
7962,318.48,0.2,-0.025610507,0.5002118,-0.56432533,0.017713955
7963,318.52,0.2,-0.2884524,0.26479846,-0.56693196,0.015379334
7964,318.56,0.2,-1.1702499,-0.52498007,-0.5695909,0.012997837
7965,318.6,0.2,-0.13525361,0.40201032,-0.57230145,0.010570136
7966,318.64,0.2,-0.32643366,0.23078069,-0.5750628,0.008096973
7967,318.68,0.2,-0.5086442,0.06758449,-0.57787395,0.005579164
7968,318.72,0.2,0.5702388,1.0338818,-0.58073395,0.0030175897
7969,318.76,0.2,-0.7957417,-0.18955322,-0.5836418,0.0004132057
7970,318.8,0.2,0.19590425,0.69861054,-0.5865963,-0.0022329646
7971,318.84,0.2,0.7032194,1.1529855,-0.5895962,-0.00491983
7972,318.88,0.2,0.16344297,0.66953677,-0.5926403,-0.007646231
7973,318.92,0.2,-0.64505035,-0.05458712,-0.5957271,-0.010410947
7974,318.96,0.2,-0.73563135,-0.13571563,-0.5988553,-0.013212692
7975,319.0,0.2,-1.4219513,-0.7504154,-0.6020233,-0.016050125
7976,319.04,0.2,-0.46379,0.10775799,-0.6052296,-0.018921848
7977,319.08,0.2,-1.1064641,-0.4678506,-0.60847265,-0.021826414
7978,319.12,0.2,0.1566925,0.6634907,-0.6117506,-0.024762327
7979,319.16,0.2,-0.92898893,-0.30889562,-0.6150619,-0.027728045
7980,319.2,0.2,-0.979192,-0.3538598,-0.6184046,-0.030721985
7981,319.24,0.2,-0.23677409,0.31108394,-0.6217771,-0.033742525
7982,319.28,0.2,-0.3096742,0.24579123,-0.62517744,-0.036788005
7983,319.32,0.2,-0.63238025,-0.04323919,-0.6286037,-0.039856736
7984,319.36,0.2,-1.1089883,-0.4701113,-0.63205403,-0.04294699
7985,319.4,0.2,-0.76598144,-0.16289857,-0.6355264,-0.04605702
7986,319.44,0.2,-0.78538,-0.18027283,-0.6390189,-0.049185053
7987,319.48,0.2,0.5100682,0.97999024,-0.6425295,-0.05232929
7988,319.52,0.2,0.039789915,0.55878735,-0.6460561,-0.055487923
7989,319.56,0.2,-0.09229249,0.44048834,-0.6495968,-0.058659118
7990,319.6,0.2,-1.2616329,-0.6068269,-0.6531494,-0.061841037
7991,319.64,0.2,-1.2323377,-0.58058876,-0.656712,-0.065031834
7992,319.68,0.2,-1.4021596,-0.732689,-0.66028243,-0.068229645
7993,319.72,0.2,-0.61800945,-0.030368038,-0.6638586,-0.071432635
7994,319.76,0.2,-1.6566117,-0.9605881,-0.66743845,-0.07463895
7995,319.8,0.2,-0.86048484,-0.24754018,-0.67102003,-0.077846736
7996,319.84,0.2,-0.43392974,0.13450223,-0.67460114,-0.08105419
7997,319.88,0.2,-0.79646343,-0.19019964,-0.6781799,-0.08425947
7998,319.92,0.2,-0.6047338,-0.018477783,-0.68175423,-0.087460786
7999,319.96,0.2,-0.4581591,0.112801306,-0.6853221,-0.090656355
8000,320.0,0.2,-0.7766468,-0.17245096,-0.6888816,-0.0938444
8001,320.04,0.2,-0.3088662,0.24651489,-0.69243073,-0.09702319
8002,320.08,0.2,-1.0810341,-0.44507423,-0.6959676,-0.10019099
8003,320.12,0.2,-1.1228877,-0.4825603,-0.69949037,-0.10334611
8004,320.16,0.2,-0.8056003,-0.19838305,-0.7029971,-0.106486894
8005,320.2,0.2,-0.89995384,-0.28289044,-0.706486,-0.10961169
8006,320.24,0.2,-0.47345626,0.09910045,-0.7099552,-0.11271891
8007,320.28,0.2,-1.0031172,-0.37528828,-0.7134031,-0.11580698
8008,320.32,0.2,-0.7535893,-0.15179959,-0.71682787,-0.11887438
8009,320.36,0.2,-0.29190177,0.26170903,-0.7202279,-0.1219196
8010,320.4,0.2,-1.0233096,-0.39337352,-0.7236016,-0.1249412
8011,320.44,0.2,-1.016689,-0.38744378,-0.72694725,-0.12793778
8012,320.48,0.2,-0.4772262,0.095723934,-0.73026353,-0.13090795
8013,320.52,0.2,-0.8137732,-0.2057031,-0.7335488,-0.13385041
8014,320.56,0.2,-1.2824388,-0.6254615,-0.73680174,-0.13676387
8015,320.6,0.2,-1.2429892,-0.5901287,-0.74002093,-0.13964713
8016,320.64,0.2,-0.9916233,-0.3649938,-0.7432051,-0.14249898
8017,320.68,0.2,-0.60455954,-0.018321685,-0.7463529,-0.14531834
8018,320.72,0.2,-0.26272094,0.28784475,-0.74946326,-0.14810413
8019,320.76,0.2,-1.6379554,-0.94387865,-0.752535,-0.1508553
8020,320.8,0.2,-1.429599,-0.7572651,-0.755567,-0.15357094
8021,320.84,0.1,-0.96380055,-0.34007448,-0.75855833,-0.15625007
8022,320.88,0.1,-0.3924659,0.17163917,-0.7615079,-0.1588919
8023,320.92,0.1,-0.60117626,-0.01529146,-0.764415,-0.16149561
8024,320.96,0.1,-1.1863879,-0.539434,-0.7672787,-0.16406044
8025,321.0,0.1,-0.62764776,-0.039000563,-0.7700982,-0.16658573
8026,321.04,0.1,-0.63854223,-0.04875815,-0.7728728,-0.16907081
8027,321.08,0.1,-1.6849399,-0.98596007,-0.7756019,-0.1715151
8028,321.12,0.1,-0.26810682,0.28302088,-0.77828485,-0.1739181
8029,321.16,0.1,-0.45054924,0.11961704,-0.78092116,-0.1762793
8030,321.2,0.1,-1.159487,-0.5153403,-0.7835104,-0.1785983
8031,321.24,0.1,-0.93700385,-0.31607413,-0.786052,-0.1808747
8032,321.28,0.2,-1.4787364,-0.8012748,-0.7885457,-0.18310821
8033,321.32,0.2,-0.4346285,0.13387641,-0.7909913,-0.18529856
8034,321.36,0.2,-0.8643004,-0.25095755,-0.79338837,-0.1874455
8035,321.4,0.2,-0.79378676,-0.18780231,-0.79573685,-0.1895489
8036,321.44,0.2,-0.84557855,-0.23418942,-0.7980365,-0.19160861
8037,321.48,0.2,-0.8578412,-0.24517241,-0.80028737,-0.19362457
8038,321.52,0.2,-1.2112218,-0.5616764,-0.80248934,-0.19559675
8039,321.56,0.2,-0.76404876,-0.16116758,-0.80464244,-0.19752517
8040,321.6,0.2,-1.0900111,-0.45311448,-0.8067468,-0.19940992
8041,321.64,0.2,-0.79931116,-0.19275022,-0.8088025,-0.20125106
8042,321.68,0.2,-0.8062099,-0.19892907,-0.8108096,-0.20304878
8043,321.72,0.2,-0.9954861,-0.36845353,-0.8127685,-0.20480324
8044,321.76,0.2,-1.0772626,-0.44169635,-0.8146794,-0.2065147
8045,321.8,0.2,-0.6136429,-0.02645713,-0.8165425,-0.2081834
8046,321.84,0.2,-0.63332397,-0.044084437,-0.81835824,-0.20980965
8047,321.88,0.2,-1.1877023,-0.5406112,-0.8201269,-0.21139376
8048,321.92,0.2,-0.46358424,0.10794229,-0.821849,-0.21293613
8049,321.96,0.2,-0.6423893,-0.05220376,-0.8235249,-0.21443713
8050,322.0,0.2,-0.8511091,-0.23914282,-0.825155,-0.21589719
8051,322.04,0.2,-0.79936206,-0.19279581,-0.82674,-0.21731676
8052,322.08,0.2,-0.2224217,0.3239386,-0.82828027,-0.2186963
8053,322.12,0.2,-0.86931485,-0.25544876,-0.82977647,-0.22003633
8054,322.16,0.2,-0.3658452,0.1954819,-0.83122903,-0.22133733
8055,322.2,0.2,-0.6417507,-0.051631793,-0.8326387,-0.22259986
8056,322.24,0.2,-1.041898,-0.41002217,-0.834006,-0.2238245
8057,322.28,0.2,-0.9506672,-0.32831165,-0.8353316,-0.22501178
8058,322.32,0.2,-1.2114557,-0.5618859,-0.8366162,-0.22616233
8059,322.36,0.2,-0.18760788,0.35511944,-0.83786047,-0.22727674
8060,322.4,0.2,-1.1179321,-0.4781218,-0.8390651,-0.22835566
8061,322.44,0.2,-0.57999164,0.003682457,-0.84023076,-0.22939971
8062,322.48,0.2,-0.47435355,0.0982968,-0.8413583,-0.23040956
8063,322.52,0.2,-0.8262942,-0.21691746,-0.8424484,-0.2313859
8064,322.56,0.2,-0.8077647,-0.2003216,-0.8435018,-0.2323294
8065,322.6,0.2,-1.208522,-0.5592583,-0.8445194,-0.23324078
8066,322.64,0.2,-0.71280646,-0.11527262,-0.84550184,-0.23412074
8067,322.68,0.2,-1.2467083,-0.5934597,-0.8464501,-0.23497002
8068,322.72,0.2,-0.9942565,-0.36735225,-0.8473649,-0.23578936
8069,322.76,0.2,-0.9704937,-0.34606916,-0.8482471,-0.23657952
8070,322.8,0.2,-1.4120922,-0.74158514,-0.8490976,-0.23734125
8071,322.84,0.2,-0.88726956,-0.2715298,-0.8499173,-0.23807538
8072,322.88,0.2,-0.875615,-0.26109144,-0.85070693,-0.23878263
8073,322.92,0.2,-1.0563493,-0.42296538,-0.85146755,-0.23946385
8074,322.96,0.2,-0.8221263,-0.21318454,-0.8521999,-0.24011983
8075,323.0,0.2,-1.1615673,-0.5172035,-0.85290504,-0.24075137
8076,323.04,0.2,-0.30063516,0.253887,-0.8535838,-0.2413593
8077,323.08,0.2,-1.0488399,-0.41623965,-0.85423714,-0.24194443
8078,323.12,0.2,-1.1734263,-0.52782494,-0.8548659,-0.24250758
8079,323.16,0.2,-0.54086494,0.03872613,-0.855471,-0.24304956
8080,323.2,0.2,-0.5014347,0.0740417,-0.8560534,-0.2435712
8081,323.24,0.2,-0.9444598,-0.32275203,-0.85661405,-0.24407332
8082,323.28,0.2,-1.0510671,-0.41823447,-0.8571538,-0.24455671
8083,323.32,0.2,-1.1811781,-0.53476787,-0.85767347,-0.24502216
8084,323.36,0.2,-0.57994187,0.0037270412,-0.85817397,-0.24547048
8085,323.4,0.2,-0.13829243,0.3992886,-0.8586563,-0.24590243
8086,323.44,0.2,-0.75948846,-0.15708317,-0.8591212,-0.24631882
8087,323.48,0.2,-1.0626298,-0.42859054,-0.8595695,-0.24672036
8088,323.52,0.2,-0.55538505,0.025721245,-0.8600021,-0.24710782
8089,323.56,0.2,-0.112547934,0.4223466,-0.8604198,-0.24748193
8090,323.6,0.2,-0.87873757,-0.26388815,-0.8608234,-0.24784338
8091,323.64,0.2,-1.1757909,-0.52994287,-0.86121356,-0.24819288
8092,323.68,0.2,-0.7259895,-0.12707998,-0.8615912,-0.2485311
8093,323.72,0.2,-0.7010802,-0.10477004,-0.861957,-0.24885872
8094,323.76,0.2,-0.8511286,-0.23916027,-0.86231166,-0.24917637
8095,323.8,0.2,-1.1593541,-0.51522124,-0.8626559,-0.24948467
8096,323.84,0.2,-0.6221876,-0.034110196,-0.8629904,-0.24978425
8097,323.88,0.2,-1.7148716,-1.0127684,-0.86331576,-0.25007567
8098,323.92,0.2,-0.51498663,0.06190393,-0.8636327,-0.25035954
8099,323.96,0.2,-0.46384388,0.10770974,-0.8639418,-0.25063637
8100,324.0,0.2,-0.74279827,-0.14213467,-0.8642436,-0.2509067
8101,324.04,0.2,-1.1671925,-0.52224165,-0.8645388,-0.25117108
8102,324.08,0.2,-0.47902876,0.09410947,-0.8648279,-0.25142998
8103,324.12,0.2,-0.50611126,0.06985312,-0.86511135,-0.25168386
8104,324.16,0.2,-1.0059004,-0.37778103,-0.8653897,-0.25193322
8105,324.2,0.2,-1.110817,-0.47174916,-0.86566347,-0.25217843
8106,324.24,0.2,-0.84831196,-0.23663759,-0.8659331,-0.25241992
8107,324.28,0.2,-0.34417146,0.2148939,-0.866199,-0.25265807
8108,324.32,0.2,-0.850837,-0.23889913,-0.86646163,-0.25289327
8109,324.36,0.2,-1.2038913,-0.5551108,-0.86672133,-0.25312588
8110,324.4,0.2,-1.0360281,-0.40476486,-0.86697847,-0.25335616
8111,324.44,0.2,-0.8386427,-0.22797737,-0.8672334,-0.25358447
8112,324.48,0.2,-1.1170123,-0.47729796,-0.8674864,-0.2538111
8113,324.52,0.2,-0.0007355213,0.5224909,-0.8677378,-0.25403628
8114,324.56,0.2,-1.1613598,-0.51701766,-0.86798793,-0.25426027
8115,324.6,0.2,-0.6769911,-0.08319473,-0.8682369,-0.25448328
8116,324.64,0.2,-1.031094,-0.40034556,-0.8684851,-0.25470555
8117,324.68,0.2,-0.37075257,0.19108662,-0.8687326,-0.25492722
8118,324.72,0.2,-0.97869337,-0.3534132,-0.8689796,-0.25514847
8119,324.76,0.2,-0.8867728,-0.2710849,-0.86922634,-0.25536945
8120,324.8,0.2,-1.1166818,-0.477002,-0.86947286,-0.25559026
8121,324.84,0.2,-1.3204403,-0.6594975,-0.8697194,-0.25581107
8122,324.88,0.2,-0.56819654,0.014246695,-0.8699659,-0.25603187
8123,324.92,0.2,-1.1992059,-0.55091435,-0.8702126,-0.2562528
8124,324.96,0.2,-0.72939056,-0.1301261,-0.87045944,-0.2564739
8125,325.0,0.2,-0.8585889,-0.24584207,-0.87070656,-0.2566952
8126,325.04,0.2,-0.76522905,-0.16222471,-0.87095386,-0.25691673
8127,325.08,0.2,-1.3594244,-0.6944134,-0.87120146,-0.2571385
8128,325.12,0.2,-1.4706961,-0.79407346,-0.8714493,-0.25736043
8129,325.16,0.2,-1.1503533,-0.50715977,-0.8716973,-0.25758258
8130,325.2,0.2,-0.8468154,-0.2352972,-0.87194544,-0.25780484
8131,325.24,0.2,-0.80723214,-0.1998446,-0.8721937,-0.25802717
8132,325.28,0.2,-1.0521086,-0.41916728,-0.8724419,-0.25824946
8133,325.32,0.2,-0.4827006,0.09082081,-0.87268996,-0.25847164
8134,325.36,0.2,-0.7459847,-0.14498855,-0.87293774,-0.25869355
8135,325.4,0.2,-0.3420273,0.21681431,-0.87318504,-0.25891504
8136,325.44,0.2,-0.3018632,0.25278714,-0.8734317,-0.25913596
8137,325.48,0.2,-0.97719705,-0.352073,-0.87367743,-0.2593561
8138,325.52,0.2,-0.6190622,-0.031310923,-0.8739221,-0.25957525
8139,325.56,0.2,-1.2884598,-0.63085425,-0.8741654,-0.25979313
8140,325.6,0.2,-1.4130273,-0.74242264,-0.87440705,-0.26000956
8141,325.64,0.2,-0.91160965,-0.29332992,-0.87464666,-0.26022416
8142,325.68,0.2,-0.9514675,-0.32902846,-0.87488395,-0.26043668
8143,325.72,0.2,-0.12039608,0.41531742,-0.8751185,-0.26064676
8144,325.76,0.2,-1.3799577,-0.71280396,-0.87534994,-0.26085404
8145,325.8,0.2,-0.9116536,-0.29336926,-0.8755778,-0.26105815
8146,325.84,0.2,-1.156931,-0.51305103,-0.87580174,-0.2612587
8147,325.88,0.2,-0.779003,-0.1745613,-0.8760212,-0.26145524
8148,325.92,0.2,-0.24269849,0.30577776,-0.87623566,-0.2616473
8149,325.96,0.2,-0.5415427,0.0381191,-0.8764446,-0.26183447
8150,326.0,0.2,-0.8126389,-0.20468713,-0.8766475,-0.26201618
8151,326.04,0.2,-0.4366281,0.13208544,-0.8768437,-0.26219192
8152,326.08,0.2,-0.51993436,0.057472534,-0.87703264,-0.26236117
8153,326.12,0.2,-0.67377865,-0.08031751,-0.8772137,-0.2625233
8154,326.16,0.2,-0.9202186,-0.30104047,-0.87738615,-0.26267776
8155,326.2,0.2,-0.8253963,-0.21611327,-0.8775493,-0.26282388
8156,326.24,0.2,-0.7262225,-0.12728865,-0.8777025,-0.26296106
8157,326.28,0.2,-1.1580081,-0.51401573,-0.87784487,-0.26308864
8158,326.32,0.2,-0.6283684,-0.039645977,-0.8779758,-0.2632059
8159,326.36,0.2,-1.2781931,-0.621659,-0.87809443,-0.26331213
8160,326.4,0.2,-0.4788744,0.094247736,-0.8782,-0.2634067
8161,326.44,0.2,-0.8556386,-0.24319969,-0.87829167,-0.2634888
8162,326.48,0.2,-0.2720561,0.27948374,-0.8783686,-0.2635577
8163,326.52,0.2,-0.8968439,-0.28010502,-0.87842995,-0.26361266
8164,326.56,0.2,-1.1850543,-0.53823954,-0.87847495,-0.26365292
8165,326.6,0.2,-1.6913195,-0.99167395,-0.8785026,-0.26367772
8166,326.64,0.2,-0.9664029,-0.34240526,-0.8785121,-0.2636862
8167,326.68,0.2,-0.3889861,0.17475584,-0.87850255,-0.2636777
8168,326.72,0.2,-0.41714543,0.14953503,-0.8784731,-0.2636513
8169,326.76,0.2,-1.4382595,-0.76502174,-0.87842286,-0.2636063
8170,326.8,0.2,-0.79723966,-0.19089487,-0.8783509,-0.26354185
8171,326.84,0.2,-1.2059708,-0.55697334,-0.8782564,-0.26345718
8172,326.88,0.2,-0.8399539,-0.22915173,-0.87813836,-0.2633515
8173,326.92,0.2,0.21184778,0.7128904,-0.877996,-0.26322398
8174,326.96,0.2,-0.64576614,-0.05522822,-0.8778284,-0.26307386
8175,327.0,0.2,-0.9160952,-0.29734737,-0.8776347,-0.26290035
8176,327.04,0.2,-0.9448402,-0.32309273,-0.877414,-0.26270267
8177,327.08,0.2,-0.80583453,-0.19859284,-0.87716544,-0.26248008
8178,327.12,0.2,-1.4963838,-0.81708056,-0.87688816,-0.26223174
8179,327.16,0.2,-1.029321,-0.39875758,-0.8765814,-0.26195696
8180,327.2,0.2,-1.0107919,-0.3821621,-0.87624425,-0.26165503
8181,327.24,0.2,-1.3862817,-0.7184681,-0.87587595,-0.26132518
8182,327.28,0.2,-0.9406351,-0.31932643,-0.87547576,-0.26096672
8183,327.32,0.2,-1.0206008,-0.3909474,-0.87504286,-0.260579
8184,327.36,0.2,-1.6011426,-0.91090745,-0.8745765,-0.26016134
8185,327.4,0.2,-0.7474579,-0.14630806,-0.87407607,-0.2597131
8186,327.44,0.2,-0.52119076,0.05634723,-0.87354076,-0.25923368
8187,327.48,0.2,-0.5752115,0.007963754,-0.87297,-0.25872245
8188,327.52,0.2,-1.5570779,-0.871441,-0.8723631,-0.2581789
8189,327.56,0.2,-1.0915908,-0.4545293,-0.8717195,-0.25760242
8190,327.6,0.2,-1.0258754,-0.39567164,-0.8710385,-0.25699252
8191,327.64,0.2,-1.6000369,-0.90991706,-0.87031966,-0.25634867
8192,327.68,0.2,-0.55562997,0.0255019,-0.8695624,-0.25567043
8193,327.72,0.2,-0.5864154,-0.0020709708,-0.8687661,-0.2549573
8194,327.76,0.2,-0.74102545,-0.14054684,-0.86793053,-0.25420886
8195,327.8,0.1,-0.7301347,-0.13079262,-0.867055,-0.25342473
8196,327.84,0.1,-0.4541347,0.11640575,-0.86613923,-0.25260448
8197,327.88,0.1,-0.5216998,0.055891328,-0.8651827,-0.2517478
8198,327.92,0.1,-0.30190802,0.25274697,-0.8641851,-0.25085428
8199,327.96,0.1,-0.5064235,0.0695735,-0.863146,-0.24992365
8200,328.0,0.1,-0.02757579,0.49845153,-0.86206514,-0.24895558
8201,328.04,0.1,-1.0330822,-0.40212637,-0.8609422,-0.24794982
8202,328.08,0.1,-1.375041,-0.7084004,-0.8597769,-0.24690612
8203,328.12,0.1,-0.41899216,0.14788103,-0.85856897,-0.24582426
8204,328.16,0.1,-0.7455058,-0.14455967,-0.8573183,-0.24470405
8205,328.2,0.1,-0.8248273,-0.21560365,-0.85602456,-0.24354534
8206,328.24,0.0,-0.99378073,-0.36692613,-0.8546877,-0.24234799
8207,328.28,0.0,-0.6559424,-0.06434253,-0.8533076,-0.24111193
8208,328.32,0.0,-1.4206846,-0.74928087,-0.85188425,-0.2398371
8209,328.36,0.0,-0.75324786,-0.15149379,-0.8504176,-0.23852348
8210,328.4,0.0,-0.97444206,-0.34960553,-0.84890765,-0.23717113
8211,328.44,0.0,-1.0454088,-0.41316664,-0.84735453,-0.23578009
8212,328.48,0.0,-0.90156394,-0.2843325,-0.8457584,-0.23435049
8213,328.52,0.0,-1.7660642,-1.0586188,-0.84411937,-0.2328825
8214,328.56,0.0,-1.2391477,-0.58668804,-0.8424377,-0.23137632
8215,328.6,0.0,-1.9432224,-1.2172898,-0.8407137,-0.22983222
8216,328.64,0.0,-0.11526042,0.41991717,-0.8389477,-0.22825052
8217,328.68,0.0,-0.97196996,-0.3473914,-0.8371401,-0.22663155
8218,328.72,0.0,-1.1805502,-0.5342055,-0.8352914,-0.22497575
8219,328.76,0.0,-0.72174233,-0.123275995,-0.83340204,-0.22328356
8220,328.8,0.0,-0.7357696,-0.13583949,-0.83147264,-0.2215555
8221,328.84,0.0,-0.5984129,-0.012816444,-0.8295038,-0.21979211
8222,328.88,0.0,-0.77217126,-0.16844246,-0.8274962,-0.21799402
8223,328.92,0.0,-1.303686,-0.6444916,-0.82545054,-0.21616186
8224,328.96,0.0,-0.541047,0.038563095,-0.8233677,-0.21429636
8225,329.0,0.0,-1.4023315,-0.732843,-0.8212484,-0.21239822
8226,329.04,0.0,-0.50227946,0.073285066,-0.8190936,-0.21046828
8227,329.08,0.0,-1.7253067,-1.0221146,-0.8169042,-0.20850736
