frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5988,239.52,0.0,-1.2248654,-0.12224838,-1.1939274,-0.09207101
5989,239.56,0.0,-0.8548467,0.2386727,-1.1949241,-0.093043186
5990,239.6,0.0,-0.67476404,0.41432768,-1.1959181,-0.09401281
5991,239.64,0.0,-0.82106864,0.27162027,-1.1969091,-0.09497941
5992,239.68,0.0,-0.7873179,0.3045412,-1.1978965,-0.09594252
5993,239.72,0.0,-1.7718246,-0.65575945,-1.1988797,-0.09690163
5994,239.76,0.0,-1.2215617,-0.11902585,-1.1998584,-0.09785627
5995,239.8,0.0,-1.0821961,0.016913123,-1.200832,-0.09880592
5996,239.84,0.0,-1.1464388,-0.04575006,-1.2018,-0.09975009
5997,239.88,0.0,-1.1769643,-0.07552497,-1.2027619,-0.10068825
5998,239.92,0.0,-0.5933404,0.49374932,-1.203717,-0.10161989
5999,239.96,0.0,-1.368512,-0.26236314,-1.204665,-0.10254451
6000,240.0,0.0,-0.7463597,0.34449232,-1.205605,-0.10346157
6001,240.04,0.0,-1.2385646,-0.13561073,-1.206537,-0.10437057
6002,240.08,0.0,-1.0042892,0.092904575,-1.20746,-0.10527099
6003,240.12,0.0,-1.3664907,-0.26039153,-1.2083739,-0.10616231
6004,240.16,0.0,-1.0736399,0.025258996,-1.2092779,-0.10704403
6005,240.2,0.0,-1.7936193,-0.6770183,-1.2101715,-0.10791566
6006,240.24,0.0,-1.1793123,-0.07781531,-1.2110542,-0.1087767
6007,240.28,0.0,-1.0514616,0.046891995,-1.2119256,-0.10962669
6008,240.32,0.0,-1.3588703,-0.25295845,-1.2127852,-0.110465154
6009,240.36,0.0,-2.1063595,-0.9820691,-1.2136325,-0.111291654
6010,240.4,0.0,-1.1342936,-0.033903398,-1.2144672,-0.11210576
6011,240.44,0.0,-1.4721417,-0.3634449,-1.2152886,-0.112907045
6012,240.48,0.0,-0.66636217,0.42252296,-1.2160966,-0.11369514
6013,240.52,0.0,-1.0323148,0.06556802,-1.2168906,-0.11446965
6014,240.56,0.0,-1.6978934,-0.583646,-1.2176704,-0.11523023
6015,240.6,0.0,-1.0813088,0.017778583,-1.2184355,-0.115976565
6016,240.64,0.0,-0.8186208,0.27400792,-1.2191857,-0.11670834
6017,240.68,0.0,-1.458528,-0.35016593,-1.2199208,-0.117425255
6018,240.72,0.0,-1.2128689,-0.110546835,-1.2206403,-0.11812708
6019,240.76,0.0,-1.3522564,-0.2465072,-1.221344,-0.11881356
6020,240.8,0.0,-0.9882272,0.108571626,-1.2220318,-0.1194845
6021,240.84,0.0,-1.3045268,-0.19995111,-1.2227036,-0.120139726
6022,240.88,0.0,-1.9567113,-0.83610034,-1.2233591,-0.12077909
6023,240.92,0.0,-1.90398,-0.7846655,-1.2239982,-0.12140247
6024,240.96,0.0,-0.8260161,0.2667944,-1.2246208,-0.12200979
6025,241.0,0.0,-1.3352934,-0.22996126,-1.225227,-0.122601
6026,241.04,0.0,-1.1441218,-0.043489963,-1.2258165,-0.12317607
6027,241.08,0.0,-1.4357593,-0.327957,-1.2263895,-0.12373501
6028,241.12,0.0,-1.5609677,-0.45008686,-1.2269461,-0.124277875
6029,241.16,0.0,-1.5938408,-0.48215178,-1.2274863,-0.124804735
6030,241.2,0.0,-1.2379663,-0.13502714,-1.22801,-0.1253157
6031,241.24,0.0,-0.9945926,0.102362715,-1.2285178,-0.1258109
6032,241.28,0.0,-1.2051362,-0.10300421,-1.2290095,-0.12629053
6033,241.32,0.0,-1.6233513,-0.51093674,-1.2294854,-0.12675478
6034,241.36,0.0,-1.3138059,-0.2090021,-1.2299458,-0.12720387
6035,241.4,0.0,-1.5321759,-0.422003,-1.230391,-0.12763807
6036,241.44,0.0,-1.4789281,-0.37006438,-1.2308211,-0.12805769
6037,241.48,0.0,-1.2824966,-0.17846254,-1.2312367,-0.12846303
6038,241.52,0.0,-1.0869048,0.012320243,-1.231638,-0.12885444
6039,241.56,0.0,-1.3771106,-0.27075028,-1.2320254,-0.12923229
6040,241.6,0.0,-1.045826,0.052389048,-1.2323992,-0.12959698
6041,241.64,0.0,-1.5801117,-0.46876022,-1.2327601,-0.12994891
6042,241.68,0.0,-1.2479992,-0.14481334,-1.2331083,-0.13028856
6043,241.72,0.0,-1.3246584,-0.21958773,-1.2334443,-0.13061634
6044,241.76,0.0,-0.86685234,0.22696224,-1.2337687,-0.13093275
6045,241.8,0.0,-1.0195973,0.07797284,-1.234082,-0.13123828
6046,241.84,0.0,-0.8105558,0.2818746,-1.2343845,-0.13153344
6047,241.88,0.0,-1.4145092,-0.30722934,-1.2346771,-0.13181877
6048,241.92,0.0,-1.2728312,-0.16903481,-1.23496,-0.13209477
6049,241.96,0.0,-1.0958214,0.0036228672,-1.235234,-0.132362
6050,242.0,0.0,-1.182424,-0.08085041,-1.2354995,-0.13262102
6051,242.04,0.0,-1.5857148,-0.47422552,-1.2357572,-0.13287239
6052,242.08,0.0,-1.7250931,-0.610177,-1.2360077,-0.13311669
6053,242.12,0.0,-1.5369115,-0.42662215,-1.2362515,-0.1333545
6054,242.16,0.0,-1.2926047,-0.18832213,-1.2364893,-0.1335864
6055,242.2,0.0,-1.1896888,-0.08793664,-1.2367216,-0.13381301
6056,242.24,0.0,-0.84643793,0.24687472,-1.2369491,-0.1340349
6057,242.28,0.0,-1.5374072,-0.42710564,-1.2371724,-0.13425268
6058,242.32,0.0,-1.4826407,-0.37368575,-1.237392,-0.13446695
6059,242.36,0.0,-1.1845974,-0.082970396,-1.2376087,-0.13467829
6060,242.4,0.0,-1.0818806,0.017220907,-1.2378229,-0.13488731
6061,242.44,0.0,-1.2843153,-0.1802366,-1.2380354,-0.13509458
6062,242.48,0.0,-1.2491055,-0.14589241,-1.2382468,-0.1353007
6063,242.52,0.0,-1.4590626,-0.35068733,-1.2384574,-0.13550621
6064,242.56,0.0,-0.9783601,0.11819611,-1.2386681,-0.1357117
6065,242.6,0.0,-0.7109505,0.37903094,-1.2388793,-0.1359177
6066,242.64,0.0,-1.1359236,-0.03549339,-1.2390915,-0.13612472
6067,242.68,0.0,-1.1397903,-0.039264984,-1.2393054,-0.13633329
6068,242.72,0.0,-0.70378083,0.3860243,-1.2395213,-0.13654388
6069,242.76,0.0,-0.86566967,0.22811583,-1.2397398,-0.136757
6070,242.8,0.0,-1.3739045,-0.267623,-1.2399613,-0.13697308
6071,242.84,0.0,-0.94743234,0.14836347,-1.2401863,-0.13719255
6072,242.88,0.0,-1.3415145,-0.23602936,-1.2404152,-0.13741583
6073,242.92,0.0,-0.17638642,0.90045166,-1.2406484,-0.13764328
6074,242.96,0.0,-1.5340354,-0.4238168,-1.2408862,-0.13787529
6075,243.0,0.0,-1.4108725,-0.30368206,-1.2411292,-0.13811219
6076,243.04,0.0,-1.0042193,0.09297273,-1.2413774,-0.13835429
6077,243.08,0.0,-1.3030996,-0.19855903,-1.2416312,-0.1386019
6078,243.12,0.0,-1.2421017,-0.13906083,-1.2418909,-0.1388553
6079,243.16,0.0,-1.613776,-0.5015968,-1.2421569,-0.13911471
6080,243.2,0.0,-1.0345201,0.063416876,-1.2424293,-0.13938041
6081,243.24,0.0,-1.3109579,-0.2062241,-1.2427083,-0.13965258
6082,243.28,0.0,-0.6261167,0.46177894,-1.2429942,-0.13993143
6083,243.32,0.0,-1.2477019,-0.14452335,-1.2432871,-0.14021713
6084,243.36,0.0,-1.0474215,0.05083277,-1.2435871,-0.14050983
6085,243.4,0.0,-1.4706624,-0.3620019,-1.2438946,-0.14080967
6086,243.44,0.0,-1.8404067,-0.7226553,-1.2442094,-0.14111677
6087,243.48,0.0,-1.4319648,-0.32425573,-1.2445319,-0.14143124
6088,243.52,0.0,-1.6204078,-0.5080656,-1.2448618,-0.14175317
6089,243.56,0.0,-1.5057858,-0.39626178,-1.2451996,-0.1420826
6090,243.6,0.0,-1.277669,-0.17375362,-1.2455451,-0.14241964
6091,243.64,0.0,-1.6180918,-0.5058065,-1.2458985,-0.14276427
6092,243.68,0.0,-1.042601,0.055534713,-1.2462596,-0.14311655
6093,243.72,0.0,-1.2110051,-0.108728826,-1.2466286,-0.14347647
6094,243.76,0.0,-1.4327322,-0.32500434,-1.2470055,-0.14384402
6095,243.8,0.0,-1.3776708,-0.27129668,-1.24739,-0.14421919
6096,243.84,0.0,-1.6604646,-0.5471375,-1.2477825,-0.14460191
6097,243.88,0.0,-0.82674706,0.26608145,-1.2481824,-0.14499211
6098,243.92,0.0,-1.1273863,-0.027166001,-1.2485901,-0.14538972
6099,243.96,0.0,-1.6656301,-0.55217594,-1.2490052,-0.1457946
6100,244.0,0.0,-1.2018024,-0.099752374,-1.2494276,-0.14620663
6101,244.04,0.0,-0.83022666,0.26268739,-1.2498572,-0.14662564
6102,244.08,0.0,-0.99958825,0.0974899,-1.2502937,-0.14705145
6103,244.12,0.0,-0.9880334,0.10876063,-1.2507371,-0.14748386
6104,244.16,0.0,-0.6552783,0.4333343,-1.2511868,-0.1479226
6105,244.2,0.0,-1.5413171,-0.43091944,-1.2516428,-0.14836743
6106,244.24,0.0,-1.4385258,-0.3306555,-1.2521049,-0.14881805
6107,244.28,0.0,-1.1200594,-0.020019189,-1.2525724,-0.14927413
6108,244.32,0.0,-1.8622831,-0.7439938,-1.2530452,-0.1497353
6109,244.36,0.0,-1.1277344,-0.027505532,-1.2535229,-0.15020123
6110,244.4,0.0,-1.0977226,0.0017683432,-1.254005,-0.15067147
6111,244.44,0.0,-1.1876704,-0.08596782,-1.2544911,-0.15114558
6112,244.48,0.0,-0.841213,0.25197122,-1.2549806,-0.15162311
6113,244.52,0.0,-1.4335531,-0.32580504,-1.2554731,-0.15210356
6114,244.56,0.0,-1.0323117,0.06557105,-1.2559682,-0.15258639
6115,244.6,0.0,-0.9013907,0.19327313,-1.2564651,-0.15307106
6116,244.64,0.0,-1.0090814,0.0882302,-1.2569633,-0.15355696
6117,244.68,0.0,-0.62077653,0.4669878,-1.257462,-0.1540435
6118,244.72,0.0,-0.68908167,0.40036207,-1.2579608,-0.15452999
6119,244.76,0.0,-1.3167897,-0.21191254,-1.2584589,-0.15501578
6120,244.8,0.0,-1.0985821,0.00092996657,-1.2589554,-0.15550017
6121,244.84,0.0,-1.3391305,-0.23370403,-1.2594498,-0.1559824
6122,244.88,0.0,-1.100098,-0.0005486235,-1.2599412,-0.15646175
6123,244.92,0.0,-0.76656777,0.32478112,-1.2604289,-0.15693742
6124,244.96,0.0,-0.9958631,0.10112349,-1.260912,-0.15740861
6125,245.0,0.0,-0.9949858,0.10197917,-1.2613896,-0.1578745
6126,245.04,0.0,-1.54496,-0.43447277,-1.261861,-0.15833426
6127,245.08,0.0,-0.95017755,0.14568576,-1.2623252,-0.15878704
6128,245.12,0.0,-1.261119,-0.1576106,-1.2627813,-0.15923199
6129,245.16,0.0,-0.55134416,0.53471303,-1.2632285,-0.15966824
6130,245.2,0.0,-1.6568568,-0.5436184,-1.2636659,-0.1600949
6131,245.24,0.0,-1.6137989,-0.5016191,-1.2640927,-0.16051112
6132,245.28,0.0,-1.4927601,-0.38355628,-1.2645078,-0.16091602
6133,245.32,0.0,-1.664812,-0.55137795,-1.2649103,-0.16130872
6134,245.36,0.0,-1.3503381,-0.24463606,-1.2652996,-0.16168837
6135,245.4,0.0,-1.373652,-0.26737672,-1.2656746,-0.1620541
6136,245.44,0.0,-1.5502131,-0.4395967,-1.2660344,-0.1624051
6137,245.48,0.0,-1.2929907,-0.18869863,-1.2663783,-0.16274053
6138,245.52,0.0,-1.8521495,-0.73410934,-1.2667054,-0.16305958
6139,245.56,0.0,-1.7063401,-0.59188503,-1.2670149,-0.16336147
6140,245.6,0.0,-1.3225164,-0.21749845,-1.267306,-0.16364542
6141,245.64,0.0,-1.5178919,-0.40807018,-1.2675779,-0.16391069
6142,245.68,0.0,-1.6052008,-0.4932324,-1.26783,-0.16415656
6143,245.72,0.0,-1.4129598,-0.3057181,-1.2680614,-0.16438231
6144,245.76,0.0,-1.2560754,-0.15269098,-1.2682716,-0.16458729
6145,245.8,0.0,-1.9930003,-0.8714971,-1.2684598,-0.16477083
6146,245.84,0.0,-0.805676,0.28663445,-1.2686253,-0.16493231
6147,245.88,0.0,-1.7881119,-0.6716463,-1.2687676,-0.16507113
6148,245.92,0.0,-1.326849,-0.22172447,-1.2688861,-0.16518672
6149,245.96,0.0,-1.8337548,-0.716167,-1.2689801,-0.1652785
6150,246.0,0.0,-0.9900071,0.10683549,-1.2690494,-0.16534595
6151,246.04,0.0,-1.236175,-0.13327982,-1.269093,-0.16538858
6152,246.08,0.0,-1.1738287,-0.07246651,-1.2691108,-0.1654059
6153,246.12,0.0,-1.6126051,-0.50045466,-1.2691021,-0.16539742
6154,246.16,0.0,-1.5461442,-0.4356279,-1.2690666,-0.16536273
6155,246.2,0.0,-0.93444663,0.1610299,-1.2690036,-0.1653014
6156,246.24,0.0,-1.5786521,-0.46733654,-1.268913,-0.165213
6157,246.28,0.0,-1.6220667,-0.5096837,-1.2687943,-0.16509718
6158,246.32,0.0,-1.1961899,-0.09427787,-1.2686471,-0.16495353
6159,246.36,0.0,-1.6766818,-0.5629559,-1.2684709,-0.1647817
6160,246.4,0.0,-1.436275,-0.32846004,-1.2682655,-0.16458137
6161,246.44,0.0,-0.87960947,0.21451879,-1.2680305,-0.1643522
6162,246.48,0.0,-1.0664626,0.03225977,-1.2677656,-0.16409385
6163,246.52,0.0,-0.8078519,0.28451204,-1.2674706,-0.163806
6164,246.56,0.0,-0.9163705,0.17866158,-1.2671449,-0.16348837
6165,246.6,0.0,-0.68734366,0.40205735,-1.2667885,-0.16314062
6166,246.64,0.0,-1.2848561,-0.18076403,-1.2664008,-0.16276248
6167,246.68,0.0,-0.8994278,0.19518775,-1.2659816,-0.16235362
6168,246.72,0.0,-0.9364561,0.15906987,-1.2655307,-0.16191375
6169,246.76,0.0,-1.3841839,-0.27764967,-1.2650476,-0.1614426
6170,246.8,0.0,-1.0855418,0.01364965,-1.2645322,-0.16093984
6171,246.84,0.0,-0.9410785,0.1545611,-1.2639841,-0.16040519
6172,246.88,0.0,-1.1441163,-0.043484613,-1.2634029,-0.15983838
6173,246.92,0.0,-2.1142921,-0.9898067,-1.2627885,-0.15923908
6174,246.96,0.0,-1.7640065,-0.6481336,-1.2621406,-0.15860705
6175,247.0,0.0,-1.2124388,-0.1101273,-1.2614588,-0.15794198
6176,247.04,0.0,-0.93648165,0.15904489,-1.2607428,-0.15724362
6177,247.08,0.0,-0.88777757,0.20655149,-1.2599924,-0.15651168
6178,247.12,0.0,-0.66993093,0.41904193,-1.2592072,-0.1557459
6179,247.16,0.0,-0.97771466,0.11882568,-1.2583872,-0.154946
6180,247.2,0.0,-1.1204317,-0.020382322,-1.257532,-0.15411173
6181,247.24,0.0,-1.3258028,-0.220704,-1.2566411,-0.15324284
6182,247.28,0.0,-1.2814057,-0.17739847,-1.2557147,-0.15233909
6183,247.32,0.0,-1.29655,-0.19217047,-1.254752,-0.15140021
6184,247.36,0.0,-1.1136936,-0.013809927,-1.2537533,-0.15042597
6185,247.4,0.0,-1.0834866,0.015654407,-1.252718,-0.14941616
6186,247.44,0.0,-1.4588175,-0.35044825,-1.251646,-0.14837056
6187,247.48,0.0,-1.4127591,-0.30552226,-1.2505372,-0.14728895
6188,247.52,0.0,-1.1344494,-0.034055367,-1.2493912,-0.14617115
6189,247.56,0.0,-1.2724292,-0.16864273,-1.2482079,-0.14501698
6190,247.6,0.0,-1.4930564,-0.38384536,-1.2469872,-0.14382629
6191,247.64,0.0,-1.3969603,-0.2901119,-1.245729,-0.1425989
6192,247.68,0.0,-1.7301037,-0.6150644,-1.2444329,-0.14133471
6193,247.72,0.0,-1.1445671,-0.043924376,-1.243099,-0.1400336
6194,247.76,0.0,-1.6588718,-0.5455838,-1.2417271,-0.13869546
6195,247.8,0.0,-1.2451255,-0.14201035,-1.2403172,-0.13732025
6196,247.84,0.0,-1.0466403,0.05159474,-1.2388692,-0.13590787
6197,247.88,0.0,-1.4750063,-0.36623907,-1.2373831,-0.13445833
6198,247.92,0.0,-1.653616,-0.5404572,-1.2358589,-0.13297158
6199,247.96,0.0,-1.2820767,-0.178053,-1.2342966,-0.13144764
6200,248.0,0.0,-0.88507223,0.20919031,-1.232696,-0.12988652
6201,248.04,0.0,-0.88827246,0.20606878,-1.2310575,-0.12828828
6202,248.08,0.0,-0.815435,0.2771154,-1.2293811,-0.12665297
6203,248.12,0.0,-1.0756987,0.023250751,-1.2276666,-0.12498066
6204,248.16,0.0,-1.3762326,-0.2698939,-1.2259144,-0.123271465
6205,248.2,0.0,-0.9048149,0.18993306,-1.2241243,-0.12152549
6206,248.24,0.0,-1.0732492,0.025640033,-1.2222967,-0.11974287
6207,248.28,0.0,-1.4784927,-0.36963972,-1.2204318,-0.117923774
6208,248.32,0.0,-0.5350654,0.5505915,-1.2185297,-0.11606837
6209,248.36,0.0,-1.1199769,-0.019938722,-1.2165904,-0.11417686
6210,248.4,0.0,-0.7926568,0.29933354,-1.2146145,-0.11224948
6211,248.44,0.0,-1.0560188,0.042446785,-1.212602,-0.11028646
6212,248.48,0.0,-1.6787136,-0.5649378,-1.2105533,-0.10828808
6213,248.52,0.0,-1.2030569,-0.10097609,-1.2084686,-0.10625465
6214,248.56,0.0,-0.92770123,0.16760942,-1.2063483,-0.1041865
6215,248.6,0.0,-0.770237,0.32120207,-1.2041928,-0.10208397
6216,248.64,0.0,-1.6377547,-0.5249859,-1.2020024,-0.09994749
6217,248.68,0.0,-1.5710233,-0.4598953,-1.1997777,-0.09777747
6218,248.72,0.0,-1.1347147,-0.034314208,-1.1975191,-0.09557438
6219,248.76,0.0,-1.4513414,-0.34315595,-1.195227,-0.09333872
6220,248.8,0.0,-1.6993281,-0.5850454,-1.1929022,-0.09107104
6221,248.84,0.0,-2.1540766,-1.028613,-1.1905452,-0.088771924
6222,248.88,0.0,-2.0137653,-0.8917516,-1.1881565,-0.08644201
6223,248.92,0.0,-1.2484758,-0.14527823,-1.185737,-0.08408196
6224,248.96,0.0,-1.495539,-0.38626683,-1.1832873,-0.081692494
6225,249.0,0.0,-0.846669,0.24664932,-1.1808082,-0.07927437
6226,249.04,0.0,-1.4422324,-0.3342709,-1.1783005,-0.0768284
6227,249.08,0.0,-0.87311935,0.2208493,-1.1757653,-0.0743554
6228,249.12,0.0,-1.3842161,-0.27768105,-1.1732031,-0.07185627
6229,249.16,0.0,-0.75877255,0.33238465,-1.1706151,-0.06933193
6230,249.2,0.0,-1.6007175,-0.48885942,-1.1680022,-0.066783324
6231,249.24,0.0,-1.1796371,-0.078132056,-1.1653656,-0.064211465
6232,249.28,0.0,-1.2367494,-0.13384017,-1.1627061,-0.06161737
6233,249.32,0.0,-1.2424405,-0.13939129,-1.1600249,-0.059002113
6234,249.36,0.0,-1.3111421,-0.20640376,-1.1573231,-0.05636679
6235,249.4,0.0,-0.93547916,0.16002274,-1.154602,-0.053712536
6236,249.44,0.0,-1.2600963,-0.15661304,-1.1518626,-0.05104052
6237,249.48,0.0,-2.0502613,-0.9273502,-1.1491063,-0.04835193
6238,249.52,0.0,-1.2731621,-0.1693576,-1.1463342,-0.04564799
6239,249.56,0.0,-1.5556107,-0.44486153,-1.1435477,-0.04292996
6240,249.6,0.0,-1.131881,-0.031550154,-1.1407479,-0.04019911
6241,249.64,0.0,-0.79829866,0.2938304,-1.1379365,-0.03745674
6242,249.68,0.0,-1.0581024,0.040414475,-1.1351146,-0.034704175
6243,249.72,0.0,-0.87851286,0.21558842,-1.1322834,-0.031942755
6244,249.76,0.0,-0.9612531,0.13488251,-1.1294448,-0.029173836
6245,249.8,-0.2,-0.899016,0.19558936,-1.1265998,-0.026398787
6246,249.84,-0.2,-1.2512093,-0.1479445,-1.12375,-0.023618989
6247,249.88,-0.2,-1.2653896,-0.16177614,-1.1208966,-0.020835837
6248,249.92,-0.2,-1.341026,-0.23555285,-1.1180413,-0.01805073
6249,249.96,-0.2,-1.2437749,-0.14069292,-1.1151854,-0.015265076
6250,250.0,-0.2,-1.221968,-0.11942224,-1.1123304,-0.012480287
6251,250.04,-0.2,-0.755058,0.3360079,-1.1094778,-0.009697775
6252,250.08,-0.2,-0.8380856,0.25502172,-1.1066289,-0.006918959
6253,250.12,-0.2,-1.3958479,-0.28902692,-1.1037853,-0.0041452497
6254,250.16,-0.2,-1.4793292,-0.37045565,-1.1009483,-0.0013780579
6255,250.2,-0.2,-1.2553432,-0.1519768,-1.0981195,0.0013812124
6256,250.24,-0.2,-1.201713,-0.099665165,-1.0953003,0.004131164
6257,250.28,-0.2,-1.1954882,-0.09359346,-1.092492,0.006870411
6258,250.32,-0.2,-0.12809324,0.94755745,-1.089696,0.009597577
6259,250.36,-0.2,-1.3120501,-0.20728944,-1.086914,0.012311305
6260,250.4,-0.2,-1.1270448,-0.026832856,-1.084147,0.015010251
6261,250.44,-0.2,-0.48417658,0.60022914,-1.0813965,0.017693091
6262,250.48,-0.2,-0.9438455,0.15186208,-1.0786638,0.020358523
6263,250.52,-0.2,-1.5545042,-0.44378224,-1.0759504,0.023005271
6264,250.56,-0.2,-0.8657182,0.2280685,-1.0732574,0.025632076
6265,250.6,-0.3,-0.95359933,0.14234811,-1.0705861,0.028237715
6266,250.64,-0.3,-0.69076,0.39872497,-1.0679377,0.030820984
6267,250.68,-0.3,-0.59716916,0.49001473,-1.0653135,0.033380713
6268,250.72,-0.3,-0.3381666,0.7426492,-1.0627145,0.035915766
6269,250.76,-0.3,-1.2863319,-0.18220356,-1.0601419,0.038425032
6270,250.8,-0.3,-1.2426004,-0.13954733,-1.057597,0.040907435
6271,250.84,-0.3,-0.38062155,0.7012381,-1.0550807,0.043361936
6272,250.88,-0.3,-1.2144918,-0.112129845,-1.052594,0.04578752
6273,250.92,-0.3,-0.9171952,0.17785716,-1.0501378,0.048183214
6274,250.96,-0.3,-0.5864358,0.50048417,-1.0477133,0.050548077
6275,251.0,-0.3,-1.3251035,-0.22002192,-1.0453213,0.0528812
6276,251.04,-0.3,-1.2054075,-0.10326886,-1.0429629,0.0551817
6277,251.08,-0.3,-1.2163186,-0.113911696,-1.0406387,0.05744874
6278,251.12,-0.3,-0.6600091,0.42871982,-1.0383496,0.059681505
6279,251.16,-0.3,-0.98491365,0.1118037,-1.0360966,0.061879214
6280,251.2,-0.3,-1.1246154,-0.024463229,-1.0338802,0.064041115
6281,251.24,-0.3,-1.4859413,-0.37690517,-1.0317012,0.066166505
6282,251.28,-0.3,-0.9713047,0.12507802,-1.0295604,0.06825468
6283,251.32,-0.3,-1.3414326,-0.23594949,-1.0274584,0.070305
6284,251.36,-0.3,-0.5827974,0.5040331,-1.0253959,0.07231682
6285,251.4,-0.3,-0.93380284,0.16165787,-1.0233734,0.07428957
6286,251.44,-0.3,-0.91610116,0.17892432,-1.0213916,0.076222666
6287,251.48,-0.3,-0.86334777,0.23038065,-1.0194509,0.07811559
6288,251.52,-0.3,-1.1023557,-0.0027508214,-1.017552,0.07996783
6289,251.56,-0.3,-1.1187999,-0.018790714,-1.0156952,0.08177892
6290,251.6,-0.3,-1.2804787,-0.1764943,-1.0138812,0.08354841
6291,251.64,-0.3,-1.7765715,-0.66038966,-1.0121101,0.0852759
6292,251.68,-0.3,-0.937566,0.15798724,-1.0103825,0.086961
6293,251.72,-0.3,-0.7524433,0.33855832,-1.0086988,0.08860335
6294,251.76,-0.3,-0.7138715,0.37618175,-1.0070592,0.09020263
6295,251.8,-0.3,-0.66834205,0.4205917,-1.0054641,0.09175856
6296,251.84,-0.3,-1.2731568,-0.16935237,-1.0039136,0.09327085
6297,251.88,-0.3,-0.36670625,0.71481127,-1.0024083,0.09473929
6298,251.92,-0.3,-0.84380126,0.24944657,-1.000948,0.09616367
6299,251.96,-0.3,-1.0839614,0.015191279,-0.999533,0.09754382
6300,252.0,-0.3,-1.1046591,-0.0049975514,-0.9981635,0.0988796
6301,252.04,-0.3,-1.2441591,-0.14106768,-0.9968397,0.100170895
6302,252.08,-0.3,-1.1720333,-0.07071524,-0.99556154,0.10141763
6303,252.12,-0.3,-1.1324795,-0.03213399,-0.9943291,0.102619745
6304,252.16,-0.3,-1.036277,0.061703168,-0.9931425,0.103777215
6305,252.2,-0.3,-0.9639897,0.13221323,-0.9920016,0.10489005
6306,252.24,-0.3,-0.13613862,0.9397099,-0.9909064,0.105958275
6307,252.28,-0.3,-1.3605654,-0.2546119,-0.98985696,0.10698195
6308,252.32,-0.3,-1.8737822,-0.75521016,-0.98885304,0.107961155
6309,252.36,-0.3,-0.8782553,0.21583965,-0.98789465,0.10889602
6310,252.4,-0.3,-0.9968511,0.10015977,-0.9869815,0.10978667
6311,252.44,-0.3,-1.1722953,-0.07097082,-0.9861136,0.11063328
6312,252.48,-0.3,-0.92276037,0.17242882,-0.9852906,0.11143605
6313,252.52,-0.3,-1.7102653,-0.5957137,-0.98451227,0.112195194
6314,252.56,-0.2,-0.45131445,0.63228333,-0.9837785,0.11291098
6315,252.6,-0.2,-0.49220848,0.59239477,-0.9830888,0.11358367
6316,252.64,-0.2,-0.8623314,0.23137203,-0.98244303,0.11421359
6317,252.68,-0.2,-0.55179316,0.53427505,-0.9818407,0.11480109
6318,252.72,0.0,-0.45860106,0.62517583,-0.9812815,0.11534652
6319,252.76,0.0,-0.4843194,0.60008985,-0.98076504,0.1158503
6320,252.8,0.0,-1.1178923,-0.017905362,-0.98029083,0.11631285
6321,252.84,0.0,-0.73375726,0.3567849,-0.9798584,0.11673464
6322,252.88,0.0,-0.9436072,0.15209454,-0.9794673,0.11711615
6323,252.92,0.0,-0.7090733,0.38086197,-0.9791169,0.11745792
6324,252.96,0.0,-1.2946798,-0.19034618,-0.97880673,0.117760465
6325,253.0,0.0,-1.5394151,-0.42906424,-0.9785362,0.11802436
6326,253.04,0.0,-1.1448545,-0.044204727,-0.9783047,0.1182502
6327,253.08,0.0,-0.30162853,0.7782889,-0.9781115,0.11843859
6328,253.12,0.0,-1.4797885,-0.37090367,-0.9779561,0.118590154
6329,253.16,0.0,-0.6801047,0.40911835,-0.97783786,0.11870555
6330,253.2,0.0,-1.4045604,-0.29752523,-0.97775596,0.11878543
6331,253.24,0.0,-0.76926893,0.3221464,-0.9777097,0.1188305
6332,253.28,0.0,-1.0792559,0.019781,-0.9776985,0.11884145
6333,253.32,0.0,-0.43078375,0.65230924,-0.9777216,0.11881898
6334,253.36,0.0,-0.8334024,0.25958976,-0.9777781,0.11876384
6335,253.4,0.0,-0.7897895,0.30213034,-0.97786736,0.11867676
6336,253.44,0.0,-0.8586203,0.23499188,-0.9779886,0.11855849
6337,253.48,0.0,-1.0211691,0.0764397,-0.97814107,0.1184098
6338,253.52,0.0,-0.8605112,0.2331475,-0.9783239,0.11823145
6339,253.56,0.0,-0.7822852,0.30945012,-0.9785363,0.118024245
6340,253.6,0.0,-0.5813962,0.5053998,-0.9787775,0.11778893
6341,253.64,0.0,-1.8305964,-0.7130863,-0.97904676,0.11752632
6342,253.68,0.0,-1.51121,-0.40155256,-0.9793432,0.117237195
6343,253.72,0.0,-1.554074,-0.4433627,-0.979666,0.116922334
6344,253.76,0.0,-1.1914629,-0.08966709,-0.9800144,0.11658253
6345,253.8,0.0,-0.8935698,0.20090166,-0.9803875,0.116218545
6346,253.84,0.0,-1.0952854,0.004145652,-0.98078465,0.11583117
6347,253.88,0.0,-0.9084517,0.18638569,-0.981205,0.11542116
6348,253.92,0.0,-1.4943945,-0.38515055,-0.9816478,0.11498929
6349,253.96,0.0,-1.2454967,-0.14237243,-0.98211217,0.11453631
6350,254.0,0.0,-0.651673,0.4368509,-0.9825974,0.11406297
6351,254.04,0.0,-1.408746,-0.30160788,-0.9831028,0.11357002
