frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
9216,368.64,0.6,-0.58399904,0.3180373,-0.9368104,-0.029078709
9217,368.68,0.6,-0.87316394,0.033540286,-0.9385983,-0.030837746
9218,368.72,0.6,-0.9446897,-0.036830857,-0.9404156,-0.03262578
9219,368.76,0.6,-0.58260554,0.31940833,-0.9422623,-0.03444262
9220,368.8,0.6,-0.5693234,0.33247605,-0.94413793,-0.03628801
9221,368.84,0.6,-0.7718713,0.13319778,-0.94604236,-0.03816167
9222,368.88,0.6,-0.8027962,0.102772124,-0.9479751,-0.040063255
9223,368.92,0.6,-0.6503668,0.25274092,-0.9499359,-0.041992377
9224,368.96,0.6,-0.7305759,0.17382658,-0.9519242,-0.043948602
9225,369.0,0.6,-1.1146413,-0.20403902,-0.9539396,-0.04593144
9226,369.04,0.6,-0.22086453,0.6753099,-0.9559815,-0.04794036
9227,369.08,0.6,-1.4786043,-0.56212676,-0.9580493,-0.04997478
9228,369.12,0.6,0.031838655,0.92393386,-0.9601424,-0.052034076
9229,369.16,0.6,-1.0214734,-0.11237509,-0.96226007,-0.05411758
9230,369.2,0.6,-0.7295407,0.1748451,-0.9644016,-0.056224566
9231,369.24,0.6,-1.446226,-0.5302711,-0.96656626,-0.058354285
9232,369.28,0.6,-0.85594475,0.050481506,-0.9687532,-0.06050593
9233,369.32,0.6,-0.93134755,-0.023704097,-0.9709616,-0.062678665
9234,369.36,0.6,-0.7002181,0.20369434,-0.97319055,-0.06487161
9235,369.4,0.6,-0.9798691,-0.07144241,-0.9754391,-0.06708386
9236,369.44,0.5,-1.249054,-0.3362819,-0.97770625,-0.06931444
9237,369.48,0.5,-0.66464114,0.23869699,-0.9799911,-0.0715624
9238,369.52,0.5,-0.6433525,0.25964198,-0.98229253,-0.07382671
9239,369.56,0.5,-0.39324206,0.505715,-0.98460954,-0.076106325
9240,369.6,0.5,-1.1090114,-0.1985,-0.98694104,-0.07840017
9241,369.64,0.5,-0.7054066,0.1985896,-0.9892859,-0.08070716
9242,369.68,0.5,-0.89423245,0.012811877,-0.99164295,-0.08302617
9243,369.72,0.5,-0.912808,-0.0054638237,-0.99401104,-0.085356064
9244,369.76,0.5,-1.0792305,-0.16919988,-0.9963891,-0.087695666
9245,369.8,0.5,-1.0098596,-0.10094872,-0.9987757,-0.09004382
9246,369.84,0.5,-0.95839524,-0.05031517,-1.0011699,-0.092399344
9247,369.88,0.5,-1.2041974,-0.29214945,-1.0035703,-0.09476103
9248,369.92,0.5,-1.2076992,-0.2955947,-1.0059758,-0.09712769
9249,369.96,0.5,-0.7174578,0.18673298,-1.0083852,-0.099498115
9250,370.0,0.5,-0.6028886,0.2994527,-1.0107971,-0.10187111
9251,370.04,0.5,-0.48696828,0.41350174,-1.0132104,-0.10424547
9252,370.08,0.5,-1.0289098,-0.11969144,-1.0156239,-0.106620006
9253,370.12,0.5,-1.7910142,-0.8694935,-1.0180364,-0.10899353
9254,370.16,0.5,-1.2836244,-0.37029427,-1.0204467,-0.11136488
9255,370.2,0.5,-1.5265405,-0.6092891,-1.0228535,-0.11373288
9256,370.24,0.5,-1.210769,-0.29861504,-1.0252558,-0.116096415
9257,370.28,0.5,-0.27243888,0.6245681,-1.0276524,-0.11845436
9258,370.32,0.5,-1.0515785,-0.14199424,-1.0300423,-0.12080563
9259,370.36,0.5,-2.1200025,-1.1931711,-1.0324242,-0.12314915
9260,370.4,0.5,-1.8467755,-0.9243547,-1.0347973,-0.1254839
9261,370.44,0.5,-1.0414757,-0.13205445,-1.0371604,-0.12780885
9262,370.48,0.5,-0.37136626,0.5272377,-1.0395126,-0.13012308
9263,370.52,0.5,-0.4910851,0.40945137,-1.041853,-0.1324256
9264,370.56,0.5,-1.528769,-0.6114816,-1.0441804,-0.13471556
9265,370.6,0.5,-1.7260113,-0.8055399,-1.0464942,-0.13699208
9266,370.64,0.5,-0.5027244,0.398,-1.0487937,-0.13925433
9267,370.68,0.5,-1.3607891,-0.4462133,-1.0510777,-0.14150155
9268,370.72,0.5,-1.2756296,-0.3624286,-1.0533458,-0.14373298
9269,370.76,0.4,-1.7186842,-0.7983311,-1.0555972,-0.14594796
9270,370.8,0.4,-1.3636227,-0.44900116,-1.057831,-0.14814582
9271,370.84,0.4,-1.4600589,-0.5438807,-1.0600469,-0.15032597
9272,370.88,0.4,-1.0895369,-0.17933987,-1.0622443,-0.15248786
9273,370.92,0.4,-1.8077809,-0.8859895,-1.0644226,-0.15463097
9274,370.96,0.4,-0.7139844,0.19015029,-1.0665814,-0.15675485
9275,371.0,0.4,-1.6564806,-0.73713154,-1.0687201,-0.15885909
9276,371.04,0.4,-1.0768025,-0.16681102,-1.0708385,-0.16094331
9277,371.08,0.4,-0.441247,0.45848495,-1.0729363,-0.1630072
9278,371.12,0.4,-1.3438104,-0.42950878,-1.075013,-0.16505048
9279,371.16,0.4,-0.92872804,-0.021126874,-1.0770687,-0.1670729
9280,371.2,0.4,-1.5369112,-0.6194924,-1.0791029,-0.16907431
9281,371.24,0.4,-1.3205081,-0.4065826,-1.0811156,-0.17105451
9282,371.28,0.4,-0.733763,0.17069095,-1.0831066,-0.17301342
9283,371.32,0.4,-1.174744,-0.26317152,-1.085076,-0.17495096
9284,371.36,0.4,-1.2614911,-0.34851825,-1.0870236,-0.1768671
9285,371.4,0.4,-1.1034248,-0.19300357,-1.0889494,-0.17876184
9286,371.44,0.4,-1.5926307,-0.6743125,-1.0908535,-0.18063521
9287,371.48,0.4,-0.81082237,0.09487549,-1.092736,-0.18248732
9288,371.52,0.4,-0.8094608,0.09621508,-1.094597,-0.18431826
9289,371.56,0.4,-1.185236,-0.27349412,-1.0964366,-0.18612815
9290,371.6,0.4,-0.8683827,0.038244344,-1.098255,-0.18791722
9291,371.64,0.4,-0.97484237,-0.06649679,-1.1000524,-0.18968561
9292,371.68,0.4,-1.4651595,-0.548899,-1.101829,-0.1914336
9293,371.72,0.4,-1.0892804,-0.17908747,-1.1035852,-0.1931614
9294,371.76,0.4,-1.1225988,-0.21186802,-1.1053212,-0.19486932
9295,371.8,0.4,-1.1991796,-0.2872127,-1.1070372,-0.19655767
9296,371.84,0.4,-0.8687895,0.037844114,-1.1087337,-0.19822678
9297,371.88,0.4,-1.1686032,-0.25712982,-1.110411,-0.199877
9298,371.92,0.4,-1.6981006,-0.77807975,-1.1120695,-0.20150869
9299,371.96,0.4,-1.0785576,-0.16853781,-1.1137094,-0.20312224
9300,372.0,0.4,-1.4410422,-0.5251709,-1.1153315,-0.2047181
9301,372.04,0.4,-1.0981815,-0.1878449,-1.116936,-0.20629665
9302,372.08,0.4,-1.417544,-0.50205207,-1.1185234,-0.20785835
9303,372.12,0.4,-1.0082313,-0.09934673,-1.120094,-0.20940366
9304,372.16,0.4,-0.85285,0.053526275,-1.1216484,-0.21093304
9305,372.2,0.4,-1.3432034,-0.42891157,-1.1231872,-0.21244697
9306,372.24,0.4,-1.2511699,-0.3383637,-1.1247108,-0.21394593
9307,372.28,0.4,-1.2500447,-0.33725667,-1.1262195,-0.21543038
9308,372.32,0.4,-1.6306641,-0.71173185,-1.1277142,-0.21690081
9309,372.36,0.4,-1.0653211,-0.15551496,-1.129195,-0.21835773
9310,372.4,0.4,-0.7744346,0.13067585,-1.1306626,-0.21980159
9311,372.44,0.5,-1.2812217,-0.36793044,-1.1321173,-0.22123289
9312,372.48,0.5,-0.7117239,0.19237423,-1.1335598,-0.22265208
9313,372.52,0.5,-1.460641,-0.54445344,-1.1349905,-0.22405963
9314,372.56,0.5,-1.1171906,-0.20654717,-1.1364096,-0.22545597
9315,372.6,0.5,-0.8391422,0.067012824,-1.137818,-0.22684154
9316,372.64,0.5,-1.0002308,-0.09147538,-1.1392157,-0.22821675
9317,372.68,0.5,-0.57609975,0.3258091,-1.1406033,-0.22958197
9318,372.72,0.5,-0.74215245,0.16243693,-1.1419812,-0.23093757
9319,372.76,0.5,-0.05972725,0.83384603,-1.1433496,-0.2322839
9320,372.8,0.5,-1.1623921,-0.25101903,-1.144709,-0.23362128
9321,372.84,0.5,-0.9892225,-0.080644816,-1.1460594,-0.23494998
9322,372.88,0.5,-1.8441768,-0.92179793,-1.1474013,-0.23627025
9323,372.92,0.5,0.19378579,1.0832667,-1.148735,-0.23758236
9324,372.96,0.5,-0.84415746,0.062078528,-1.1500605,-0.23888646
9325,373.0,0.5,-0.5929885,0.309193,-1.151378,-0.24018276
9326,373.04,0.5,-1.3657073,-0.45105213,-1.1526879,-0.2414714
9327,373.08,0.5,-1.0092579,-0.10035679,-1.1539899,-0.24275248
9328,373.12,0.5,-0.9559617,-0.047920913,-1.1552845,-0.24402611
9329,373.16,0.5,-1.3764753,-0.46164635,-1.1565715,-0.24529235
9330,373.2,0.5,-0.66212916,0.24116844,-1.1578511,-0.24655125
9331,373.24,0.5,-1.9431529,-1.0191764,-1.1591232,-0.24780282
9332,373.28,0.5,-0.107533455,0.78681153,-1.1603879,-0.24904707
9333,373.32,0.5,-1.3568578,-0.4423455,-1.161645,-0.25028396
9334,373.36,0.5,-1.6117132,-0.69308686,-1.1628947,-0.25151348
9335,373.4,0.5,-1.362415,-0.44781294,-1.1641369,-0.25273558
9336,373.44,0.5,-1.6589494,-0.73956054,-1.1653714,-0.25395015
9337,373.48,0.5,-1.8811214,-0.95814615,-1.1665982,-0.25515717
9338,373.52,0.5,-1.289848,-0.37641737,-1.1678172,-0.2563565
9339,373.56,0.5,-0.7902287,0.11513672,-1.1690283,-0.25754806
9340,373.6,0.5,-0.5272673,0.3738533,-1.1702315,-0.25873175
9341,373.64,0.5,-1.9285495,-1.0048087,-1.1714264,-0.25990742
9342,373.68,0.5,-0.8180718,0.08774311,-1.172613,-0.26107496
9343,373.72,0.5,-1.4774928,-0.5610332,-1.1737913,-0.26223418
9344,373.76,0.5,-2.1079612,-1.1813241,-1.174961,-0.26338497
9345,373.8,0.5,-1.1304206,-0.21956356,-1.176122,-0.26452717
9346,373.84,0.5,-1.4869895,-0.5703766,-1.177274,-0.2656606
9347,373.88,0.5,-1.1403934,-0.22937539,-1.1784168,-0.2667851
9348,373.92,0.5,-0.80114365,0.104397975,-1.1795505,-0.26790044
9349,373.96,0.5,-0.9219945,-0.014502041,-1.1806747,-0.26900643
9350,374.0,0.5,-2.479856,-1.5472156,-1.1817892,-0.27010292
9351,374.04,0.5,-1.2297877,-0.31732666,-1.1828936,-0.2711896
9352,374.08,0.5,-0.9994254,-0.090683006,-1.1839881,-0.27226633
9353,374.12,0.5,-1.2493253,-0.33654884,-1.185072,-0.27333277
9354,374.16,0.5,-0.69100904,0.21275473,-1.1861453,-0.27438873
9355,374.2,0.5,-1.2858331,-0.37246737,-1.1872076,-0.27543393
9356,374.24,0.5,-0.6671138,0.23626426,-1.1882586,-0.276468
9357,374.28,0.5,-0.5044496,0.39630264,-1.1892982,-0.27749074
9358,374.32,0.5,-1.2595583,-0.3466167,-1.1903257,-0.27850172
9359,374.36,0.5,-1.4188378,-0.503325,-1.191341,-0.27950066
9360,374.4,0.5,-1.7135072,-0.7932376,-1.1923437,-0.28048715
9361,374.44,0.5,-0.7743518,0.13075736,-1.1933334,-0.2814608
9362,374.48,0.5,-0.81280935,0.092920594,-1.1943096,-0.2824212
9363,374.52,0.5,-1.4973155,-0.5805359,-1.1952718,-0.28336796
9364,374.56,0.5,-1.0570108,-0.1473388,-1.1962198,-0.2843006
9365,374.6,0.5,-0.20766515,0.6882962,-1.1971529,-0.28521866
9366,374.64,0.5,-1.1114544,-0.20090352,-1.1980706,-0.2861216
9367,374.68,0.5,-0.9788045,-0.07039499,-1.1989726,-0.28700897
9368,374.72,0.5,-0.120470345,0.7740835,-1.1998581,-0.2878802
9369,374.76,0.5,-0.99109286,-0.08248496,-1.2007267,-0.2887348
9370,374.8,0.5,-0.61966777,0.28294438,-1.2015778,-0.28957212
9371,374.84,0.5,-1.5910909,-0.6727975,-1.2024108,-0.29039165
9372,374.88,0.5,-1.0041114,-0.09529336,-1.203225,-0.29119274
9373,374.92,0.5,-1.0663332,-0.15651071,-1.2040199,-0.29197484
9374,374.96,0.5,-1.2671381,-0.35407415,-1.2047949,-0.2927373
9375,375.0,0.5,-1.7595563,-0.8385434,-1.2055492,-0.2934795
9376,375.04,0.4,-1.5073929,-0.5904506,-1.2062825,-0.29420087
9377,375.08,0.4,-0.99730945,-0.0886012,-1.2069938,-0.29490075
9378,375.12,0.4,-0.60193235,0.30039352,-1.2076827,-0.2955785
9379,375.16,0.4,-1.036384,-0.12704498,-1.2083485,-0.2962336
9380,375.2,0.4,-1.2643378,-0.35131902,-1.2089907,-0.2968654
9381,375.24,0.4,-1.2291183,-0.31666812,-1.2096086,-0.2974733
9382,375.28,0.4,-1.5057458,-0.58883005,-1.2102016,-0.29805675
9383,375.32,0.4,-2.0215368,-1.0962949,-1.2107692,-0.2986152
9384,375.36,0.4,-1.9970088,-1.0721629,-1.2113109,-0.29914805
9385,375.4,0.4,-1.4551191,-0.53902066,-1.211826,-0.29965487
9386,375.44,0.4,-1.2458283,-0.33310828,-1.2123141,-0.3001351
9387,375.48,0.4,-1.0380406,-0.12867488,-1.2127748,-0.3005883
9388,375.52,0.4,-2.0705278,-1.144495,-1.2132075,-0.30101404
9389,375.56,0.4,-1.2407112,-0.32807383,-1.2136118,-0.3014119
9390,375.6,0.4,-1.6725166,-0.75290877,-1.2139875,-0.30178145
9391,375.64,0.4,-1.2179544,-0.3056844,-1.214334,-0.30212238
9392,375.68,0.4,-1.196097,-0.28417984,-1.2146511,-0.30243436
9393,375.72,0.4,-1.0879396,-0.17776836,-1.2149384,-0.30271703
9394,375.76,0.5,-1.1140934,-0.20349997,-1.2151957,-0.3029702
9395,375.8,0.5,-1.3224008,-0.40844473,-1.2154227,-0.30319354
9396,375.84,0.5,-0.65157276,0.2515544,-1.2156192,-0.30338687
9397,375.88,0.5,-1.6873711,-0.7675235,-1.215785,-0.30355
9398,375.92,0.5,-1.2938817,-0.38038597,-1.21592,-0.30368277
9399,375.96,0.5,-1.6450154,-0.7258515,-1.2160239,-0.30378503
9400,376.0,0.5,-1.7445183,-0.8237481,-1.2160968,-0.30385667
9401,376.04,0.5,-0.7160108,0.18815657,-1.2161384,-0.30389762
9402,376.08,0.5,-1.3939334,-0.47882262,-1.2161486,-0.30390778
9403,376.12,0.5,-0.44030756,0.45940924,-1.2161278,-0.3038872
9404,376.16,0.5,-1.6353908,-0.71638227,-1.2160755,-0.3038358
9405,376.2,0.5,-1.0916823,-0.18145064,-1.215992,-0.30375367
9406,376.24,0.5,-1.5726278,-0.6546324,-1.2158773,-0.3036408
9407,376.28,0.5,-0.96535623,-0.05716379,-1.2157315,-0.3034973
9408,376.32,0.5,-2.083362,-1.1571221,-1.2155546,-0.30332324
9409,376.36,0.5,-1.0195271,-0.11046018,-1.2153467,-0.30311877
9410,376.4,0.5,-1.3142269,-0.40040275,-1.2151082,-0.302884
9411,376.44,0.5,-1.8794277,-0.9564798,-1.2148389,-0.30261913
9412,376.48,0.5,-0.4107877,0.4884526,-1.2145392,-0.30232432
9413,376.52,0.5,-0.8424202,0.06378772,-1.2142093,-0.30199978
9414,376.56,0.5,-2.0231614,-1.0978934,-1.2138495,-0.30164576
9415,376.6,0.5,-0.5051714,0.39559245,-1.21346,-0.30126247
9416,376.64,0.5,-0.8945325,0.01251667,-1.213041,-0.30085018
9417,376.68,0.5,-1.6081141,-0.68954587,-1.2125927,-0.3004092
9418,376.72,0.5,-0.57852495,0.32342306,-1.2121155,-0.29993975
9419,376.76,0.5,-1.0856858,-0.17555098,-1.2116098,-0.2994422
9420,376.8,0.5,-0.9399591,-0.032176636,-1.2110759,-0.29891685
9421,376.84,0.5,-0.9059426,0.0012907386,-1.210514,-0.29836404
9422,376.88,0.5,-0.7839271,0.12133663,-1.2099245,-0.2977841
9423,376.92,0.5,-1.3473166,-0.43295833,-1.2093078,-0.29717737
9424,376.96,0.5,-1.7083645,-0.78817797,-1.2086644,-0.2965443
9425,377.0,0.5,-0.59156704,0.3105915,-1.2079945,-0.29588524
9426,377.04,0.5,-1.1174105,-0.20676355,-1.2072986,-0.29520056
9427,377.08,0.5,-1.4752209,-0.55879796,-1.2065771,-0.29449075
9428,377.12,0.5,-0.59600556,0.3062246,-1.2058306,-0.29375622
9429,377.16,0.5,-1.7520397,-0.83114815,-1.2050593,-0.2929974
9430,377.2,0.5,-1.8256385,-0.9035589,-1.2042638,-0.2922148
9431,377.24,0.5,-1.2040409,-0.29199547,-1.2034447,-0.29140896
9432,377.28,0.5,-1.8085303,-0.88672686,-1.2026025,-0.2905803
9433,377.32,0.5,-0.9059895,0.0012445822,-1.2017376,-0.28972945
9434,377.36,0.5,-0.99964017,-0.0908943,-1.2008508,-0.28885692
9435,377.4,0.5,-0.79308426,0.112327255,-1.1999426,-0.2879633
9436,377.44,0.5,-1.3007306,-0.38712433,-1.1990135,-0.2870492
9437,377.48,0.5,-1.2991081,-0.3855281,-1.1980642,-0.28611526
9438,377.52,0.5,-1.2066929,-0.2946047,-1.1970954,-0.2851621
9439,377.56,0.5,-1.215791,-0.3035559,-1.1961077,-0.28419036
9440,377.6,0.5,-1.5386963,-0.62124866,-1.195102,-0.2832008
9441,377.64,0.5,-1.7003205,-0.7802638,-1.1940787,-0.28219408
9442,377.68,0.5,-1.7834537,-0.86205506,-1.1930388,-0.28117093
9443,377.72,0.5,-1.2331468,-0.32063153,-1.191983,-0.28013217
9444,377.76,0.5,-1.61654,-0.69783574,-1.190912,-0.27907848
9445,377.8,0.5,-1.5808065,-0.6626791,-1.1898267,-0.27801076
9446,377.84,0.5,-1.4032657,-0.4880043,-1.188728,-0.27692974
9447,377.88,0.5,-1.4531732,-0.5371061,-1.1876166,-0.2758363
9448,377.92,0.5,-1.2236602,-0.3112981,-1.1864934,-0.27473128
9449,377.96,0.5,-1.390739,-0.47567973,-1.1853594,-0.27361554
9450,378.0,0.5,0.03186822,0.92396295,-1.1842153,-0.27248996
9451,378.04,0.5,-0.67644244,0.22708622,-1.1830622,-0.27135545
9452,378.08,0.5,-0.6748256,0.22867694,-1.1819009,-0.27021286
9453,378.12,0.5,-1.0800445,-0.1700007,-1.1807323,-0.26906312
9454,378.16,0.5,-2.1121197,-1.1854155,-1.1795573,-0.2679071
9455,378.2,0.4,-0.6556599,0.24753323,-1.1783769,-0.26674578
9456,378.24,0.4,-1.374256,-0.45946285,-1.177192,-0.26558
9457,378.28,0.4,-1.5985961,-0.68018156,-1.1760035,-0.26441067
9458,378.32,0.4,-1.204651,-0.2925957,-1.1748123,-0.26323876
9459,378.36,0.4,-1.1294848,-0.21864288,-1.1736195,-0.2620651
9460,378.4,0.4,-1.1110094,-0.20046571,-1.1724257,-0.2608907
9461,378.44,0.4,-0.65893173,0.24431422,-1.1712322,-0.2597164
9462,378.48,0.4,-2.0037236,-1.0787693,-1.1700397,-0.25854313
9463,378.52,0.4,-0.16499448,0.7302781,-1.1688491,-0.25737178
9464,378.56,0.4,-1.2287912,-0.3163463,-1.1676614,-0.25620326
9465,378.6,0.4,-0.7686411,0.13637584,-1.1664774,-0.25503844
9466,378.64,0.4,-1.3178694,-0.4039865,-1.1652982,-0.2538782
9467,378.68,0.4,-1.1381671,-0.22718509,-1.1641245,-0.25272343
9468,378.72,0.4,-1.2055986,-0.29352802,-1.1629572,-0.25157496
9469,378.76,0.4,-0.67990977,0.22367486,-1.1617972,-0.25043368
9470,378.8,0.4,-1.2734404,-0.36027464,-1.1606454,-0.24930039
9471,378.84,0.4,-1.6767554,-0.7570792,-1.1595024,-0.24817595
9472,378.88,0.4,-1.625706,-0.70685375,-1.1583693,-0.24706116
9473,378.92,0.4,-1.2684972,-0.35541132,-1.157247,-0.24595684
9474,378.96,0.4,-1.1337562,-0.22284532,-1.1561359,-0.24486378
9475,379.0,0.4,-0.38091683,0.5178412,-1.1550372,-0.24378276
9476,379.04,0.4,-1.4774566,-0.5609975,-1.1539514,-0.24271455
9477,379.08,0.4,-0.7848464,0.120432116,-1.1528795,-0.24165991
9478,379.12,0.4,-1.007445,-0.09857312,-1.1518221,-0.24061957
9479,379.16,0.4,-0.8443001,0.06193819,-1.15078,-0.23959427
9480,379.2,0.4,-1.1838906,-0.27217042,-1.1497538,-0.23858468
9481,379.24,0.4,-1.1105212,-0.19998541,-1.1487443,-0.23759153
9482,379.28,0.4,-1.5879109,-0.6696688,-1.1477523,-0.23661548
9483,379.32,0.5,-1.0808295,-0.17077303,-1.1467782,-0.23565717
9484,379.36,0.5,-1.6234608,-0.7046448,-1.1458229,-0.23471725
9485,379.4,0.5,-1.158576,-0.2472645,-1.1448869,-0.23379634
9486,379.44,0.5,-1.8983417,-0.9750884,-1.1439707,-0.23289505
9487,379.48,0.5,-1.8009384,-0.87925744,-1.1430752,-0.23201394
9488,379.52,0.5,-1.452474,-0.5364182,-1.1422008,-0.2311536
9489,379.56,0.5,-1.0592532,-0.14954503,-1.141348,-0.23031458
9490,379.6,0.5,-0.530365,0.37080556,-1.1405174,-0.22949737
9491,379.64,0.5,-1.0634552,-0.1536792,-1.1397095,-0.2287025
9492,379.68,0.5,-0.12750733,0.76716006,-1.1389247,-0.22793041
9493,379.72,0.5,-1.6264232,-0.70755947,-1.1381636,-0.22718157
9494,379.76,0.5,-1.5080978,-0.5911441,-1.1374265,-0.22645636
9495,379.8,0.5,-0.30659378,0.59096456,-1.1367137,-0.22575517
9496,379.84,0.5,-0.9260181,-0.018460698,-1.1360258,-0.22507836
9497,379.88,0.5,-1.1371522,-0.22618651,-1.135363,-0.22442621
9498,379.92,0.5,-0.90170586,0.0054591,-1.1347256,-0.22379902
9499,379.96,0.5,-0.8658881,0.040698655,-1.1341137,-0.22319701
9500,380.0,0.5,-0.9146247,-0.0072511807,-1.1335275,-0.22262041
9501,380.04,0.5,-0.71542406,0.18873385,-1.1329675,-0.22206937
9502,380.08,0.5,-1.187268,-0.27549335,-1.1324335,-0.22154403
9503,380.12,0.5,-0.44326258,0.4565019,-1.1319258,-0.22104447
9504,380.16,0.5,-0.9803298,-0.07189566,-1.1314443,-0.22057077
9505,380.2,0.5,-0.7808387,0.12437513,-1.1309891,-0.22012293
9506,380.24,0.5,-1.4303877,-0.5146885,-1.1305603,-0.21970096
9507,380.28,0.5,-1.1568395,-0.24555603,-1.1301576,-0.2193048
9508,380.32,0.5,-0.4152674,0.4840452,-1.1297811,-0.2189344
9509,380.36,0.5,-2.4882245,-1.555449,-1.1294307,-0.21858962
9510,380.4,0.5,-1.5679414,-0.6500217,-1.1291062,-0.21827035
9511,380.44,0.5,-0.55151206,0.34999987,-1.1288074,-0.21797642
9512,380.48,0.5,-1.0181957,-0.10915034,-1.1285342,-0.21770765
9513,380.52,0.5,-0.58469373,0.31735384,-1.1282864,-0.2174638
9514,380.56,0.5,-1.3165691,-0.40270716,-1.1280637,-0.21724467
9515,380.6,0.5,-1.0010513,-0.09228265,-1.1278657,-0.21704996
9516,380.64,0.5,-1.5840001,-0.6658212,-1.1276923,-0.2168794
9517,380.68,0.5,-0.5827315,0.3192844,-1.1275432,-0.21673268
9518,380.72,0.5,-1.1934353,-0.28156108,-1.127418,-0.21660948
9519,380.76,0.5,-1.3866134,-0.47162077,-1.1273164,-0.21650943
9520,380.8,0.5,-1.2706467,-0.35752606,-1.1272378,-0.21643217
9521,380.84,0.5,-0.72297966,0.1813002,-1.127182,-0.21637733
9522,380.88,0.5,-0.55132484,0.35018408,-1.1271487,-0.2163445
9523,380.92,0.5,-1.7291301,-0.8086084,-1.1271373,-0.21633328
9524,380.96,0.5,-1.1782049,-0.26657653,-1.1271474,-0.21634324
9525,381.0,0.5,-1.6789668,-0.7592548,-1.1271785,-0.21637394
9526,381.04,0.5,-1.7879378,-0.8664667,-1.1272304,-0.21642491
9527,381.08,0.5,-0.51245695,0.38842452,-1.1273024,-0.21649574
9528,381.12,0.5,-1.305079,-0.39140254,-1.1273941,-0.21658593
9529,381.16,0.5,-0.31208807,0.5855589,-1.127505,-0.21669503
9530,381.2,0.5,-1.6144209,-0.6957509,-1.1276345,-0.21682255
9531,381.24,0.5,-1.6934866,-0.77354026,-1.1277825,-0.21696801
9532,381.28,0.5,-1.2520562,-0.33923572,-1.127948,-0.21713093
9533,381.32,0.5,-0.8572707,0.04917694,-1.1281308,-0.2173108
9534,381.36,0.5,-0.6969977,0.20686275,-1.1283305,-0.21750714
9535,381.4,0.5,-0.9860793,-0.0775523,-1.1285462,-0.21771945
9536,381.44,0.5,-0.9113304,-0.004010074,-1.1287777,-0.21794723
9537,381.48,0.5,-0.9708834,-0.06260176,-1.1290244,-0.21818995
9538,381.52,0.5,-0.83070314,0.07531566,-1.1292858,-0.21844713
9539,381.56,0.5,-1.4224164,-0.5068459,-1.1295614,-0.21871828
9540,381.6,0.5,-0.48472035,0.41571343,-1.1298506,-0.21900286
9541,381.64,0.5,-0.93554765,-0.027836397,-1.1301531,-0.2193004
9542,381.68,0.5,-2.1315866,-1.2045681,-1.1304681,-0.2196104
9543,381.72,0.5,-0.97558296,-0.06722543,-1.1307955,-0.21993236
9544,381.76,0.5,-1.2928104,-0.37933204,-1.1311344,-0.22026582
9545,381.8,0.5,-1.7045572,-0.7844321,-1.1314845,-0.2206103
9546,381.84,0.5,-1.650925,-0.73166573,-1.1318454,-0.22096536
9547,381.88,0.5,-0.550612,0.35088545,-1.1322166,-0.22133054
9548,381.92,0.5,-1.4693255,-0.55299777,-1.1325976,-0.2217054
9549,381.96,0.5,-1.25354,-0.34069556,-1.132988,-0.22208956
9550,382.0,0.5,-1.2763698,-0.36315683,-1.1333874,-0.22248258
9551,382.04,0.5,-1.4685948,-0.5522788,-1.1337956,-0.2228841
9552,382.08,0.5,-1.3932387,-0.47813907,-1.1342119,-0.22329374
9553,382.12,0.5,-1.4208446,-0.5052994,-1.1346362,-0.22371113
9554,382.16,0.5,-0.86228395,0.04424464,-1.1350679,-0.22413595
9555,382.2,0.5,-1.3049339,-0.39125982,-1.135507,-0.22456786
9556,382.24,0.5,-1.2007754,-0.28878266,-1.1359528,-0.22500655
9557,382.28,0.5,-1.1429017,-0.23184317,-1.1364053,-0.22545174
9558,382.32,0.5,-1.4564052,-0.54028594,-1.1368642,-0.22590312
9559,382.36,0.5,-1.6811512,-0.7614039,-1.137329,-0.22636043
9560,382.4,0.5,-1.2904922,-0.3770512,-1.1377995,-0.2268234
9561,382.44,0.5,-1.1354069,-0.22446936,-1.1382756,-0.22729181
9562,382.48,0.5,-0.9516333,-0.04366236,-1.138757,-0.2277654
9563,382.52,0.5,-0.99182236,-0.08320269,-1.1392434,-0.22824393
9564,382.56,0.5,-0.7574324,0.14740363,-1.1397345,-0.22872719
9565,382.6,0.5,-1.0105181,-0.1015966,-1.1402303,-0.22921497
9566,382.64,0.5,-1.3995241,-0.48432305,-1.1407305,-0.22970703
9567,382.68,0.5,-1.1197355,-0.20905095,-1.1412348,-0.2302032
9568,382.72,0.5,-1.0602852,-0.15056038,-1.141743,-0.23070322
9569,382.76,0.5,-0.9841054,-0.07561031,-1.142255,-0.23120692
9570,382.8,0.5,-0.2709219,0.6260606,-1.1427704,-0.2317141
9571,382.84,0.5,-1.1421429,-0.23109666,-1.1432893,-0.23222452
9572,382.88,0.5,-1.867641,-0.9448833,-1.1438112,-0.232738
9573,382.92,0.5,-1.2510655,-0.33826098,-1.144336,-0.23325433
9574,382.96,0.5,-1.2057282,-0.2936555,-1.1448635,-0.23377329
9575,383.0,0.5,-0.020253718,0.87268245,-1.1453934,-0.23429467
9576,383.04,0.5,-1.135113,-0.22418025,-1.1459255,-0.23481824
9577,383.08,0.5,-0.9381823,-0.030428514,-1.1464597,-0.23534381
9578,383.12,0.5,-0.48834157,0.41215062,-1.1469957,-0.23587115
