frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
8870,354.8,0.0,-0.4289552,0.34159565,-0.8232819,-0.045939337
8871,354.84,0.0,-1.0118659,-0.2312752,-0.8234961,-0.046149835
8872,354.88,0.0,-1.2684621,-0.48345187,-0.82367766,-0.04632826
8873,354.92,0.0,-1.038326,-0.2572796,-0.8238264,-0.04647442
8874,354.96,0.0,-0.92678756,-0.14766225,-0.8239421,-0.04658819
8875,355.0,0.0,-1.6276871,-0.8364897,-0.82402486,-0.0466695
8876,355.04,0.0,-0.50051534,0.27126804,-0.82407457,-0.046718348
8877,355.08,0.0,-0.80331856,-0.026319839,-0.82409126,-0.046734773
8878,355.12,0.0,-0.753364,0.022774301,-0.8240751,-0.04671889
8879,355.16,0.0,-1.1549361,-0.37188122,-0.8240262,-0.04667086
8880,355.2,0.0,-0.6101355,0.16353592,-0.8239449,-0.046590913
8881,355.24,0.0,-0.9094314,-0.13060503,-0.8238313,-0.04647932
8882,355.28,0.0,-1.0686568,-0.28708798,-0.82368594,-0.046336405
8883,355.32,0.0,-1.1046295,-0.32244113,-0.82350904,-0.046162564
8884,355.36,0.0,-1.4144499,-0.6269253,-0.82330114,-0.045958225
8885,355.4,0.0,-0.84444267,-0.06673564,-0.82306266,-0.04572388
8886,355.44,0.1,-0.7620362,0.014251493,-0.82279426,-0.045460068
8887,355.48,0.2,-0.3982497,0.3717723,-0.8224964,-0.045167368
8888,355.52,0.2,-0.93217146,-0.15295342,-0.82216984,-0.04484641
8889,355.56,0.2,-0.7944793,-0.017632827,-0.8218152,-0.044497874
8890,355.6,0.2,-0.48776323,0.28380048,-0.8214332,-0.04412247
8891,355.64,0.2,-0.5670768,0.20585299,-0.82102466,-0.04372095
8892,355.68,0.2,-0.8662969,-0.08821345,-0.8205903,-0.043294113
8893,355.72,0.2,-1.1532329,-0.3702074,-0.82013106,-0.042842794
8894,355.76,0.2,-1.1743593,-0.39096993,-0.81964785,-0.042367853
8895,355.8,0.1,-0.75448906,0.021668635,-0.81914145,-0.0418702
8896,355.84,0.1,-1.2146226,-0.43053973,-0.81861293,-0.041350763
8897,355.88,0.1,-0.7454301,0.030571558,-0.8180632,-0.04081051
8898,355.92,0.2,-0.34706712,0.4220733,-0.8174933,-0.040250443
8899,355.96,0.2,-0.9221271,-0.14308208,-0.8169043,-0.039671578
8900,356.0,0.2,-0.9259887,-0.14687712,-0.81629723,-0.03907497
8901,356.04,0.2,-0.7224384,0.053167276,-0.81567323,-0.038461685
8902,356.08,0.2,-0.8533399,-0.07547964,-0.8150333,-0.037832826
8903,356.12,0.2,-0.8798112,-0.10149502,-0.81437874,-0.037189506
8904,356.16,0.2,-1.044207,-0.26305926,-0.8137106,-0.036532857
8905,356.2,0.2,-0.45826286,0.31279278,-0.81303,-0.03586403
8906,356.24,0.3,-0.79177344,-0.014973566,-0.8123383,-0.035184193
8907,356.28,0.3,-0.53409725,0.23826453,-0.8116365,-0.034494523
8908,356.32,0.3,-1.4432414,-0.6552208,-0.81092596,-0.03379621
8909,356.36,0.3,-0.3985033,0.37152305,-0.81020784,-0.03309045
8910,356.4,0.4,-0.8053818,-0.028347515,-0.80948335,-0.032378457
8911,356.44,0.4,-0.9803817,-0.20033333,-0.8087538,-0.031661436
8912,356.48,0.5,-0.37173617,0.39782912,-0.8080203,-0.03094061
8913,356.52,0.5,0.033673882,0.79625654,-0.80728424,-0.030217199
8914,356.56,0.5,-0.83119035,-0.05371157,-0.80654675,-0.02949242
8915,356.6,0.5,-0.84758925,-0.06982803,-0.80580914,-0.028767494
8916,356.64,0.5,-1.4685571,-0.68010056,-0.8050726,-0.028043645
8917,356.68,0.5,-0.6519184,0.12247265,-0.8043384,-0.027322086
8918,356.72,0.5,-0.23087579,0.53626335,-0.80360776,-0.026604036
8919,356.76,0.5,-0.83367735,-0.05615574,-0.8028819,-0.025890702
8920,356.8,0.5,-1.2300687,-0.44571978,-0.8021621,-0.025183296
8921,356.84,0.5,-0.22359836,0.5434154,-0.80144954,-0.024483016
8922,356.88,0.5,-0.66301966,0.11156262,-0.8007455,-0.023791054
8923,356.92,0.5,0.08172798,0.843483,-0.80005103,-0.023108603
8924,356.96,0.5,-1.634771,-0.8434517,-0.7993675,-0.022436842
8925,357.0,0.5,-0.92532,-0.14622,-0.79869604,-0.02177694
8926,357.04,0.5,-0.9143836,-0.13547193,-0.7980378,-0.021130068
8927,357.08,0.5,-0.8832944,-0.104918204,-0.79739404,-0.020497376
8928,357.12,0.5,-0.93527925,-0.15600768,-0.79676586,-0.019880017
8929,357.16,0.5,-0.9867255,-0.20656785,-0.79615444,-0.019279128
8930,357.2,0.5,-0.89196825,-0.11344266,-0.79556096,-0.018695837
8931,357.24,0.5,-1.2233546,-0.4391213,-0.7949865,-0.018131265
8932,357.28,0.5,-0.4047318,0.36540183,-0.79443216,-0.017586522
8933,357.32,0.5,-0.77932906,-0.0027435198,-0.7938992,-0.017062698
8934,357.36,0.5,-0.72026885,0.05529947,-0.79338855,-0.016560879
8935,357.4,0.5,-0.94248146,-0.16308585,-0.79290146,-0.016082129
8936,357.44,0.5,-0.12580866,0.6395209,-0.79243886,-0.0156275
8937,357.48,0.5,-0.89359444,-0.11504084,-0.79200184,-0.015198026
8938,357.52,0.5,-1.0637367,-0.2822526,-0.79159147,-0.014794724
8939,357.56,0.5,-0.87810004,-0.099813305,-0.79120874,-0.014418592
8940,357.6,0.5,-0.8279114,-0.050489075,-0.79085463,-0.014070608
8941,357.64,0.5,-0.93572915,-0.15644982,-0.7905302,-0.013751731
8942,357.68,0.5,-1.0228406,-0.24206093,-0.7902363,-0.013462899
8943,357.72,0.5,-0.96972954,-0.1898646,-0.7899739,-0.013205029
8944,357.76,0.5,-1.2855887,-0.50028354,-0.78974396,-0.012979012
8945,357.8,0.5,-1.1842574,-0.4006975,-0.78954726,-0.012785717
8946,357.84,0.5,-0.3533169,0.41593117,-0.7893847,-0.012625986
8947,357.88,0.5,-1.0892546,-0.30733103,-0.78925717,-0.0125006335
8948,357.92,0.5,-0.5011549,0.27063948,-0.7891654,-0.012410445
8949,357.96,0.5,-0.7991211,-0.022194654,-0.7891102,-0.012356171
8950,358.0,0.5,0.24258208,1.0015665,-0.78909224,-0.012338532
8951,358.04,0.5,-0.2919221,0.47626853,-0.78911227,-0.012358209
8952,358.08,0.5,-0.24322909,0.52412283,-0.7891709,-0.012415846
8953,358.12,0.5,-0.35743093,0.411888,-0.7892688,-0.012512051
8954,358.16,0.5,-1.1436678,-0.36080703,-0.7894065,-0.0126473885
8955,358.2,0.5,-0.8210785,-0.043773867,-0.7895846,-0.012822388
8956,358.24,0.5,-1.0967246,-0.31467238,-0.7898035,-0.013037536
8957,358.28,0.5,-1.7855673,-0.99165064,-0.79006374,-0.013293284
8958,358.32,0.5,-0.7943741,-0.017529435,-0.7903657,-0.01359004
8959,358.36,0.5,-1.0654126,-0.2838997,-0.79070973,-0.013928174
8960,358.4,0.5,-0.73228836,0.043486975,-0.7910962,-0.014308017
8961,358.44,0.5,-0.6379389,0.13621137,-0.7915255,-0.0147298565
8962,358.48,0.5,-0.99715155,-0.21681431,-0.7919977,-0.015193936
8963,358.52,0.5,-0.2874214,0.48069173,-0.7925131,-0.01570046
8964,358.56,0.5,-0.78849053,-0.011747196,-0.7930718,-0.016249578
8965,358.6,0.5,-0.42078865,0.34962153,-0.793674,-0.016841402
8966,358.64,0.5,-0.19483334,0.5716851,-0.79431975,-0.01747599
8967,358.68,0.5,-0.6560924,0.11837054,-0.79500896,-0.018153356
8968,358.72,0.3,-0.22111052,0.54586047,-0.7957417,-0.018873459
8969,358.76,0.3,-0.33285642,0.4360392,-0.7965178,-0.019636216
8970,358.8,0.3,-0.8777885,-0.099507116,-0.7973372,-0.020441487
8971,358.84,0.3,-0.20174319,0.5648942,-0.79819965,-0.021289088
8972,358.88,0.3,-0.7623447,0.013948284,-0.7991049,-0.022178788
8973,358.92,0.3,-0.5837084,0.18950784,-0.80005276,-0.023110308
8974,358.96,0.3,-0.55936444,0.21343252,-0.80104285,-0.024083322
8975,359.0,0.3,-0.66649294,0.10814915,-0.8020748,-0.025097465
8976,359.04,0.3,-1.0970327,-0.3149751,-0.8031481,-0.026152326
8977,359.08,0.3,-1.2028596,-0.41897935,-0.80426246,-0.027247455
8978,359.12,0.3,-0.38136262,0.3883685,-0.80541724,-0.02838237
8979,359.16,0.3,-0.48883533,0.28274685,-0.806612,-0.029556546
8980,359.2,0.3,-1.0768808,-0.29517034,-0.8078461,-0.030769426
8981,359.24,0.3,-1.5174265,-0.7281282,-0.80911905,-0.032020424
8982,359.28,0.3,-1.0351636,-0.2541717,-0.8104301,-0.03330892
8983,359.32,0.3,-0.6837779,0.09116187,-0.8117787,-0.034634266
8984,359.36,0.3,-0.9690285,-0.18917562,-0.8131641,-0.03599579
8985,359.4,0.2,-0.95346195,-0.17387721,-0.81458557,-0.03739279
8986,359.44,0.2,-1.3197079,-0.5338151,-0.8160424,-0.038824547
8987,359.48,0.2,-0.41341972,0.35686353,-0.81753385,-0.040290307
8988,359.52,0.2,-1.2359526,-0.45150235,-0.81905913,-0.041789304
8989,359.56,0.2,-0.47106212,0.30021396,-0.82061744,-0.043320745
8990,359.6,0.2,-1.0837272,-0.30189887,-0.82220787,-0.04488381
8991,359.64,0.2,-0.73130053,0.04445777,-0.82382965,-0.046477675
8992,359.68,0.2,-0.77820134,-0.0016352236,-0.82548195,-0.048101477
8993,359.72,0.2,-0.6976515,0.07752725,-0.82716376,-0.049754344
8994,359.76,0.2,-0.5885868,0.18471345,-0.8288743,-0.05143538
8995,359.8,0.2,-1.1029322,-0.32077307,-0.83061254,-0.053143684
8996,359.84,0.2,-0.5144615,0.25756204,-0.83237755,-0.054878313
8997,359.88,0.2,-0.9674974,-0.18767092,-0.83416843,-0.056638334
8998,359.92,0.2,-0.34389913,0.42518675,-0.8359841,-0.058422778
8999,359.96,0.2,-0.95762426,-0.17796783,-0.8378237,-0.06023067
9000,360.0,0.2,-0.91282314,-0.13393834,-0.83968616,-0.062061023
9001,360.04,0.2,-0.7759668,0.0005608052,-0.8415704,-0.06391283
9002,360.08,0.2,-1.0878855,-0.30598548,-0.84347546,-0.06578509
9003,360.12,0.2,-0.66902256,0.1056631,-0.8454003,-0.06767677
9004,360.16,0.2,-0.97503984,-0.19508345,-0.84734386,-0.069586836
9005,360.2,0.2,-0.037069142,0.72673196,-0.84930503,-0.07151425
9006,360.24,0.2,-0.9686863,-0.18883932,-0.85128284,-0.07345797
9007,360.28,0.2,-0.9530089,-0.17343196,-0.85327613,-0.075416945
9008,360.32,0.2,-0.64899623,0.12534451,-0.85528386,-0.07739011
9009,360.36,0.2,-0.6477772,0.12654254,-0.857305,-0.07937642
9010,360.4,0.2,-1.2847052,-0.49941522,-0.8593384,-0.08137482
9011,360.44,0.2,-0.956089,-0.17645903,-0.8613831,-0.08338424
9012,360.48,0.2,-1.1107504,-0.3284566,-0.86343783,-0.08540364
9013,360.52,0.2,-0.872327,-0.094139725,-0.8655017,-0.08743197
9014,360.56,0.2,-1.0955913,-0.31355858,-0.8675736,-0.08946819
9015,360.6,0.2,-1.1977724,-0.4139797,-0.8696525,-0.091511264
9016,360.64,0.2,-0.66496646,0.10964934,-0.8717373,-0.09356018
9017,360.68,0.2,-0.39666057,0.37333405,-0.87382704,-0.09561391
9018,360.72,0.2,-0.9643914,-0.18461841,-0.87592065,-0.09767147
9019,360.76,0.2,-1.293722,-0.50827676,-0.8780172,-0.09973186
9020,360.8,0.2,-0.71663886,0.058866926,-0.88011557,-0.10179411
9021,360.84,0.2,-1.1912212,-0.40754142,-0.88221484,-0.10385725
9022,360.88,0.2,-0.55278945,0.21989426,-0.8843141,-0.105920345
9023,360.92,0.2,-1.065191,-0.2836819,-0.8864124,-0.10798247
9024,360.96,0.2,-1.0974474,-0.3153827,-0.88850874,-0.110042706
9025,361.0,0.2,-1.2743384,-0.48922697,-0.89060223,-0.11210017
9026,361.04,0.2,-0.71325576,0.062191747,-0.892692,-0.11415398
9027,361.08,0.2,-0.39408183,0.37586835,-0.8947773,-0.1162033
9028,361.12,0.2,-0.881711,-0.103362076,-0.8968571,-0.11824729
9029,361.16,0.2,-0.790041,-0.013270989,-0.89893067,-0.12028515
9030,361.2,0.2,-1.5165395,-0.7272565,-0.9009972,-0.12231609
9031,361.24,0.2,-0.80710226,-0.030038372,-0.9030559,-0.12433935
9032,361.28,0.2,-1.3592069,-0.57263374,-0.90510607,-0.12635419
9033,361.32,0.2,-0.16001278,0.6059059,-0.90714693,-0.1283599
9034,361.36,0.2,-1.435729,-0.6478379,-0.9091778,-0.13035579
9035,361.4,0.2,-1.073392,-0.29174167,-0.911198,-0.1323412
9036,361.44,0.2,-0.648083,0.12624204,-0.91320693,-0.13431552
9037,361.48,0.2,-0.7468041,0.029221214,-0.9152039,-0.13627812
9038,361.52,0.2,-0.852504,-0.07465814,-0.9171884,-0.13822843
9039,361.56,0.2,-1.1634232,-0.38022214,-0.9191598,-0.1401659
9040,361.6,0.2,-0.9571677,-0.17751911,-0.92111766,-0.14209001
9041,361.64,0.2,-0.8749143,-0.09668243,-0.92306143,-0.14400028
9042,361.68,0.2,-1.4076627,-0.620255,-0.9249906,-0.14589624
9043,361.72,0.2,-1.0715743,-0.28995526,-0.9269048,-0.14777747
9044,361.76,0.2,-1.3573563,-0.570815,-0.9288036,-0.14964357
9045,361.8,0.2,-1.0973542,-0.31529108,-0.93068665,-0.15149418
9046,361.84,0.2,-0.6426905,0.13154164,-0.9325536,-0.15332894
9047,361.88,0.2,-0.86547256,-0.08740331,-0.9344041,-0.15514758
9048,361.92,0.2,-1.2987286,-0.5131971,-0.9362379,-0.15694982
9049,361.96,0.3,-0.98255587,-0.20247003,-0.93805474,-0.1587354
9050,362.0,0.5,-0.89913416,-0.12048514,-0.93985444,-0.1605041
9051,362.04,0.6,-1.0393207,-0.25825715,-0.94163686,-0.16225576
9052,362.08,0.6,-0.95764035,-0.17798364,-0.9434017,-0.16399021
9053,362.12,0.6,-1.3785417,-0.5916355,-0.9451489,-0.16570733
9054,362.16,0.6,-0.19959003,0.5670103,-0.9468784,-0.16740702
9055,362.2,0.6,-0.92677855,-0.1476534,-0.94859004,-0.1690892
9056,362.24,0.6,-1.3264062,-0.54039806,-0.9502838,-0.1707538
9057,362.28,0.6,-1.2949007,-0.5094351,-0.9519597,-0.17240083
9058,362.32,0.6,-1.1752664,-0.39186135,-0.9536177,-0.17403027
9059,362.36,0.7,-0.9290147,-0.14985101,-0.95525783,-0.17564215
9060,362.4,0.7,-1.3282444,-0.5422046,-0.9568801,-0.17723651
9061,362.44,0.7,-0.85024667,-0.07243967,-0.95848465,-0.17881341
9062,362.48,0.7,-0.8228912,-0.04555534,-0.9600715,-0.18037294
9063,362.52,0.8,-0.4220081,0.34842306,-0.96164083,-0.18191521
9064,362.56,0.8,-0.95744205,-0.17778876,-0.9631927,-0.18344034
9065,362.6,0.8,-1.0387683,-0.25771427,-0.9647272,-0.18494846
9066,362.64,0.8,-0.6805458,0.09433832,-0.96624464,-0.18643972
9067,362.68,0.8,-1.441086,-0.65310264,-0.96774507,-0.1879143
9068,362.72,0.8,-1.0472074,-0.266008,-0.9692287,-0.18937236
9069,362.76,0.8,-1.0375705,-0.25653708,-0.9706957,-0.1908141
9070,362.8,0.8,-0.9937009,-0.21342312,-0.9721463,-0.1922397
9071,362.84,0.8,-0.9745285,-0.19458091,-0.97358066,-0.1936494
9072,362.88,0.8,-1.458713,-0.6704261,-0.97499907,-0.19504339
9073,362.92,0.8,-1.4686373,-0.6801794,-0.97640175,-0.19642189
9074,362.96,0.8,-0.39409268,0.3758577,-0.9777889,-0.19778517
9075,363.0,0.8,-0.6365824,0.13754454,-0.9791608,-0.19913343
9076,363.04,0.8,-0.9457286,-0.16627705,-0.9805176,-0.2004669
9077,363.08,0.8,-1.0696455,-0.28805968,-0.9818597,-0.20178585
9078,363.12,0.8,-0.84874094,-0.07095987,-0.9831872,-0.20309047
9079,363.16,0.8,-1.280207,-0.49499455,-0.98450035,-0.20438103
9080,363.2,0.8,-1.5375612,-0.7479161,-0.98579943,-0.20565775
9081,363.24,0.8,-1.110527,-0.32823706,-0.9870847,-0.20692083
9082,363.28,0.8,-0.79490876,-0.018054888,-0.9883563,-0.20817052
9083,363.32,0.8,-0.8044544,-0.0274361,-0.9896144,-0.20940699
9084,363.36,0.8,-1.2029598,-0.41907775,-0.9908593,-0.21063046
9085,363.4,0.8,-0.5608361,0.21198621,-0.9920912,-0.21184112
9086,363.44,0.8,-0.8005934,-0.023641594,-0.9933102,-0.21303912
9087,363.48,0.8,-0.8914031,-0.11288722,-0.99451643,-0.2142246
9088,363.52,0.8,-0.91071725,-0.13186873,-0.99571013,-0.21539775
9089,363.56,0.8,-0.55165255,0.22101158,-0.9968914,-0.2165586
9090,363.6,0.8,-0.9363606,-0.1570704,-0.9980602,-0.21770732
9091,363.64,0.8,-0.79281735,-0.015999503,-0.99921674,-0.21884394
9092,363.68,0.8,-0.7110073,0.064401485,-1.000361,-0.2199685
9093,363.72,0.8,-0.99003905,-0.20982432,-1.0014931,-0.22108105
9094,363.76,0.8,-1.2202293,-0.43604982,-1.0026128,-0.22218157
9095,363.8,0.8,-0.5658697,0.2070393,-1.0037204,-0.22327006
9096,363.84,0.8,-0.6531937,0.121219315,-1.0048157,-0.22434643
9097,363.88,0.8,-0.8944848,-0.11591588,-1.0058985,-0.22541063
9098,363.92,0.8,-1.4157639,-0.62821656,-1.0069689,-0.22646254
9099,363.96,0.8,-0.40718412,0.36299172,-1.0080266,-0.22750205
9100,364.0,0.8,-1.1970181,-0.4132385,-1.0090716,-0.22852899
9101,364.04,0.8,-1.3094598,-0.5237435,-1.0101035,-0.2295432
9102,364.08,0.8,-0.8700134,-0.091865964,-1.0111223,-0.23054446
9103,364.12,0.8,-1.5471556,-0.75734526,-1.0121278,-0.23153256
9104,364.16,0.8,-0.7680421,0.008349054,-1.0131195,-0.23250723
9105,364.2,0.8,-0.57553387,0.1975416,-1.0140973,-0.23346819
9106,364.24,0.8,-1.3720024,-0.58520883,-1.0150609,-0.23441516
9107,364.28,0.8,-1.3087962,-0.52309126,-1.0160098,-0.2353478
9108,364.32,0.8,-0.2697931,0.49801642,-1.0169439,-0.23626578
9109,364.36,0.8,-0.924828,-0.14573643,-1.0178627,-0.23716871
9110,364.4,0.8,-0.95965,-0.17995866,-1.0187657,-0.2380562
9111,364.44,0.8,-0.9251697,-0.14607227,-1.0196526,-0.23892781
9112,364.48,0.8,-1.3134978,-0.5277119,-1.020523,-0.23978312
9113,364.52,0.8,-1.0318344,-0.25089976,-1.0213761,-0.24062166
9114,364.56,0.8,-0.8225939,-0.045263216,-1.0222118,-0.24144292
9115,364.6,0.8,-0.19772613,0.56884205,-1.0230293,-0.24224642
9116,364.64,0.8,-1.0639403,-0.2824527,-1.0238283,-0.2430316
9117,364.68,0.8,-1.7186925,-0.92592776,-1.024608,-0.24379793
9118,364.72,0.8,-1.5990112,-0.80830777,-1.025368,-0.2445448
9119,364.76,0.8,-1.1532514,-0.37022555,-1.0261077,-0.24527167
9120,364.8,0.8,-0.9039608,-0.12522867,-1.0268263,-0.2459779
9121,364.84,0.8,-0.98740315,-0.20723382,-1.0275232,-0.24666287
9122,364.88,0.8,-0.823408,-0.046063267,-1.0281979,-0.24732594
9123,364.92,0.8,-0.9607689,-0.18105829,-1.0288496,-0.24796644
9124,364.96,0.8,-1.10822,-0.32596976,-1.0294777,-0.2485837
9125,365.0,0.8,-1.281805,-0.49656504,-1.0300814,-0.24917704
9126,365.04,0.8,-1.1094381,-0.32716686,-1.03066,-0.24974571
9127,365.08,0.8,-1.2134304,-0.42936805,-1.0312129,-0.25028902
9128,365.12,0.8,-0.9153404,-0.13641228,-1.0317392,-0.2508062
9129,365.16,0.8,-1.4064022,-0.6190162,-1.0322381,-0.25129655
9130,365.2,0.8,-1.1572874,-0.374192,-1.0327089,-0.25175923
9131,365.24,0.8,-0.38425428,0.38552666,-1.0331508,-0.25219348
9132,365.28,0.8,-1.20013,-0.41629672,-1.0335628,-0.25259846
9133,365.32,0.8,-0.6845441,0.0904089,-1.0339444,-0.25297338
9134,365.36,0.8,-0.5299585,0.24233198,-1.0342944,-0.25331742
9135,365.4,0.8,-1.5007708,-0.71175945,-1.034612,-0.25362965
9136,365.44,0.8,-0.6085894,0.16505536,-1.0348966,-0.25390926
9137,365.48,0.8,-0.5737107,0.19933337,-1.035147,-0.2541553
9138,365.52,0.8,-0.303546,0.46484482,-1.0353624,-0.25436696
9139,365.56,0.8,-0.70975673,0.06563052,-1.0355417,-0.25454322
9140,365.6,0.8,-1.4661667,-0.67775136,-1.0356841,-0.2546832
9141,365.64,0.8,-1.1792014,-0.39572856,-1.0357887,-0.25478595
9142,365.68,0.8,-0.9991071,-0.2187362,-1.0358543,-0.2548505
9143,365.72,0.8,-0.93991613,-0.1605647,-1.0358802,-0.25487593
9144,365.76,0.8,-0.8574143,-0.07948385,-1.0358652,-0.2548612
9145,365.8,0.8,-0.719203,0.056346945,-1.0358084,-0.2548054
9146,365.84,0.8,-0.96606106,-0.18625931,-1.0357088,-0.2547075
9147,365.88,0.8,-0.7833544,-0.0066995323,-1.0355654,-0.25456655
9148,365.92,0.8,-0.83658415,-0.059012473,-1.0353773,-0.2543816
9149,365.96,0.8,-0.8745887,-0.09636247,-1.0351433,-0.2541516
9150,366.0,0.8,-1.0538309,-0.2725174,-1.0348624,-0.25387567
9151,366.04,0.8,-0.9478946,-0.16840573,-1.0345339,-0.2535528
9152,366.08,0.8,-0.8751563,-0.09692025,-1.0341567,-0.25318208
9153,366.12,0.8,-1.2884021,-0.5030485,-1.0337298,-0.25276253
9154,366.16,0.8,-1.2627884,-0.47787592,-1.0332522,-0.25229326
9155,366.2,0.8,-0.82186484,-0.044546686,-1.0327233,-0.25177336
9156,366.24,0.8,-1.5176018,-0.7283005,-1.0321419,-0.251202
9157,366.28,0.8,-0.6495776,0.12477314,-1.0315073,-0.25057828
9158,366.32,0.8,-0.8385557,-0.06095006,-1.0308185,-0.24990141
9159,366.36,0.8,-1.4674284,-0.6789913,-1.030075,-0.2491706
9160,366.4,0.8,-1.0556571,-0.27431223,-1.0292757,-0.2483851
9161,366.44,0.8,-1.938154,-1.1416093,-1.02842,-0.24754417
9162,366.48,0.8,-1.0455134,-0.26434317,-1.0275072,-0.24664715
9163,366.52,0.8,-1.5614185,-0.7713626,-1.0265367,-0.2456934
9164,366.56,0.8,-1.0567224,-0.27535915,-1.0255079,-0.24468231
9165,366.6,0.8,-1.6769388,-0.8848931,-1.0244203,-0.24361336
9166,366.64,0.8,-1.2055893,-0.421662,-1.0232731,-0.242486
9167,366.68,0.8,-1.0514437,-0.27017137,-1.0220661,-0.24129981
9168,366.72,0.8,-0.88681555,-0.1083787,-1.0207989,-0.24005434
9169,366.76,0.8,-1.2900932,-0.50471044,-1.0194709,-0.23874927
9170,366.8,0.8,-0.49874115,0.27301165,-1.0180819,-0.23738423
9171,366.84,0.8,-1.4593993,-0.6711005,-1.0166317,-0.23595898
9172,366.88,0.8,-0.45442075,0.31656867,-1.01512,-0.23447329
9173,366.92,0.8,-0.8919129,-0.11338824,-1.0135466,-0.23292698
9174,366.96,0.8,-0.6927959,0.08229924,-1.0119114,-0.23131992
9175,367.0,0.8,-1.6100472,-0.8191537,-1.0102143,-0.22965205
9176,367.04,0.8,-1.0786631,-0.29692194,-1.0084553,-0.22792333
9177,367.08,0.8,-1.2663783,-0.48140398,-1.0066344,-0.22613381
9178,367.12,0.8,-1.2747974,-0.4896781,-1.0047517,-0.22428353
9179,367.16,0.8,-1.4434797,-0.655455,-1.0028073,-0.22237262
9180,367.2,0.8,-1.4550493,-0.66682535,-1.0008014,-0.22040129
9181,367.24,0.8,-0.4816718,0.289787,-0.99873424,-0.21836975
9182,367.28,0.8,-0.90853506,-0.12972413,-0.9966061,-0.2162783
9183,367.32,0.8,-1.358174,-0.5716186,-0.99441737,-0.21412726
9184,367.36,0.8,-1.043389,-0.26225534,-0.9921684,-0.21191701
9185,367.4,0.8,-0.82297087,-0.04563366,-0.98985964,-0.209648
9186,367.44,0.8,-0.8682395,-0.090122625,-0.98749155,-0.20732072
9187,367.48,0.8,-1.2623149,-0.47741058,-0.98506474,-0.20493568
9188,367.52,0.8,-0.75966465,0.016582198,-0.98257977,-0.2024935
9189,367.56,0.8,-0.8433775,-0.06568879,-0.9800373,-0.19999479
9190,367.6,0.8,-1.1413517,-0.35853082,-0.9774379,-0.19744022
9191,367.64,0.8,-0.8706925,-0.09253334,-0.9747825,-0.19483054
9192,367.68,0.8,-1.3342352,-0.5480921,-0.97207177,-0.1921665
9193,367.72,0.8,-1.1223288,-0.33983552,-0.9693066,-0.18944894
9194,367.76,0.8,-1.030362,-0.24945277,-0.9664878,-0.18667871
9195,367.8,0.8,-0.50563717,0.26623443,-0.9636164,-0.18385671
9196,367.84,0.8,-1.3665085,-0.5798096,-0.9606932,-0.18098392
9197,367.88,0.8,-1.2614297,-0.4765406,-0.9577194,-0.1780613
9198,367.92,0.8,-0.5659406,0.20696959,-0.95469594,-0.17508994
9199,367.96,0.8,-0.3900482,0.3798325,-0.951624,-0.17207086
9200,368.0,0.8,-0.8722641,-0.09407787,-0.94850457,-0.16900523
9201,368.04,0.8,-0.9170565,-0.13809879,-0.945339,-0.16589418
9202,368.08,0.8,-1.3347422,-0.5485904,-0.9421285,-0.16273892
9203,368.12,0.8,-1.0664136,-0.28488347,-0.9388742,-0.1595407
9204,368.16,0.8,-0.8595209,-0.08155418,-0.93557745,-0.15630077
9205,368.2,0.8,-0.91880006,-0.13981232,-0.9322397,-0.15302049
9206,368.24,0.8,-0.98157704,-0.20150806,-0.9288622,-0.14970116
9207,368.28,0.8,-1.0901272,-0.30818862,-0.92544645,-0.14634423
9208,368.32,0.8,-1.0453459,-0.26417857,-0.92199385,-0.14295109
9209,368.36,0.8,-0.63854694,0.13561383,-0.91850585,-0.1395232
9210,368.4,0.8,-0.6594993,0.115022354,-0.9149841,-0.13606207
9211,368.44,0.8,-0.903056,-0.12433946,-0.91143006,-0.13256925
9212,368.48,0.8,-0.6360159,0.13810128,-0.9078453,-0.12904628
9213,368.52,0.8,-1.3196286,-0.5337371,-0.9042316,-0.12549476
9214,368.56,0.8,-1.0848545,-0.30300668,-0.9005905,-0.12191635
9215,368.6,0.8,-0.64745796,0.12685627,-0.89692366,-0.118312694
9216,368.64,0.8,-1.2584271,-0.4735898,-0.8932329,-0.11468549
9217,368.68,0.8,-0.64488584,0.1293841,-0.8895199,-0.111036465
9218,368.72,0.8,-1.1903656,-0.40670046,-0.88578653,-0.10736738
9219,368.76,0.8,-1.1558714,-0.3728004,-0.88203454,-0.10368003
9220,368.8,0.8,-0.53483665,0.23753783,-0.8782658,-0.09997623
9221,368.84,0.8,-0.5566786,0.21607211,-0.8744822,-0.09625781
9222,368.88,0.8,-0.9014357,-0.12274702,-0.8706857,-0.092526674
9223,368.92,0.8,-1.3983767,-0.6111289,-0.86687815,-0.0887847
9224,368.96,0.8,-0.84369284,-0.065998726,-0.86306155,-0.08503382
9225,369.0,0.8,-1.0506636,-0.26940468,-0.85923785,-0.081275985
9226,369.04,0.8,-1.040167,-0.25908887,-0.8554091,-0.07751318
9227,369.08,0.8,-1.03547,-0.2544728,-0.8515773,-0.07374739
9228,369.12,0.8,-1.1244769,-0.34194666,-0.8477445,-0.06998065
9229,369.16,0.8,-1.4981863,-0.70921946,-0.8439129,-0.06621499
9230,369.2,0.8,-0.46142644,0.30968365,-0.84008443,-0.062452488
9231,369.24,0.8,-0.8850394,-0.106633134,-0.83626133,-0.05869521
