frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7799,311.96,0.0,-1.076694,-0.06541504,-1.1042011,-0.09371171
7800,312.0,0.0,-1.3722017,-0.36940575,-1.1051306,-0.09466785
7801,312.04,0.0,-0.97711533,0.03702221,-1.1060447,-0.09560818
7802,312.08,0.0,-1.3610395,-0.35792318,-1.1069428,-0.09653209
7803,312.12,0.0,-0.86293465,0.15448064,-1.1078243,-0.09743897
7804,312.16,0.0,-0.9098634,0.106204696,-1.1086887,-0.09832825
7805,312.2,0.1,-1.3073545,-0.30269697,-1.1095356,-0.09919935
7806,312.24,0.1,-1.1177163,-0.10761496,-1.1103641,-0.10005172
7807,312.28,0.2,-1.5263531,-0.52798235,-1.111174,-0.10088485
7808,312.32,0.2,-1.4315517,-0.4304595,-1.1119647,-0.101698205
7809,312.36,0.2,-0.957054,0.057659425,-1.1127356,-0.102491304
7810,312.4,0.2,-0.80113864,0.21805063,-1.1134864,-0.10326366
7811,312.44,0.2,-1.1139754,-0.103766665,-1.1142167,-0.10401483
7812,312.48,0.2,-0.6238663,0.40041184,-1.1149259,-0.10474437
7813,312.52,0.2,-1.0288223,-0.016169094,-1.1156136,-0.10545186
7814,312.56,0.2,-1.5105946,-0.5117715,-1.1162795,-0.1061369
7815,312.6,0.2,-1.4643888,-0.4642393,-1.1169232,-0.106799126
7816,312.64,0.2,-1.1142126,-0.1040107,-1.1175444,-0.10743816
7817,312.68,0.2,-1.4683597,-0.46832415,-1.1181428,-0.108053684
7818,312.72,0.2,-1.5013895,-0.50230217,-1.118718,-0.108645365
7819,312.76,0.2,-0.8047037,0.21438318,-1.1192697,-0.10921293
7820,312.8,0.2,-0.88553476,0.13123176,-1.1197977,-0.1097561
7821,312.84,0.2,-1.4851005,-0.48554552,-1.1203017,-0.11027462
7822,312.88,0.2,-1.203298,-0.19565338,-1.1207817,-0.11076826
7823,312.92,0.1,-1.0137385,-0.0006523058,-1.1212372,-0.11123682
7824,312.96,0.0,-0.9328886,0.08251851,-1.121668,-0.111680105
7825,313.0,0.0,-0.83076805,0.18757063,-1.1220742,-0.11209794
7826,313.04,0.0,-0.96011305,0.054512568,-1.1224555,-0.11249019
7827,313.08,0.0,-1.1232115,-0.1132679,-1.1228118,-0.112856716
7828,313.12,0.0,-0.85441786,0.16324192,-1.123143,-0.11319741
7829,313.16,0.0,-1.1746229,-0.16615513,-1.123449,-0.11351218
7830,313.2,0.0,-1.482513,-0.4828837,-1.1237297,-0.11380095
7831,313.24,0.0,-1.2249552,-0.21793231,-1.123985,-0.11406367
7832,313.28,0.0,-1.2080063,-0.20049684,-1.1242151,-0.11430032
7833,313.32,0.0,-1.4411016,-0.44028348,-1.1244198,-0.11451088
7834,313.36,0.0,-1.3302113,-0.32620996,-1.1245991,-0.11469536
7835,313.4,0.0,-1.1642715,-0.15550657,-1.1247531,-0.1148538
7836,313.44,0.0,-1.2112396,-0.20382297,-1.1248819,-0.11498624
7837,313.48,0.0,-1.5545311,-0.5569692,-1.1249855,-0.115092754
7838,313.52,0.0,-1.2783965,-0.27290773,-1.1250639,-0.115173444
7839,313.56,0.0,-0.90088904,0.115436696,-1.1251173,-0.11522841
7840,313.6,0.0,-1.0010312,0.012419842,-1.1251458,-0.11525777
7841,313.64,0.0,-1.0590085,-0.047221817,-1.1251496,-0.115261674
7842,313.68,0.0,-0.7778704,0.24198678,-1.1251289,-0.11524028
7843,313.72,0.0,-1.0849,-0.07385662,-1.1250837,-0.11519376
7844,313.76,0.0,-0.8889114,0.12775815,-1.1250142,-0.115122296
7845,313.8,0.0,-0.49539435,0.5325718,-1.1249206,-0.11502609
7846,313.84,0.0,-1.2142824,-0.20695314,-1.1248032,-0.11490533
7847,313.88,0.0,-1.1215069,-0.11151439,-1.1246623,-0.11476026
7848,313.92,0.0,-0.86014605,0.15734929,-1.1244978,-0.11459111
7849,313.96,0.0,-1.0490677,-0.03699571,-1.1243101,-0.114398114
7850,314.0,0.0,-1.4329542,-0.43190226,-1.1240996,-0.11418154
7851,314.04,0.0,-1.5892098,-0.59264344,-1.1238664,-0.113941655
7852,314.08,0.0,-0.49312806,0.5349031,-1.1236109,-0.113678746
7853,314.12,0.0,-1.1820568,-0.17380244,-1.1233332,-0.11339312
7854,314.16,0.0,-1.1441493,-0.13480675,-1.1230338,-0.11308508
7855,314.2,0.0,-1.2414609,-0.23491186,-1.1227129,-0.112754956
7856,314.24,0.0,-1.3384349,-0.33466968,-1.1223708,-0.112403095
7857,314.28,0.0,-0.91713256,0.09872689,-1.122008,-0.11202985
7858,314.32,0.0,-0.79034925,0.22914973,-1.1216247,-0.1116356
7859,314.36,0.0,-0.8332865,0.18497986,-1.1212214,-0.11122073
7860,314.4,0.0,-1.1301967,-0.1204536,-1.1207985,-0.11078565
7861,314.44,0.1,-1.4970255,-0.4978128,-1.1203563,-0.11033077
7862,314.48,0.1,-1.1712226,-0.1626572,-1.1198953,-0.10985653
7863,314.52,0.1,-0.91459066,0.10134176,-1.119416,-0.10936341
7864,314.56,0.1,-1.5642369,-0.56695366,-1.1189187,-0.10885185
7865,314.6,0.2,-1.0934616,-0.082664005,-1.118404,-0.10832237
7866,314.64,0.2,-0.92537665,0.09024613,-1.1178724,-0.10777547
7867,314.68,0.2,-1.3301876,-0.32618555,-1.1173244,-0.107211694
7868,314.72,0.2,-1.2505984,-0.24431169,-1.1167604,-0.10663159
7869,314.76,0.2,-0.863351,0.15405235,-1.1161811,-0.10603574
7870,314.8,0.2,-1.0946354,-0.08387144,-1.1155872,-0.105424725
7871,314.84,0.2,-1.0201765,-0.0072751343,-1.1149791,-0.10479917
7872,314.88,0.2,-1.1099436,-0.09961915,-1.1143575,-0.104159705
7873,314.92,0.2,-0.96924466,0.04511883,-1.113723,-0.103507
7874,314.96,0.2,-1.2304876,-0.22362351,-1.1130763,-0.10284172
7875,315.0,0.2,-1.5467577,-0.54897267,-1.112418,-0.10216458
7876,315.04,0.2,-1.2691863,-0.2634331,-1.1117489,-0.101476304
7877,315.08,0.2,-1.5438888,-0.54602146,-1.1110698,-0.10077763
7878,315.12,0.2,-0.98573864,0.028151356,-1.1103812,-0.10006935
7879,315.16,0.2,-0.8003006,0.21891272,-1.1096842,-0.09935224
7880,315.2,0.2,-1.0728533,-0.061464105,-1.1089793,-0.09862713
7881,315.24,0.2,-1.3820593,-0.37954637,-1.1082674,-0.09789485
7882,315.28,0.2,-1.1505897,-0.14143203,-1.1075494,-0.097156264
7883,315.32,0.2,-1.4318502,-0.43076655,-1.1068262,-0.096412264
7884,315.36,0.2,-0.9770755,0.037063174,-1.1060987,-0.095663756
7885,315.4,0.2,-1.172942,-0.16442603,-1.1053675,-0.09491166
7886,315.44,0.2,-1.2702183,-0.26449472,-1.1046338,-0.09415693
7887,315.48,0.2,-0.65073764,0.37276915,-1.1038985,-0.09340052
7888,315.52,0.2,-1.0180188,-0.0050555095,-1.1031626,-0.09264344
7889,315.56,0.2,-0.99387896,0.01977735,-1.102427,-0.091886684
7890,315.6,0.2,-1.5215957,-0.5230884,-1.1016927,-0.09113128
7891,315.64,0.2,-1.0856259,-0.07460332,-1.1009606,-0.09037826
7892,315.68,0.2,-1.3980272,-0.3959726,-1.100232,-0.089628704
7893,315.72,0.2,-1.1537045,-0.14463627,-1.0995077,-0.08888367
7894,315.76,0.2,-1.1577115,-0.14875828,-1.098789,-0.088144265
7895,315.8,0.2,-1.0503672,-0.038332507,-1.0980767,-0.08741158
7896,315.84,0.2,-1.6523297,-0.6575753,-1.0973722,-0.08668677
7897,315.88,0.2,-0.5728754,0.45286655,-1.0966762,-0.085970946
7898,315.92,0.2,-0.90653265,0.109631084,-1.0959903,-0.085265264
7899,315.96,0.2,-1.4967908,-0.49757138,-1.0953153,-0.08457089
7900,316.0,0.2,-1.3006604,-0.29581073,-1.0946524,-0.083889
7901,316.04,0.2,-1.2819502,-0.2765635,-1.0940028,-0.083220765
7902,316.08,0.2,-1.097134,-0.086441785,-1.0933677,-0.08256739
7903,316.12,0.2,-1.2685454,-0.26277384,-1.0927482,-0.081930056
7904,316.16,0.2,-1.0016589,0.011774071,-1.0921454,-0.081309974
7905,316.2,0.2,-1.3283472,-0.32429236,-1.0915606,-0.080708355
7906,316.24,0.2,-1.1940742,-0.18616478,-1.0909948,-0.0801264
7907,316.28,0.2,-0.5622341,0.4638133,-1.0904495,-0.07956532
7908,316.32,0.2,-1.0053066,0.00802166,-1.0899254,-0.07902633
7909,316.36,0.2,-0.47311717,0.55548847,-1.0894241,-0.07851061
7910,316.4,0.2,-0.9509369,0.063952126,-1.0889466,-0.078019395
7911,316.44,0.2,-1.1198417,-0.10980135,-1.0884941,-0.07755385
7912,316.48,0.2,-0.6219522,0.40238094,-1.0880677,-0.07711518
7913,316.52,0.2,-0.8530394,0.16465998,-1.0876685,-0.076704554
7914,316.56,0.2,-1.6492658,-0.6544234,-1.0872977,-0.076323144
7915,316.6,0.2,-1.417345,-0.41584504,-1.0869565,-0.07597212
7916,316.64,0.2,-1.3165663,-0.3121733,-1.086646,-0.07565263
7917,316.68,0.2,-1.7558229,-0.76403946,-1.0863671,-0.07536582
7918,316.72,0.2,-1.0124768,0.00064563006,-1.0861212,-0.07511282
7919,316.76,0.2,-0.9579681,0.056719072,-1.0859092,-0.07489476
7920,316.8,0.2,-0.9344105,0.08095295,-1.0857322,-0.07471275
7921,316.84,0.2,-0.71099806,0.31077883,-1.0855914,-0.07456789
7922,316.88,0.2,-1.0317934,-0.01922544,-1.0854878,-0.07446125
7923,316.92,0.2,-0.7953317,0.22402424,-1.0854223,-0.0743939
7924,316.96,0.2,-1.1484814,-0.13926318,-1.085396,-0.07436688
7925,317.0,0.2,-1.0708667,-0.05942045,-1.08541,-0.07438122
7926,317.04,0.2,-1.100906,-0.09032209,-1.0854651,-0.074437924
7927,317.08,0.2,-1.4283323,-0.42714772,-1.0855623,-0.07453797
7928,317.12,0.2,-1.3955317,-0.39340544,-1.0857027,-0.07468233
7929,317.16,0.2,-0.72212654,0.2993309,-1.085887,-0.07487194
7930,317.2,0.2,-0.9990785,0.014428534,-1.0861162,-0.075107716
7931,317.24,0.2,-1.5997505,-0.6034868,-1.0863912,-0.075390555
7932,317.28,0.2,-1.6055034,-0.60940486,-1.0867127,-0.075721316
7933,317.32,0.2,-1.4579549,-0.45762062,-1.0870817,-0.07610085
7934,317.36,0.2,-1.1303217,-0.120582245,-1.0874988,-0.07652995
7935,317.4,0.2,-0.78605765,0.23356453,-1.0879648,-0.07700941
7936,317.44,0.2,-1.1409581,-0.1315239,-1.0884806,-0.077539966
7937,317.48,0.2,-0.61417526,0.41038108,-1.0890467,-0.07812234
7938,317.52,0.2,-0.57941484,0.4461394,-1.0896639,-0.078757204
7939,317.56,0.2,-0.9238297,0.09183752,-1.0903326,-0.07944519
7940,317.6,0.2,-1.0719656,-0.06055087,-1.0910536,-0.0801869
7941,317.64,0.2,-0.9064075,0.109759845,-1.0918274,-0.08098289
7942,317.68,0.2,-1.4263694,-0.42512846,-1.0926545,-0.08183366
7943,317.72,0.2,-1.2738273,-0.2682074,-1.0935352,-0.08273969
7944,317.76,0.2,-0.8361897,0.18199337,-1.09447,-0.083701394
7945,317.8,0.2,-0.9323376,0.08308538,-1.0954595,-0.084719144
7946,317.84,0.2,-1.123788,-0.11386094,-1.0965036,-0.08579328
7947,317.88,0.2,-1.2221956,-0.21509352,-1.0976028,-0.08692407
7948,317.92,0.2,-0.6932237,0.32906342,-1.0987574,-0.08811175
7949,317.96,0.2,-1.2414808,-0.23493233,-1.0999674,-0.089356504
7950,318.0,0.2,-1.2908534,-0.28572223,-1.101233,-0.09065846
7951,318.04,0.2,-1.4290566,-0.4278928,-1.1025543,-0.092017695
7952,318.08,0.2,-0.85011744,0.16766581,-1.1039313,-0.093434244
7953,318.12,0.2,-0.37364668,0.6578145,-1.105364,-0.09490806
7954,318.16,0.2,-1.450514,-0.4499661,-1.1068523,-0.09643908
7955,318.2,0.2,-1.1204187,-0.11039489,-1.108396,-0.09802715
7956,318.24,0.2,-1.4366254,-0.4356788,-1.1099951,-0.09967208
7957,318.28,0.2,-0.97556555,0.038616486,-1.1116492,-0.10137363
7958,318.32,0.2,-1.2233565,-0.2162877,-1.1133579,-0.10313147
7959,318.36,0.2,-0.7335243,0.28760594,-1.1151211,-0.10494525
7960,318.4,0.2,-0.7710663,0.24898621,-1.1169382,-0.10681453
7961,318.44,0.2,-1.28969,-0.28452545,-1.1188089,-0.10873883
7962,318.48,0.2,-0.66655594,0.35649675,-1.1207324,-0.11071761
7963,318.52,0.2,-1.0461503,-0.033994548,-1.1227083,-0.11275024
7964,318.56,0.2,-0.8699603,0.1472533,-1.124736,-0.11483607
7965,318.6,0.2,-1.273757,-0.26813504,-1.1268145,-0.11697436
7966,318.64,0.2,-1.1096694,-0.09933709,-1.1289433,-0.11916431
7967,318.68,0.2,-0.8559212,0.16169542,-1.1311216,-0.12140508
7968,318.72,0.2,-1.0945721,-0.08380632,-1.1333483,-0.123695746
7969,318.76,0.2,-1.1560733,-0.14707308,-1.1356226,-0.12603535
7970,318.8,0.2,-0.94174016,0.07341289,-1.1379435,-0.12842281
7971,318.84,0.2,-0.75985795,0.26051632,-1.1403098,-0.1308571
7972,318.88,0.2,-0.91856515,0.09725318,-1.1427206,-0.133337
7973,318.92,0.2,-1.2254878,-0.21848023,-1.1451745,-0.13586134
7974,318.96,0.2,-1.0475721,-0.03545717,-1.1476703,-0.13842884
7975,319.0,0.2,-0.7038546,0.31812733,-1.1502068,-0.14103818
7976,319.04,0.2,-1.1146057,-0.104415014,-1.1527827,-0.14368798
7977,319.08,0.2,-1.1593852,-0.15048003,-1.1553965,-0.14637679
7978,319.12,0.2,-0.82739466,0.19104084,-1.1580467,-0.14910315
7979,319.16,0.2,-1.05347,-0.041524366,-1.160732,-0.15186551
7980,319.2,0.2,-0.86207604,0.15536389,-1.1634508,-0.15466231
7981,319.24,0.2,-1.5021658,-0.5031007,-1.1662015,-0.15749191
7982,319.28,0.2,-0.9973862,0.016169406,-1.1689823,-0.16035263
7983,319.32,0.2,-1.5577426,-0.56027293,-1.1717918,-0.16324279
7984,319.36,0.2,-0.99435973,0.01928278,-1.1746283,-0.16616061
7985,319.4,0.2,-0.97964674,0.03441813,-1.1774898,-0.16910432
7986,319.44,0.2,-1.2031659,-0.19551751,-1.1803747,-0.17207211
7987,319.48,0.2,-0.90072215,0.11560839,-1.1832813,-0.1750621
7988,319.52,0.2,-1.4014351,-0.3994784,-1.1862077,-0.17807244
7989,319.56,0.2,-1.1524302,-0.14332534,-1.1891519,-0.1811012
7990,319.6,0.2,-1.0217297,-0.008872896,-1.1921122,-0.18414645
7991,319.64,0.2,-1.3177836,-0.3134255,-1.1950866,-0.18720624
7992,319.68,0.2,-0.822003,0.1965873,-1.1980731,-0.1902786
7993,319.72,0.2,-1.489388,-0.48995608,-1.2010701,-0.19336152
7994,319.76,0.2,-0.9078329,0.10829348,-1.2040753,-0.196453
7995,319.8,0.2,-0.9265255,0.08906434,-1.2070869,-0.19955103
7996,319.84,0.2,-0.9650321,0.049452297,-1.2101028,-0.20265359
7997,319.88,0.2,-1.3090508,-0.30444202,-1.2131212,-0.2057586
7998,319.92,0.2,-0.8620363,0.1554048,-1.21614,-0.20886408
7999,319.96,0.2,-1.0440122,-0.031795032,-1.2191572,-0.21196796
8000,320.0,0.2,-1.0777668,-0.066518605,-1.2221711,-0.2150682
8001,320.04,0.2,-1.2182858,-0.21107146,-1.2251792,-0.2181628
8002,320.08,0.2,-0.8449619,0.17296937,-1.22818,-0.22124973
8003,320.12,0.2,-1.4248734,-0.42358944,-1.2311715,-0.224327
8004,320.16,0.2,-1.7414397,-0.7492433,-1.2341515,-0.2273926
8005,320.2,0.2,-1.3906986,-0.3884336,-1.2371184,-0.23044461
8006,320.24,0.2,-1.2712171,-0.26552224,-1.2400701,-0.23348108
8007,320.28,0.2,-1.0090339,0.0041873455,-1.2430049,-0.23650013
8008,320.32,0.2,-1.2169261,-0.20967272,-1.2459209,-0.23949987
8009,320.36,0.2,-1.8277454,-0.83802664,-1.2488164,-0.24247847
8010,320.4,0.2,-2.1839285,-1.2044345,-1.2516896,-0.24543418
8011,320.44,0.2,-1.3124014,-0.3078888,-1.2545389,-0.24836522
8012,320.48,0.2,-1.2639163,-0.25801182,-1.2573625,-0.25126994
8013,320.52,0.2,-1.2790921,-0.2736233,-1.260159,-0.25414667
8014,320.56,0.2,-1.5992931,-0.60301626,-1.2629267,-0.25699386
8015,320.6,0.2,-1.143032,-0.13365732,-1.2656642,-0.2598099
8016,320.64,0.2,-1.6225016,-0.62689096,-1.26837,-0.26259342
8017,320.68,0.2,-1.5858192,-0.58915555,-1.2710428,-0.26534295
8018,320.72,0.2,-1.5939813,-0.5975519,-1.2736813,-0.2680571
8019,320.76,0.2,-1.5264047,-0.52803546,-1.2762841,-0.27073467
8020,320.8,0.2,-1.7171934,-0.72430104,-1.2788501,-0.27337438
8021,320.84,0.2,-1.5844479,-0.58774483,-1.2813783,-0.27597505
8022,320.88,0.2,-1.5355587,-0.5374522,-1.2838674,-0.27853563
8023,320.92,0.2,-1.4202237,-0.4188063,-1.2863165,-0.28105506
8024,320.96,0.2,-1.229944,-0.22306432,-1.2887247,-0.2835324
8025,321.0,0.2,-1.9665506,-0.9808165,-1.2910911,-0.28596675
8026,321.04,0.2,-1.817057,-0.8270314,-1.293415,-0.28835726
8027,321.08,0.2,-1.5445004,-0.5466505,-1.2956953,-0.29070318
8028,321.12,0.2,-1.5794319,-0.58258486,-1.2979318,-0.2930038
8029,321.16,0.2,-1.2471054,-0.24071833,-1.3001236,-0.29525846
8030,321.2,0.2,-1.5437862,-0.5459159,-1.30227,-0.29746664
8031,321.24,0.2,-1.9213283,-0.93429595,-1.3043709,-0.29962778
8032,321.28,0.2,-1.0345047,-0.022014566,-1.3064256,-0.3017414
8033,321.32,0.2,-1.5261338,-0.52775675,-1.3084337,-0.30380714
8034,321.36,0.2,-0.618173,0.4062686,-1.3103948,-0.3058246
8035,321.4,0.2,-1.0613059,-0.04958517,-1.3123088,-0.3077935
8036,321.44,0.2,-1.1293759,-0.11960929,-1.3141752,-0.3097136
8037,321.48,0.2,-1.3526757,-0.34931922,-1.3159941,-0.31158462
8038,321.52,0.2,-1.3323512,-0.3284113,-1.3177651,-0.31340644
8039,321.56,0.2,-1.6557232,-0.66106623,-1.319488,-0.31517893
8040,321.6,0.2,-1.0606625,-0.04892333,-1.321163,-0.31690198
8041,321.64,0.2,-1.0076733,0.0055870563,-1.3227899,-0.31857553
8042,321.68,0.2,-1.2750295,-0.26944414,-1.3243686,-0.3201996
8043,321.72,0.2,-1.0883461,-0.077401645,-1.3258992,-0.32177415
8044,321.76,0.2,-1.2403294,-0.23374784,-1.3273818,-0.3232993
8045,321.8,0.2,-0.97164595,0.042648606,-1.3288164,-0.32477507
8046,321.84,0.2,-1.93089,-0.9441321,-1.3302032,-0.3262016
8047,321.88,0.2,-1.3051081,-0.3003861,-1.3315421,-0.327579
8048,321.92,0.2,-1.1983851,-0.1905995,-1.3328335,-0.32890746
8049,321.96,0.2,-1.3790717,-0.37647298,-1.3340775,-0.33018717
8050,322.0,0.2,-1.2194613,-0.21228072,-1.3352743,-0.33141834
8051,322.04,0.2,-1.1771358,-0.16874021,-1.3364242,-0.33260122
8052,322.08,0.2,-0.99759513,0.015954502,-1.3375274,-0.33373606
8053,322.12,0.2,-0.83715427,0.1810011,-1.3385842,-0.33482316
8054,322.16,0.2,-1.7720838,-0.78076714,-1.3395948,-0.33586285
8055,322.2,0.2,-1.6383936,-0.6432392,-1.3405597,-0.3368554
8056,322.24,0.2,-1.0101889,0.002999179,-1.3414791,-0.33780125
8057,322.28,0.2,-0.8936557,0.122877665,-1.3423535,-0.33870065
8058,322.32,0.2,-1.6328176,-0.63750315,-1.343183,-0.33955407
8059,322.36,0.2,-1.537949,-0.5399111,-1.3439683,-0.3403619
8060,322.4,0.2,-0.84775996,0.17009094,-1.3447096,-0.3411245
8061,322.44,0.2,-0.95098746,0.063900135,-1.3454075,-0.3418424
8062,322.48,0.2,-1.2192563,-0.21206981,-1.3460623,-0.34251603
8063,322.52,0.2,-1.6860774,-0.69229174,-1.3466746,-0.34314582
8064,322.56,0.2,-1.4070861,-0.40529162,-1.3472446,-0.3437323
8065,322.6,0.2,-1.6777966,-0.6837733,-1.3477732,-0.34427598
8066,322.64,0.2,-1.4053296,-0.40348464,-1.3482605,-0.34477738
8067,322.68,0.2,-1.69554,-0.702026,-1.3487074,-0.34523702
8068,322.72,0.2,-1.3530538,-0.3497082,-1.3491142,-0.3456555
8069,322.76,0.2,-1.1625926,-0.15377954,-1.3494815,-0.34603336
8070,322.8,0.2,-0.88770944,0.12899464,-1.34981,-0.34637123
8071,322.84,0.2,-1.1676811,-0.15901406,-1.3501002,-0.3466697
8072,322.88,0.2,-1.3887502,-0.3864293,-1.3503525,-0.34692943
8073,322.92,0.2,-1.1806179,-0.17232227,-1.3505679,-0.34715104
8074,322.96,0.2,-1.2005224,-0.19279815,-1.350747,-0.34733516
8075,323.0,0.2,-0.9625163,0.05204033,-1.3508903,-0.3474825
8076,323.04,0.2,-1.3502562,-0.34683028,-1.3509984,-0.34759375
8077,323.08,0.2,-1.6908934,-0.6972461,-1.3510721,-0.34766963
8078,323.12,0.2,-1.3196964,-0.31539324,-1.3511121,-0.34771082
8079,323.16,0.2,-1.6571465,-0.6625303,-1.3511193,-0.3477181
8080,323.2,0.2,-1.2331012,-0.22631222,-1.351094,-0.3476922
8081,323.24,0.2,-1.0585294,-0.04672896,-1.3510374,-0.3476339
8082,323.28,0.2,-1.3860054,-0.38360575,-1.35095,-0.34754404
8083,323.32,0.2,-1.3437352,-0.3401221,-1.3508328,-0.3474234
8084,323.36,0.2,-1.4362864,-0.43533018,-1.3506864,-0.34727284
8085,323.4,0.2,-2.0316525,-1.0477872,-1.3505118,-0.34709322
8086,323.44,0.2,-1.9254556,-0.9385417,-1.3503097,-0.3468854
8087,323.48,0.2,-1.1607543,-0.15188845,-1.3500812,-0.3466503
8088,323.52,0.2,-1.017181,-0.0041936487,-1.349827,-0.34638882
8089,323.56,0.2,-1.9046061,-0.91709375,-1.3495482,-0.34610194
8090,323.6,0.2,-1.4049033,-0.40304613,-1.3492455,-0.3457906
8091,323.64,0.2,-1.6894059,-0.69571584,-1.34892,-0.34545577
8092,323.68,0.2,-1.7552853,-0.7634864,-1.3485727,-0.34509847
8093,323.72,0.2,-1.2387898,-0.23216406,-1.3482045,-0.3447197
8094,323.76,0.2,-1.3961734,-0.39406556,-1.3478165,-0.34432057
8095,323.8,0.2,-1.3483963,-0.344917,-1.3474097,-0.34390205
8096,323.84,0.2,-1.4344413,-0.43343207,-1.3469851,-0.34346527
8097,323.88,0.2,-1.4382361,-0.43733582,-1.3465438,-0.34301126
8098,323.92,0.2,-0.6862236,0.33626446,-1.3460867,-0.34254113
8099,323.96,0.2,-2.2394693,-1.2615697,-1.3456151,-0.342056
8100,324.0,0.2,-1.455478,-0.4550726,-1.3451301,-0.34155697
8101,324.04,0.2,-1.4622412,-0.46202996,-1.3446325,-0.34104514
8102,324.08,0.2,-1.075425,-0.06410963,-1.3441236,-0.34052163
8103,324.12,0.2,-1.6572821,-0.6626699,-1.3436044,-0.3399876
8104,324.16,0.2,-1.4180318,-0.41655153,-1.3430762,-0.33944416
8105,324.2,0.2,-1.4445512,-0.44383222,-1.3425398,-0.33889243
8106,324.24,0.2,-0.82814676,0.19026718,-1.3419966,-0.33833352
8107,324.28,0.2,-1.469037,-0.46902096,-1.3414474,-0.33776852
8108,324.32,0.2,-1.7558892,-0.7641076,-1.3408933,-0.3371986
8109,324.36,0.2,-1.1813818,-0.17310809,-1.3403355,-0.33662483
8110,324.4,0.2,-1.0637274,-0.052076183,-1.3397751,-0.33604828
8111,324.44,0.2,-1.014933,-0.001881063,-1.3392129,-0.33547002
8112,324.48,0.2,-0.5684073,0.4574629,-1.3386502,-0.3348911
8113,324.52,0.2,-1.7837436,-0.79276174,-1.3380878,-0.33431262
8114,324.56,0.2,-1.3217771,-0.31753364,-1.3375269,-0.33373553
8115,324.6,0.3,-1.7109952,-0.7179249,-1.3369682,-0.33316085
8116,324.64,0.3,-1.0381027,-0.025715947,-1.3364129,-0.33258954
8117,324.68,0.3,-1.3482431,-0.34475943,-1.3358617,-0.33202255
8118,324.72,0.3,-0.80536723,0.21370062,-1.3353156,-0.33146083
8119,324.76,0.3,-1.0506147,-0.038587093,-1.3347756,-0.33090526
8120,324.8,0.3,-0.9605971,0.05401463,-1.3342423,-0.33035672
8121,324.84,0.3,-1.3267422,-0.32264125,-1.3337168,-0.329816
8122,324.88,0.3,-1.0913452,-0.080486804,-1.3331996,-0.329284
8123,324.92,0.3,-0.9950847,0.018537007,-1.3326916,-0.32876146
8124,324.96,0.3,-1.0005624,0.012902029,-1.3321936,-0.32824913
8125,325.0,0.3,-1.2932924,-0.28823125,-1.3317062,-0.32774773
8126,325.04,0.3,-1.521044,-0.52252084,-1.33123,-0.32725796
8127,325.08,0.3,-1.2596745,-0.25364834,-1.330766,-0.3267805
8128,325.12,0.3,-1.2248173,-0.21779042,-1.3303143,-0.32631597
8129,325.16,0.3,-1.0772128,-0.06594874,-1.329876,-0.32586497
8130,325.2,0.3,-1.4526875,-0.45220202,-1.3294512,-0.3254281
8131,325.24,0.3,-1.3751942,-0.37248415,-1.3290409,-0.32500592
8132,325.28,0.3,-1.3715177,-0.3687021,-1.3286452,-0.32459894
8133,325.32,0.3,-1.7532676,-0.76141083,-1.328265,-0.3242077
8134,325.36,0.3,-1.4853423,-0.48579422,-1.3279003,-0.32383263
8135,325.4,0.3,-1.0271645,-0.014463663,-1.327552,-0.32347426
8136,325.44,0.3,-1.7359145,-0.7435595,-1.3272202,-0.32313296
8137,325.48,0.3,-1.4820967,-0.48245543,-1.3269055,-0.32280922
8138,325.52,0.3,-1.8205278,-0.8306018,-1.3266082,-0.32250336
8139,325.56,0.3,-1.0710793,-0.059639104,-1.3263286,-0.3222158
8140,325.6,0.3,-1.3120649,-0.30754262,-1.3260671,-0.32194686
8141,325.64,0.3,-1.242722,-0.23620918,-1.3258241,-0.32169685
8142,325.68,0.3,-1.3988643,-0.39683372,-1.3255999,-0.32146615
8143,325.72,0.3,-1.3045883,-0.29985145,-1.3253945,-0.32125494
8144,325.76,0.3,-1.2216045,-0.2144854,-1.3252085,-0.32106355
8145,325.8,0.3,-1.2517955,-0.24554315,-1.3250419,-0.3208922
8146,325.84,0.3,-1.0623462,-0.050655372,-1.324895,-0.3207411
8147,325.88,0.3,-1.2943404,-0.2893093,-1.324768,-0.32061037
8148,325.92,0.3,-2.1054645,-1.123718,-1.3246609,-0.32050028
8149,325.96,0.3,-1.6777027,-0.68367666,-1.3245741,-0.3204109
8150,326.0,0.3,-1.3143423,-0.30988538,-1.3245075,-0.32034236
8151,326.04,0.3,-1.4834479,-0.48384547,-1.3244611,-0.32029474
8152,326.08,0.3,-0.9768248,0.037321053,-1.3244352,-0.3202681
8153,326.12,0.3,-0.81473607,0.20406282,-1.3244298,-0.3202625
8154,326.16,0.3,-1.2771524,-0.27162793,-1.3244448,-0.32027793
8155,326.2,0.3,-1.3520367,-0.3486619,-1.3244802,-0.32031438
8156,326.24,0.3,-1.5757082,-0.5787542,-1.3245361,-0.3203718
8157,326.28,0.3,-1.3451582,-0.34158596,-1.3246121,-0.3204501
8158,326.32,0.3,-1.1802264,-0.17191955,-1.3247085,-0.32054922
8159,326.36,0.3,-1.1386427,-0.12914205,-1.3248249,-0.32066897
8160,326.4,0.3,-1.5747657,-0.5777847,-1.3249613,-0.32080922
