frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7235,289.4,0.0,-1.2606581,-0.6087206,-0.612167,0.021100115
7236,289.44,0.0,-1.4922837,-0.83367753,-0.61495465,0.018392716
7237,289.48,0.0,-0.01585579,0.60024315,-0.61778057,0.015648132
7238,289.52,0.0,-0.42456472,0.20330122,-0.6206433,0.012867797
7239,289.56,0.0,0.34757352,0.95320916,-0.6235414,0.010053178
7240,289.6,0.0,-0.22832829,0.39388788,-0.6264732,0.00720578
7241,289.64,0.0,-0.52300644,0.107693665,-0.62943715,0.004327142
7242,289.68,0.0,-0.5682643,0.0637388,-0.6324317,0.001418837
7243,289.72,0.0,-1.0303483,-0.3850415,-0.63545513,-0.0015175302
7244,289.76,0.0,-0.9248913,-0.28262067,-0.63850576,-0.0044803256
7245,289.8,0.0,-0.616559,0.01683452,-0.64158183,-0.007467889
7246,289.84,0.0,0.10500193,0.71762127,-0.64468175,-0.010478535
7247,289.88,0.0,-0.6181597,0.015279926,-0.64780366,-0.013510555
7248,289.92,0.0,-0.5220239,0.108647905,-0.6509458,-0.016562222
7249,289.96,0.0,-0.6832832,-0.04796864,-0.6541063,-0.019631784
7250,290.0,0.0,-1.1852925,-0.5355248,-0.6572835,-0.022717483
7251,290.04,0.0,-0.78299946,-0.14481398,-0.6604755,-0.025817541
7252,290.08,0.0,-0.86997426,-0.22928473,-0.6636804,-0.02893017
7253,290.12,0.0,-0.6522444,-0.017823443,-0.66689634,-0.032053575
7254,290.16,0.0,-0.568322,0.06368277,-0.6701216,-0.03518595
7255,290.2,0.0,-0.19261473,0.4285732,-0.6733542,-0.038325492
7256,290.24,0.0,-1.2462358,-0.5947135,-0.67659235,-0.04147039
7257,290.28,0.0,-0.8925086,-0.25117034,-0.6798341,-0.044618834
7258,290.32,0.0,-0.6126197,0.020660438,-0.6830777,-0.04776901
7259,290.36,0.0,-0.44591004,0.18257046,-0.68632114,-0.05091912
7260,290.4,0.0,-0.7150614,-0.07883194,-0.68956274,-0.05406736
7261,290.44,0.0,-0.5120558,0.118329026,-0.6928005,-0.05721193
7262,290.48,0.0,-1.4342834,-0.7773471,-0.6960327,-0.06035106
7263,290.52,0.0,-1.0076317,-0.3629789,-0.69925743,-0.06348296
7264,290.56,0.0,-0.12905324,0.49030477,-0.7024729,-0.06660588
7265,290.6,0.0,-0.8146259,-0.17552991,-0.7056774,-0.06971806
7266,290.64,0.0,-1.1934013,-0.54340017,-0.708869,-0.07281779
7267,290.68,0.0,-0.8797877,-0.23881564,-0.712046,-0.075903326
7268,290.72,0.0,-0.5223086,0.108371444,-0.7152067,-0.078972995
7269,290.76,0.0,-0.63991344,-0.005847506,-0.7183493,-0.0820251
7270,290.8,0.0,-0.7298305,-0.093175806,-0.7214721,-0.08505801
7271,290.84,0.0,-0.7813144,-0.14317742,-0.72457343,-0.08807007
7272,290.88,0.0,-0.44164664,0.18671107,-0.72765166,-0.09105968
7273,290.92,0.0,-0.42598164,0.20192507,-0.73070514,-0.09402525
7274,290.96,0.0,-0.9179368,-0.27586642,-0.7337322,-0.09696521
7275,291.0,0.0,-0.55581176,0.07583284,-0.7367314,-0.099878035
7276,291.04,0.0,-0.90714014,-0.2653806,-0.7397011,-0.10276222
7277,291.08,0.0,-0.98389167,-0.3399224,-0.7426398,-0.10561629
7278,291.12,0.0,-0.6404403,-0.0063591823,-0.7455459,-0.10843878
7279,291.16,0.0,-0.391024,0.23587629,-0.74841815,-0.1112283
7280,291.2,0.0,-0.8476282,-0.20758201,-0.751255,-0.113983475
7281,291.24,0.0,-0.9635092,-0.32012677,-0.7540551,-0.11670295
7282,291.28,0.0,-1.4231312,-0.76651603,-0.7568171,-0.11938543
7283,291.32,0.0,-0.9696791,-0.32611904,-0.75953966,-0.12202965
7284,291.36,0.0,-1.0083488,-0.36367542,-0.76222163,-0.12463438
7285,291.4,0.0,-0.92789066,-0.2855337,-0.7648617,-0.12719844
7286,291.44,0.0,-0.6120355,0.0212278,-0.76745874,-0.1297207
7287,291.48,0.0,-0.5569018,0.07477417,-0.7700116,-0.13220005
7288,291.52,0.0,-0.9305586,-0.28812483,-0.7725192,-0.13463545
7289,291.56,0.0,-0.4937688,0.13608953,-0.7749805,-0.13702586
7290,291.6,0.0,-0.6881523,-0.052697554,-0.7773945,-0.13937035
7291,291.64,0.0,-0.63333476,0.0005417764,-0.7797602,-0.14166798
7292,291.68,0.0,-0.38384116,0.2428523,-0.7820768,-0.14391786
7293,291.72,0.0,-0.73688936,-0.100031435,-0.78434336,-0.14611918
7294,291.76,0.0,-1.0957304,-0.44854125,-0.7865591,-0.14827113
7295,291.8,0.0,-1.3523593,-0.6977816,-0.78872323,-0.150373
7296,291.84,0.0,-1.6544118,-0.99113786,-0.79083514,-0.1524241
7297,291.88,0.0,-0.67406386,-0.03901472,-0.7928941,-0.15442376
7298,291.92,0.0,-0.68100005,-0.045751214,-0.7948995,-0.15637143
7299,291.96,0.0,-0.9581454,-0.31491736,-0.7968508,-0.15826656
7300,292.0,0.0,-1.0385901,-0.393046,-0.79874754,-0.16010867
7301,292.04,0.0,-1.1919228,-0.5419642,-0.8005892,-0.16189732
7302,292.08,0.0,-0.46527344,0.1637645,-0.80237544,-0.16363212
7303,292.12,0.0,-0.88114965,-0.24013838,-0.8041059,-0.16531277
7304,292.16,0.0,-0.99306667,-0.34883323,-0.8057803,-0.16693893
7305,292.2,0.0,-0.3516068,0.27415863,-0.8073983,-0.1685104
7306,292.24,0.0,-0.87950367,-0.23853979,-0.80895984,-0.17002699
7307,292.28,0.0,-0.4747687,0.15454262,-0.81046474,-0.17148854
7308,292.32,0.0,-0.649095,-0.014764726,-0.8119129,-0.17289497
7309,292.36,0.0,-1.1040473,-0.45661867,-0.8133042,-0.17424624
7310,292.4,0.0,-0.97055274,-0.3269675,-0.81463873,-0.17554232
7311,292.44,0.0,-0.77383083,-0.13590933,-0.8159165,-0.1767833
7312,292.48,0.0,-0.9273359,-0.28499493,-0.81713754,-0.17796925
7313,292.52,0.0,-0.8316766,-0.1920897,-0.81830215,-0.17910029
7314,292.56,0.0,-0.48935515,0.14037615,-0.8194104,-0.18017665
7315,292.6,0.0,-0.4861532,0.1434859,-0.8204626,-0.18119851
7316,292.64,0.0,-0.76684225,-0.12912196,-0.82145894,-0.18216619
7317,292.68,0.0,-1.2033056,-0.5530193,-0.8223998,-0.18307999
7318,292.72,0.0,-0.6165575,0.016836025,-0.8232856,-0.18394026
7319,292.76,0.0,-1.2943928,-0.641484,-0.8241167,-0.18474746
7320,292.8,0.0,-1.0847144,-0.43784237,-0.82489365,-0.18550201
7321,292.84,0.0,-0.79483676,-0.1563105,-0.8256169,-0.18620443
7322,292.88,0.0,-1.1454494,-0.49682876,-0.82628703,-0.18685527
7323,292.92,0.0,-1.3920424,-0.7363222,-0.82690465,-0.1874551
7324,292.96,0.0,-1.1836337,-0.53391373,-0.8274704,-0.1880046
7325,293.0,0.0,-0.69118345,-0.05564142,-0.82798505,-0.18850441
7326,293.04,0.0,-0.8137429,-0.17467229,-0.82844925,-0.18895528
7327,293.08,0.0,-0.9333947,-0.29087922,-0.82886386,-0.18935795
7328,293.12,0.0,-0.62631416,0.0073602423,-0.8292297,-0.18971324
7329,293.16,0.0,-0.5042032,0.12595555,-0.8295476,-0.19002198
7330,293.2,0.0,-1.0342432,-0.38882428,-0.8298185,-0.19028506
7331,293.24,0.0,-0.9502437,-0.3072432,-0.83004326,-0.19050336
7332,293.28,0.0,-1.2169434,-0.5662644,-0.8302229,-0.19067785
7333,293.32,0.0,-0.68530774,-0.04993488,-0.83035845,-0.1908095
7334,293.36,0.0,-0.6056706,0.027409486,-0.8304509,-0.1908993
7335,293.4,0.0,-0.75186247,-0.11457346,-0.8305014,-0.19094828
7336,293.44,0.0,-0.58894706,0.043651514,-0.83051085,-0.19095752
7337,293.48,0.0,-0.49802244,0.1319584,-0.8304806,-0.19092809
7338,293.52,0.0,-0.715615,-0.07936955,-0.83041155,-0.19086109
7339,293.56,0.0,-0.8431351,-0.20321831,-0.8303051,-0.19075766
7340,293.6,0.0,-1.0521505,-0.406216,-0.8301623,-0.19061896
7341,293.64,0.0,-0.8378283,-0.19806427,-0.82998437,-0.19044617
7342,293.68,0.0,-0.9081259,-0.26633796,-0.82977253,-0.19024044
7343,293.72,0.0,-0.7896774,-0.15129966,-0.8295281,-0.19000304
7344,293.76,0.0,-0.5537003,0.07788349,-0.82925224,-0.18973516
7345,293.8,0.0,-1.0808748,-0.43411332,-0.82894635,-0.18943806
7346,293.84,0.0,-0.98596513,-0.34193617,-0.8286117,-0.189113
7347,293.88,0.0,-1.0921087,-0.44502383,-0.8282495,-0.18876128
7348,293.92,0.0,-1.3521185,-0.69754773,-0.82786125,-0.18838418
7349,293.96,0.0,-0.5715977,0.06050139,-0.8274482,-0.187983
7350,294.0,0.0,-0.54663736,0.084743105,-0.82701164,-0.18755907
7351,294.04,0.0,-0.7272717,-0.09069065,-0.8265531,-0.1871137
7352,294.08,0.0,-1.1686622,-0.5193733,-0.8260739,-0.18664826
7353,294.12,0.0,-0.626841,0.0068485662,-0.8255753,-0.18616407
7354,294.16,0.0,-1.0765393,-0.4299026,-0.8250589,-0.18566248
7355,294.2,0.0,-0.49353093,0.13632056,-0.8245259,-0.18514484
7356,294.24,0.0,-0.68703336,-0.051610813,-0.82397777,-0.18461253
7357,294.28,0.0,-1.0371673,-0.39166418,-0.82341594,-0.18406688
7358,294.32,0.0,-0.32645214,0.29858905,-0.8228418,-0.18350925
7359,294.36,0.0,-0.87239546,-0.23163623,-0.8222567,-0.182941
7360,294.4,0.0,-1.1607649,-0.5117034,-0.82166207,-0.18236351
7361,294.44,0.0,-0.78167707,-0.14352967,-0.8210593,-0.18177809
7362,294.48,0.0,-0.983003,-0.33905935,-0.82044977,-0.18118608
7363,294.52,0.0,-0.56499976,0.066909365,-0.8198348,-0.18058884
7364,294.56,0.0,-0.7789768,-0.14090715,-0.81921583,-0.1799877
7365,294.6,0.0,-0.84905106,-0.20896393,-0.8185942,-0.17938396
7366,294.64,0.0,-1.1233748,-0.47538975,-0.8179713,-0.17877896
7367,294.68,0.0,-0.7536211,-0.11628146,-0.81734836,-0.17817396
7368,294.72,0.0,-1.4049326,-0.7488413,-0.81672674,-0.17757027
7369,294.76,0.0,-0.5683135,0.06369104,-0.8161078,-0.17696916
7370,294.8,0.0,-1.3077909,-0.6544964,-0.8154928,-0.17637186
7371,294.84,0.0,-0.64296633,-0.008812502,-0.81488305,-0.17577964
7372,294.88,0.0,-0.68063444,-0.045396127,-0.81427974,-0.17519371
7373,294.92,0.0,-1.4349332,-0.7779782,-0.81368417,-0.17461525
7374,294.96,0.0,-0.85401607,-0.21378599,-0.8130975,-0.17404546
7375,295.0,0.0,-0.73731935,-0.10044904,-0.81252086,-0.17348547
7376,295.04,0.0,-0.52936107,0.10152199,-0.8119555,-0.1729364
7377,295.08,0.0,-0.80729127,-0.16840643,-0.81140256,-0.17239934
7378,295.12,0.0,-0.71233594,-0.07618493,-0.810863,-0.17187537
7379,295.16,0.0,-1.3713403,-0.7162161,-0.810338,-0.17136548
7380,295.2,0.0,-0.09026641,0.52797484,-0.8098286,-0.17087066
7381,295.24,0.0,-0.8796816,-0.23871258,-0.8093356,-0.17039187
7382,295.28,0.0,-1.2355306,-0.58431655,-0.80886,-0.16993001
7383,295.32,0.0,-0.18027425,0.44055843,-0.8084028,-0.16948594
7384,295.36,0.0,-0.47853488,0.15088487,-0.8079647,-0.16906045
7385,295.4,0.0,-0.11035198,0.50846756,-0.80754656,-0.16865434
7386,295.44,0.0,-0.4023341,0.22489178,-0.80714905,-0.16826831
7387,295.48,0.0,-0.81446344,-0.17537211,-0.80677295,-0.16790302
7388,295.52,0.0,-0.62255555,0.011010639,-0.8064188,-0.16755907
7389,295.56,0.0,-0.63441604,-0.0005083829,-0.80608726,-0.16723706
7390,295.6,0.0,-0.123294055,0.49589807,-0.80577874,-0.16693746
7391,295.64,0.0,-0.9267468,-0.28442276,-0.80549383,-0.16666074
7392,295.68,0.0,-0.6226978,0.0108725205,-0.8052329,-0.16640727
7393,295.72,0.0,-0.39388132,0.23310122,-0.8049962,-0.16617744
7394,295.76,0.0,-1.0212369,-0.37619242,-0.8047842,-0.1659715
7395,295.8,0.0,-0.30740947,0.31708348,-0.804597,-0.16578972
7396,295.84,0.0,-0.74595195,-0.108833104,-0.8044349,-0.16563226
7397,295.88,0.0,-0.14142203,0.478292,-0.8042979,-0.16549928
7398,295.92,0.0,-0.9493372,-0.30636278,-0.8041863,-0.16539086
7399,295.96,0.0,-0.574456,0.057725392,-0.8041,-0.16530704
7400,296.0,0.0,-0.81353563,-0.17447102,-0.804039,-0.1652478
7401,296.04,0.0,-0.82383287,-0.18447179,-0.8040033,-0.1652131
7402,296.08,0.0,-0.7055607,-0.069604725,-0.8039927,-0.16520283
7403,296.12,0.0,-0.8538347,-0.21360983,-0.8040072,-0.16521686
7404,296.16,0.0,-0.8801047,-0.23912354,-0.80404645,-0.16525503
7405,296.2,0.0,-0.704633,-0.068703756,-0.80411035,-0.16531709
7406,296.24,0.0,-0.91189307,-0.26999667,-0.8041986,-0.16540283
7407,296.28,0.0,-0.59296846,0.039745905,-0.804311,-0.16551194
7408,296.32,0.0,-1.222803,-0.5719553,-0.80444705,-0.16564411
7409,296.36,0.0,-0.5825857,0.049829744,-0.80460656,-0.16579899
7410,296.4,0.0,-0.3693574,0.2569191,-0.804789,-0.16597623
7411,296.44,0.0,-1.0828104,-0.4359932,-0.8049941,-0.16617543
7412,296.48,0.0,-0.6919458,-0.056381814,-0.8052214,-0.16639614
7413,296.52,0.0,-1.2158763,-0.5652281,-0.80547035,-0.16663794
7414,296.56,0.0,-0.8249686,-0.1855748,-0.80574054,-0.16690037
7415,296.6,0.0,-1.421405,-0.7648394,-0.80603147,-0.16718292
7416,296.64,0.0,-0.68114686,-0.04589379,-0.80634266,-0.16748513
7417,296.68,0.0,-0.9246953,-0.28243035,-0.8066735,-0.16780648
7418,296.72,0.0,-1.2119318,-0.56139714,-0.8070235,-0.16814642
7419,296.76,0.0,-0.9374256,-0.29479414,-0.8073922,-0.16850443
7420,296.8,0.0,-0.9887887,-0.34467846,-0.80777884,-0.16887999
7421,296.84,0.0,-1.6645927,-1.0010257,-0.808183,-0.1692725
7422,296.88,0.0,-0.74074626,-0.10377729,-0.80860406,-0.16968141
7423,296.92,0.0,-0.5681182,0.06388069,-0.8090414,-0.17010617
7424,296.96,0.0,0.10015547,0.71291435,-0.80949444,-0.17054617
7425,297.0,0.0,-0.96304274,-0.31967372,-0.8099626,-0.17100081
7426,297.04,0.0,-0.95505625,-0.31191716,-0.81044513,-0.17146951
7427,297.08,0.0,-0.90984976,-0.2680122,-0.8109416,-0.17195165
7428,297.12,0.0,-0.9632356,-0.31986105,-0.81145126,-0.17244662
7429,297.16,0.0,-1.0458627,-0.40010923,-0.81197345,-0.1729538
7430,297.2,0.0,-0.9931532,-0.3489173,-0.81250757,-0.17347254
7431,297.24,0.0,-0.97194755,-0.32832217,-0.81305295,-0.17400222
7432,297.28,0.0,-0.46242368,0.16653222,-0.8136089,-0.17454217
7433,297.32,0.0,-0.67021763,-0.03527922,-0.81417483,-0.17509179
7434,297.36,0.0,-0.72273695,-0.086286485,-0.81474996,-0.17565037
7435,297.4,0.0,-1.3642685,-0.709348,-0.81533366,-0.17621729
7436,297.44,0.0,-0.64186054,-0.007738553,-0.8159253,-0.17679186
7437,297.48,0.0,-0.9143038,-0.27233797,-0.8165241,-0.17737341
7438,297.52,0.0,-1.0262643,-0.3810751,-0.8171293,-0.17796125
7439,297.56,0.0,-0.39714247,0.22993395,-0.8177404,-0.17855471
7440,297.6,0.0,-0.4369861,0.19123745,-0.8183565,-0.1791531
7441,297.64,0.0,-0.3772601,0.24924389,-0.818977,-0.1797557
7442,297.68,0.0,-0.33167565,0.29351595,-0.81960106,-0.18036184
7443,297.72,0.0,-0.87418294,-0.23337224,-0.8202281,-0.18097077
7444,297.76,0.0,-0.57980126,0.052534007,-0.8208572,-0.18158181
7445,297.8,0.0,-0.6965815,-0.060884044,-0.8214878,-0.18219423
7446,297.84,0.0,-1.1671045,-0.5178604,-0.82211906,-0.18280731
7447,297.88,0.0,-0.77909595,-0.14102286,-0.8227503,-0.18342033
7448,297.92,0.0,-0.57360315,0.058553673,-0.82338065,-0.18403256
7449,297.96,0.0,-0.5589539,0.07278117,-0.8240095,-0.1846433
7450,298.0,0.0,-1.0622773,-0.41605127,-0.82463604,-0.18525183
7451,298.04,0.0,-0.7305794,-0.09390312,-0.82525957,-0.18585743
7452,298.08,0.0,-0.9860263,-0.34199557,-0.8258794,-0.1864594
7453,298.12,0.0,-1.2499834,-0.5983532,-0.8264948,-0.18705708
7454,298.16,0.0,-0.9204691,-0.27832583,-0.82710505,-0.18764973
7455,298.2,0.0,-1.4899616,-0.83142227,-0.8277094,-0.18823671
7456,298.24,0.0,-0.40333885,0.223916,-0.8283073,-0.18881735
7457,298.28,0.0,-0.8319549,-0.19235998,-0.8288979,-0.18939102
7458,298.32,0.0,-1.6693308,-1.0056274,-0.82948077,-0.18995705
7459,298.36,0.0,-0.2866614,0.33723423,-0.8300551,-0.19051486
7460,298.4,0.0,-0.9116728,-0.26978272,-0.83062035,-0.19106384
7461,298.44,0.0,-0.9544636,-0.31134158,-0.83117586,-0.19160339
7462,298.48,0.0,-0.31061065,0.31397447,-0.8317211,-0.19213295
7463,298.52,0.0,-1.0064967,-0.36187658,-0.83225554,-0.19265196
7464,298.56,0.0,-0.9537045,-0.3106043,-0.8327785,-0.1931599
7465,298.6,0.0,-1.0520079,-0.40607753,-0.83328956,-0.19365622
7466,298.64,0.0,-0.6094183,0.023769684,-0.83378816,-0.19414045
7467,298.68,0.0,-1.0108143,-0.3660699,-0.83427376,-0.1946121
7468,298.72,0.0,-0.7363529,-0.09951044,-0.834746,-0.1950707
7469,298.76,0.0,-0.53327584,0.09771993,-0.8352043,-0.19551583
7470,298.8,0.0,-0.81799746,-0.17880438,-0.8356483,-0.19594705
7471,298.84,0.0,-0.41503763,0.21255401,-0.8360776,-0.19636399
7472,298.88,0.0,-1.0023298,-0.35782972,-0.83649176,-0.19676623
7473,298.92,0.0,-0.7147492,-0.07852872,-0.83689046,-0.19715345
7474,298.96,0.0,-0.90480393,-0.26311165,-0.83727336,-0.19752531
7475,299.0,0.0,-1.4424927,-0.78532004,-0.8376401,-0.19788149
7476,299.04,0.0,-0.87577635,-0.23491979,-0.8379904,-0.19822174
7477,299.08,0.0,-0.9031926,-0.2615467,-0.83832407,-0.19854578
7478,299.12,0.0,-0.82955366,-0.19002788,-0.8386408,-0.1988534
7479,299.16,0.0,-1.1277244,-0.4796141,-0.83894044,-0.19914441
7480,299.2,0.0,-1.0942107,-0.4470653,-0.8392228,-0.19941862
7481,299.24,0.0,-0.65083206,-0.016451769,-0.8394877,-0.19967589
7482,299.28,0.0,-0.8474209,-0.20738068,-0.83973503,-0.19991612
7483,299.32,0.0,-1.0641459,-0.41786608,-0.83996475,-0.20013924
7484,299.36,0.0,-0.8387012,-0.19891204,-0.8401768,-0.20034517
7485,299.4,0.0,-1.2286079,-0.5775931,-0.84037113,-0.20053391
7486,299.44,0.0,-0.84850705,-0.20843558,-0.84054774,-0.20070544
7487,299.48,0.0,-0.782065,-0.14390641,-0.8407067,-0.20085981
7488,299.52,0.0,-0.8089097,-0.16997828,-0.840848,-0.20099708
7489,299.56,0.0,-0.73774874,-0.10086607,-0.8409719,-0.20111735
7490,299.6,0.0,-0.8578469,-0.21750654,-0.8410783,-0.2012207
7491,299.64,0.0,-1.0790085,-0.43230072,-0.8411675,-0.20130733
7492,299.68,0.0,-0.8750626,-0.23422657,-0.8412396,-0.20137736
7493,299.72,0.0,-0.9504974,-0.30748957,-0.8412948,-0.20143102
7494,299.76,0.0,-1.0936494,-0.44652012,-0.84133345,-0.20146853
7495,299.8,0.0,-1.0368519,-0.39135787,-0.8413557,-0.20149012
7496,299.84,0.0,-0.33338785,0.29185304,-0.8413618,-0.20149606
7497,299.88,0.0,-0.33294576,0.2922824,-0.84135216,-0.20148669
7498,299.92,0.0,-0.5382222,0.09291599,-0.8413271,-0.20146228
7499,299.96,0.0,-0.8739163,-0.23311332,-0.84128684,-0.20142321
7500,300.0,0.0,-1.350625,-0.69609725,-0.8412318,-0.20136982
7501,300.04,0.0,-1.0272074,-0.381991,-0.84116256,-0.20130251
7502,300.08,0.0,-0.32864958,0.2964549,-0.8410793,-0.20122169
7503,300.12,0.0,-1.0722457,-0.42573267,-0.8409826,-0.20112777
7504,300.16,0.0,-0.8899946,-0.24872869,-0.8408729,-0.20102122
7505,300.2,0.0,-1.1759527,-0.52645385,-0.8407507,-0.2009025
7506,300.24,0.0,-0.92303693,-0.2808197,-0.8406164,-0.20077212
7507,300.28,0.0,-0.9163853,-0.27435958,-0.8404707,-0.20063058
7508,300.32,0.0,-0.9247626,-0.2824957,-0.84031403,-0.20047842
7509,300.36,0.0,-0.9513956,-0.3083619,-0.84014696,-0.20031618
7510,300.4,0.0,-1.237337,-0.5860709,-0.8399701,-0.20014444
7511,300.44,0.0,-0.042662084,0.5742087,-0.83978415,-0.1999638
7512,300.48,0.0,-1.218454,-0.56773156,-0.83958954,-0.19977483
7513,300.52,0.0,-1.752183,-1.0860941,-0.83938706,-0.19957818
7514,300.56,0.0,-1.032425,-0.38705847,-0.83917737,-0.19937448
7515,300.6,0.0,-0.34686798,0.278761,-0.838961,-0.19916438
7516,300.64,0.0,-0.81241953,-0.17338705,-0.83873874,-0.19894853
7517,300.68,0.0,-1.0250446,-0.37989047,-0.8385113,-0.1987276
7518,300.72,0.0,-0.6495165,-0.015174113,-0.83827925,-0.19850226
7519,300.76,0.0,-0.88572556,-0.24458253,-0.83804345,-0.19827321
7520,300.8,0.0,-0.5404743,0.09072872,-0.8378045,-0.19804114
7521,300.84,0.0,-0.33260506,0.2926133,-0.8375631,-0.19780673
7522,300.88,0.0,-1.4394213,-0.78233707,-0.8373201,-0.19757068
7523,300.92,0.0,-0.8153458,-0.17622909,-0.83707607,-0.1973337
7524,300.96,0.0,-1.1127715,-0.4650917,-0.8368318,-0.19709647
7525,301.0,0.0,-1.1380361,-0.48962897,-0.83658797,-0.19685967
7526,301.04,0.0,-0.3585248,0.26743978,-0.8363454,-0.19662404
7527,301.08,0.0,0.3329469,0.9390036,-0.83610463,-0.19639023
7528,301.12,0.0,-0.5343248,0.09670115,-0.83586645,-0.19615893
7529,301.16,0.0,-1.2990799,-0.64603615,-0.8356316,-0.19593081
7530,301.2,0.0,-0.5889777,0.04362177,-0.8354007,-0.19570656
7531,301.24,0.0,-0.74549365,-0.108388,-0.83517444,-0.19548681
7532,301.28,0.0,-0.39904523,0.228086,-0.8349535,-0.19527222
7533,301.32,0.0,-1.4515457,-0.79411244,-0.8347385,-0.19506346
7534,301.36,0.0,-0.8839099,-0.24281915,-0.8345302,-0.19486111
7535,301.4,0.0,-1.478627,-0.82041395,-0.8343291,-0.19466585
7536,301.44,0.0,-0.5304885,0.10042704,-0.83413595,-0.19447826
7537,301.48,0.0,-0.81605005,-0.17691304,-0.83395135,-0.19429895
7538,301.52,0.0,-0.8497644,-0.20965675,-0.8337759,-0.19412853
7539,301.56,0.0,-1.3112973,-0.6579018,-0.8336102,-0.19396757
7540,301.6,0.0,-0.7832087,-0.14501724,-0.8334547,-0.19381665
7541,301.64,0.0,-1.0188236,-0.37384865,-0.83331025,-0.19367632
7542,301.68,0.0,-1.1656505,-0.51644826,-0.83317727,-0.19354714
7543,301.72,0.0,-0.6506678,-0.01629223,-0.8330563,-0.19342965
7544,301.76,0.0,-0.6595314,-0.024900667,-0.83294785,-0.19332434
7545,301.8,0.0,-1.3404183,-0.68618447,-0.8328525,-0.19323172
7546,301.84,0.0,-0.15417129,0.46590984,-0.83277065,-0.19315226
7547,301.88,0.0,-1.0519727,-0.40604338,-0.8327029,-0.19308643
7548,301.92,0.0,-0.22778082,0.3944196,-0.8326496,-0.19303466
7549,301.96,0.0,-1.3483181,-0.6938568,-0.8326112,-0.19299737
7550,302.0,0.0,-0.15274954,0.46729064,-0.8325881,-0.19297494
7551,302.04,0.0,-0.67534196,-0.040256023,-0.8325807,-0.19296774
7552,302.08,0.0,-0.1774298,0.44332093,-0.83258927,-0.1929761
7553,302.12,0.0,-0.8995189,-0.25797877,-0.83261424,-0.19300035
7554,302.16,0.0,-0.6480148,-0.01371561,-0.83265585,-0.19304074
7555,302.2,0.0,-1.4200788,-0.7635514,-0.8327144,-0.19309756
7556,302.24,0.0,-0.26005393,0.36307564,-0.83279,-0.19317104
7557,302.28,0.0,-0.09055787,0.5276918,-0.832883,-0.19326136
7558,302.32,0.0,-0.7162575,-0.07999359,-0.8329935,-0.1933687
7559,302.36,0.0,-1.2454715,-0.5939712,-0.8331217,-0.19349322
7560,302.4,0.0,-1.0508876,-0.40498945,-0.83326775,-0.19363503
7561,302.44,0.0,-1.4277475,-0.7709993,-0.8334317,-0.19379425
7562,302.48,0.0,-0.5962907,0.03651931,-0.83361363,-0.19397095
7563,302.52,0.0,-1.6072311,-0.94531554,-0.8338136,-0.19416516
7564,302.56,0.0,-0.81434494,-0.17525703,-0.83403164,-0.19437692
7565,302.6,0.0,-0.49613065,0.13379571,-0.83426774,-0.19460623
7566,302.64,0.0,-0.66538584,-0.030586548,-0.8345219,-0.19485307
7567,302.68,0.0,0.2917539,0.8989966,-0.83479404,-0.1951174
7568,302.72,0.0,-1.3824172,-0.7269741,-0.83508414,-0.19539915
7569,302.76,0.0,-0.7759271,-0.13794528,-0.8353921,-0.19569822
7570,302.8,0.0,-0.67726845,-0.042127043,-0.83571774,-0.19601448
7571,302.84,0.0,-0.81349444,-0.17443101,-0.83606094,-0.1963478
7572,302.88,0.0,-0.779199,-0.14112295,-0.83642155,-0.19669802
7573,302.92,0.0,-0.8677228,-0.2270981,-0.8367993,-0.19706495
7574,302.96,0.0,-0.6556662,-0.021146707,-0.83719414,-0.19744836
7575,303.0,0.0,-1.0061234,-0.3615141,-0.83760566,-0.19784805
7576,303.04,0.0,-1.044902,-0.39917618,-0.8380337,-0.19826375
7577,303.08,0.0,-1.2135535,-0.5629722,-0.8384779,-0.1986952
7578,303.12,0.0,-0.2664194,0.35689342,-0.83893806,-0.1991421
7579,303.16,0.0,-0.7177969,-0.08148868,-0.8394138,-0.19960415
7580,303.2,0.0,-0.89403087,-0.25264874,-0.83990484,-0.20008104
7581,303.24,0.0,-0.9219179,-0.2797329,-0.84041077,-0.2005724
7582,303.28,0.0,-0.5664908,0.06546121,-0.84093124,-0.2010779
7583,303.32,0.0,-1.0337502,-0.38834545,-0.8414659,-0.20159714
7584,303.36,0.0,-0.9815411,-0.3376395,-0.84201425,-0.20212974
7585,303.4,0.0,-0.68089974,-0.045653783,-0.842576,-0.20267531
7586,303.44,0.0,-0.5327605,0.09822043,-0.8431507,-0.20323342
7587,303.48,0.0,-0.7585716,-0.12108945,-0.84373784,-0.20380366
7588,303.52,0.0,-0.57577986,0.056439646,-0.844337,-0.20438556
7589,303.56,0.0,-0.8170628,-0.17789662,-0.8449477,-0.2049787
7590,303.6,0.0,-1.3810906,-0.7256858,-0.8455695,-0.20558262
7591,303.64,0.0,-0.97144455,-0.32783362,-0.84620196,-0.20619683
7592,303.68,0.0,-0.90437365,-0.26269376,-0.8468445,-0.20682088
7593,303.72,0.0,-1.195391,-0.5453326,-0.8474966,-0.20745426
7594,303.76,0.0,-0.23193574,0.39038426,-0.84815794,-0.20809653
7595,303.8,0.0,-0.402021,0.22519588,-0.84882784,-0.20874716
7596,303.84,0.0,-0.46447194,0.16454294,-0.8495059,-0.20940568
