frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7105,284.2,0.2,-1.04198,-0.28110027,-0.9501809,-0.1932594
7106,284.24,0.2,-0.9628832,-0.20541397,-0.949845,-0.19293801
7107,284.28,0.2,-0.888077,-0.13383338,-0.9495208,-0.19262782
7108,284.32,0.2,-0.8260982,-0.07452701,-0.94920903,-0.19232944
7109,284.36,0.2,-0.95880455,-0.20151122,-0.9489101,-0.19204344
7110,284.4,0.2,-0.59880424,0.14296633,-0.94862485,-0.19177043
7111,284.44,0.2,-1.2836214,-0.5123224,-0.94835365,-0.19151096
7112,284.48,0.2,-0.937589,-0.18121044,-0.9480972,-0.19126557
7113,284.52,0.2,-1.4685385,-0.6892661,-0.947856,-0.19103478
7114,284.56,0.2,-1.0102242,-0.25071374,-0.94763064,-0.1908191
7115,284.6,0.2,-0.8733685,-0.11975907,-0.9474215,-0.19061899
7116,284.64,0.2,-0.5102061,0.22774422,-0.94722915,-0.19043492
7117,284.68,0.2,-0.43472052,0.29997495,-0.94705397,-0.19026732
7118,284.72,0.2,-0.90638006,-0.1513472,-0.9468965,-0.1901166
7119,284.76,0.2,-0.690112,0.055595644,-0.94675696,-0.18998311
7120,284.8,0.2,-1.1888455,-0.4216331,-0.94663584,-0.18986723
7121,284.84,0.2,-0.880029,-0.1261324,-0.9465335,-0.18976925
7122,284.88,0.2,-0.9593188,-0.2020033,-0.9464501,-0.1896895
7123,284.92,0.2,-1.2984682,-0.526529,-0.94638604,-0.1896282
7124,284.96,0.2,-1.072994,-0.31077695,-0.9463416,-0.1895856
7125,285.0,0.2,-0.90368915,-0.14877233,-0.9463168,-0.1895619
7126,285.04,0.2,-0.61640525,0.12612423,-0.94631195,-0.18955727
7127,285.08,0.2,-0.9468341,-0.19005692,-0.94632715,-0.18957183
7128,285.12,0.2,-0.85899365,-0.106004044,-0.94636256,-0.18960568
7129,285.16,0.2,-0.7545615,-0.0060748607,-0.94641817,-0.1896589
7130,285.2,0.2,-0.20301372,0.52169085,-0.94649404,-0.18973152
7131,285.24,0.2,-0.98850024,-0.22992647,-0.9465902,-0.18982352
7132,285.28,0.2,-0.85524595,-0.10241794,-0.9467066,-0.1899349
7133,285.32,0.2,-0.7509022,-0.0025733486,-0.9468431,-0.19006553
7134,285.36,0.2,-0.6899831,0.05571895,-0.94699967,-0.19021533
7135,285.4,0.2,-0.5338695,0.20510113,-0.9471761,-0.19038415
7136,285.44,0.2,-1.1550692,-0.3893132,-0.9473722,-0.1905718
7137,285.48,0.2,-0.99754876,-0.23858482,-0.9475878,-0.19077809
7138,285.52,0.2,-0.7429449,0.0050408244,-0.9478226,-0.19100274
7139,285.56,0.2,-1.2323053,-0.46321893,-0.94807625,-0.1912455
7140,285.6,0.2,-0.62665683,0.1163147,-0.9483485,-0.19150604
7141,285.64,0.2,-1.4678719,-0.6886282,-0.94863904,-0.19178404
7142,285.68,0.2,-0.6898688,0.05582834,-0.9489474,-0.1920791
7143,285.72,0.2,-0.6463162,0.09750304,-0.9492732,-0.19239086
7144,285.76,0.2,-1.0810367,-0.31847283,-0.949616,-0.19271886
7145,285.8,0.2,-0.62808836,0.11494488,-0.9499753,-0.19306268
7146,285.84,0.2,-0.78742117,-0.037517674,-0.95035064,-0.19342183
7147,285.88,0.2,-0.7183101,0.028613381,-0.95074147,-0.1937958
7148,285.92,0.2,-1.1351569,-0.37025943,-0.95114726,-0.1941841
7149,285.96,0.2,-0.96343446,-0.2059415,-0.9515674,-0.19458616
7150,286.0,0.2,-1.2495247,-0.47969586,-0.9520014,-0.19500141
7151,286.04,0.2,-1.0057489,-0.24643135,-0.95244855,-0.1954293
7152,286.08,0.2,-0.8488039,-0.09625364,-0.9529083,-0.1958692
7153,286.12,0.2,-0.9614268,-0.2040204,-0.9533799,-0.19632052
7154,286.16,0.2,-0.8486993,-0.09615354,-0.95386285,-0.19678262
7155,286.2,0.2,-1.4214144,-0.64417386,-0.9543564,-0.19725485
7156,286.24,0.2,-0.96653295,-0.20890638,-0.9548598,-0.19773658
7157,286.28,0.2,-0.49590635,0.24142739,-0.95537245,-0.19822714
7158,286.32,0.2,-1.1866989,-0.41957903,-0.95589364,-0.19872583
7159,286.36,0.2,-1.0697175,-0.30764177,-0.9564226,-0.19923203
7160,286.4,0.2,-0.9624654,-0.20501423,-0.9569587,-0.19974498
7161,286.44,0.2,-1.0870471,-0.3242241,-0.9575012,-0.20026405
7162,286.48,0.2,-0.81338626,-0.06236319,-0.9580493,-0.2007885
7163,286.52,0.2,-1.2808254,-0.5096469,-0.95860225,-0.20131765
7164,286.56,0.2,-1.2077827,-0.43975377,-0.95915943,-0.20185079
7165,286.6,0.2,-0.86809546,-0.11471339,-0.95972,-0.20238721
7166,286.64,0.2,-0.8812999,-0.12734848,-0.9602833,-0.2029262
7167,286.68,0.2,-1.2464455,-0.47674948,-0.9608485,-0.20346706
7168,286.72,0.2,-1.1719228,-0.40544006,-0.961415,-0.20400907
7169,286.76,0.2,-0.9965809,-0.2376587,-0.9619819,-0.20455155
7170,286.8,0.2,-1.0168376,-0.25704196,-0.9625485,-0.20509376
7171,286.84,0.2,-1.3787427,-0.6033422,-0.96311414,-0.205635
7172,286.88,0.2,-0.8637432,-0.11054879,-0.96367806,-0.20617458
7173,286.92,0.2,-0.96117187,-0.20377645,-0.9642395,-0.2067118
7174,286.96,0.2,-0.23697013,0.48919863,-0.9647977,-0.20724595
7175,287.0,0.2,-0.9538357,-0.19675663,-0.965352,-0.20777634
7176,287.04,0.2,-0.84464383,-0.092272975,-0.9659016,-0.20830226
7177,287.08,0.2,-0.7801311,-0.030541949,-0.96644586,-0.20882303
7178,287.12,0.2,-0.6998445,0.046282806,-0.966984,-0.20933795
7179,287.16,0.2,-0.8535899,-0.10083329,-0.96751523,-0.20984632
7180,287.2,0.2,-0.9324471,-0.17629024,-0.968039,-0.21034747
7181,287.24,0.2,-1.2916834,-0.5200368,-0.96855444,-0.21084072
7182,287.28,0.2,-1.0808123,-0.31825817,-0.96906096,-0.21132538
7183,287.32,0.2,-0.89119333,-0.13681531,-0.9695578,-0.2118008
7184,287.36,0.2,-1.4760674,-0.6964703,-0.97004426,-0.21226631
7185,287.4,0.2,-1.0699782,-0.30789125,-0.9705197,-0.21272126
7186,287.44,0.2,-0.70759153,0.03886979,-0.9709835,-0.21316501
7187,287.48,0.2,-1.2299368,-0.4609526,-0.9714349,-0.21359694
7188,287.52,0.2,-0.744928,0.0031432286,-0.9718733,-0.21401642
7189,287.56,0.2,-0.53456306,0.2044375,-0.97229797,-0.21442284
7190,287.6,0.2,-1.3495735,-0.5754307,-0.97270846,-0.2148156
7191,287.64,0.2,-0.6767535,0.06837811,-0.97310406,-0.21519414
7192,287.68,0.2,-0.8911028,-0.13672867,-0.97348416,-0.21555786
7193,287.72,0.2,-1.0558975,-0.29441762,-0.9738482,-0.2159062
7194,287.76,0.2,-1.0007105,-0.24161023,-0.9741956,-0.21623863
7195,287.8,0.2,-1.0480814,-0.28693855,-0.97452587,-0.21655463
7196,287.84,0.2,-1.3529587,-0.5786699,-0.9748384,-0.21685366
7197,287.88,0.2,-0.87976784,-0.12588248,-0.97513264,-0.21713527
7198,287.92,0.2,-0.8764304,-0.122688934,-0.9754082,-0.21739893
7199,287.96,0.2,-1.1149689,-0.35094196,-0.9756645,-0.2176442
7200,288.0,0.2,-0.7548175,-0.0063198283,-0.9759012,-0.21787065
7201,288.04,0.2,-0.9327391,-0.17656966,-0.97611773,-0.21807785
7202,288.08,0.2,-1.2003669,-0.43265763,-0.9763137,-0.21826541
7203,288.12,0.2,-1.4963912,-0.71591777,-0.97648877,-0.21843293
7204,288.16,0.2,-1.2078187,-0.43978822,-0.97664255,-0.21858007
7205,288.2,0.2,-0.9289074,-0.1729032,-0.97677463,-0.21870647
7206,288.24,0.2,-0.7988628,-0.048465975,-0.9768848,-0.21881184
7207,288.28,0.2,-0.81902176,-0.0677557,-0.9769726,-0.21889587
7208,288.32,0.2,-1.5163853,-0.7350498,-0.9770378,-0.21895827
7209,288.36,0.2,-0.85276383,-0.10004285,-0.97708017,-0.21899882
7210,288.4,0.2,-0.5379448,0.20120156,-0.9770995,-0.21901728
7211,288.44,0.2,-0.8106532,-0.059747986,-0.9770954,-0.21901342
7212,288.48,0.2,-1.0423757,-0.28147885,-0.9770679,-0.21898709
7213,288.52,0.2,-1.0260352,-0.26584297,-0.9770167,-0.2189381
7214,288.56,0.2,-1.0187203,-0.25884345,-0.97694165,-0.21886629
7215,288.6,0.2,-0.9308744,-0.17478539,-0.9768427,-0.21877156
7216,288.64,0.2,-1.0521573,-0.2908387,-0.9767196,-0.21865381
7217,288.68,0.2,-1.2239163,-0.45519167,-0.97657245,-0.21851297
7218,288.72,0.2,-0.85018826,-0.097578324,-0.97640103,-0.21834897
7219,288.76,0.2,-0.89738655,-0.14274149,-0.9762054,-0.21816176
7220,288.8,0.2,-0.67921126,0.06602635,-0.9759855,-0.21795137
7221,288.84,0.2,-0.8543137,-0.10152586,-0.97574145,-0.21771778
7222,288.88,0.2,-1.1432451,-0.3779989,-0.9754731,-0.21746105
7223,288.92,0.2,-1.0170695,-0.2572638,-0.9751807,-0.21718124
7224,288.96,0.2,-0.77509594,-0.025723904,-0.9748642,-0.21687841
7225,289.0,0.2,-1.0934405,-0.33034185,-0.9745238,-0.21655267
7226,289.04,0.2,-1.1723394,-0.40583876,-0.9741596,-0.2162042
7227,289.08,0.2,-0.88204825,-0.12806456,-0.9737718,-0.2158331
7228,289.12,0.2,-1.000788,-0.24168436,-0.97336054,-0.21543957
7229,289.16,0.2,-1.2022003,-0.43441203,-0.9729261,-0.21502385
7230,289.2,0.2,-1.2255528,-0.4567576,-0.9724686,-0.21458612
7231,289.24,0.2,-0.6283784,0.11466738,-0.9719885,-0.21412669
7232,289.28,0.2,-1.5260122,-0.7442615,-0.971486,-0.21364583
7233,289.32,0.2,-0.7931093,-0.042960547,-0.9709614,-0.21314386
7234,289.36,0.2,-1.2917503,-0.5201008,-0.97041506,-0.21262111
7235,289.4,0.2,-1.4090041,-0.6322987,-0.96984744,-0.21207796
7236,289.44,0.2,-1.2839599,-0.51264626,-0.9692589,-0.21151479
7237,289.48,0.2,-0.89752686,-0.14287575,-0.96864986,-0.210932
7238,289.52,0.2,-1.0815887,-0.3190011,-0.9680208,-0.21033008
7239,289.56,0.2,-1.1528735,-0.38721216,-0.96737224,-0.20970947
7240,289.6,0.2,-0.61004436,0.13221085,-0.9667046,-0.20907064
7241,289.64,0.2,-0.92824984,-0.172274,-0.9660185,-0.20841411
7242,289.68,0.2,-1.211345,-0.44316238,-0.96531445,-0.20774043
7243,289.72,0.2,-1.3938733,-0.6178204,-0.96459305,-0.20705011
7244,289.76,0.2,-1.042916,-0.28199592,-0.96385485,-0.20634374
7245,289.8,0.2,-1.0863357,-0.32354334,-0.9631005,-0.2056219
7246,289.84,0.2,-0.9933208,-0.2345392,-0.9623305,-0.20488517
7247,289.88,0.2,-0.64547247,0.09831037,-0.9615457,-0.20413417
7248,289.92,0.2,-0.8973651,-0.14272095,-0.9607466,-0.2033695
7249,289.96,0.2,-0.74461913,0.0034387857,-0.9599338,-0.20259179
7250,290.0,0.2,-0.81766164,-0.066454224,-0.9591081,-0.2018017
7251,290.04,0.2,-0.4913913,0.24574775,-0.95827013,-0.20099986
7252,290.08,0.2,-0.7437656,0.0042555183,-0.9574206,-0.20018691
7253,290.12,0.2,-0.9232204,-0.16746141,-0.9565601,-0.1993635
7254,290.16,0.2,-1.0500183,-0.28879195,-0.9556893,-0.19853027
7255,290.2,0.2,-0.470667,0.26557845,-0.95480895,-0.19768791
7256,290.24,0.2,-1.0140079,-0.2543343,-0.95391977,-0.19683705
7257,290.28,0.2,-0.79230577,-0.042191662,-0.95302236,-0.19597837
7258,290.32,0.2,-0.96752656,-0.20985714,-0.9521175,-0.19511251
7259,290.36,0.2,-0.4770924,0.2594301,-0.95120585,-0.19424014
7260,290.4,0.2,-1.1686959,-0.40235233,-0.950288,-0.19336191
7261,290.44,0.2,-1.3355882,-0.56204844,-0.9493648,-0.1924785
7262,290.48,0.2,-1.6022334,-0.8171962,-0.94843686,-0.19159055
7263,290.52,0.2,-1.4471897,-0.6688378,-0.9475049,-0.19069874
7264,290.56,0.2,-0.792384,-0.042266548,-0.9465695,-0.18980375
7265,290.6,0.2,-0.84404325,-0.09169829,-0.9456315,-0.18890621
7266,290.64,0.2,-0.4602481,0.27554807,-0.9446916,-0.18800679
7267,290.68,0.2,-0.70530653,0.041056268,-0.9437504,-0.18710616
7268,290.72,0.2,-0.80367374,-0.053069465,-0.94280857,-0.18620497
7269,290.76,0.2,-1.2189169,-0.4504078,-0.9418669,-0.18530388
7270,290.8,0.2,-0.6727436,0.07221512,-0.94092596,-0.18440354
7271,290.84,0.2,-1.2090173,-0.44093505,-0.9399865,-0.1835046
7272,290.88,0.2,-1.2824751,-0.5112255,-0.9390492,-0.18260767
7273,290.92,0.2,-0.92402595,-0.16823223,-0.9381146,-0.1817134
7274,290.96,0.2,-0.47261655,0.26371294,-0.9371835,-0.18082242
7275,291.0,0.2,-1.3060366,-0.53377104,-0.93625647,-0.17993535
7276,291.04,0.2,-0.48513305,0.25173613,-0.93533415,-0.17905281
7277,291.08,0.2,-0.5119884,0.22603878,-0.9344172,-0.17817539
7278,291.12,0.2,-0.6377051,0.10574282,-0.9335062,-0.1773037
7279,291.16,0.2,-0.87898713,-0.12513544,-0.9326018,-0.17643833
7280,291.2,0.2,-1.0645326,-0.30268043,-0.93170464,-0.17557985
7281,291.24,0.2,-0.461235,0.27460375,-0.9308153,-0.17472883
7282,291.28,0.2,-0.9749998,-0.21700813,-0.9299343,-0.17388582
7283,291.32,0.2,-0.91560316,-0.16017261,-0.9290623,-0.17305142
7284,291.36,0.2,-1.4613729,-0.68240935,-0.9281998,-0.17222613
7285,291.4,0.2,-0.69786435,0.048177548,-0.9273475,-0.17141052
7286,291.44,0.2,-0.6869278,0.05864253,-0.92650574,-0.17060512
7287,291.48,0.2,-1.1908569,-0.4235578,-0.9256753,-0.16981046
7288,291.52,0.2,-0.8967497,-0.14213207,-0.9248566,-0.16902706
7289,291.56,0.2,-0.997222,-0.23827216,-0.9240502,-0.16825545
7290,291.6,0.2,-1.3122892,-0.5397541,-0.9232567,-0.16749614
7291,291.64,0.2,-1.1261034,-0.36159635,-0.9224766,-0.16674966
7292,291.68,0.2,-0.95314914,-0.19609967,-0.9217104,-0.16601649
7293,291.72,0.2,-1.5889558,-0.80449104,-0.92095864,-0.16529715
7294,291.76,0.2,-0.773296,-0.024001569,-0.92022187,-0.16459216
7295,291.8,0.2,-1.1059401,-0.34230247,-0.9195006,-0.16390198
7296,291.84,0.2,-0.51266766,0.22538882,-0.91879535,-0.16322716
7297,291.88,0.2,-1.0230525,-0.26298884,-0.9181066,-0.16256812
7298,291.92,0.2,-1.4932588,-0.7129204,-0.91743493,-0.1619254
7299,291.96,0.2,-0.7810049,-0.031378075,-0.91678077,-0.16129945
7300,292.0,0.2,-1.0973191,-0.33405322,-0.9161446,-0.16069074
7301,292.04,0.2,-1.1268128,-0.36227518,-0.915527,-0.16009973
7302,292.08,0.2,-0.43468535,0.30000862,-0.9149283,-0.15952687
7303,292.12,0.2,-1.1389449,-0.3738841,-0.9143491,-0.15897259
7304,292.16,0.2,-0.49534857,0.24196109,-0.9137897,-0.15843734
7305,292.2,0.2,-0.56933606,0.17116389,-0.9132506,-0.15792152
7306,292.24,0.2,-0.5958499,0.14579329,-0.9127323,-0.15742554
7307,292.28,0.2,-1.0580511,-0.2964784,-0.9122351,-0.15694976
7308,292.32,0.2,-1.0838131,-0.3211295,-0.9117594,-0.15649457
7309,292.36,0.2,-0.7693603,-0.020235576,-0.91130555,-0.15606034
7310,292.4,0.2,-0.9536547,-0.19658343,-0.910874,-0.15564738
7311,292.44,0.2,-1.2217741,-0.45314184,-0.910465,-0.15525603
7312,292.48,0.2,-0.69945514,0.046655364,-0.91007894,-0.1548866
7313,292.52,0.2,-1.582926,-0.7987214,-0.90971607,-0.15453936
7314,292.56,0.2,-0.33227605,0.39800215,-0.9093767,-0.15421462
7315,292.6,0.2,-0.73480856,0.012826331,-0.9090611,-0.15391259
7316,292.64,0.2,-0.06085813,0.6577169,-0.9087694,-0.15363353
7317,292.68,0.2,-0.9659879,-0.20838484,-0.90850204,-0.15337767
7318,292.72,0.2,-0.81141037,-0.060472496,-0.90825903,-0.15314518
7319,292.76,0.2,-1.011867,-0.25228572,-0.9080407,-0.15293625
7320,292.8,0.2,-1.6341441,-0.8477309,-0.90784717,-0.15275104
7321,292.84,0.2,-0.6646522,0.07995761,-0.90767854,-0.1525897
7322,292.88,0.2,-1.253637,-0.48363078,-0.90753496,-0.15245232
7323,292.92,0.2,-0.6401103,0.103441305,-0.9074166,-0.15233904
7324,292.96,0.2,-0.7023876,0.04384937,-0.9073235,-0.15224992
7325,293.0,0.2,-0.8135101,-0.062481705,-0.90725565,-0.15218504
7326,293.04,0.2,-1.2930332,-0.5213284,-0.9072132,-0.15214445
7327,293.08,0.2,-1.2708206,-0.50007355,-0.9071962,-0.15212816
7328,293.12,0.2,-1.0037165,-0.2444866,-0.90720457,-0.15213619
7329,293.16,0.2,-0.95530134,-0.19815907,-0.90723836,-0.15216853
7330,293.2,0.2,-1.5906538,-0.80611587,-0.90729755,-0.15222514
7331,293.24,0.2,-1.2699573,-0.49924746,-0.907382,-0.15230598
7332,293.28,0.2,-0.944833,-0.18814209,-0.90749174,-0.15241097
7333,293.32,0.2,-0.57703006,0.16380161,-0.9076266,-0.15254
7334,293.36,0.2,-0.9509377,-0.19398355,-0.9077865,-0.15269299
7335,293.4,0.2,0.025535583,0.74038535,-0.9079712,-0.15286975
7336,293.44,0.2,-0.87095696,-0.117451504,-0.9081806,-0.15307014
7337,293.48,0.2,-1.117497,-0.353361,-0.9084145,-0.15329392
7338,293.52,0.2,-0.44635504,0.28884208,-0.90867263,-0.15354091
7339,293.56,0.2,-0.6685041,0.07627181,-0.9089547,-0.15381081
7340,293.6,0.2,-0.92008305,-0.16445935,-0.9092604,-0.15410334
7341,293.64,0.2,-0.7347822,0.012851544,-0.9095894,-0.15441819
7342,293.68,0.2,-0.86899793,-0.11557695,-0.9099414,-0.15475498
7343,293.72,0.2,-1.350298,-0.576124,-0.91031593,-0.15511335
7344,293.76,0.2,-1.249541,-0.47971147,-0.91071254,-0.15549287
7345,293.8,0.2,-0.18565589,0.5383002,-0.9111308,-0.1558931
7346,293.84,0.2,-0.7186194,0.02831743,-0.91157025,-0.15631358
7347,293.88,0.2,-0.362436,0.36914265,-0.9120303,-0.15675376
7348,293.92,0.2,-1.6573849,-0.8699696,-0.91251034,-0.15721314
7349,293.96,0.2,-0.5381403,0.20101452,-0.9130098,-0.15769112
7350,294.0,0.2,-0.5805325,0.16045022,-0.9135282,-0.15818712
7351,294.04,0.2,-0.6231518,0.11966861,-0.9140647,-0.15870047
7352,294.08,0.2,-0.59537697,0.1462458,-0.9146186,-0.15923055
7353,294.12,0.2,-0.9024688,-0.1476046,-0.9151893,-0.15977661
7354,294.16,0.2,-0.6892068,0.056461833,-0.91577595,-0.16033798
7355,294.2,0.2,-1.0388305,-0.27808657,-0.91637784,-0.16091388
7356,294.24,0.2,-1.2642014,-0.49373972,-0.9169941,-0.16150355
7357,294.28,0.2,-1.5257614,-0.7440216,-0.9176238,-0.16210617
7358,294.32,0.2,-0.33763385,0.39287537,-0.9182663,-0.16272093
7359,294.36,0.2,-0.8548188,-0.10200923,-0.9189206,-0.16334698
7360,294.4,0.2,-0.6064609,0.13563979,-0.9195857,-0.16398343
7361,294.44,0.2,-1.2799225,-0.508783,-0.9202608,-0.16462943
7362,294.48,0.2,-1.092818,-0.3297462,-0.9209449,-0.16528402
7363,294.52,0.2,-1.0377171,-0.27702114,-0.92163706,-0.16594632
7364,294.56,0.2,-1.3652911,-0.59047055,-0.9223362,-0.16661534
7365,294.6,0.2,-0.5046629,0.23304844,-0.9230414,-0.16729015
7366,294.64,0.2,-0.91349417,-0.15815456,-0.92375165,-0.16796975
7367,294.68,0.2,-0.51992476,0.21844462,-0.92446584,-0.16865315
7368,294.72,0.2,-0.9810904,-0.22283617,-0.92518294,-0.16933934
7369,294.76,0.2,-0.9919497,-0.23322716,-0.92590195,-0.17002732
7370,294.8,0.2,-0.53373075,0.20523393,-0.9266217,-0.17071602
7371,294.84,0.2,-1.0573488,-0.2958064,-0.9273411,-0.1714044
7372,294.88,0.2,-0.9259603,-0.17008317,-0.92805904,-0.17209144
7373,294.92,0.2,-0.4300307,0.30446255,-0.9287745,-0.17277601
7374,294.96,0.2,-0.8799434,-0.12605044,-0.9294863,-0.17345709
7375,295.0,0.2,-1.3225981,-0.5496184,-0.93019325,-0.17413357
7376,295.04,0.2,-0.8375098,-0.08544657,-0.93089426,-0.17480437
7377,295.08,0.2,-0.7362778,0.011420436,-0.9315882,-0.1754684
7378,295.12,0.2,-0.8775254,-0.12373672,-0.9322739,-0.17612456
7379,295.16,0.2,-0.6903753,0.055343665,-0.9329503,-0.17677176
7380,295.2,0.2,-0.8274202,-0.075791985,-0.93361616,-0.17740892
7381,295.24,0.2,-0.5546582,0.18520886,-0.9342704,-0.17803495
7382,295.28,0.2,-1.0573939,-0.29584953,-0.93491185,-0.17864875
7383,295.32,0.2,-1.040406,-0.27959412,-0.9355394,-0.17924927
7384,295.36,0.2,-0.7872821,-0.03738462,-0.93615204,-0.17983542
7385,295.4,0.2,-1.6041393,-0.8190199,-0.93674845,-0.18040617
7386,295.44,0.2,-0.8449542,-0.09256995,-0.93732774,-0.18096045
7387,295.48,0.2,-0.980913,-0.22266635,-0.93788874,-0.18149725
7388,295.52,0.2,-0.7776255,-0.02814439,-0.93843037,-0.18201557
7389,295.56,0.2,-1.7113605,-0.9216178,-0.93895173,-0.1825144
7390,295.6,0.2,-1.0463187,-0.28525183,-0.93945163,-0.1829928
7391,295.64,0.2,-1.6580195,-0.8705769,-0.93992925,-0.1834498
7392,295.68,0.2,-0.5596216,0.1804595,-0.94038355,-0.1838845
7393,295.72,0.2,-1.449194,-0.6707556,-0.9408136,-0.18429601
7394,295.76,0.2,-1.3318797,-0.5584999,-0.9412185,-0.18468344
7395,295.8,0.2,-0.3938958,0.33903936,-0.94159734,-0.18504597
7396,295.84,0.2,-0.6735259,0.07146653,-0.9419493,-0.18538277
7397,295.88,0.2,-1.1294005,-0.36475128,-0.9422736,-0.18569307
7398,295.92,0.2,-1.208897,-0.44081995,-0.9425694,-0.18597609
7399,295.96,0.2,-0.4841997,0.25262925,-0.94283587,-0.1862311
7400,296.0,0.2,-0.8145908,-0.063515805,-0.9430724,-0.18645743
7401,296.04,0.2,-0.9046134,-0.1496567,-0.9432782,-0.18665436
7402,296.08,0.2,-1.1543181,-0.38859445,-0.94345266,-0.18682128
7403,296.12,0.2,-1.0539331,-0.292538,-0.94359505,-0.18695755
7404,296.16,0.2,-0.68332994,0.062085263,-0.9437049,-0.18706262
7405,296.2,0.2,-0.8842152,-0.13013805,-0.9437815,-0.18713592
7406,296.24,0.2,-1.3154074,-0.5427378,-0.94382435,-0.18717693
7407,296.28,0.2,-1.2003531,-0.43264452,-0.94383293,-0.18718517
7408,296.32,0.2,-0.59007716,0.15131712,-0.9438068,-0.1871602
7409,296.36,0.2,-1.239251,-0.46986517,-0.9437456,-0.18710159
7410,296.4,0.2,-1.0062214,-0.24688351,-0.9436488,-0.18700898
7411,296.44,0.2,-1.3077849,-0.53544396,-0.94351614,-0.18688199
7412,296.48,0.2,-1.2236902,-0.45497528,-0.94334716,-0.18672036
7413,296.52,0.0,-1.2412074,-0.47173715,-0.94314176,-0.18652378
7414,296.56,0.0,-1.189849,-0.4225933,-0.9428995,-0.18629202
7415,296.6,0.0,-0.82086587,-0.06952028,-0.9426204,-0.1860249
7416,296.64,0.0,-1.3835479,-0.60794014,-0.9423041,-0.18572223
7417,296.68,0.0,-0.6348026,0.10852017,-0.9419505,-0.1853839
7418,296.72,0.0,-1.1147039,-0.35068837,-0.94155955,-0.1850098
7419,296.76,0.0,-0.9640617,-0.20654166,-0.9411312,-0.18459988
7420,296.8,0.0,-0.5177625,0.22051367,-0.9406653,-0.18415408
7421,296.84,0.0,-1.4634974,-0.6844423,-0.94016194,-0.18367243
7422,296.88,0.0,-0.4631266,0.27279368,-0.9396211,-0.18315494
7423,296.92,0.0,-0.9465954,-0.18982849,-0.9390429,-0.18260168
7424,296.96,0.0,-0.4020539,0.33123305,-0.9384274,-0.18201272
7425,297.0,0.0,-1.2630122,-0.49260175,-0.9377747,-0.18138818
7426,297.04,0.0,-0.8725815,-0.119005986,-0.93708503,-0.18072821
7427,297.08,0.0,-1.119406,-0.3551877,-0.93635845,-0.18003297
7428,297.12,0.0,-0.8027271,-0.05216364,-0.9355952,-0.17930265
7429,297.16,0.0,-1.32686,-0.5536965,-0.93479556,-0.17853747
7430,297.2,0.0,-0.97482294,-0.21683891,-0.9339597,-0.1777377
7431,297.24,0.0,-0.6032407,0.13872114,-0.93308806,-0.17690358
7432,297.28,0.0,-0.6478624,0.09602351,-0.93218076,-0.17603539
7433,297.32,0.0,-1.2613523,-0.49101347,-0.9312382,-0.17513348
7434,297.36,0.0,-1.4147785,-0.6378241,-0.9302607,-0.17419818
7435,297.4,0.0,-0.7276808,0.019646756,-0.92924875,-0.17322984
7436,297.44,0.0,-0.6841922,0.0612602,-0.9282027,-0.17222886
7437,297.48,0.0,-0.7970643,-0.046745017,-0.9271229,-0.17119561
7438,297.52,0.0,-0.9885565,-0.2299803,-0.92600983,-0.17013055
7439,297.56,0.0,-0.7912026,-0.041136064,-0.92486393,-0.1690341
7440,297.6,0.0,-1.0131975,-0.25355884,-0.9236858,-0.16790673
7441,297.64,0.0,-1.4192111,-0.64206564,-0.9224758,-0.16674891
7442,297.68,0.0,-0.8368373,-0.084803045,-0.9212345,-0.16556114
7443,297.72,0.0,-0.701877,0.04433792,-0.91996247,-0.16434392
7444,297.76,0.0,-0.3176049,0.41204065,-0.91866016,-0.16309781
7445,297.8,0.0,-0.5070759,0.23073944,-0.91732824,-0.16182333
7446,297.84,0.0,-1.0222126,-0.26218522,-0.9159673,-0.16052105
7447,297.88,0.0,-1.0884722,-0.3255878,-0.91457784,-0.15919152
7448,297.92,0.0,-0.9355901,-0.17929775,-0.91316056,-0.15783535
7449,297.96,0.0,-0.764049,-0.015153289,-0.91171604,-0.15645313
7450,298.0,0.0,-0.78676283,-0.036887735,-0.910245,-0.15504548
7451,298.04,0.0,-0.69348264,0.052370332,-0.90874803,-0.15361305
7452,298.08,0.0,-1.1770338,-0.41033065,-0.9072258,-0.15215646
7453,298.12,0.0,-0.82303363,-0.07159457,-0.905679,-0.15067637
7454,298.16,0.0,-0.83727026,-0.08521734,-0.90410835,-0.14917347
7455,298.2,0.0,-0.9945917,-0.23575528,-0.90251464,-0.14764844
7456,298.24,0.0,-0.68485284,0.06062802,-0.90089846,-0.14610198
7457,298.28,0.0,-0.73352873,0.014050983,-0.8992607,-0.14453484
7458,298.32,0.0,-1.6426883,-0.8559067,-0.8976021,-0.14294773
7459,298.36,0.0,-1.0445614,-0.28357032,-0.8959234,-0.14134142
7460,298.4,0.0,-0.6413394,0.1022652,-0.8942254,-0.13971667
7461,298.44,0.0,-0.91458154,-0.15919505,-0.89250904,-0.13807428
7462,298.48,0.0,-1.3734448,-0.5982727,-0.890775,-0.13641503
7463,298.52,0.0,-1.3001827,-0.5281696,-0.88902426,-0.13473977
7464,298.56,0.0,-1.1331336,-0.36832345,-0.88725764,-0.13304932
7465,298.6,0.0,-0.66043127,0.08399656,-0.88547605,-0.13134454
