frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7735,309.4,0.2,-1.0855664,-0.44915128,-0.56209326,0.019691303
7736,309.44,0.2,-0.65859705,-0.06674118,-0.5609539,0.020711785
7737,309.48,0.2,-0.07456595,0.45633948,-0.5598064,0.021739494
7738,309.52,0.2,-0.72824013,-0.12911619,-0.5586516,0.02277378
7739,309.56,0.2,-0.7615757,-0.1589728,-0.5574902,0.023813987
7740,309.6,0.2,-0.2664281,0.28450036,-0.55632293,0.024859445
7741,309.64,0.2,-0.57868695,0.0048293695,-0.55515057,0.025909478
7742,309.68,0.2,-1.0708054,-0.4359308,-0.5539738,0.0269634
7743,309.72,0.2,-0.88140655,-0.2662979,-0.5527935,0.028020518
7744,309.76,0.2,-0.9614062,-0.33794862,-0.55161047,0.029080128
7745,309.8,0.2,-0.4939657,0.08070897,-0.55042535,0.030141529
7746,309.84,0.2,-0.63087547,-0.04191266,-0.5492391,0.031204004
7747,309.88,0.2,-0.33051038,0.22710583,-0.54805243,0.03226684
7748,309.92,0.2,-1.2401143,-0.5875703,-0.5468661,0.03332932
7749,309.96,0.2,-0.45711726,0.11371184,-0.54568106,0.03439072
7750,310.0,0.2,-0.1322096,0.4047116,-0.54449797,0.035450336
7751,310.04,0.2,-0.63876903,-0.04898244,-0.5433177,0.03650744
7752,310.08,0.2,-0.6896342,-0.09453924,-0.542141,0.03756133
7753,310.12,0.2,-1.203083,-0.55440366,-0.54096866,0.038611304
7754,310.16,0.2,-0.097284675,0.4359917,-0.53980154,0.03965666
7755,310.2,0.2,-0.021603227,0.5037749,-0.53864026,0.04069672
7756,310.24,0.2,-0.17072177,0.37021863,-0.53748566,0.04173081
7757,310.28,0.2,-0.03450334,0.49222106,-0.5363385,0.042758267
7758,310.32,0.2,-0.82105,-0.21224025,-0.53519946,0.043778453
7759,310.36,0.2,0.3630129,0.8482518,-0.5340692,0.04479074
7760,310.4,0.2,-0.5737153,0.009282149,-0.53294843,0.045794517
7761,310.44,0.2,-0.610742,-0.023880333,-0.5318379,0.04678919
7762,310.48,0.2,-0.8558464,-0.24340525,-0.5307381,0.047774196
7763,310.52,0.2,-1.0912796,-0.45426828,-0.52964973,0.048748977
7764,310.56,0.2,-0.6499284,-0.05897719,-0.5285734,0.049713
7765,310.6,0.2,-0.5872027,-0.0027976856,-0.5275096,0.050665755
7766,310.64,0.2,-0.19305217,0.35021865,-0.526459,0.05160675
7767,310.68,0.2,-0.4919331,0.08252943,-0.525422,0.052535515
7768,310.72,0.2,-0.15233916,0.3866828,-0.52439916,0.053451605
7769,310.76,0.2,-0.2778021,0.27431336,-0.52339095,0.054354608
7770,310.8,0.2,-0.37351757,0.18858695,-0.52239776,0.05524412
7771,310.84,0.2,-0.5741619,0.008882187,-0.52142006,0.05611978
7772,310.88,0.2,-0.8144913,-0.206366,-0.5204582,0.056981247
7773,310.92,0.2,-0.11817747,0.4172793,-0.5195126,0.057828203
7774,310.96,0.2,-0.6231198,-0.034966365,-0.5185835,0.058660362
7775,311.0,0.2,-0.3615849,0.19927427,-0.51767117,0.05947747
7776,311.04,0.2,0.5953492,1.0563412,-0.5167759,0.060279295
7777,311.08,0.2,0.30783558,0.7988329,-0.5158979,0.061065633
7778,311.12,0.2,-0.37955987,0.18317524,-0.5150374,0.061836317
7779,311.16,0.2,-1.0495093,-0.41685715,-0.5141946,0.062591195
7780,311.2,0.2,0.020986915,0.54192024,-0.51336956,0.06333016
7781,311.24,0.2,-0.12084454,0.41489053,-0.51256233,0.064053096
7782,311.28,0.2,-0.665537,-0.07295686,-0.5117731,0.06475996
7783,311.32,0.2,-0.95300674,-0.33042577,-0.5110019,0.06545069
7784,311.36,0.2,-0.91391253,-0.2954115,-0.5102487,0.06612526
7785,311.4,0.2,-1.1483145,-0.5053509,-0.5095136,0.06678367
7786,311.44,0.2,-0.39333934,0.1708338,-0.5087965,0.067425914
7787,311.48,0.2,-0.2302391,0.31691262,-0.50809747,0.06805203
7788,311.52,0.2,-0.45268786,0.11767899,-0.50741637,0.06866206
7789,311.56,0.2,-0.38730335,0.17623988,-0.50675315,0.06925607
7790,311.6,0.2,-0.5813769,0.0024201423,-0.50610775,0.06983411
7791,311.64,0.2,-0.556785,0.024445616,-0.50548005,0.07039628
7792,311.68,0.2,-0.8655255,-0.2520742,-0.50487,0.070942685
7793,311.72,0.2,-0.26213175,0.28834835,-0.5042774,0.07147341
7794,311.76,0.2,-0.50435877,0.07140053,-0.50370216,0.0719886
7795,311.8,0.2,-0.888572,-0.27271554,-0.5031442,0.07248837
7796,311.84,0.2,0.1266011,0.6365124,-0.50260323,0.07297286
7797,311.88,0.2,-1.1770062,-0.5310483,-0.5020792,0.07344222
7798,311.92,0.2,-1.1067126,-0.4680906,-0.50157183,0.07389661
7799,311.96,0.2,-0.09824324,0.43513322,-0.50108105,0.07433619
7800,312.0,0.2,-0.61915255,-0.03141316,-0.5006066,0.07476114
7801,312.04,0.2,-0.8488104,-0.23710352,-0.5001483,0.07517162
7802,312.08,0.2,-0.4004048,0.16450569,-0.4997059,0.07556782
7803,312.12,0.2,-0.71629226,-0.11841522,-0.49927926,0.07594994
7804,312.16,0.2,0.21873307,0.7190293,-0.49886814,0.07631816
7805,312.2,0.2,0.0797869,0.5945838,-0.4984723,0.076672696
7806,312.24,0.2,-0.7732725,-0.16944891,-0.4980915,0.07701375
7807,312.28,0.2,-0.5342314,0.044645436,-0.4977255,0.07734155
7808,312.32,0.2,0.4570316,0.93245864,-0.49737406,0.07765631
7809,312.36,0.2,-0.51327455,0.06341522,-0.49703693,0.077958256
7810,312.4,0.2,-0.9984723,-0.37114644,-0.49671385,0.07824763
7811,312.44,0.2,-0.8339337,-0.22377941,-0.49640453,0.07852465
7812,312.48,0.2,-0.4608534,0.11036562,-0.49610874,0.07878957
7813,312.52,0.2,-0.020106852,0.5051151,-0.4958262,0.07904261
7814,312.56,0.2,-1.0711501,-0.43623945,-0.49555668,0.079284035
7815,312.6,0.2,-0.5883992,-0.0038692653,-0.49529985,0.07951406
7816,312.64,0.2,-0.29235512,0.26127914,-0.49505547,0.07973292
7817,312.68,0.2,-0.38178462,0.18118262,-0.4948233,0.07994086
7818,312.72,0.2,-1.5973806,-0.9075517,-0.49460307,0.08013811
7819,312.76,0.2,-0.87019306,-0.25625467,-0.49439454,0.080324896
7820,312.8,0.2,-0.3219942,0.23473325,-0.49419743,0.08050144
7821,312.84,0.2,-0.8143147,-0.2062079,-0.4940115,0.08066796
7822,312.88,0.2,-0.526334,0.05171869,-0.49383652,0.08082467
7823,312.92,0.2,-0.7932695,-0.18735899,-0.49367225,0.0809718
7824,312.96,0.2,-0.09824216,0.4351341,-0.49351844,0.081109546
7825,313.0,0.2,-0.6106971,-0.023840137,-0.49337488,0.08123812
7826,313.04,0.2,-0.8390518,-0.22836335,-0.49324134,0.081357725
7827,313.08,0.2,-0.80528057,-0.19811656,-0.49311757,0.08146858
7828,313.12,0.2,-0.18815857,0.35460153,-0.49300337,0.081570886
7829,313.16,0.2,-0.40346515,0.16176474,-0.49289843,0.081664845
7830,313.2,0.2,-0.029066026,0.49709094,-0.49280262,0.081750676
7831,313.24,0.2,-1.2649597,-0.6098228,-0.49271563,0.08182859
7832,313.28,0.2,-0.2655387,0.28529695,-0.49263722,0.0818988
7833,313.32,0.2,-0.28621405,0.2667793,-0.49256718,0.081961535
7834,313.36,0.2,-0.704273,-0.107650295,-0.49250522,0.08201702
7835,313.4,0.2,0.13896012,0.6475816,-0.4924511,0.08206549
7836,313.44,0.2,0.20422876,0.7060387,-0.49240455,0.08210719
7837,313.48,0.2,-0.77497524,-0.17097394,-0.4923653,0.08214235
7838,313.52,0.2,-0.33987504,0.21871847,-0.49233302,0.082171254
7839,313.56,0.2,-0.36355454,0.19751021,-0.49230745,0.08219416
7840,313.6,0.2,-0.87435496,-0.25998223,-0.49228826,0.08221134
7841,313.64,0.2,0.6825663,1.1344562,-0.49227518,0.08222307
7842,313.68,0.2,-0.5144255,0.062384374,-0.49226782,0.08222965
7843,313.72,0.2,-0.18240833,0.3597517,-0.49226588,0.08223139
7844,313.76,0.2,-0.037990034,0.48909825,-0.492269,0.082228586
7845,313.8,0.2,0.40536487,0.88618386,-0.49227688,0.082221545
7846,313.84,0.2,-0.39036864,0.17349449,-0.4922891,0.0822106
7847,313.88,0.2,-0.9549047,-0.33212563,-0.4923053,0.08219607
7848,313.92,0.2,-1.3951026,-0.7263838,-0.4923252,0.08217827
7849,313.96,0.2,0.45739973,0.93278825,-0.49234834,0.082157545
7850,314.0,0.2,-0.98783535,-0.36161962,-0.49237442,0.082134195
7851,314.04,0.2,-0.10419965,0.42979836,-0.49240303,0.08210854
7852,314.08,0.2,-1.6977799,-0.9974731,-0.4924339,0.082080916
7853,314.12,0.2,-0.09813321,0.4352317,-0.49246663,0.0820516
7854,314.16,0.2,-0.6151317,-0.027811922,-0.4925009,0.0820209
7855,314.2,0.2,-0.20364875,0.34072796,-0.4925364,0.0819891
7856,314.24,0.2,-0.69462293,-0.09900734,-0.4925728,0.081956476
7857,314.28,0.2,-0.52031064,0.05711343,-0.4926099,0.08192329
7858,314.32,0.2,0.12121093,0.6316847,-0.4926473,0.08188979
7859,314.36,0.2,-0.3744496,0.18775216,-0.49268478,0.08185621
7860,314.4,0.2,-0.39008033,0.1737527,-0.49272212,0.08182276
7861,314.44,0.2,-1.0919081,-0.45483115,-0.4927591,0.08178965
7862,314.48,0.2,-0.52641433,0.051646717,-0.4927955,0.08175705
7863,314.52,0.2,0.6971201,1.147491,-0.49283114,0.08172511
7864,314.56,0.2,-1.0282984,-0.39785984,-0.49286592,0.08169398
7865,314.6,0.2,-0.8669679,-0.2533661,-0.49289966,0.08166376
7866,314.64,0.2,-0.8543808,-0.2420926,-0.4929323,0.08163454
7867,314.68,0.2,-0.48471493,0.08899432,-0.49296373,0.08160636
7868,314.72,0.2,-1.5634398,-0.87715304,-0.492994,0.08157926
7869,314.76,0.2,-0.8547668,-0.24243832,-0.49302307,0.08155323
7870,314.8,0.2,-0.52216184,0.055455424,-0.493051,0.08152822
7871,314.84,0.2,-0.98886967,-0.362546,-0.49307784,0.081504166
7872,314.88,0.2,-0.4084996,0.15725568,-0.49310374,0.081480965
7873,314.92,0.2,-1.2616982,-0.6069017,-0.49312887,0.08145847
7874,314.96,0.2,-1.3154778,-0.6550688,-0.49315336,0.08143652
7875,315.0,0.2,-1.7500634,-1.0443003,-0.4931775,0.081414916
7876,315.04,0.2,0.039335966,0.5583544,-0.49320152,0.081393406
7877,315.08,0.2,0.22316134,0.7229954,-0.4932257,0.08137174
7878,315.12,0.2,-0.26031923,0.28997168,-0.4932504,0.08134962
7879,315.16,0.2,-0.9954457,-0.36843577,-0.49327594,0.08132674
7880,315.2,0.2,0.0304569,0.550402,-0.49330273,0.081302755
7881,315.24,0.2,-0.81370735,-0.2056639,-0.49333113,0.0812773
7882,315.28,0.2,0.019026518,0.5401645,-0.49336162,0.08125002
7883,315.32,0.2,0.6480975,1.1035845,-0.49339458,0.081220485
7884,315.36,0.2,-0.7317808,-0.13228737,-0.49343053,0.0811883
7885,315.4,0.2,-0.83910024,-0.22840676,-0.4934699,0.081153035
7886,315.44,0.2,-1.074543,-0.4392783,-0.4935132,0.08111424
7887,315.48,0.2,-0.94224477,-0.32078695,-0.49356097,0.08107146
7888,315.52,0.2,0.3887825,0.87133205,-0.49361372,0.08102422
7889,315.56,0.2,0.09129405,0.60489005,-0.49367198,0.080972046
7890,315.6,0.2,0.14151561,0.6498704,-0.4937363,0.08091444
7891,315.64,0.2,-0.44356757,0.12584746,-0.49380723,0.0808509
7892,315.68,0.2,0.09738743,0.6103475,-0.49388537,0.080780916
7893,315.72,0.2,-0.52818245,0.050063126,-0.4939713,0.08070396
7894,315.76,0.2,-1.0968096,-0.45922112,-0.49406558,0.080619514
7895,315.8,0.2,-0.24648082,0.30236593,-0.49416885,0.08052703
7896,315.84,0.2,-0.7373069,-0.13723673,-0.49428168,0.08042596
7897,315.88,0.2,-0.12259555,0.41332227,-0.49440473,0.080315754
7898,315.92,0.2,-0.440984,0.1281614,-0.49453864,0.08019583
7899,315.96,0.2,0.14007366,0.6485789,-0.494684,0.080065615
7900,316.0,0.2,-0.23778576,0.31015354,-0.49484158,0.07992452
7901,316.04,0.2,-0.64701474,-0.056367613,-0.49501193,0.07977192
7902,316.08,0.2,-0.31514728,0.24086559,-0.4951958,0.079607226
7903,316.12,0.2,-1.000526,-0.37298578,-0.49539393,0.0794298
7904,316.16,0.2,-0.7259182,-0.12703656,-0.49560696,0.07923899
7905,316.2,0.2,-0.3712119,0.19065198,-0.4958357,0.07903414
7906,316.24,0.2,-0.6094296,-0.022704922,-0.49608085,0.07881457
7907,316.28,0.2,-0.9629714,-0.3393505,-0.4963432,0.0785796
7908,316.32,0.2,-1.464022,-0.7881106,-0.49662355,0.07832849
7909,316.36,0.2,0.28291714,0.776515,-0.49692273,0.07806054
7910,316.4,0.2,-0.80512124,-0.19797385,-0.4972416,0.07777497
7911,316.44,0.2,-0.5188627,0.058410235,-0.49758092,0.07747103
7912,316.48,0.2,-0.41197896,0.15413946,-0.49794167,0.07714794
7913,316.52,0.2,-1.2919185,-0.6339681,-0.49832472,0.07680487
7914,316.56,0.2,-0.33931184,0.2192229,-0.49873096,0.07644102
7915,316.6,0.2,-1.1978912,-0.5497537,-0.49916136,0.076055534
7916,316.64,0.2,-0.9626488,-0.33906156,-0.49961686,0.07564756
7917,316.68,0.2,-0.11232054,0.422525,-0.50009847,0.07521623
7918,316.72,0.2,-0.33430988,0.22370285,-0.50060713,0.074760646
7919,316.76,0.2,-0.549634,0.030850329,-0.5011439,0.074279904
7920,316.8,0.2,-1.1072428,-0.4685655,-0.50170976,0.0737731
7921,316.84,0.2,-0.58460224,-0.00046858191,-0.50230575,0.073239304
7922,316.88,0.2,-0.18573695,0.35677046,-0.5029329,0.07267758
7923,316.92,0.2,-0.6639211,-0.071509615,-0.5035923,0.07208699
7924,316.96,0.2,-0.8752518,-0.2607855,-0.50428504,0.07146659
7925,317.0,0.2,-0.761882,-0.15924713,-0.5050121,0.07081541
7926,317.04,0.2,-0.7169889,-0.11903917,-0.50577456,0.07013251
7927,317.08,0.2,-0.3355232,0.22261617,-0.5065735,0.06941693
7928,317.12,0.2,-0.27299535,0.27861848,-0.50741005,0.06866772
7929,317.16,0.2,-0.9345962,-0.31393656,-0.50828516,0.06788393
7930,317.2,0.2,-0.4293781,0.1385561,-0.5091999,0.06706461
7931,317.24,0.2,-0.95611835,-0.33321264,-0.51015544,0.06620884
7932,317.28,0.2,0.21563876,0.71625787,-0.5111526,0.06531568
7933,317.32,0.2,-1.2914555,-0.63355345,-0.5121926,0.06438424
7934,317.36,0.2,-0.44665343,0.12308364,-0.51327634,0.063413605
7935,317.4,0.2,-1.5575713,-0.871897,-0.51440483,0.06240291
7936,317.44,0.2,0.32112563,0.81073594,-0.515579,0.061351303
7937,317.48,0.2,-0.020194292,0.5050368,-0.5167997,0.060257953
7938,317.52,0.2,-1.0442104,-0.41211128,-0.51806796,0.059122056
7939,317.56,0.2,0.07529318,0.590559,-0.51938456,0.057942837
7940,317.6,0.2,-0.19851494,0.34532598,-0.5207504,0.056719564
7941,317.64,0.2,-0.2821893,0.270384,-0.5221662,0.055451527
7942,317.68,0.2,-0.5182662,0.0589445,-0.5236327,0.054138064
7943,317.72,0.2,0.14185512,0.6501745,-0.52515066,0.05277855
7944,317.76,0.2,-0.31524563,0.24077749,-0.52672064,0.051372398
7945,317.8,0.2,-0.7450458,-0.14416797,-0.5283433,0.049919076
7946,317.84,0.2,-0.7851242,-0.18006372,-0.53001916,0.04841809
7947,317.88,0.2,-0.9088048,-0.2908368,-0.5317488,0.04686899
7948,317.92,0.2,0.18591177,0.68963325,-0.53353256,0.04527139
7949,317.96,0.2,-1.060533,-0.42673045,-0.5353708,0.04362493
7950,318.0,0.2,-1.0957866,-0.45830485,-0.53726405,0.041929323
7951,318.04,0.2,0.045668364,0.56402594,-0.53921235,0.04018433
7952,318.08,0.2,-0.53910893,0.040276952,-0.541216,0.03838976
7953,318.12,0.2,-0.87777835,-0.26304835,-0.54327524,0.036545485
7954,318.16,0.2,-0.029413283,0.49677992,-0.54538995,0.034651443
7955,318.2,0.2,-0.600872,-0.01504039,-0.5475603,0.032707617
7956,318.24,0.2,0.14310896,0.65129745,-0.5497861,0.030714067
7957,318.28,0.2,0.10361481,0.615925,-0.55206734,0.028670909
7958,318.32,0.2,-1.5395169,-0.8557268,-0.5544038,0.02657833
7959,318.36,0.2,-0.32233799,0.23442534,-0.55679506,0.024436578
7960,318.4,0.2,-0.35075784,0.20897144,-0.55924094,0.022245975
7961,318.44,0.2,0.14783895,0.6555338,-0.5617409,0.020006912
7962,318.48,0.2,-0.025577962,0.500215,-0.56429446,0.017719842
7963,318.52,0.2,-0.28843343,0.26479155,-0.566901,0.015385298
7964,318.56,0.2,-1.170229,-0.5249783,-0.56955993,0.013003879
7965,318.6,0.2,-0.1352368,0.4020003,-0.57227045,0.0105762575
7966,318.64,0.2,-0.32639194,0.23079446,-0.5750317,0.008103174
7967,318.68,0.2,-0.50861585,0.067587726,-0.5778428,0.0055854437
7968,318.72,0.2,0.57030046,1.0339066,-0.5807027,0.0030239495
7969,318.76,0.2,-0.7957128,-0.18954733,-0.58361053,0.00041964534
7970,318.8,0.2,0.19595015,0.6986241,-0.58656496,-0.0022264451
7971,318.84,0.2,0.70329356,1.1530203,-0.5895648,-0.00491323
7972,318.88,0.2,0.16348875,0.66955036,-0.5926088,-0.0076395515
7973,318.92,0.2,-0.6450155,-0.054577,-0.59569556,-0.010404186
7974,318.96,0.2,-0.7355863,-0.13569568,-0.59882367,-0.013205851
7975,319.0,0.2,-1.4219358,-0.7504166,-0.60199165,-0.016043205
7976,319.04,0.2,-0.46374303,0.10777754,-0.6051979,-0.018914849
7977,319.08,0.2,-1.106463,-0.46786702,-0.6084408,-0.021819334
7978,319.12,0.2,0.15675342,0.66351795,-0.6117188,-0.024755169
7979,319.16,0.2,-0.9289882,-0.30891386,-0.61502993,-0.027720807
7980,319.2,0.2,-0.9791565,-0.3538465,-0.6183727,-0.030714668
7981,319.24,0.2,-0.23672032,0.31110778,-0.62174505,-0.03373513
7982,319.28,0.2,-0.3096274,0.2458094,-0.6251453,-0.036780532
7983,319.32,0.2,-0.63236696,-0.043248497,-0.62857157,-0.039849184
7984,319.36,0.2,-1.1089673,-0.47011,-0.6320218,-0.04293936
7985,319.4,0.2,-0.7659643,-0.16290343,-0.6354941,-0.046049315
7986,319.44,0.2,-0.78536,-0.1802749,-0.6389866,-0.04917727
7987,319.48,0.2,0.5101285,0.9800142,-0.6424971,-0.052321438
7988,319.52,0.2,0.03982413,0.5587916,-0.6460237,-0.055479992
7989,319.56,0.2,-0.092253804,0.44049752,-0.6495643,-0.058651116
7990,319.6,0.2,-1.2616128,-0.6068252,-0.65311694,-0.06183296
7991,319.64,0.2,-1.232311,-0.58058137,-0.65667945,-0.06502368
7992,319.68,0.2,-1.4021436,-0.73269,-0.66024977,-0.06822143
7993,319.72,0.2,-0.6179772,-0.030360483,-0.6638259,-0.07142434
7994,319.76,0.2,-1.6565764,-0.96056974,-0.6674057,-0.07463058
7995,319.8,0.2,-0.8604745,-0.24755037,-0.67098725,-0.07783831
7996,319.84,0.2,-0.43388593,0.13451871,-0.67456836,-0.08104569
7997,319.88,0.2,-0.7964537,-0.19021088,-0.6781471,-0.084250905
7998,319.92,0.2,-0.60471785,-0.018484898,-0.6817213,-0.08745216
7999,319.96,0.2,-0.45813972,0.11279609,-0.6852892,-0.09064766
8000,320.0,0.2,-0.776622,-0.17244884,-0.6888486,-0.093835644
8001,320.04,0.2,-0.30884778,0.24650767,-0.6923978,-0.09701437
8002,320.08,0.2,-1.0810136,-0.44507357,-0.6959346,-0.100182116
8003,320.12,0.2,-1.1228586,-0.48255163,-0.6994573,-0.103337176
8004,320.16,0.2,-0.8055269,-0.1983372,-0.702964,-0.1064779
8005,320.2,0.2,-0.89990747,-0.28286803,-0.70645285,-0.109602645
8006,320.24,0.2,-0.47341555,0.09911447,-0.7099221,-0.112709805
8007,320.28,0.2,-1.0031035,-0.37529433,-0.7133699,-0.115797825
8008,320.32,0.2,-0.75353897,-0.1517748,-0.71679467,-0.11886517
8009,320.36,0.2,-0.29182917,0.2617502,-0.72019464,-0.12191034
8010,320.4,0.2,-1.0232791,-0.39336437,-0.72356826,-0.124931894
8011,320.44,0.2,-1.0166156,-0.3873963,-0.726914,-0.12792842
8012,320.48,0.2,-0.47720718,0.095718525,-0.73023015,-0.13089855
8013,320.52,0.2,-0.8137682,-0.20571841,-0.73351544,-0.13384096
8014,320.56,0.2,-1.2823921,-0.62543595,-0.73676836,-0.13675438
8015,320.6,0.2,-1.2429649,-0.59012336,-0.73998755,-0.1396376
8016,320.64,0.2,-0.9916017,-0.3649929,-0.74317163,-0.14248943
8017,320.68,0.2,-0.6045344,-0.018320583,-0.7463195,-0.14530875
8018,320.72,0.2,-0.26265818,0.28787684,-0.7494298,-0.14809449
8019,320.76,0.2,-1.6379371,-0.9438756,-0.75250155,-0.15084563
8020,320.8,0.2,-1.4295688,-0.757253,-0.7555336,-0.15356122
8021,320.84,0.1,-0.9637356,-0.34003493,-0.75852484,-0.15624034
8022,320.88,0.1,-0.39242536,0.1716524,-0.7614745,-0.15888214
8023,320.92,0.1,-0.60112536,-0.015267327,-0.7643815,-0.16148582
8024,320.96,0.1,-1.1863581,-0.5394242,-0.76724523,-0.16405064
8025,321.0,0.1,-0.6275906,-0.038970605,-0.7700647,-0.1665759
8026,321.04,0.1,-0.6384622,-0.048707627,-0.77283937,-0.16906095
8027,321.08,0.1,-1.684885,-0.98592395,-0.7755684,-0.17150523
8028,321.12,0.1,-0.26805687,0.28304157,-0.7782514,-0.1739082
8029,321.16,0.1,-0.45051473,0.11962531,-0.7808877,-0.1762694
8030,321.2,0.1,-1.1594286,-0.5153051,-0.78347695,-0.17858838
8031,321.24,0.1,-0.9369684,-0.3160612,-0.78601855,-0.18086477
8032,321.28,0.2,-1.4787104,-0.80126613,-0.78851235,-0.18309827
8033,321.32,0.2,-0.43461585,0.13386497,-0.79095787,-0.1852886
8034,321.36,0.2,-0.86427665,-0.2509557,-0.793355,-0.18743554
8035,321.4,0.2,-0.79376256,-0.18780059,-0.7957035,-0.18953893
8036,321.44,0.2,-0.845551,-0.2341843,-0.79800314,-0.19159862
8037,321.48,0.2,-0.85781807,-0.24517116,-0.80025405,-0.19361459
8038,321.52,0.2,-1.2112069,-0.5616797,-0.802456,-0.19558677
8039,321.56,0.2,-0.7640002,-0.16114426,-0.8046091,-0.1975152
8040,321.6,0.2,-1.0899947,-0.4531174,-0.8067135,-0.19939993
8041,321.64,0.2,-0.7992897,-0.1927509,-0.80876917,-0.20124109
8042,321.68,0.2,-0.8061621,-0.19890611,-0.8107764,-0.20303881
8043,321.72,0.2,-0.99545306,-0.36844233,-0.8127353,-0.20479329
8044,321.76,0.2,-1.0772477,-0.44170076,-0.8146462,-0.20650475
8045,321.8,0.2,-0.6136386,-0.026474647,-0.8165093,-0.20817345
8046,321.84,0.2,-0.6332916,-0.04407665,-0.8183251,-0.2097997
8047,321.88,0.2,-1.187685,-0.54061264,-0.8200938,-0.21138385
8048,321.92,0.2,-0.46355665,0.10794448,-0.8218159,-0.21292622
8049,321.96,0.2,-0.6423635,-0.052201778,-0.8234918,-0.21442725
8050,322.0,0.2,-0.8510624,-0.23912054,-0.825122,-0.21588732
8051,322.04,0.2,-0.7993405,-0.19279638,-0.826707,-0.2173069
8052,322.08,0.2,-0.22239792,0.32393548,-0.8282473,-0.21868646
8053,322.12,0.2,-0.86929697,-0.2554521,-0.8297435,-0.22002651
8054,322.16,0.2,-0.36579663,0.1955021,-0.8311961,-0.22132754
8055,322.2,0.2,-0.64169043,-0.05159896,-0.83260584,-0.2225901
8056,322.24,0.2,-1.0418773,-0.4100216,-0.83397317,-0.22381476
8057,322.28,0.2,-0.95063853,-0.3283047,-0.83529884,-0.22500207
8058,322.32,0.2,-1.2114199,-0.5618705,-0.8365835,-0.22615264
8059,322.36,0.2,-0.1876055,0.3550969,-0.8378278,-0.22726709
8060,322.4,0.2,-1.1179277,-0.47813526,-0.8390324,-0.22834602
8061,322.44,0.2,-0.5799712,0.0036791563,-0.84019816,-0.2293901
8062,322.48,0.2,-0.4743312,0.09829437,-0.84132576,-0.2304
8063,322.52,0.2,-0.8262475,-0.21689534,-0.84241587,-0.23137636
8064,322.56,0.2,-0.80772406,-0.20030504,-0.8434694,-0.23231989
8065,322.6,0.2,-1.2084782,-0.5592358,-0.84448695,-0.2332313
8066,322.64,0.2,-0.7127689,-0.11525957,-0.8454695,-0.23411131
8067,322.68,0.2,-1.2466638,-0.5934363,-0.8464178,-0.23496062
8068,322.72,0.2,-0.99424034,-0.36735615,-0.84733266,-0.23578
8069,322.76,0.2,-0.9704511,-0.3460496,-0.8482149,-0.2365702
8070,322.8,0.2,-1.4120665,-0.74157727,-0.8490655,-0.23733197
8071,322.84,0.2,-0.8872315,-0.27151498,-0.84988517,-0.23806612
8072,322.88,0.2,-0.8755826,-0.26108173,-0.85067487,-0.23877344
8073,322.92,0.2,-1.0563344,-0.42296994,-0.85143554,-0.23945469
8074,322.96,0.2,-0.8220844,-0.21316673,-0.85216796,-0.24011071
8075,323.0,0.2,-1.1615729,-0.5172257,-0.85287315,-0.2407423
8076,323.04,0.2,-0.30059475,0.2538994,-0.853552,-0.24135026
8077,323.08,0.2,-1.0488191,-0.41623896,-0.8542053,-0.24193545
8078,323.12,0.2,-1.1733955,-0.5278144,-0.85483414,-0.24249864
8079,323.16,0.2,-0.5408031,0.03875961,-0.85543936,-0.24304068
8080,323.2,0.2,-0.50141615,0.074036054,-0.8560218,-0.24356237
8081,323.24,0.2,-0.9444529,-0.3227646,-0.8565825,-0.24406452
8082,323.28,0.2,-1.0510143,-0.41820508,-0.85712224,-0.24454796
8083,323.32,0.2,-1.1811427,-0.5347531,-0.857642,-0.24501346
8084,323.36,0.2,-0.5799005,0.003742464,-0.8581426,-0.24546184
8085,323.4,0.2,-0.13822538,0.39932364,-0.858625,-0.24589384
8086,323.44,0.2,-0.7594299,-0.15705091,-0.8590899,-0.24631026
8087,323.48,0.2,-1.0625823,-0.4285658,-0.8595383,-0.24671187
8088,323.52,0.2,-0.55534065,0.025739215,-0.859971,-0.24709938
8089,323.56,0.2,-0.11251229,0.42235327,-0.86038876,-0.24747354
8090,323.6,0.2,-0.8787132,-0.26388562,-0.86079234,-0.24783504
8091,323.64,0.2,-1.1757511,-0.52992415,-0.86118263,-0.24818459
8092,323.68,0.2,-0.72597873,-0.1270908,-0.86156034,-0.24852288
8093,323.72,0.2,-0.7010504,-0.10476402,-0.8619262,-0.24885054
8094,323.76,0.2,-0.85109675,-0.23915128,-0.8622809,-0.24916825
8095,323.8,0.2,-1.1592859,-0.5151773,-0.8626252,-0.2494766
8096,323.84,0.2,-0.62212795,-0.034078047,-0.86295974,-0.24977623
8097,323.88,0.2,-1.714865,-1.0127752,-0.8632852,-0.2500677
8098,323.92,0.2,-0.5149965,0.06187295,-0.86360216,-0.2503516
8099,323.96,0.2,-0.46378553,0.107739486,-0.86391133,-0.2506285
8100,324.0,0.2,-0.7427513,-0.14211294,-0.8642132,-0.2508989
8101,324.04,0.2,-1.1671598,-0.5222295,-0.8645085,-0.25116333
8102,324.08,0.2,-0.47902948,0.09408643,-0.8647976,-0.2514223
8103,324.12,0.2,-0.50606203,0.069875024,-0.86508113,-0.25167623
8104,324.16,0.2,-1.0058887,-0.3777889,-0.8653596,-0.25192562
