frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7225,289.0,-0.5,-0.6922631,0.33003086,-1.0529237,-0.0409826
7226,289.04,-0.5,-0.27772963,0.75646377,-1.0542192,-0.042315457
7227,289.08,-0.5,-1.6088042,-0.6128201,-1.0555294,-0.043663092
7228,289.12,-0.5,-0.95755416,0.057124503,-1.0568527,-0.045024473
7229,289.16,-0.5,-1.2298979,-0.22303697,-1.0581884,-0.04639855
7230,289.2,-0.5,-1.3100927,-0.30553386,-1.0595355,-0.04778423
7231,289.24,-0.5,-1.7857614,-0.79485685,-1.0608927,-0.049180415
7232,289.28,-0.5,-1.2427274,-0.23623481,-1.0622591,-0.050585974
7233,289.32,-0.5,-1.5190506,-0.52049005,-1.0636333,-0.051999763
7234,289.36,-0.5,-1.0712087,-0.05979258,-1.0650146,-0.053420614
7235,289.4,-0.5,-0.49505138,0.53290373,-1.0664015,-0.054847356
7236,289.44,-0.5,-0.8831682,0.13364574,-1.067793,-0.05627879
7237,289.48,-0.5,-1.0242076,-0.011442259,-1.0691879,-0.057713717
7238,289.52,-0.5,-1.2112799,-0.20388456,-1.070585,-0.05915092
7239,289.56,-0.5,-0.7885221,0.23100871,-1.0719831,-0.060589176
7240,289.6,-0.5,-1.5597434,-0.5623509,-1.0733811,-0.06202725
7241,289.64,-0.5,-0.7440301,0.27677786,-1.0747776,-0.063463904
7242,289.68,-0.5,-0.64129615,0.3824609,-1.0761716,-0.0648979
7243,289.72,-0.5,-0.8869114,0.1297951,-1.0775617,-0.066328
7244,289.76,-0.5,-0.50712454,0.520484,-1.078947,-0.06775294
7245,289.8,-0.5,-1.3885173,-0.38620964,-1.080326,-0.0691715
7246,289.84,-0.5,-0.27945685,0.75468695,-1.0816975,-0.070582435
7247,289.88,-0.5,-1.3272235,-0.32315645,-1.0830605,-0.071984515
7248,289.92,-0.5,-1.0020968,0.011303268,-1.0844136,-0.07337652
7249,289.96,-0.5,-0.8903916,0.12621501,-1.0857558,-0.07475725
7250,290.0,-0.5,-1.4082553,-0.40651432,-1.0870858,-0.07612552
7251,290.04,-0.5,-0.592663,0.4324901,-1.0884027,-0.07748015
7252,290.08,-0.5,-1.1981714,-0.19039978,-1.0897052,-0.07882001
7253,290.12,-0.5,-1.2095913,-0.20214748,-1.0909922,-0.08014398
7254,290.16,-0.5,-1.9997832,-1.0150223,-1.0922627,-0.08145098
7255,290.2,-0.5,-1.473477,-0.47360823,-1.0935158,-0.08273994
7256,290.24,-0.5,-1.1404893,-0.13106194,-1.0947503,-0.08400988
7257,290.28,-0.5,-1.4638276,-0.46368182,-1.0959653,-0.0852598
7258,290.32,-0.5,-1.6012459,-0.6050448,-1.09716,-0.08648878
7259,290.36,-0.5,-1.4667581,-0.46669644,-1.0983335,-0.08769595
7260,290.4,-0.5,-1.2370989,-0.23044477,-1.0994849,-0.08888046
7261,290.44,-0.5,-1.2765118,-0.270989,-1.1006136,-0.09004151
7262,290.48,-0.5,-1.1218522,-0.11188977,-1.1017187,-0.09117838
7263,290.52,-0.5,-1.1753315,-0.16690424,-1.1027997,-0.09229037
7264,290.56,-0.5,-1.6590123,-0.6644694,-1.1038558,-0.093376845
7265,290.6,-0.5,-1.0720848,-0.060693797,-1.1048867,-0.09443721
7266,290.64,-0.5,-0.9879205,0.025886454,-1.1058915,-0.095470935
7267,290.68,-0.5,-0.90325636,0.112980954,-1.10687,-0.096477546
7268,290.72,-0.5,-1.1328851,-0.12323942,-1.1078217,-0.09745659
7269,290.76,-0.5,-1.4142671,-0.41269863,-1.1087463,-0.0984077
7270,290.8,-0.5,-0.885906,0.13082936,-1.1096435,-0.09933055
7271,290.84,-0.5,-1.44735,-0.4467312,-1.1105127,-0.100224875
7272,290.88,-0.5,-0.7673317,0.2528074,-1.1113542,-0.10109043
7273,290.92,-0.5,-1.972847,-0.9873129,-1.1121675,-0.10192707
7274,290.96,-0.5,-1.0461118,-0.03397526,-1.1129526,-0.10273468
7275,291.0,-0.5,-1.7830663,-0.7920844,-1.1137093,-0.10351318
7276,291.04,-0.5,-1.5430565,-0.545185,-1.1144378,-0.10426258
7277,291.08,-0.5,-0.5610474,0.46501327,-1.115138,-0.10498292
7278,291.12,-0.5,-1.3379179,-0.33415782,-1.1158102,-0.1056743
7279,291.16,-0.5,-1.4390801,-0.43822393,-1.1164542,-0.10633685
7280,291.2,-0.5,-1.744428,-0.7523371,-1.1170704,-0.106970765
7281,291.24,-0.5,-1.1420746,-0.1326927,-1.1176591,-0.1075763
7282,291.28,-0.5,-1.1406865,-0.13126478,-1.1182203,-0.10815374
7283,291.32,-0.5,-0.86686933,0.1504125,-1.1187547,-0.1087034
7284,291.36,-0.5,-1.0318668,-0.019321315,-1.1192623,-0.10922566
7285,291.4,-0.5,-1.3141103,-0.30966675,-1.1197438,-0.10972092
7286,291.44,-0.5,-0.8405372,0.17750052,-1.1201994,-0.11018965
7287,291.48,-0.5,-1.5466413,-0.54887277,-1.1206298,-0.1106323
7288,291.52,-0.5,-0.9357061,0.079599746,-1.1210352,-0.11104941
7289,291.56,-0.5,-1.2104192,-0.20299916,-1.1214164,-0.11144152
7290,291.6,-0.5,-0.6783472,0.34434628,-1.1217738,-0.111809194
7291,291.64,-0.5,-0.82224125,0.19632164,-1.1221081,-0.112153046
7292,291.68,-0.5,-1.7189292,-0.7261062,-1.1224198,-0.1124737
7293,291.72,-0.5,-1.3801712,-0.37762398,-1.1227096,-0.1127718
7294,291.76,-0.5,-0.8003417,0.21884984,-1.1229781,-0.11304802
7295,291.8,-0.5,-1.1915307,-0.18356848,-1.123226,-0.11330305
7296,291.84,-0.5,-0.4621157,0.5667848,-1.123454,-0.113537595
7297,291.88,-0.5,-1.1019357,-0.091401644,-1.1236628,-0.11375238
7298,291.92,-0.5,-1.0901626,-0.079290584,-1.1238531,-0.113948144
7299,291.96,-0.5,-1.1258067,-0.11595782,-1.1240256,-0.114125624
7300,292.0,-0.5,-1.3878222,-0.3854946,-1.1241812,-0.11428559
7301,292.04,-0.5,-1.0035985,0.00975848,-1.1243204,-0.1144288
7302,292.08,-0.5,-1.8637726,-0.8751075,-1.124444,-0.114556044
7303,292.12,-0.5,-0.60828984,0.41641468,-1.124553,-0.114668086
7304,292.16,-0.5,-0.17765105,0.85941523,-1.1246479,-0.114765726
7305,292.2,-0.5,-0.9597826,0.054832093,-1.1247295,-0.11484974
7306,292.24,-0.5,-0.9182752,0.09753101,-1.1247988,-0.11492093
7307,292.28,-0.5,-1.5945438,-0.5981503,-1.1248562,-0.11498008
7308,292.32,-0.5,-1.6748335,-0.68074477,-1.1249028,-0.11502799
7309,292.36,-0.5,-1.3338,-0.32992166,-1.1249392,-0.11506543
7310,292.4,-0.5,-1.181005,-0.17274062,-1.1249663,-0.11509321
7311,292.44,-0.5,-1.5871786,-0.59057367,-1.1249846,-0.115112096
7312,292.48,-0.5,-0.7263155,0.295001,-1.1249951,-0.115122885
7313,292.52,-0.5,-1.6689528,-0.6746953,-1.1249985,-0.115126334
7314,292.56,-0.5,-1.0735278,-0.062178247,-1.1249954,-0.11512322
7315,292.6,-0.5,-0.941353,0.07379071,-1.1249866,-0.115114294
7316,292.64,-0.5,-0.42874098,0.60111755,-1.124973,-0.115100294
7317,292.68,-0.5,-0.9189325,0.09685481,-1.1249553,-0.11508195
7318,292.72,-0.5,-0.813134,0.20569032,-1.124934,-0.11505999
7319,292.76,-0.5,-0.93238235,0.08301888,-1.1249098,-0.11503508
7320,292.8,-0.5,-1.2448314,-0.23839924,-1.1248833,-0.11500792
7321,292.84,-0.5,-1.1688663,-0.16025345,-1.1248553,-0.114979155
7322,292.88,-0.5,-1.074063,-0.06272874,-1.1248264,-0.11494943
7323,292.92,-0.5,-1.0678359,-0.056322973,-1.1247972,-0.11491935
7324,292.96,-0.5,-1.1480639,-0.13885394,-1.1247681,-0.11488951
7325,293.0,-0.5,-0.6468159,0.37678272,-1.12474,-0.11486048
7326,293.04,-0.5,-1.1360602,-0.1265057,-1.1247131,-0.11483282
7327,293.08,-0.5,-1.1487708,-0.13958114,-1.124688,-0.11480704
7328,293.12,-0.5,-0.9066415,0.10949866,-1.1246653,-0.114783645
7329,293.16,-0.5,-1.1076734,-0.09730401,-1.1246454,-0.1147631
7330,293.2,-0.5,-0.8264873,0.19195369,-1.1246285,-0.11474587
7331,293.24,-0.5,-1.4882132,-0.4887674,-1.1246154,-0.11473238
7332,293.28,-0.5,-0.95136756,0.0634887,-1.1246064,-0.11472301
7333,293.32,-0.5,-1.0539485,-0.04203692,-1.1246016,-0.11471816
7334,293.36,-0.5,-0.90868694,0.10739448,-1.1246016,-0.11471818
7335,293.4,-0.5,-0.5439328,0.4826191,-1.1246067,-0.114723384
7336,293.44,-0.5,-1.8076468,-0.81737053,-1.1246171,-0.11473408
7337,293.48,-0.5,-1.7714496,-0.78013426,-1.1246331,-0.11475056
7338,293.52,-0.5,-1.3430457,-0.3394328,-1.124655,-0.114773065
7339,293.56,-0.5,-0.5411341,0.48549813,-1.1246829,-0.114801824
7340,293.6,-0.5,-1.1739341,-0.16546676,-1.1247172,-0.114837065
7341,293.64,-0.5,-1.6331253,-0.6378393,-1.1247579,-0.11487896
7342,293.68,-0.5,-0.6166455,0.40781915,-1.1248053,-0.11492768
7343,293.72,-0.5,-0.7249191,0.2964375,-1.1248595,-0.11498335
7344,293.76,-0.5,-0.83967847,0.17838389,-1.1249204,-0.1150461
7345,293.8,-0.5,-0.78125095,0.23848858,-1.1249883,-0.115116
7346,293.84,-0.5,-1.2662735,-0.2604568,-1.1250633,-0.115193136
7347,293.88,-0.5,-0.60771024,0.4170109,-1.1251454,-0.115277536
7348,293.92,-0.5,-1.2767775,-0.27126235,-1.1252345,-0.11536923
7349,293.96,-0.5,-1.4016895,-0.39976,-1.1253307,-0.115468204
7350,294.0,-0.5,-1.4249647,-0.42370328,-1.125434,-0.11557444
7351,294.04,-0.5,-1.0888634,-0.077954024,-1.1255443,-0.1156879
7352,294.08,-0.5,-1.2220435,-0.21495718,-1.1256616,-0.115808524
7353,294.12,-0.5,-1.1025133,-0.09199579,-1.1257857,-0.11593623
7354,294.16,-0.5,-0.46746808,0.56127876,-1.1259166,-0.11607092
7355,294.2,-0.5,-1.6401,-0.6450142,-1.1260543,-0.11621248
7356,294.24,-0.5,-1.6074882,-0.6114662,-1.1261984,-0.11636078
7357,294.28,-0.5,-1.6759531,-0.68189657,-1.126349,-0.116515696
7358,294.32,-0.5,-1.0087295,0.0044801757,-1.1265059,-0.116677046
7359,294.36,-0.5,-1.1098723,-0.099566065,-1.1266688,-0.11684467
7360,294.4,-0.5,-0.8623469,0.15506476,-1.1268376,-0.11701838
7361,294.44,-0.5,-1.3262893,-0.32219538,-1.1270123,-0.11719797
7362,294.48,-0.5,-1.354502,-0.35121793,-1.1271924,-0.11738323
7363,294.52,-0.5,-1.7661136,-0.77464515,-1.1273777,-0.11757393
7364,294.56,-0.5,-1.239701,-0.23312157,-1.1275681,-0.11776982
7365,294.6,-0.5,-0.44607526,0.5832857,-1.1277634,-0.11797065
7366,294.64,-0.5,-0.49319482,0.5348135,-1.1279631,-0.11817613
7367,294.68,-0.5,-0.9966713,0.016884454,-1.1281672,-0.118385985
7368,294.72,-0.5,-1.0783453,-0.06713402,-1.128375,-0.11859989
7369,294.76,-0.5,-0.31396306,0.7191903,-1.1285866,-0.11881752
7370,294.8,-0.5,-0.8079153,0.21105886,-1.1288015,-0.11903854
7371,294.84,-0.5,-0.953586,0.061206587,-1.1290193,-0.11926258
7372,294.88,-0.5,-1.3987244,-0.3967098,-1.1292396,-0.119489275
7373,294.92,-0.5,-0.760129,0.2602169,-1.1294621,-0.11971823
7374,294.96,-0.5,-1.3614792,-0.3583954,-1.1296866,-0.11994904
7375,295.0,-0.5,-0.7615756,0.25872874,-1.1299124,-0.120181315
7376,295.04,-0.5,-1.5530305,-0.5554454,-1.1301391,-0.12041461
7377,295.08,-0.5,-1.6868422,-0.6930982,-1.1303664,-0.12064851
7378,295.12,-0.5,-1.1633883,-0.15461817,-1.130594,-0.120882586
7379,295.16,-0.5,-0.7366073,0.28441375,-1.1308213,-0.12111639
7380,295.2,-0.5,-0.8790328,0.13789988,-1.131048,-0.1213495
7381,295.24,-0.5,-1.212989,-0.20564273,-1.1312734,-0.121581465
7382,295.28,-0.5,-0.4352941,0.5943764,-1.1314974,-0.12181184
7383,295.32,-0.5,-1.0952243,-0.084497504,-1.1317194,-0.12204018
7384,295.36,-0.5,-0.9335587,0.08180877,-1.1319389,-0.12226607
7385,295.4,-0.5,-1.3722163,-0.3694408,-1.1321557,-0.12248906
7386,295.44,-0.5,-1.1321305,-0.12246316,-1.1323692,-0.12270872
7387,295.48,-0.5,-1.3714647,-0.36866763,-1.1325791,-0.12292465
7388,295.52,-0.5,-0.99011683,0.023627095,-1.132785,-0.12313643
7389,295.56,-0.5,-2.1277366,-1.1466486,-1.1329864,-0.12334368
7390,295.6,-0.5,-1.5289507,-0.53067434,-1.1331831,-0.12354601
7391,295.64,-0.5,-2.2151759,-1.236598,-1.1333747,-0.12374307
7392,295.68,-0.5,-1.6952143,-0.7017105,-1.1335608,-0.12393452
7393,295.72,-0.5,-0.94802344,0.06692881,-1.1337411,-0.12412004
7394,295.76,-0.5,-1.0394721,-0.027144946,-1.1339154,-0.12429932
7395,295.8,-0.5,-0.94142526,0.07371638,-1.1340834,-0.124472074
7396,295.84,-0.5,-1.381336,-0.3788222,-1.1342447,-0.12463804
7397,295.88,-0.5,-1.4829452,-0.4833482,-1.1343992,-0.12479697
7398,295.92,-0.5,-0.9312825,0.08415029,-1.1345466,-0.12494862
7399,295.96,-0.5,-1.5229181,-0.52446854,-1.1346867,-0.12509277
7400,296.0,-0.5,-1.434316,-0.4333231,-1.1348194,-0.12522924
7401,296.04,-0.5,-1.0257654,-0.013044804,-1.1349443,-0.1253578
7402,296.08,-0.5,-0.6244117,0.39982998,-1.1350615,-0.12547831
7403,296.12,-0.5,-0.82109916,0.19749653,-1.1351707,-0.12559056
7404,296.16,-0.5,-1.1500922,-0.1409405,-1.1352717,-0.12569444
7405,296.2,-0.5,-1.9653238,-0.9795738,-1.1353643,-0.12578976
7406,296.24,-0.5,-0.893832,0.122675814,-1.1354485,-0.1258764
7407,296.28,-0.5,-0.39163804,0.63928556,-1.1355242,-0.12595423
7408,296.32,-0.5,-0.7736759,0.24628109,-1.1355911,-0.1260231
7409,296.36,-0.5,-1.2496312,-0.24333675,-1.1356492,-0.12608291
7410,296.4,-0.5,-0.8622725,0.1551413,-1.1356984,-0.12613353
7411,296.44,-0.5,-0.93019015,0.085274,-1.1357386,-0.12617484
7412,296.48,-0.5,-1.1896598,-0.1816439,-1.1357696,-0.12620676
7413,296.52,-0.5,-1.1229542,-0.1130235,-1.1357914,-0.12622914
7414,296.56,-0.5,-1.7532048,-0.7613658,-1.1358038,-0.12624191
7415,296.6,-0.5,-0.71828973,0.30325717,-1.1358068,-0.12624498
7416,296.64,-0.5,-1.2164793,-0.20923324,-1.1358002,-0.12623823
7417,296.68,-0.5,-1.5748291,-0.57786965,-1.135784,-0.12622158
7418,296.72,-0.5,-1.4162462,-0.4147345,-1.1357582,-0.12619495
7419,296.76,-0.5,-0.81201303,0.2068435,-1.1357225,-0.12615828
7420,296.8,-0.5,-0.9150722,0.10082593,-1.135677,-0.12611146
7421,296.84,-0.5,-1.3857973,-0.38341156,-1.1356215,-0.12605445
7422,296.88,-0.5,-1.4089081,-0.40718585,-1.1355561,-0.12598714
7423,296.92,-0.5,-1.3333497,-0.32945848,-1.1354806,-0.1259095
7424,296.96,-0.5,-0.6754612,0.34731513,-1.135395,-0.12582146
7425,297.0,-0.5,-1.3986355,-0.39661834,-1.1352993,-0.12572293
7426,297.04,-0.5,-0.85876375,0.15875074,-1.1351933,-0.12561387
7427,297.08,-0.5,-0.8699014,0.14729336,-1.135077,-0.1254942
7428,297.12,-0.5,-0.97016025,0.044156544,-1.1349503,-0.12536387
7429,297.16,-0.5,-1.3566028,-0.35337904,-1.1348131,-0.12522279
7430,297.2,-0.5,-1.3198844,-0.31560668,-1.1346655,-0.1250709
7431,297.24,-0.5,-1.6573968,-0.6628075,-1.1345073,-0.12490814
7432,297.28,-0.5,-1.790695,-0.79993206,-1.1343384,-0.124734424
7433,297.32,-0.5,-0.5982646,0.4267277,-1.1341588,-0.12454969
7434,297.36,-0.5,-1.6806498,-0.686728,-1.1339685,-0.12435383
7435,297.4,-0.5,-0.37110186,0.66041124,-1.1337671,-0.1241468
7436,297.44,-0.5,-0.5901041,0.43512243,-1.1335549,-0.123928465
7437,297.48,-0.5,-1.6260111,-0.6305209,-1.1333317,-0.123698756
7438,297.52,-0.5,-0.43753833,0.59206766,-1.1330972,-0.12345756
7439,297.56,-0.5,-0.7824904,0.23721358,-1.1328514,-0.12320475
7440,297.6,-0.5,-1.9700203,-0.98440504,-1.1325942,-0.12294021
7441,297.64,-0.5,-0.64605033,0.3775702,-1.1323255,-0.122663796
7442,297.68,-0.5,-0.933635,0.081730284,-1.1320451,-0.12237537
7443,297.72,-0.5,-1.0734053,-0.06205218,-1.131753,-0.122074775
7444,297.76,-0.5,-0.85984516,0.15763831,-1.1314487,-0.121761836
7445,297.8,-0.5,-1.1050429,-0.094598025,-1.1311324,-0.12143637
7446,297.84,-0.5,-0.8767735,0.14022404,-1.1308037,-0.12109821
7447,297.88,-0.5,-0.9348583,0.08047182,-1.1304624,-0.12074715
7448,297.92,-0.5,-0.8758353,0.14118916,-1.1301084,-0.120382965
7449,297.96,-0.5,-0.8168358,0.20188224,-1.1297414,-0.12000546
7450,298.0,-0.5,-0.9542744,0.060498394,-1.1293613,-0.1196144
7451,298.04,-0.5,-0.5921314,0.43303698,-1.1289676,-0.11920956
7452,298.08,-0.5,-1.1184896,-0.10843071,-1.1285605,-0.1187907
7453,298.12,-0.5,-1.1439928,-0.13466595,-1.1281395,-0.11835758
7454,298.16,-0.5,-1.2676566,-0.26187956,-1.1277044,-0.11790995
7455,298.2,-0.5,-1.2423351,-0.23583123,-1.1272548,-0.11744758
7456,298.24,-0.5,-0.83373725,0.18449563,-1.1267909,-0.116970226
7457,298.28,-0.5,-1.3537604,-0.35045505,-1.126312,-0.116477646
7458,298.32,-0.5,-1.2267416,-0.21979007,-1.1258181,-0.11596961
7459,298.36,-0.5,-1.2706438,-0.2649526,-1.1253091,-0.11544591
7460,298.4,-0.5,-0.79845256,0.22079322,-1.1247846,-0.114906326
7461,298.44,-0.5,-1.200444,-0.19273762,-1.1242443,-0.114350654
7462,298.48,-0.5,-1.8310678,-0.8414638,-1.1236885,-0.11377872
7463,298.52,-0.5,-1.3579099,-0.3547237,-1.1231165,-0.11319034
7464,298.56,-0.5,-0.9787772,0.0352922,-1.1225283,-0.11258537
7465,298.6,-0.5,-0.77234465,0.24765056,-1.121924,-0.111963674
7466,298.64,-0.5,-2.1007962,-1.118935,-1.1213033,-0.11132514
7467,298.68,-0.5,-0.8368585,0.18128482,-1.1206661,-0.110669665
7468,298.72,-0.5,-1.3410857,-0.3374165,-1.1200124,-0.1099972
7469,298.76,-0.5,-1.7990587,-0.8085359,-1.1193421,-0.10930767
7470,298.8,-0.5,-1.6677418,-0.67344946,-1.1186552,-0.10860106
7471,298.84,-0.5,-1.4429075,-0.44216114,-1.1179518,-0.10787738
7472,298.88,-0.5,-1.4601414,-0.4598898,-1.1172317,-0.107136644
7473,298.92,-0.5,-1.3544829,-0.35119832,-1.116495,-0.1063789
7474,298.96,-0.5,-0.9013207,0.11497218,-1.115742,-0.10560422
7475,299.0,-0.5,-0.87375355,0.14333066,-1.1149726,-0.10481268
7476,299.04,-0.5,-1.7723112,-0.78102064,-1.1141869,-0.10400441
7477,299.08,-0.5,-0.36663932,0.6650019,-1.113385,-0.10317953
7478,299.12,-0.5,-1.3775492,-0.37492672,-1.1125671,-0.10233819
7479,299.16,-0.5,-1.0563902,-0.044548653,-1.1117334,-0.101480536
7480,299.2,-0.5,-0.4805475,0.5478239,-1.110884,-0.10060677
7481,299.24,-0.5,-0.7963662,0.22293943,-1.1100191,-0.09971706
7482,299.28,-0.5,-1.2147061,-0.2074091,-1.109139,-0.09881162
7483,299.32,-0.5,-0.74153185,0.27934784,-1.1082437,-0.09789066
7484,299.36,-0.5,-0.7472764,0.27343836,-1.1073335,-0.096954405
7485,299.4,-0.5,-1.2097633,-0.20232444,-1.1064088,-0.09600309
7486,299.44,-0.5,-1.3579469,-0.35476172,-1.1054696,-0.095036976
7487,299.48,-0.5,-1.3072885,-0.3026492,-1.1045164,-0.094056316
7488,299.52,-0.5,-1.2553599,-0.24922991,-1.1035491,-0.09306137
7489,299.56,-0.5,-1.8303026,-0.8406767,-1.1025684,-0.09205243
7490,299.6,-0.5,-0.31693983,0.71612805,-1.1015743,-0.09102979
7491,299.64,-0.5,-1.1995713,-0.19183984,-1.1005671,-0.08999375
7492,299.68,-0.5,-1.0889146,-0.07800676,-1.0995473,-0.08894464
7493,299.72,-0.5,-1.0973691,-0.08670388,-1.098515,-0.08788276
7494,299.76,-0.5,-0.6428883,0.38082305,-1.0974708,-0.08680845
7495,299.8,-0.5,-0.7936882,0.22569436,-1.0964147,-0.08572206
7496,299.84,-0.5,-1.4660177,-0.46593478,-1.0953472,-0.08462393
7497,299.88,-0.5,-1.2621247,-0.25618887,-1.0942687,-0.08351443
7498,299.92,-0.5,-1.5058007,-0.5068598,-1.0931793,-0.08239392
7499,299.96,-0.5,-1.0576364,-0.045830645,-1.0920798,-0.08126279
7500,300.0,-0.5,-0.65747833,0.36581418,-1.0909703,-0.080121405
7501,300.04,-0.5,-0.783651,0.23601964,-1.0898511,-0.07897017
7502,300.08,-0.5,-0.52919257,0.49778247,-1.0887228,-0.07780949
7503,300.12,-0.5,-1.1923497,-0.18441096,-1.0875858,-0.076639764
7504,300.16,-0.5,-1.684631,-0.6908235,-1.0864403,-0.07546142
7505,300.2,-0.5,-1.1569036,-0.1479474,-1.0852869,-0.07427486
7506,300.24,-0.5,-1.135222,-0.12564336,-1.0841259,-0.07308055
7507,300.28,-0.5,-0.6931707,0.3290972,-1.0829577,-0.0718789
7508,300.32,-0.5,-0.9524339,0.06239175,-1.0817829,-0.07067039
7509,300.36,-0.5,-1.3516035,-0.34823626,-1.0806019,-0.06945546
7510,300.4,-0.5,-1.4387137,-0.437847,-1.0794152,-0.06823459
7511,300.44,-0.5,-1.2280495,-0.22113559,-1.078223,-0.06700826
7512,300.48,-0.5,-0.6306783,0.3933835,-1.0770261,-0.06577695
7513,300.52,-0.5,-1.1710143,-0.16246314,-1.0758249,-0.06454117
7514,300.56,-0.5,-1.1675977,-0.15894842,-1.0746197,-0.063301414
7515,300.6,-0.5,-1.599614,-0.6033661,-1.0734111,-0.062058214
7516,300.64,-0.5,-0.37626332,0.6551016,-1.0721998,-0.06081209
7517,300.68,-0.5,-0.788281,0.23125672,-1.0709862,-0.059563577
7518,300.72,-0.5,-1.0483034,-0.036229715,-1.0697707,-0.058313224
7519,300.76,-0.5,-1.4485695,-0.44798574,-1.0685539,-0.057061583
7520,300.8,-0.5,-1.0052997,0.008008398,-1.0673366,-0.055809215
7521,300.84,-0.5,-1.7376971,-0.74541295,-1.066119,-0.054556694
7522,300.88,-0.5,-1.0090778,0.0041218475,-1.0649018,-0.0533046
7523,300.92,-0.5,-1.3126937,-0.30820954,-1.0636857,-0.052053533
7524,300.96,-0.5,-0.69470155,0.32752246,-1.062471,-0.050804086
7525,301.0,-0.5,-1.5512643,-0.55362844,-1.0612587,-0.049556866
7526,301.04,-0.5,-1.1146863,-0.10451816,-1.0600489,-0.048312493
7527,301.08,-0.5,-0.5862112,0.4391271,-1.0588427,-0.047071595
7528,301.12,-0.5,-1.0974833,-0.08682136,-1.0576404,-0.045834795
7529,301.16,-0.5,-1.1842161,-0.17604394,-1.0564427,-0.044602733
7530,301.2,-0.5,-1.574924,-0.5779673,-1.0552503,-0.043376047
7531,301.24,-0.5,-0.78371346,0.23595539,-1.0540637,-0.04215539
7532,301.28,-0.5,-0.76286745,0.2573998,-1.0528836,-0.0409414
7533,301.32,-0.5,-1.3147435,-0.3103182,-1.0517106,-0.039734736
7534,301.36,-0.5,-0.9569176,0.05777935,-1.0505453,-0.03853605
7535,301.4,-0.5,-1.1310759,-0.12137824,-1.0493885,-0.037345998
7536,301.44,-0.5,-0.98106533,0.03293843,-1.0482407,-0.03616523
7537,301.48,-0.5,-0.8029415,0.21617544,-1.0471026,-0.034994405
7538,301.52,-0.5,-1.0167065,-0.0037258118,-1.0459746,-0.033834174
7539,301.56,-0.5,-1.0097779,0.003401637,-1.0448577,-0.032685187
7540,301.6,-0.5,-1.0226706,-0.009861179,-1.0437524,-0.031548094
7541,301.64,-0.5,-1.2173004,-0.21007793,-1.0426592,-0.030423537
7542,301.68,-0.5,-1.2810225,-0.27562925,-1.0415789,-0.029312162
7543,301.72,-0.5,-0.7445419,0.27625144,-1.040512,-0.0282146
7544,301.76,-0.5,-1.0405495,-0.028253287,-1.039459,-0.027131489
7545,301.8,-0.5,-1.1441078,-0.1347843,-1.0384208,-0.026063448
7546,301.84,-0.5,-0.42515397,0.6048075,-1.0373979,-0.025011104
7547,301.88,-0.5,-1.0420917,-0.029839769,-1.0363907,-0.023975063
7548,301.92,-0.5,-1.2768433,-0.27133003,-1.0354,-0.022955935
7549,301.96,-0.5,-0.9903417,0.02339574,-1.0344263,-0.021954317
7550,302.0,-0.5,-0.97430724,0.039890505,-1.0334703,-0.020970797
7551,302.04,-0.5,-1.1710551,-0.16250509,-1.0325323,-0.02000596
7552,302.08,-0.5,-1.8603616,-0.8715985,-1.0316131,-0.019060375
7553,302.12,-0.5,-1.3763578,-0.37370113,-1.0307132,-0.01813461
7554,302.16,-0.5,-0.01514554,1.0265855,-1.0298331,-0.017229218
7555,302.2,-0.5,-1.2359948,-0.22930896,-1.0289732,-0.016344745
7556,302.24,-0.5,-0.75748456,0.26293722,-1.0281343,-0.0154817235
7557,302.28,-0.5,-1.8495617,-0.8604886,-1.0273168,-0.014640674
7558,302.32,-0.5,-1.5661368,-0.5689279,-1.0265211,-0.013822106
7559,302.36,-0.5,-1.2677565,-0.26198235,-1.0257477,-0.013026511
7560,302.4,-0.5,-1.1294595,-0.11971549,-1.024997,-0.01225437
7561,302.44,-0.5,-1.3341875,-0.33032033,-1.0242697,-0.011506146
7562,302.48,-0.5,-0.6006112,0.42431366,-1.023566,-0.01078228
7563,302.52,-0.5,-0.8139136,0.20488837,-1.0228864,-0.010083197
7564,302.56,-0.5,-1.1905814,-0.18259197,-1.0222313,-0.0094092935
7565,302.6,-0.5,-1.0029551,0.010420315,-1.0216011,-0.008760948
7566,302.64,-0.5,-0.633309,0.39067733,-1.020996,-0.008138504
7567,302.68,-0.5,-0.91893154,0.0968558,-1.0204165,-0.007542282
7568,302.72,-0.5,-0.7287617,0.2924846,-1.0198627,-0.0069725686
7569,302.76,-0.5,-0.5580291,0.46811813,-1.0193348,-0.006429619
7570,302.8,-0.5,-0.6086104,0.4160849,-1.0188333,-0.005913654
7571,302.84,-0.5,-0.6137653,0.41078198,-1.0183581,-0.0054248595
7572,302.88,-0.5,-1.3325433,-0.32862887,-1.0179095,-0.004963385
7573,302.92,-0.5,-1.0138761,-0.0008141771,-1.0174875,-0.0045293444
7574,302.96,-0.5,-0.58795524,0.437333,-1.0170923,-0.0041228156
7575,303.0,-0.5,-1.1476606,-0.13843907,-1.016724,-0.0037438378
7576,303.04,-0.5,-0.9073716,0.108747594,-1.0163823,-0.0033924158
7577,303.08,-0.5,-0.5771235,0.4484756,-1.0160675,-0.0030685163
7578,303.12,-0.5,-1.08064,-0.069494545,-1.0157794,-0.0027720693
