frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
8260,330.4,-0.7,-1.8817807,-0.9588225,-1.0250666,-0.115934804
8261,330.44,-0.7,-0.96127707,-0.05317474,-1.0271584,-0.11799283
8262,330.48,-0.7,-0.68394494,0.21968156,-1.0292311,-0.120032094
8263,330.52,-0.7,-0.57777476,0.32413825,-1.0312834,-0.12205121
8264,330.56,-0.7,-1.4309014,-0.51521987,-1.0333138,-0.124048844
8265,330.6,-0.7,-1.1997389,-0.28778803,-1.035321,-0.12602372
8266,330.64,-0.7,-1.5100342,-0.5930755,-1.0373039,-0.12797458
8267,330.68,-0.7,-1.1868469,-0.27510408,-1.0392611,-0.12990025
8268,330.72,-0.7,-0.81059396,0.09507651,-1.0411916,-0.13179955
8269,330.76,-0.7,-0.7232522,0.1810087,-1.0430942,-0.13367139
8270,330.8,-0.7,-1.0918596,-0.18164979,-1.0449677,-0.13551469
8271,330.84,-0.7,-0.24459815,0.6519377,-1.0468112,-0.13732846
8272,330.88,-0.7,-1.3143649,-0.40056413,-1.0486237,-0.13911171
8273,330.92,-0.7,-1.5813098,-0.6632008,-1.0504043,-0.14086352
8274,330.96,-0.7,-1.0128969,-0.10396148,-1.052152,-0.14258304
8275,331.0,-0.7,-1.0460241,-0.13655403,-1.053866,-0.14426945
8276,331.04,-0.7,-1.5820812,-0.66395974,-1.0555457,-0.14592195
8277,331.08,-0.7,-0.8239409,0.081944995,-1.0571901,-0.14753984
8278,331.12,-0.7,-1.0008597,-0.09211859,-1.0587987,-0.14912246
8279,331.16,-0.7,-0.49769014,0.40293038,-1.0603708,-0.15066919
8280,331.2,-0.7,-1.4818767,-0.5653725,-1.0619059,-0.15217945
8281,331.24,-0.7,-1.6776083,-0.7579451,-1.0634032,-0.15365276
8282,331.28,-0.7,-1.1490359,-0.23790339,-1.0648627,-0.15508865
8283,331.32,-0.7,-1.6902018,-0.7703354,-1.0662837,-0.15648672
8284,331.36,-0.7,-0.82418734,0.08170251,-1.0676659,-0.15784663
8285,331.4,-0.7,-1.2263745,-0.3139938,-1.0690091,-0.1591681
8286,331.44,-0.7,-0.6793771,0.22417569,-1.0703129,-0.16045088
8287,331.48,-0.7,-1.0054337,-0.09661871,-1.0715772,-0.16169477
8288,331.52,-0.7,-1.1033351,-0.19294015,-1.0728018,-0.16289967
8289,331.56,-0.7,-1.390859,-0.4758237,-1.0739868,-0.16406548
8290,331.6,-0.7,-0.5711121,0.3306934,-1.075132,-0.1651922
8291,331.64,-0.7,-1.1201437,-0.2094774,-1.0762374,-0.16627984
8292,331.68,-0.7,-1.140776,-0.2297768,-1.0773033,-0.16732846
8293,331.72,-0.7,-1.2527766,-0.3399698,-1.0783297,-0.16833824
8294,331.76,-0.7,-1.3025936,-0.38898277,-1.0793167,-0.16930932
8295,331.8,-0.7,-1.3936332,-0.47855315,-1.0802646,-0.17024195
8296,331.84,-0.7,-1.6771662,-0.75751024,-1.0811738,-0.17113642
8297,331.88,-0.7,-0.6769417,0.22657177,-1.0820445,-0.17199308
8298,331.92,-0.7,-0.85854554,0.047898807,-1.082877,-0.17281227
8299,331.96,-0.7,-1.175827,-0.2642621,-1.0836722,-0.17359447
8300,332.0,-0.7,-1.0050819,-0.0962726,-1.08443,-0.17434016
8301,332.04,-0.7,-1.3213702,-0.4074564,-1.0851513,-0.17504984
8302,332.08,-0.7,-1.3933415,-0.47826615,-1.0858366,-0.17572412
8303,332.12,-0.7,-1.2466652,-0.33395708,-1.0864867,-0.1763636
8304,332.16,-0.7,-1.3019648,-0.3883641,-1.0871019,-0.17696895
8305,332.2,-0.7,-1.162216,-0.25087067,-1.0876833,-0.1775409
8306,332.24,-0.7,-1.30286,-0.3892449,-1.0882314,-0.17808017
8307,332.28,-0.7,-1.1924615,-0.28062811,-1.0887471,-0.17858759
8308,332.32,-0.7,-1.0804216,-0.17039639,-1.0892314,-0.17906395
8309,332.36,-0.7,-1.5658865,-0.64802647,-1.0896848,-0.17951015
8310,332.4,-0.7,-1.3014979,-0.38790482,-1.0901086,-0.17992707
8311,332.44,-0.7,-1.2322636,-0.3197878,-1.0905036,-0.18031564
8312,332.48,-0.7,-1.6129428,-0.6943233,-1.0908706,-0.18067683
8313,332.52,-0.7,-1.3272592,-0.4132503,-1.091211,-0.18101165
8314,332.56,-0.7,-0.89073,0.01623375,-1.0915254,-0.18132108
8315,332.6,-0.7,-0.16179627,0.7334033,-1.0918152,-0.18160619
8316,332.64,-0.7,-1.484952,-0.5683981,-1.0920814,-0.181868
8317,332.68,-0.7,-1.1367495,-0.22581525,-1.0923249,-0.18210761
8318,332.72,-0.7,-0.9917758,-0.08318126,-1.0925469,-0.1823261
8319,332.76,-0.7,-1.2381015,-0.3255315,-1.0927486,-0.18252453
8320,332.8,-0.7,-0.28827667,0.60896415,-1.0929312,-0.18270403
8321,332.84,-0.7,-0.9186314,-0.011217304,-1.0930954,-0.18286568
8322,332.88,-0.7,-0.77520007,0.12989917,-1.0932426,-0.1830106
8323,332.92,-0.7,-0.96718955,-0.058991805,-1.0933741,-0.18313988
8324,332.96,-0.7,-1.1529317,-0.24173626,-1.0934907,-0.18325461
8325,333.0,-0.7,-0.85199493,0.054343708,-1.0935937,-0.18335591
8326,333.04,-0.7,-0.9906006,-0.08202501,-1.0936841,-0.18344486
8327,333.08,-0.7,-0.63380724,0.2690101,-1.093763,-0.18352251
8328,333.12,-0.7,-1.353131,-0.43870464,-1.0938315,-0.18358997
8329,333.16,-0.7,-1.165367,-0.2539709,-1.0938909,-0.18364827
8330,333.2,-0.7,-0.83975494,0.066386156,-1.0939419,-0.18369849
8331,333.24,-0.7,-0.72836983,0.17597365,-1.0939858,-0.18374164
8332,333.28,-0.7,-0.73519063,0.16926292,-1.0940235,-0.18377875
8333,333.32,-0.7,-0.5786826,0.32324508,-1.094056,-0.18381083
8334,333.36,-0.7,-0.9721923,-0.06391381,-1.0940846,-0.18383887
8335,333.4,-0.7,-1.6344273,-0.7154611,-1.09411,-0.18386386
8336,333.44,-0.7,-1.0887887,-0.17862852,-1.0941333,-0.18388675
8337,333.48,-0.7,-0.5144913,0.3864004,-1.0941553,-0.18390849
8338,333.52,-0.7,-1.0892861,-0.17911783,-1.0941772,-0.18393002
8339,333.56,-0.7,-0.94221634,-0.03442163,-1.0941998,-0.18395226
8340,333.6,-0.7,-0.8701037,0.03652718,-1.0942241,-0.18397611
8341,333.64,-0.7,-1.4877402,-0.5711413,-1.0942508,-0.18400246
8342,333.68,-0.7,-1.1994736,-0.28752705,-1.0942811,-0.18403219
8343,333.72,-0.7,-1.1114582,-0.2009321,-1.0943155,-0.18406616
8344,333.76,-0.7,-1.9514325,-1.0273502,-1.0943553,-0.18410523
8345,333.8,-0.7,-1.667943,-0.7484359,-1.094401,-0.18415025
8346,333.84,-0.7,-1.2928495,-0.379396,-1.0944537,-0.18420202
8347,333.88,-0.7,-1.1396251,-0.2286444,-1.094514,-0.18426137
8348,333.92,-0.7,-1.1485479,-0.23742321,-1.0945828,-0.18432909
8349,333.96,-0.7,-1.6741542,-0.75454676,-1.094661,-0.184406
8350,334.0,-0.7,-1.179662,-0.26803517,-1.0947492,-0.18449284
8351,334.04,-0.7,-1.050748,-0.1412017,-1.0948484,-0.18459038
8352,334.08,-0.7,-1.3603897,-0.44584614,-1.0949591,-0.18469936
8353,334.12,-0.7,-1.3730649,-0.45831674,-1.0950823,-0.18482046
8354,334.16,-0.7,-0.92415375,-0.01665055,-1.0952184,-0.18495442
8355,334.2,-0.7,-1.4035479,-0.48830777,-1.0953683,-0.18510187
8356,334.24,-0.7,-0.8256072,0.080305584,-1.0955325,-0.18526345
8357,334.28,-0.7,-0.99157226,-0.082981005,-1.0957117,-0.18543978
8358,334.32,-0.7,-1.226329,-0.313949,-1.0959065,-0.18563145
8359,334.36,-0.7,-1.1510644,-0.23989911,-1.0961175,-0.18583898
8360,334.4,-0.7,-0.65253556,0.25058404,-1.0963451,-0.18606287
8361,334.44,-0.7,-0.7460462,0.15858254,-1.0965897,-0.18630362
8362,334.48,-0.7,-0.7514485,0.15326741,-1.096852,-0.1865616
8363,334.52,-0.7,-1.2459517,-0.333255,-1.0971321,-0.18683724
8364,334.56,-0.7,-0.16881591,0.72649693,-1.0974306,-0.18713085
8365,334.6,-0.7,-0.6236434,0.27900988,-1.0977476,-0.18744275
8366,334.64,-0.7,-0.65141374,0.25168774,-1.0980834,-0.18777314
8367,334.68,-0.7,-1.0707554,-0.16088617,-1.0984381,-0.18812223
8368,334.72,-0.7,-0.7782948,0.12685439,-1.0988122,-0.18849018
8369,334.76,-0.7,-0.572445,0.32938203,-1.0992054,-0.18887708
8370,334.8,-0.7,-1.4306041,-0.5149274,-1.099618,-0.18928297
8371,334.84,-0.7,-0.79350704,0.111887656,-1.1000499,-0.18970785
8372,334.88,-0.7,-0.9772682,-0.06890781,-1.100501,-0.19015169
8373,334.92,-0.7,-1.3544964,-0.4400479,-1.1009712,-0.1906144
8374,334.96,-0.7,-1.0948333,-0.18457548,-1.1014606,-0.19109584
8375,335.0,-0.7,-0.315539,0.5821418,-1.1019688,-0.19159584
8376,335.04,-0.7,-1.1769085,-0.2653261,-1.1024956,-0.19211417
8377,335.08,-0.7,-1.3521092,-0.43769926,-1.1030408,-0.19265057
8378,335.12,-0.7,-1.2201726,-0.30789202,-1.1036041,-0.19320476
8379,335.16,-0.7,-0.8233065,0.08256913,-1.1041851,-0.19377638
8380,335.2,-0.7,-0.8380129,0.0681001,-1.1047834,-0.19436508
8381,335.24,-0.7,-1.5387963,-0.6213735,-1.1053988,-0.19497043
8382,335.28,-0.7,-1.3280416,-0.41402003,-1.1060305,-0.195592
8383,335.32,-0.7,-0.78401077,0.12123067,-1.1066782,-0.19622931
8384,335.36,-0.7,-1.4421476,-0.5262846,-1.1073415,-0.19688186
8385,335.4,-0.7,-0.5018841,0.39880413,-1.1080197,-0.19754912
8386,335.44,-0.7,-0.8613734,0.045116566,-1.1087123,-0.19823052
8387,335.48,-0.7,-1.2897074,-0.3763046,-1.1094186,-0.1989255
8388,335.52,-0.7,-1.7325838,-0.81203336,-1.1101382,-0.1996334
8389,335.56,-0.7,-0.8596245,0.046837263,-1.1108702,-0.20035364
8390,335.6,-0.7,-0.97489846,-0.0665763,-1.1116141,-0.20108554
8391,335.64,-0.7,-1.6719464,-0.75237465,-1.1123692,-0.20182842
8392,335.68,-0.7,-1.2380806,-0.32551098,-1.1131347,-0.20258161
8393,335.72,-0.7,-0.31536323,0.5823147,-1.1139101,-0.20334437
8394,335.76,-0.7,-0.6259866,0.27670455,-1.1146944,-0.20411602
8395,335.8,-0.7,-1.119226,-0.20857453,-1.1154869,-0.2048958
8396,335.84,-0.7,-0.54804605,0.35338718,-1.116287,-0.20568295
8397,335.88,-0.7,-1.0902612,-0.18007722,-1.1170938,-0.20647672
8398,335.92,-0.7,-1.7102711,-0.79008085,-1.1179065,-0.20727634
8399,335.96,-0.7,-1.6638361,-0.74439526,-1.1187245,-0.20808107
8400,336.0,-0.7,-1.1814375,-0.269782,-1.1195467,-0.20889008
8401,336.04,-0.7,-1.3932407,-0.47816694,-1.1203725,-0.20970263
8402,336.08,-0.7,-0.5556325,0.3459232,-1.1212013,-0.21051793
8403,336.12,-0.7,-0.9781745,-0.069799475,-1.1220319,-0.21133521
8404,336.16,-0.7,-1.0385921,-0.12924199,-1.1228639,-0.21215372
8405,336.2,-0.7,-1.1014792,-0.19111413,-1.1236962,-0.21297267
8406,336.24,-0.7,-1.3318771,-0.41779372,-1.1245283,-0.21379131
8407,336.28,-0.7,-1.5728819,-0.65490896,-1.1253593,-0.21460891
8408,336.32,-0.7,-0.98424923,-0.07577616,-1.1261885,-0.21542473
8409,336.36,-0.7,-1.7880857,-0.86663955,-1.1270152,-0.21623807
8410,336.4,-0.7,-1.7110945,-0.790891,-1.1278386,-0.21704818
8411,336.44,-0.7,-1.1917256,-0.2799041,-1.128658,-0.21785444
8412,336.48,-0.7,-1.0031861,-0.09440742,-1.129473,-0.21865612
8413,336.52,-0.7,-1.7371478,-0.8165238,-1.1302825,-0.21945262
8414,336.56,-0.7,-1.4637212,-0.54750997,-1.1310861,-0.22024329
8415,336.6,-0.7,-1.0846058,-0.1745131,-1.1318833,-0.22102752
8416,336.64,-0.7,-0.5431371,0.35821694,-1.1326731,-0.22180472
8417,336.68,-0.7,-1.570726,-0.65278786,-1.1334554,-0.22257432
8418,336.72,-0.7,-1.2832407,-0.36994222,-1.1342294,-0.22333579
8419,336.76,-0.7,-1.2398634,-0.327265,-1.1349945,-0.22408855
8420,336.8,-0.7,-1.3937669,-0.47868463,-1.1357503,-0.22483213
8421,336.84,-0.7,-1.4433974,-0.5275142,-1.1364962,-0.22556601
8422,336.88,-0.7,-1.5149723,-0.59793395,-1.1372318,-0.22628972
8423,336.92,-0.7,-1.7383546,-0.81771106,-1.1379565,-0.22700281
8424,336.96,-0.7,-1.0086063,-0.09974015,-1.1386701,-0.22770484
8425,337.0,-0.7,-0.63380814,0.2690092,-1.139372,-0.22839536
8426,337.04,-0.7,-0.661726,0.24154192,-1.1400616,-0.22907396
8427,337.08,-0.7,-0.7392179,0.16530067,-1.1407388,-0.22974025
8428,337.12,-0.7,-0.5916054,0.3105308,-1.1414032,-0.23039384
8429,337.16,-0.7,-1.0571033,-0.14745443,-1.1420542,-0.23103434
8430,337.2,-0.7,-1.0997149,-0.18937832,-1.1426915,-0.23166138
8431,337.24,-0.7,-1.0652517,-0.15547135,-1.1433148,-0.23227459
8432,337.28,-0.7,-1.3810084,-0.46613204,-1.1439236,-0.23287365
8433,337.32,-0.7,-0.51421285,0.3866744,-1.1445178,-0.23345818
8434,337.36,-0.7,-0.94191265,-0.034122847,-1.1450968,-0.23402785
8435,337.4,-0.7,-1.025788,-0.11664449,-1.1456604,-0.23458235
8436,337.44,-0.7,-1.4935869,-0.5768937,-1.1462083,-0.23512137
8437,337.48,-0.7,-1.9487301,-1.0246913,-1.1467401,-0.2356446
8438,337.52,-0.7,-1.3236816,-0.40973046,-1.1472555,-0.23615175
8439,337.56,-0.7,-1.0407691,-0.13138387,-1.1477544,-0.23664255
8440,337.6,-0.7,-1.4564023,-0.5403092,-1.1482364,-0.23711674
8441,337.64,-0.7,-0.9147207,-0.0073697567,-1.1487012,-0.23757406
8442,337.68,-0.7,-1.0941093,-0.1838632,-1.1491487,-0.23801428
8443,337.72,-0.7,-1.2188256,-0.30656672,-1.1495785,-0.23843716
8444,337.76,-0.7,-1.1710546,-0.2595667,-1.1499904,-0.2388425
8445,337.8,-0.7,-1.1406544,-0.22965717,-1.1503844,-0.23923008
8446,337.84,-0.7,-1.361076,-0.44652134,-1.15076,-0.23959973
8447,337.88,-0.7,-0.5280496,0.37306094,-1.1511174,-0.23995125
8448,337.92,-0.7,-1.3739314,-0.45916927,-1.1514561,-0.24028449
8449,337.96,-0.7,-0.841938,0.0642383,-1.1517761,-0.24059926
8450,338.0,-0.7,-0.9824462,-0.07400222,-1.1520771,-0.24089542
8451,338.04,-0.7,-1.1414173,-0.23040769,-1.152359,-0.24117284
8452,338.08,-0.7,-1.2715939,-0.35848343,-1.1526217,-0.24143136
8453,338.12,-0.7,-1.7616479,-0.8406285,-1.1528653,-0.24167089
8454,338.16,-0.7,-1.0989262,-0.18860236,-1.1530893,-0.24189131
8455,338.2,-0.7,-0.8693229,0.037295394,-1.1532938,-0.24209253
8456,338.24,-0.7,-0.857197,0.04922559,-1.1534787,-0.24227445
8457,338.28,-0.7,-1.0953938,-0.18512696,-1.153644,-0.24243699
8458,338.32,-0.7,-0.58109176,0.32087478,-1.1537894,-0.24258009
8459,338.36,-0.7,-0.98783326,-0.07930235,-1.1539149,-0.24270369
8460,338.4,-0.7,-1.2207737,-0.30848336,-1.1540208,-0.24280775
8461,338.44,-0.7,-1.157225,-0.2459603,-1.1541066,-0.24289224
8462,338.48,-0.7,-0.8168682,0.08890354,-1.1541725,-0.24295712
8463,338.52,-0.7,-1.3718524,-0.45712382,-1.1542186,-0.2430024
8464,338.56,-0.7,-1.1544058,-0.24318662,-1.1542447,-0.24302809
8465,338.6,-0.7,-1.150038,-0.23888928,-1.1542509,-0.2430342
8466,338.64,-0.7,-1.2843376,-0.37102145,-1.1542373,-0.24302079
8467,338.68,-0.7,-1.1482958,-0.23717515,-1.1542039,-0.2429879
8468,338.72,-0.7,-1.2515011,-0.33871487,-1.1541507,-0.24293561
8469,338.76,-0.7,-1.0715057,-0.16162437,-1.154078,-0.24286404
8470,338.8,-0.7,-1.4902083,-0.5735696,-1.1539857,-0.24277328
8471,338.84,-0.7,-1.4269843,-0.51136595,-1.1538742,-0.2426635
8472,338.88,-0.7,-2.016356,-1.0912259,-1.1537434,-0.24253485
8473,338.92,-0.7,-1.1843321,-0.27262995,-1.1535937,-0.2423875
8474,338.96,-0.7,-2.0588696,-1.1330533,-1.1534251,-0.24222168
8475,339.0,-0.7,-1.0808865,-0.1708538,-1.1532379,-0.24203762
8476,339.04,-0.7,-1.3233362,-0.4093907,-1.1530327,-0.24183558
8477,339.08,-0.7,-1.358641,-0.44412568,-1.1528093,-0.24161583
8478,339.12,-0.7,-1.0966799,-0.18639234,-1.1525682,-0.24137866
8479,339.16,-0.7,-0.77658397,0.12853763,-1.1523098,-0.2411244
8480,339.2,-0.7,-1.0579681,-0.14830533,-1.1520343,-0.24085337
8481,339.24,-0.7,-0.9586156,-0.050556228,-1.1517422,-0.24056594
8482,339.28,-0.7,-1.1474308,-0.23632413,-1.1514337,-0.24026245
8483,339.32,-0.7,-0.8003527,0.105152495,-1.1511093,-0.23994328
8484,339.36,-0.7,-1.3680425,-0.45337537,-1.1507694,-0.23960882
8485,339.4,-0.7,-1.8126417,-0.8907993,-1.1504142,-0.2392595
8486,339.44,-0.7,-1.0627743,-0.15303391,-1.1500446,-0.23889567
8487,339.48,-0.7,-1.6981652,-0.7781703,-1.1496605,-0.2385178
8488,339.52,-0.7,-1.1543063,-0.24308869,-1.1492625,-0.2381263
8489,339.56,-0.7,-0.79416627,0.11123907,-1.1488512,-0.23772159
8490,339.6,-0.7,-0.5215117,0.37949333,-1.1484269,-0.23730414
8491,339.64,-0.7,-0.6765245,0.22698224,-1.1479901,-0.23687437
8492,339.68,-0.7,-1.1643335,-0.25295404,-1.1475412,-0.23643275
8493,339.72,-0.7,-1.508247,-0.5913172,-1.1470807,-0.23597969
8494,339.76,-0.6,-1.3232726,-0.40932804,-1.1466091,-0.23551567
8495,339.8,-0.6,-0.78462833,0.120623074,-1.1461267,-0.23504111
8496,339.84,-0.6,-1.6867677,-0.76695675,-1.1456342,-0.23455648
8497,339.88,-0.6,-0.58419794,0.31781876,-1.1451317,-0.2340622
8498,339.92,-0.5,-1.5120006,-0.59501016,-1.14462,-0.23355871
8499,339.96,-0.5,-0.9931858,-0.084568515,-1.1440994,-0.23304647
8500,340.0,-0.5,-0.97517353,-0.06684694,-1.1435702,-0.23252589
8501,340.04,-0.5,-1.0877918,-0.17764767,-1.143033,-0.23199739
8502,340.08,-0.5,-0.8537226,0.052643932,-1.1424882,-0.23146138
8503,340.12,-0.5,-1.22371,-0.31137225,-1.1419363,-0.2309183
8504,340.16,-0.5,-0.9601572,-0.052072965,-1.1413774,-0.23036854
8505,340.2,-0.5,-1.7021415,-0.78208244,-1.1408123,-0.22981247
8506,340.24,-0.5,-0.75811183,0.14671165,-1.1402411,-0.2292505
8507,340.28,-0.5,-1.1795393,-0.26791447,-1.1396643,-0.22868301
8508,340.32,-0.5,-1.0906546,-0.18046427,-1.1390823,-0.22811034
8509,340.36,-0.5,-0.84704125,0.059217446,-1.1384953,-0.22753286
8510,340.4,-0.5,-0.9625221,-0.05439967,-1.1379038,-0.22695091
8511,340.44,-0.5,-1.1658669,-0.25446266,-1.1373081,-0.22636482
8512,340.48,-0.5,-1.6980901,-0.7780964,-1.1367085,-0.2257749
8513,340.52,-0.5,-0.77288324,0.13217863,-1.1361053,-0.22518146
8514,340.56,-0.5,-1.0704278,-0.16056387,-1.1354989,-0.22458482
8515,340.6,-0.5,-0.76971173,0.13529894,-1.1348895,-0.22398522
8516,340.64,-0.5,-1.7440403,-0.82330495,-1.1342773,-0.22338296
8517,340.68,-0.5,-1.0465653,-0.13708651,-1.1336627,-0.22277829
8518,340.72,-0.5,-1.1642038,-0.25282642,-1.1330459,-0.22217146
8519,340.76,-0.5,-0.5371537,0.36410373,-1.1324272,-0.22156268
8520,340.8,-0.5,-1.1734883,-0.26196107,-1.1318066,-0.22095218
8521,340.84,-0.5,-0.9650091,-0.056846537,-1.1311846,-0.22034016
8522,340.88,-0.5,-1.5931036,-0.67480433,-1.1305612,-0.21972682
8523,340.92,-0.5,-0.8198591,0.0859609,-1.1299366,-0.21911232
8524,340.96,-0.5,-1.4389894,-0.5231773,-1.1293111,-0.21849683
8525,341.0,-0.5,-0.8307832,0.07521311,-1.1286846,-0.2178805
8526,341.04,-0.5,-1.3229357,-0.40899658,-1.1280575,-0.21726348
8527,341.08,-0.5,-1.4744837,-0.5580988,-1.1274297,-0.21664587
8528,341.12,-0.5,-1.0752648,-0.16532286,-1.1268015,-0.21602778
8529,341.16,-0.5,-0.8689844,0.03762842,-1.1261729,-0.21540931
8530,341.2,-0.5,-0.79947877,0.10601231,-1.125544,-0.21479055
8531,341.24,-0.5,-1.5052316,-0.5883505,-1.1249149,-0.21417157
8532,341.28,-0.5,-1.2288876,-0.3164663,-1.1242856,-0.21355242
8533,341.32,-0.5,-0.8979783,0.009102441,-1.123656,-0.21293314
8534,341.36,-0.5,-1.381139,-0.4662606,-1.1230265,-0.21231376
8535,341.4,-0.5,-1.568428,-0.650527,-1.122397,-0.21169429
8536,341.44,-0.5,-0.6909139,0.21282506,-1.1217672,-0.21107472
8537,341.48,-0.5,-0.26566446,0.63121146,-1.1211374,-0.21045506
8538,341.52,-0.5,-1.8353299,-0.91312134,-1.1205074,-0.20983526
8539,341.56,-0.5,-1.0156896,-0.10670912,-1.1198772,-0.2092153
8540,341.6,-0.5,-0.6613325,0.24192905,-1.1192468,-0.2085951
8541,341.64,-0.5,-0.9829445,-0.07449247,-1.1186162,-0.20797458
8542,341.68,-0.5,-1.2534006,-0.34058368,-1.1179851,-0.20735368
8543,341.72,-0.5,-0.8915005,0.015475728,-1.1173536,-0.20673227
8544,341.76,-0.5,-1.5848212,-0.6666556,-1.1167213,-0.20611025
8545,341.8,-0.5,-1.2497377,-0.33698,-1.1160883,-0.2054875
8546,341.84,-0.5,-0.69739413,0.20644939,-1.1154544,-0.20486386
8547,341.88,-0.5,-1.0892361,-0.1790687,-1.1148195,-0.20423919
8548,341.92,-0.5,-0.6351867,0.2676529,-1.1141834,-0.20361331
8549,341.96,-0.5,-0.99349093,-0.084868714,-1.1135458,-0.20298605
8550,342.0,-0.5,-0.6376569,0.26522255,-1.1129067,-0.20235722
8551,342.04,-0.5,-1.1216289,-0.21093866,-1.1122657,-0.20172662
8552,342.08,-0.5,-0.12871242,0.76595324,-1.1116228,-0.20109403
8553,342.12,-0.5,-0.8854299,0.021448322,-1.1109775,-0.20045926
8554,342.16,-0.5,-1.4995849,-0.5827949,-1.11033,-0.19982205
8555,342.2,-0.5,-1.1710763,-0.25958803,-1.1096796,-0.19918221
8556,342.24,-0.5,-1.1879115,-0.27615157,-1.1090263,-0.1985395
8557,342.28,-0.5,-1.1267767,-0.21600339,-1.10837,-0.19789368
8558,342.32,-0.5,-0.9264893,-0.018948399,-1.1077101,-0.19724454
8559,342.36,-0.5,-0.7272638,0.17706183,-1.1070467,-0.19659185
8560,342.4,-0.5,-1.5480907,-0.63051784,-1.1063795,-0.1959354
8561,342.44,-0.5,-0.9633151,-0.05517991,-1.1057082,-0.195275
8562,342.48,-0.5,-1.2247597,-0.31240505,-1.1050328,-0.19461045
8563,342.52,-0.5,-1.4768866,-0.56046295,-1.104353,-0.19394156
8564,342.56,-0.5,-1.5737723,-0.65578496,-1.1036686,-0.1932682
8565,342.6,-0.5,-1.5954192,-0.6770825,-1.1029794,-0.1925902
8566,342.64,-0.5,-1.4469929,-0.53105164,-1.1022855,-0.19190747
8567,342.68,-0.5,-1.3796054,-0.46475172,-1.1015867,-0.19121988
8568,342.72,-0.5,-1.661247,-0.74184793,-1.1008828,-0.19052738
8569,342.76,-0.5,-1.4607587,-0.5445953,-1.1001738,-0.18982992
8570,342.8,-0.5,-0.61856556,0.2840058,-1.0994599,-0.18912746
8571,342.84,-0.5,-1.5008521,-0.5840416,-1.0987408,-0.18841998
8572,342.88,-0.5,-0.83421624,0.071835466,-1.0980167,-0.18770754
8573,342.92,-0.5,-1.547631,-0.6300656,-1.0972875,-0.18699017
8574,342.96,-0.5,-0.93914366,-0.031398535,-1.0965534,-0.18626794
8575,343.0,-0.5,-1.4102399,-0.49489185,-1.0958146,-0.18554091
8576,343.04,-0.5,-0.5199934,0.38098708,-1.0950708,-0.18480925
8577,343.08,-0.5,-1.6051879,-0.68669355,-1.0943226,-0.18407305
8578,343.12,-0.5,-1.3742082,-0.45944163,-1.0935699,-0.18333249
8579,343.16,-0.5,-0.91564476,-0.008278899,-1.0928129,-0.18258773
8580,343.2,-0.6,-1.1303729,-0.21954153,-1.0920519,-0.18183899
8581,343.24,-0.6,-0.50685215,0.39391625,-1.091287,-0.18108648
8582,343.28,-0.6,-1.6187794,-0.70006573,-1.0905186,-0.18033043
8583,343.32,-0.6,-1.8176713,-0.8957477,-1.0897468,-0.1795711
8584,343.36,-0.6,-0.99425256,-0.08561805,-1.088972,-0.17880878
8585,343.4,-0.6,-0.89500934,0.012023501,-1.0881944,-0.17804374
8586,343.44,-0.6,-0.28511035,0.6120794,-1.0874144,-0.17727628
8587,343.48,-0.6,-0.83425224,0.071800046,-1.0866321,-0.17650674
8588,343.52,-0.6,-1.27328,-0.36014232,-1.0858482,-0.17573546
8589,343.56,-0.6,-1.1351938,-0.22428468,-1.0850629,-0.17496276
8590,343.6,-0.6,-1.1058431,-0.1954076,-1.0842764,-0.17418903
8591,343.64,-0.6,-1.100041,-0.1896992,-1.0834893,-0.1734146
8592,343.68,-0.6,-1.181921,-0.2702577,-1.0827019,-0.1726399
8593,343.72,-0.6,-1.2021809,-0.2901906,-1.0819145,-0.1718653
8594,343.76,-0.6,-0.7202219,0.18399009,-1.0811278,-0.1710912
8595,343.8,-0.6,-1.6642725,-0.74482465,-1.0803419,-0.17031804
8596,343.84,-0.6,-0.834924,0.071139134,-1.0795574,-0.16954622
8597,343.88,-0.6,-1.8360386,-0.9138186,-1.0787748,-0.16877618
8598,343.92,-0.6,-0.9672876,-0.05908827,-1.0779945,-0.1680084
8599,343.96,-0.6,-1.0633868,-0.15363653,-1.0772167,-0.16724329
8600,344.0,-0.6,-0.7110765,0.19298789,-1.0764422,-0.16648132
8601,344.04,-0.6,-1.3265777,-0.41257977,-1.0756714,-0.16572295
8602,344.08,-0.6,-1.4158624,-0.5004236,-1.0749048,-0.16496867
8603,344.12,-0.6,-1.0789111,-0.16891025,-1.0741428,-0.16421893
8604,344.16,-0.6,-1.3113921,-0.39763927,-1.0733858,-0.16347422
8605,344.2,-0.6,-0.5985633,0.30368522,-1.0726345,-0.162735
8606,344.24,-0.6,-0.67899066,0.22455588,-1.0718893,-0.16200174
8607,344.28,-0.6,-1.0484253,-0.13891652,-1.0711505,-0.16127495
8608,344.32,-0.6,-0.6103314,0.29210705,-1.0704188,-0.16055506
8609,344.36,-0.6,-1.1419704,-0.23095188,-1.0696946,-0.15984257
8610,344.4,-0.6,-0.9432709,-0.035459198,-1.0689784,-0.1591379
8611,344.44,-0.6,-0.78519106,0.12006942,-1.0682706,-0.15844153
8612,344.48,-0.6,-1.4812696,-0.56477517,-1.0675718,-0.15775391
