frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7774,310.96,0.0,-1.0585803,-0.4124818,-0.7143496,-0.07816457
7775,311.0,0.0,-0.9847358,-0.34076396,-0.71281755,-0.07667665
7776,311.04,0.0,0.07498717,0.6884402,-0.7113224,-0.07522455
7777,311.08,0.0,0.3947538,0.9989979,-0.70986474,-0.07380885
7778,311.12,0.0,-0.4516706,0.17694959,-0.7084451,-0.07243007
7779,311.16,0.0,-0.63716304,-0.003200896,-0.7070639,-0.071088694
7780,311.2,0.0,-0.5420853,0.089138724,-0.70572174,-0.06978516
7781,311.24,0.0,-0.11079788,0.50800556,-0.7044189,-0.06851988
7782,311.28,0.0,-0.57445043,0.057705663,-0.7031559,-0.06729321
7783,311.32,0.0,-0.5768574,0.05536803,-0.7019329,-0.06610547
7784,311.36,0.0,-1.0474842,-0.40170524,-0.70075035,-0.064956956
7785,311.4,0.0,-0.052316546,0.5648027,-0.69960845,-0.06384792
7786,311.44,0.0,-0.7335815,-0.096842594,-0.69850737,-0.062778585
7787,311.48,0.0,-1.0988629,-0.4516043,-0.6974474,-0.06174915
7788,311.52,0.0,-1.0764271,-0.42981467,-0.6964287,-0.06075977
7789,311.56,0.0,-0.82471657,-0.1853531,-0.6954514,-0.0598106
7790,311.6,0.0,-1.1641004,-0.5149631,-0.6945156,-0.058901757
7791,311.64,0.0,-1.3888261,-0.73321694,-0.6936214,-0.05803334
7792,311.68,0.0,-0.8168059,-0.17767024,-0.69276893,-0.057205427
7793,311.72,0.0,-0.13571966,0.48380148,-0.69195825,-0.05641808
7794,311.76,0.0,-1.39826,-0.7423791,-0.6911894,-0.055671345
7795,311.8,0.0,-1.2744265,-0.62211186,-0.69046235,-0.054965254
7796,311.84,0.0,-0.87814856,-0.2372463,-0.6897772,-0.05429982
7797,311.88,0.0,-0.7142765,-0.078093566,-0.6891339,-0.053675033
7798,311.92,0.0,-1.0725535,-0.4260526,-0.6885324,-0.05309088
7799,311.96,0.0,-0.9117896,-0.26991853,-0.6879727,-0.05254733
7800,312.0,0.0,-1.098616,-0.45136455,-0.6874548,-0.05204432
7801,312.04,0.0,-0.6078554,0.025262736,-0.6869786,-0.051581796
7802,312.08,0.0,-0.66814625,-0.033291824,-0.68654394,-0.051159665
7803,312.12,0.0,-0.99013716,-0.34600976,-0.6861507,-0.05077782
7804,312.16,0.0,-0.0320251,0.58450973,-0.68579894,-0.050436135
7805,312.2,0.05,-0.82412577,-0.18477932,-0.68548834,-0.050134465
7806,312.24,0.1,-0.45806235,0.17074189,-0.68521875,-0.049872633
7807,312.28,0.1,-0.32608885,0.29891473,-0.6849899,-0.049650446
7808,312.32,0.1,-0.52176106,0.10887764,-0.68480176,-0.04946768
7809,312.36,0.2,-0.3552643,0.27057952,-0.68465394,-0.049324084
7810,312.4,0.2,-0.36985022,0.2564136,-0.6845461,-0.04921939
7811,312.44,0.2,-0.9781351,-0.33435336,-0.68447804,-0.04915329
7812,312.48,0.2,-0.6120689,0.021170579,-0.6844494,-0.049125455
7813,312.52,0.2,-0.58237,0.05001419,-0.68445975,-0.04913553
7814,312.56,0.2,-0.21053094,0.41114473,-0.6845088,-0.049183127
7815,312.6,0.2,-0.853072,-0.2128919,-0.684596,-0.049267836
7816,312.64,0.2,0.06824374,0.68189096,-0.684721,-0.04938922
7817,312.68,0.2,-0.17464352,0.4459986,-0.68488324,-0.04954681
7818,312.72,0.2,-0.5955554,0.037208475,-0.6850823,-0.04974012
7819,312.76,0.2,-0.3341406,0.29109487,-0.6853176,-0.04996863
7820,312.8,0.2,-0.9593292,-0.31608903,-0.68558854,-0.0502318
7821,312.84,0.2,-0.55714667,0.0745111,-0.6858946,-0.05052907
7822,312.88,0.2,-0.7809491,-0.1428461,-0.68623525,-0.050859857
7823,312.92,0.2,-1.2292668,-0.57825273,-0.68660975,-0.051223565
7824,312.96,0.2,-0.5334546,0.097520865,-0.6870175,-0.051619574
7825,313.0,0.2,-1.1617789,-0.5127084,-0.68745786,-0.052047253
7826,313.04,0.2,-1.0675769,-0.42121932,-0.68793017,-0.05250596
7827,313.08,0.2,-0.14183211,0.4778651,-0.6884337,-0.052995034
7828,313.12,0.2,0.043884158,0.6582329,-0.6889679,-0.05351381
7829,313.16,0.2,-0.6172552,0.016133614,-0.6895319,-0.05406161
7830,313.2,0.2,-1.5657058,-0.90500265,-0.69012517,-0.054637745
7831,313.24,0.2,-0.7811949,-0.14308482,-0.69074684,-0.05524152
7832,313.28,0.2,-0.41108853,0.21636292,-0.69139624,-0.05587224
7833,313.32,0.2,-0.52522147,0.1055169,-0.6920727,-0.05652919
7834,313.36,0.2,-1.2269818,-0.57603353,-0.69277537,-0.057211667
7835,313.4,0.2,-0.7061223,-0.07017419,-0.6935037,-0.05791896
7836,313.44,0.2,-0.9676024,-0.32412395,-0.6942567,-0.05865035
7837,313.48,0.2,-0.9961635,-0.35186255,-0.6950339,-0.05940513
7838,313.52,0.2,-0.7910094,-0.15261668,-0.6958344,-0.060182583
7839,313.56,0.2,0.11241853,0.7247936,-0.69665754,-0.060981996
7840,313.6,0.2,-0.7842303,-0.14603278,-0.6975025,-0.061802663
7841,313.64,0.2,-0.8712012,-0.23049904,-0.69836867,-0.06264388
7842,313.68,0.2,-0.74907124,-0.11188626,-0.6992553,-0.06350493
7843,313.72,0.2,-1.3613657,-0.7065473,-0.7001616,-0.064385116
7844,313.76,0.2,-0.88714486,-0.24598354,-0.7010868,-0.065283746
7845,313.8,0.2,0.121833205,0.73393714,-0.70203036,-0.06620012
7846,313.84,0.2,-0.64662457,-0.012389936,-0.7029915,-0.06713355
7847,313.88,0.2,-0.5187626,0.11178977,-0.7039695,-0.06808337
7848,313.92,0.2,-1.4466126,-0.7893392,-0.7049636,-0.06904889
7849,313.96,0.2,-0.31862044,0.30616805,-0.70597327,-0.07002944
7850,314.0,0.2,-0.95272124,-0.30967137,-0.7069977,-0.07102436
7851,314.04,0.2,-1.3075917,-0.65432197,-0.70803624,-0.072033
7852,314.08,0.2,-0.7402485,-0.10331761,-0.7090882,-0.073054716
7853,314.12,0.2,-1.1526608,-0.50385296,-0.71015304,-0.07408886
7854,314.16,0.2,-1.6439705,-0.9810134,-0.71123,-0.075134814
7855,314.2,0.2,-0.066468775,0.551058,-0.7123185,-0.07619195
7856,314.24,0.2,-0.82853323,-0.18905985,-0.7134178,-0.077259645
7857,314.28,0.2,-0.7790418,-0.14099373,-0.7145275,-0.07833731
7858,314.32,0.2,-0.54083407,0.09035391,-0.71564674,-0.07942433
7859,314.36,0.2,-0.60660136,0.026480652,-0.716775,-0.08052011
7860,314.4,0.2,-0.89120054,-0.2499224,-0.71791166,-0.08162405
7861,314.44,0.2,-1.3110703,-0.6577004,-0.7190561,-0.08273556
7862,314.48,0.2,-0.85463536,-0.21441026,-0.7202078,-0.08385405
7863,314.52,0.2,-1.1742926,-0.5248617,-0.721366,-0.084978916
7864,314.56,0.2,-0.6498532,-0.015525617,-0.7225302,-0.08610957
7865,314.6,0.2,0.21662104,0.8259952,-0.72369975,-0.08724542
7866,314.64,0.2,-0.7505412,-0.113313906,-0.72487396,-0.08838586
7867,314.68,0.2,-0.47042322,0.15873703,-0.72605234,-0.089530274
7868,314.72,0.2,-0.71558654,-0.079365894,-0.7272341,-0.09067805
7869,314.76,0.2,-0.877261,-0.2363843,-0.72841877,-0.09182856
7870,314.8,0.2,-1.0361829,-0.39072943,-0.72960556,-0.092981175
7871,314.84,0.2,-1.1908156,-0.5409089,-0.73079383,-0.09413524
7872,314.88,0.2,-0.21031648,0.411353,-0.73198295,-0.095290095
7873,314.92,0.2,-0.5009657,0.1290741,-0.7331722,-0.09644506
7874,314.96,0.2,-1.3118306,-0.6584388,-0.7343608,-0.09759946
7875,315.0,0.2,-0.5383322,0.0927837,-0.7355481,-0.09875257
7876,315.04,0.2,-0.34047115,0.28494662,-0.7367334,-0.09990369
7877,315.08,0.2,-0.13064855,0.48872656,-0.73791575,-0.10105205
7878,315.12,0.2,-0.43999565,0.18828833,-0.73909456,-0.10219691
7879,315.16,0.2,-0.77526736,-0.13732797,-0.74026895,-0.10333747
7880,315.2,0.2,-0.2905445,0.33343542,-0.7414381,-0.10447292
7881,315.24,0.2,-0.45162946,0.17698956,-0.7426011,-0.10560244
7882,315.28,0.2,-0.6288433,0.0048792437,-0.7437571,-0.10672518
7883,315.32,0.2,-1.0595326,-0.41340673,-0.74490523,-0.107840255
7884,315.36,0.2,-0.7919351,-0.15351568,-0.7460446,-0.10894677
7885,315.4,0.2,-0.59601986,0.036757417,-0.74717414,-0.110043816
7886,315.44,0.2,-0.2340383,0.3883143,-0.748293,-0.11113044
7887,315.48,0.2,-0.58733904,0.045188226,-0.74940014,-0.11220569
7888,315.52,0.2,-0.8551898,-0.21494874,-0.75049454,-0.11326859
7889,315.56,0.2,-0.6223503,0.011185281,-0.75157523,-0.11431813
7890,315.6,0.2,-0.72981393,-0.09318355,-0.7526411,-0.11535329
7891,315.64,0.2,-1.0220424,-0.37699616,-0.7536911,-0.11637305
7892,315.68,0.2,-0.2843591,0.3394427,-0.7547241,-0.11737633
7893,315.72,0.2,-0.52432054,0.10639187,-0.7557391,-0.11836207
7894,315.76,0.2,-0.6694995,-0.034606114,-0.75673485,-0.11932919
7895,315.8,0.2,0.21400642,0.82345587,-0.75771034,-0.120276585
7896,315.84,0.2,-0.6089692,0.024180986,-0.7586644,-0.121203154
7897,315.88,0.2,-0.78959894,-0.15124682,-0.7595958,-0.12210777
7898,315.92,0.2,-0.5746218,0.057539232,-0.76050353,-0.1229893
7899,315.96,0.2,-0.98972565,-0.3456101,-0.7613862,-0.123846605
7900,316.0,0.2,-0.80880326,-0.16989806,-0.76224285,-0.12467856
7901,316.04,0.2,-0.38776565,0.23901415,-0.7630722,-0.12548402
7902,316.08,0.2,-0.8027229,-0.16399279,-0.7638731,-0.12626185
7903,316.12,0.2,-0.4026187,0.22458884,-0.7646444,-0.1270109
7904,316.16,0.2,-0.7856582,-0.14741954,-0.76538485,-0.12773007
7905,316.2,0.2,-0.54374075,0.08753095,-0.76609343,-0.12841824
7906,316.24,0.2,-0.9409633,-0.29825208,-0.76676893,-0.12907429
7907,316.28,0.2,-0.97024316,-0.32668868,-0.7674103,-0.12969714
7908,316.32,0.2,-1.2669755,-0.6148755,-0.76801634,-0.13028574
7909,316.36,0.2,-0.80561745,-0.16680402,-0.76858604,-0.13083903
7910,316.4,0.2,-0.81245625,-0.17344587,-0.7691183,-0.13135602
7911,316.44,0.2,-1.8111115,-1.143341,-0.7696122,-0.13183568
7912,316.48,0.2,-0.7810042,-0.14289959,-0.7700667,-0.13227707
7913,316.52,0.2,-1.5589608,-0.8984519,-0.7704808,-0.13267927
7914,316.56,0.2,-1.2459067,-0.59441346,-0.77085364,-0.13304137
7915,316.6,0.2,-0.94615024,-0.30328962,-0.7711843,-0.13336252
7916,316.64,0.2,-0.3266964,0.29832467,-0.771472,-0.1336419
7917,316.68,0.2,-0.50464314,0.12550259,-0.7717158,-0.13387872
7918,316.72,0.2,-1.0497503,-0.40390614,-0.7719151,-0.13407224
7919,316.76,0.2,-0.8718085,-0.23108886,-0.77206904,-0.13422176
7920,316.8,0.2,-0.5342531,0.096745335,-0.772177,-0.13432659
7921,316.84,0.2,-1.012016,-0.36725858,-0.77223825,-0.1343861
7922,316.88,0.2,-0.2694136,0.35395783,-0.77225226,-0.1343997
7923,316.92,0.2,-0.45641774,0.17233917,-0.7722184,-0.13436683
7924,316.96,0.2,-0.18677312,0.43421835,-0.7721362,-0.13428698
7925,317.0,0.2,-1.2013751,-0.5511643,-0.77200514,-0.13415968
7926,317.04,0.2,-1.2207305,-0.5699623,-0.7718248,-0.1339845
7927,317.08,0.2,-0.9684157,-0.32491383,-0.77159464,-0.13376105
7928,317.12,0.2,-0.79778576,-0.15919787,-0.77131456,-0.13348898
7929,317.16,0.2,-0.98603565,-0.34202638,-0.77098405,-0.13316801
7930,317.2,0.2,-1.0698366,-0.42341396,-0.77060294,-0.13279787
7931,317.24,0.3,-0.55879533,0.072909914,-0.770171,-0.13237838
7932,317.28,0.3,-0.88595366,-0.24482664,-0.76968807,-0.13190937
7933,317.32,0.3,-1.0265815,-0.38140458,-0.7691541,-0.13139074
7934,317.36,0.3,-0.93459344,-0.29206565,-0.76856893,-0.13082244
7935,317.4,0.3,-0.73105866,-0.09439243,-0.7679326,-0.13020444
7936,317.44,0.3,-0.41793495,0.20971367,-0.7672452,-0.1295368
7937,317.48,0.3,-0.62806594,0.0056342185,-0.7665067,-0.12881958
7938,317.52,0.3,-1.3317809,-0.67781454,-0.7657173,-0.12805295
7939,317.56,0.3,-0.55740154,0.074263565,-0.76487726,-0.12723708
7940,317.6,0.3,-0.7301309,-0.0934914,-0.76398677,-0.12637222
7941,317.64,0.3,-0.7260173,-0.08949625,-0.7630461,-0.12545863
7942,317.68,0.3,-0.46932036,0.15980813,-0.7620556,-0.124496646
7943,317.72,0.4,-1.5260806,-0.8665186,-0.76101565,-0.12348667
7944,317.76,0.4,-0.6427092,-0.008587323,-0.75992674,-0.12242912
7945,317.8,0.5,-0.55297565,0.078561984,-0.7587893,-0.12132447
7946,317.84,0.5,-1.5167972,-0.8575026,-0.757604,-0.120173275
7947,317.88,0.5,-1.2455933,-0.59410906,-0.7563713,-0.1189761
7948,317.92,0.5,-0.50840116,0.12185279,-0.75509197,-0.11773357
7949,317.96,0.5,-0.7303926,-0.09374553,-0.7537666,-0.116446376
7950,318.0,0.5,-0.9709496,-0.3273748,-0.7523959,-0.115115225
7951,318.04,0.5,-1.5189424,-0.859586,-0.75098085,-0.113740906
7952,318.08,0.4,-0.15048116,0.46946508,-0.7495222,-0.11232422
7953,318.12,0.4,-0.7664969,-0.12881008,-0.74802077,-0.11086603
7954,318.16,0.4,-0.31037313,0.31417787,-0.74647754,-0.10936725
7955,318.2,0.4,-0.36211967,0.26392156,-0.7448935,-0.10782881
7956,318.24,0.4,-0.6370779,-0.003118232,-0.7432696,-0.1062517
7957,318.28,0.4,-0.68342423,-0.048129812,-0.74160695,-0.104636945
7958,318.32,0.4,-1.8348616,-1.1664071,-0.73990667,-0.102985606
7959,318.36,0.4,-0.6226901,0.010855265,-0.7381698,-0.10129877
7960,318.4,0.4,-1.1605985,-0.51156205,-0.73639756,-0.09957758
7961,318.44,0.4,-0.48233396,0.14716929,-0.7345912,-0.09782322
7962,318.48,0.4,-0.76938283,-0.13161291,-0.73275185,-0.096036874
7963,318.52,0.4,-0.29131734,0.33268487,-0.7308809,-0.0942198
7964,318.56,0.4,-0.9793543,-0.33553746,-0.72897965,-0.09237326
7965,318.6,0.4,-0.7105583,-0.07448245,-0.72704935,-0.09049855
7966,318.64,0.4,-1.3137747,-0.6603269,-0.7250914,-0.088597015
7967,318.68,0.4,-0.5812582,0.051093973,-0.7231072,-0.086670004
7968,318.72,0.4,-0.54970574,0.081737734,-0.7210983,-0.0847189
7969,318.76,0.4,-1.0723537,-0.42585856,-0.71906596,-0.082745105
7970,318.8,0.4,-0.31156754,0.31301785,-0.71701175,-0.080750056
7971,318.84,0.4,0.070491314,0.6840738,-0.71493715,-0.07873521
7972,318.88,0.4,-0.7217554,-0.08535708,-0.7128437,-0.07670203
7973,318.92,0.4,-1.3016641,-0.64856505,-0.7107329,-0.074652
7974,318.96,0.4,-0.66552705,-0.030748047,-0.70860624,-0.07258664
7975,319.0,0.4,-1.1093817,-0.46182016,-0.7064654,-0.07050746
7976,319.04,0.4,-0.76899505,-0.13123628,-0.70431197,-0.068416
7977,319.08,0.4,-0.9281755,-0.28583255,-0.7021474,-0.06631381
7978,319.12,0.4,-0.45208454,0.17654756,-0.69997346,-0.06420245
7979,319.16,0.4,-1.3382413,-0.68408895,-0.6977917,-0.062083498
7980,319.2,0.4,-0.15402532,0.46602303,-0.69560367,-0.05995852
7981,319.24,0.4,0.16191041,0.77286017,-0.6934111,-0.057829108
7982,319.28,0.4,-0.79526174,-0.15674654,-0.69121563,-0.055696853
7983,319.32,0.4,-1.4169279,-0.7605095,-0.6890189,-0.05356334
7984,319.36,0.4,-1.6346104,-0.97192293,-0.6868225,-0.05143017
7985,319.4,0.4,-0.5519829,0.07952618,-0.684628,-0.04929893
7986,319.44,0.4,-0.6578505,-0.023292579,-0.6824372,-0.047171213
7987,319.48,0.4,0.20910478,0.8186954,-0.68025166,-0.0450486
7988,319.52,0.4,-0.73999274,-0.103069216,-0.678073,-0.04293267
7989,319.56,0.4,-0.630666,0.003109023,-0.6759028,-0.040825
7990,319.6,0.4,-0.6883632,-0.05292654,-0.6737428,-0.03872714
7991,319.64,0.4,-0.7993607,-0.16072744,-0.6715944,-0.036640637
7992,319.68,0.4,-0.6617029,-0.027034,-0.6694593,-0.03456702
7993,319.72,0.4,-0.79462564,-0.15612875,-0.66733897,-0.032507807
7994,319.76,0.4,-0.94241834,-0.2996652,-0.6652351,-0.030464489
7995,319.8,0.4,-0.55315465,0.07838816,-0.66314906,-0.028438542
7996,319.84,0.4,-0.55370843,0.077850305,-0.66108245,-0.026431419
7997,319.88,0.4,-1.2382393,-0.5869669,-0.65903664,-0.024444548
7998,319.92,0.4,-0.3415938,0.2838563,-0.6570131,-0.022479331
7999,319.96,0.4,-0.75818175,-0.12073441,-0.6550134,-0.020537142
8000,320.0,0.4,-0.2810685,0.34263855,-0.6530387,-0.018619318
8001,320.04,0.4,-0.89089304,-0.24962378,-0.65109044,-0.016727172
8002,320.08,0.4,-1.2695814,-0.61740637,-0.6491699,-0.014861974
8003,320.12,0.4,0.003541112,0.6190517,-0.6472784,-0.01302496
8004,320.16,0.4,0.20350647,0.8132583,-0.6454172,-0.011217324
8005,320.2,0.4,0.29676032,0.9038266,-0.6435874,-0.009440219
8006,320.24,0.4,-0.6192483,0.014197953,-0.64179015,-0.0076947515
8007,320.28,0.4,-0.6842274,-0.048909858,-0.6400266,-0.0059819827
8008,320.32,0.4,-0.72758234,-0.09101622,-0.63829774,-0.004302928
8009,320.36,0.4,-0.5412891,0.08991199,-0.6366046,-0.0026585544
8010,320.4,0.4,-0.628645,0.0050718337,-0.63494813,-0.0010497804
8011,320.44,0.4,-0.36566198,0.26048124,-0.6333292,0.0005225238
8012,320.48,0.4,-0.49107313,0.1386818,-0.6317487,0.0020575372
8013,320.52,0.4,-0.7155613,-0.079341345,-0.63020736,0.0035544888
8014,320.56,0.4,-0.40806764,0.21929684,-0.6287059,0.0050126575
8015,320.6,0.4,-0.79804724,-0.15945181,-0.6272451,0.006431372
8016,320.64,0.4,-0.27277404,0.35069412,-0.62582564,0.007810013
8017,320.68,0.4,-0.500793,0.12924185,-0.62444794,0.00914801
8018,320.72,0.3,-0.3984092,0.22867712,-0.6231127,0.010444845
8019,320.76,0.3,-1.0689019,-0.42250615,-0.6218203,0.011700049
8020,320.8,0.3,-0.45955712,0.16929018,-0.62057114,0.012913205
8021,320.84,0.3,-0.76620454,-0.12852614,-0.6193657,0.014083943
8022,320.88,0.3,0.032934785,0.6475989,-0.61820424,0.015211948
8023,320.92,0.3,-0.88745385,-0.24628362,-0.617087,0.016296951
8024,320.96,0.3,-0.42860025,0.19935554,-0.61601436,0.017338732
8025,321.0,0.3,-0.095760584,0.52260983,-0.61498636,0.018337123
8026,321.04,0.3,0.0071594715,0.6225659,-0.6140032,0.019292004
8027,321.08,0.3,-0.13063973,0.48873514,-0.6130648,0.0202033
8028,321.12,0.3,-0.5887318,0.043835558,-0.6121714,0.021070985
8029,321.16,0.3,-1.1703047,-0.52098864,-0.6113229,0.021895079
8030,321.2,0.3,-0.39328003,0.23365858,-0.6105192,0.022675643
8031,321.24,0.3,-0.08534318,0.53272724,-0.6097602,0.02341278
8032,321.28,0.3,-0.6010737,0.03184914,-0.60904574,0.024106633
8033,321.32,0.3,-1.2182932,-0.5675952,-0.6083757,0.024757383
8034,321.36,0.2,-0.7145411,-0.07835053,-0.6077498,0.025365245
8035,321.4,0.2,-0.29205412,0.3319693,-0.60716784,0.025930468
8036,321.44,0.2,-0.28243864,0.34130788,-0.6066295,0.026453335
8037,321.48,0.2,-1.4049187,-0.74884605,-0.6061344,0.026934156
8038,321.52,0.2,0.21014357,0.8197043,-0.60568225,0.027373267
8039,321.56,0.2,-1.0156193,-0.37075803,-0.6052727,0.027771035
8040,321.6,0.2,-1.2481741,-0.5966155,-0.6049053,0.028127847
8041,321.64,0.2,-0.79456776,-0.15607254,-0.6045797,0.028444117
8042,321.68,0.2,-0.90083224,-0.25927672,-0.6042953,0.02872027
8043,321.72,0.2,-0.36109912,0.2649127,-0.6040518,0.028956762
8044,321.76,0.2,-0.549643,0.081798695,-0.6038487,0.029154059
8045,321.8,0.2,-0.92223924,-0.28006724,-0.6036854,0.029312644
8046,321.84,0.2,-0.6488122,-0.014514551,-0.60356146,0.029433021
8047,321.88,0.2,-1.1028135,-0.45544115,-0.6034763,0.029515706
8048,321.92,0.2,-1.068072,-0.42170015,-0.60342944,0.029561227
8049,321.96,0.2,-0.32036072,0.3044779,-0.60342026,0.02957013
8050,322.0,0.2,-0.19775563,0.4235521,-0.6034482,0.029542973
8051,322.04,0.2,-0.50485194,0.12529981,-0.60351276,0.029480323
8052,322.08,0.2,-1.3027823,-0.6496511,-0.6036132,0.029382769
8053,322.12,0.2,-1.0811793,-0.43442994,-0.603749,0.029250903
8054,322.16,0.2,0.09107041,0.7040603,-0.60391945,0.029085334
8055,322.2,0.2,-0.48165065,0.14783293,-0.60412395,0.028886685
8056,322.24,0.2,-1.1669155,-0.51769716,-0.60436195,0.028655589
8057,322.28,0.2,-0.39935565,0.22775793,-0.6046326,0.028392691
8058,322.32,0.2,-0.5724505,0.059647985,-0.6049354,0.02809865
8059,322.36,0.2,-1.3814677,-0.72607046,-0.6052695,0.027774138
8060,322.4,0.2,-0.81805646,-0.1788848,-0.60563433,0.02741984
8061,322.44,0.2,-0.72024316,-0.0838884,-0.6060291,0.027036455
8062,322.48,0.2,-0.24735749,0.37537873,-0.60645306,0.026624689
8063,322.52,0.2,0.74791515,1.3419887,-0.6069055,0.02618527
8064,322.56,0.2,-0.7579755,-0.120534115,-0.60738564,0.025718942
8065,322.6,0.2,-0.4848264,0.14474866,-0.60789275,0.025226459
8066,322.64,0.2,-0.40547734,0.22181255,-0.608426,0.024708595
8067,322.68,0.2,-0.6283132,0.005394101,-0.60898453,0.024166139
8068,322.72,0.2,-0.7278724,-0.0912979,-0.6095675,0.023599893
8069,322.76,0.2,-0.8454541,-0.20549342,-0.61017424,0.023010677
8070,322.8,0.2,-0.89913356,-0.25762698,-0.6108037,0.022399321
8071,322.84,0.2,-0.36783826,0.25836763,-0.61145514,0.021766672
8072,322.88,0.2,-0.954129,-0.31103858,-0.61212754,0.021113588
8073,322.92,0.2,-0.73743194,-0.10058217,-0.61282015,0.020440938
8074,322.96,0.2,-0.77124244,-0.13341896,-0.613532,0.019749608
8075,323.0,0.2,-0.15977973,0.46043432,-0.61426216,0.019040495
8076,323.04,0.2,-1.4388993,-0.781848,-0.61500967,0.018314507
8077,323.08,0.2,-0.7274672,-0.09090438,-0.6157736,0.017572569
8078,323.12,0.2,0.23401916,0.8428922,-0.616553,0.016815612
8079,323.16,0.2,-1.0653499,-0.4190565,-0.6173469,0.016044592
8080,323.2,0.2,-0.25986767,0.36322883,-0.6181542,0.015260468
8081,323.24,0.1,-1.190185,-0.54029644,-0.6189741,0.014464221
8082,323.28,0.1,0.2359941,0.84481037,-0.61980546,0.013656842
8083,323.32,0.1,-0.22154415,0.40044868,-0.6206472,0.01283934
8084,323.36,0.1,-1.1097653,-0.46219274,-0.6214983,0.012012736
8085,323.4,0.1,-0.5829091,0.049490593,-0.6223577,0.011178069
8086,323.44,0.1,-0.9877455,-0.343687,-0.6232243,0.010336391
8087,323.48,0.1,-0.4928488,0.13695726,-0.6240971,0.009488768
8088,323.52,0.0,-0.28583777,0.33800662,-0.62497485,0.008636283
8089,323.56,0.0,-0.93842745,-0.29578924,-0.6258565,0.0077800304
8090,323.6,0.0,-0.48468655,0.14488444,-0.6267409,0.00692112
8091,323.64,0.0,0.6115799,1.2095797,-0.62762684,0.006060676
8092,323.68,0.0,-0.19991446,0.42145544,-0.6285132,0.005199837
8093,323.72,0.0,0.094020486,0.7069254,-0.6293988,0.0043397537
8094,323.76,0.0,-0.79422355,-0.15573823,-0.6302824,0.0034815902
8095,323.8,0.0,0.30164587,0.90857136,-0.6311628,0.0026265213
8096,323.84,0.0,-0.46794325,0.16114557,-0.63203883,0.0017757302
8097,323.88,0.0,-0.45966208,0.16918826,-0.63290924,0.00093040627
8098,323.92,0.0,-0.87966067,-0.23871487,-0.6337728,9.1742215e-05
8099,323.96,0.0,0.1797893,0.7902242,-0.63462824,-0.000739069
8100,324.0,0.0,-1.2597554,-0.6078633,-0.6354743,-0.0015608376
8101,324.04,0.0,-0.53545004,0.09558288,-0.63631,-0.0023723803
8102,324.08,0.0,-0.9610553,-0.3177654,-0.63713384,-0.0031725238
8103,324.12,0.0,-1.1408888,-0.49241993,-0.63794476,-0.0039601084
8104,324.16,0.0,-1.0369475,-0.391472,-0.6387416,-0.0047339904
8105,324.2,0.0,-1.3259703,-0.6721713,-0.63952315,-0.0054930467
8106,324.24,0.0,-1.0107583,-0.36603704,-0.64028835,-0.0062361765
8107,324.28,0.0,-0.3831966,0.24345163,-0.641036,-0.0069623035
8108,324.32,0.0,-0.7191119,-0.08278974,-0.64176506,-0.007670377
8109,324.36,0.0,-0.95240563,-0.30936486,-0.6424745,-0.0083593745
8110,324.4,0.0,-1.3247111,-0.6709483,-0.64316326,-0.009028304
8111,324.44,0.0,-1.2318531,-0.5807646,-0.64383036,-0.009676205
8112,324.48,0.0,-0.32165396,0.30322188,-0.64447486,-0.010302144
8113,324.52,0.0,-1.004547,-0.36000463,-0.6450958,-0.010905225
8114,324.56,0.0,-1.4151342,-0.75876737,-0.64569235,-0.011484581
8115,324.6,0.0,-0.40258527,0.22462133,-0.6462636,-0.012039381
8116,324.64,0.0,-0.3603673,0.26562348,-0.64680874,-0.012568824
8117,324.68,0.0,-0.54780304,0.08358563,-0.647327,-0.013072141
8118,324.72,0.0,-0.7118584,-0.075745106,-0.6478176,-0.013548597
8119,324.76,0.0,-1.3839204,-0.72845256,-0.6482798,-0.013997485
8120,324.8,0.0,-0.108142495,0.5105845,-0.6487129,-0.014418132
8121,324.84,0.0,-0.6942623,-0.058655787,-0.6491163,-0.014809894
8122,324.88,0.0,-1.1629789,-0.5138739,-0.6494893,-0.015172158
8123,324.92,0.0,-0.938105,-0.29547605,-0.6498313,-0.01550434
8124,324.96,0.0,-1.1628175,-0.5137171,-0.6501418,-0.015805883
8125,325.0,0.0,-0.8753061,-0.23448575,-0.6504202,-0.016076261
8126,325.04,0.0,-0.26705796,0.3562456,-0.650666,-0.016314974
8127,325.08,0.0,0.004339814,0.6198274,-0.65087867,-0.016521543
8128,325.12,0.0,-0.4887089,0.14097795,-0.65105784,-0.016695518
8129,325.16,0.0,-0.07201767,0.54566896,-0.651203,-0.01683647
8130,325.2,0.0,0.0414958,0.65591335,-0.65131366,-0.016943986
8131,325.24,0.0,-0.3651994,0.26093054,-0.65138954,-0.017017681
8132,325.28,0.0,-0.2523682,0.37051228,-0.6514302,-0.017057184
8133,325.32,0.0,-0.32472396,0.3002403,-0.6514353,-0.017062148
8134,325.36,0.0,-0.6206304,0.012855642,-0.65140456,-0.017032245
8135,325.4,0.0,-0.6897195,-0.054243788,-0.6513375,-0.016967172
8136,325.44,0.0,-0.64672136,-0.012483947,-0.65123403,-0.016866647
8137,325.48,0.0,0.010265589,0.6255826,-0.6510937,-0.016730411
8138,325.52,0.0,-0.0832423,0.53476757,-0.65091646,-0.016558236
