frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
9033,361.32,0.2,-0.15998352,0.60590553,-0.90711844,-0.12835616
9034,361.36,0.2,-1.4357045,-0.64783454,-0.90914935,-0.13035205
9035,361.4,0.2,-1.0733675,-0.2917407,-0.9111695,-0.13233747
9036,361.44,0.2,-0.64805675,0.12624186,-0.91317844,-0.13431177
9037,361.48,0.2,-0.74679065,0.02920916,-0.9151755,-0.13627437
9038,361.52,0.2,-0.852492,-0.07467091,-0.91716,-0.13822466
9039,361.56,0.2,-1.1633818,-0.38020408,-0.9191314,-0.14016214
9040,361.6,0.2,-0.95715916,-0.17753467,-0.9210893,-0.14208625
9041,361.64,0.2,-0.8748996,-0.09669247,-0.923033,-0.14399652
9042,361.68,0.2,-1.4076359,-0.6202496,-0.9249622,-0.14589249
9043,361.72,0.2,-1.0715486,-0.28995314,-0.9268764,-0.14777373
9044,361.76,0.2,-1.357335,-0.5708154,-0.92877525,-0.14963983
9045,361.8,0.2,-1.0973299,-0.31529018,-0.93065834,-0.15149044
9046,361.84,0.2,-0.6426554,0.1315502,-0.9325253,-0.15332521
9047,361.88,0.2,-0.86545247,-0.087408096,-0.9343758,-0.15514386
9048,361.92,0.2,-1.2987163,-0.5132067,-0.9362096,-0.1569461
9049,361.96,0.3,-0.9825203,-0.2024588,-0.93802655,-0.15873168
9050,362.0,0.5,-0.8991048,-0.12048056,-0.93982625,-0.1605004
9051,362.04,0.6,-1.0393076,-0.25826767,-0.94160867,-0.16225208
9052,362.08,0.6,-0.95763874,-0.17800598,-0.9433735,-0.16398655
9053,362.12,0.6,-1.3785405,-0.59165555,-0.94512075,-0.16570368
9054,362.16,0.6,-0.19952399,0.56704634,-0.94685024,-0.16740339
9055,362.2,0.6,-0.92673683,-0.14763652,-0.94856197,-0.16908558
9056,362.24,0.6,-1.3263879,-0.5404015,-0.95025575,-0.1707502
9057,362.28,0.6,-1.2949014,-0.5094575,-0.95193166,-0.17239726
9058,362.32,0.6,-1.1752584,-0.391876,-0.95358974,-0.17402671
9059,362.36,0.7,-0.92900074,-0.14986141,-0.9552299,-0.1756386
9060,362.4,0.7,-1.3282346,-0.54221636,-0.9568522,-0.17723298
9061,362.44,0.7,-0.8502233,-0.072441325,-0.95845675,-0.17880991
9062,362.48,0.7,-0.8228588,-0.045548327,-0.96004367,-0.18036947
9063,362.52,0.8,-0.42195463,0.34844822,-0.961613,-0.18191177
9064,362.56,0.8,-0.95741963,-0.17779064,-0.96316487,-0.18343692
9065,362.6,0.8,-1.0387332,-0.2577032,-0.9646995,-0.18494506
9066,362.64,0.8,-0.6805085,0.09434927,-0.9662169,-0.18643636
9067,362.68,0.8,-1.4410527,-0.6530906,-0.96771735,-0.18791094
9068,362.72,0.8,-1.0471797,-0.26600412,-0.969201,-0.18936904
9069,362.76,0.8,-1.0375333,-0.25652394,-0.9706681,-0.1908108
9070,362.8,0.8,-0.9936873,-0.21343338,-0.9721187,-0.19223644
9071,362.84,0.8,-0.97449666,-0.19457343,-0.9735531,-0.19364616
9072,362.88,0.8,-1.458696,-0.67042994,-0.9749716,-0.19504018
9073,362.92,0.8,-1.4686208,-0.6801837,-0.9763743,-0.19641873
9074,362.96,0.8,-0.39406455,0.37585774,-0.9777615,-0.19778202
9075,363.0,0.8,-0.63657427,0.13752651,-0.9791334,-0.19913033
9076,363.04,0.8,-0.9456914,-0.1662645,-0.9804903,-0.20046383
9077,363.08,0.8,-1.0696058,-0.28804386,-0.98183244,-0.20178281
9078,363.12,0.8,-0.84870416,-0.07094836,-0.98315996,-0.20308748
9079,363.16,0.8,-1.2801565,-0.4949667,-0.9844732,-0.20437807
9080,363.2,0.8,-1.5375253,-0.74790096,-0.9857723,-0.20565483
9081,363.24,0.8,-1.1105186,-0.32825166,-0.9870576,-0.20691796
9082,363.28,0.8,-0.79487467,-0.018046364,-0.98832923,-0.20816767
9083,363.32,0.8,-0.80440474,-0.02741222,-0.9895874,-0.20940419
9084,363.36,0.8,-1.2029277,-0.41906857,-0.9908324,-0.2106277
9085,363.4,0.8,-0.5607846,0.21201032,-0.9920643,-0.2118384
9086,363.44,0.8,-0.80056316,-0.023636833,-0.99328333,-0.21303643
9087,363.48,0.8,-0.89138585,-0.11289464,-0.99448967,-0.21422197
9088,363.52,0.8,-0.9106958,-0.13187186,-0.99568343,-0.21539514
9089,363.56,0.8,-0.55160403,0.22103271,-0.9968647,-0.21655604
9090,363.6,0.8,-0.93633014,-0.15706453,-0.9980336,-0.2177048
9091,363.64,0.8,-0.79278713,-0.015994795,-0.99919015,-0.21884146
9092,363.68,0.8,-0.7109683,0.064414285,-1.0003345,-0.21996607
9093,363.72,0.8,-0.9900024,-0.209812,-1.0014666,-0.22107866
9094,363.76,0.8,-1.2202252,-0.43606803,-1.0025865,-0.22217923
9095,363.8,0.8,-0.56581616,0.20706543,-1.003694,-0.22326775
9096,363.84,0.8,-0.65316075,0.12122581,-1.0047894,-0.22434416
9097,363.88,0.8,-0.8944794,-0.11593488,-1.0058722,-0.2254084
9098,363.92,0.8,-1.4157561,-0.6282299,-1.0069426,-0.22646037
9099,363.96,0.8,-0.40712267,0.36302462,-1.0080004,-0.22749992
9100,364.0,0.8,-1.1970066,-0.41324946,-1.0090455,-0.22852692
9101,364.04,0.8,-1.3094392,-0.5237448,-1.0100775,-0.22954117
9102,364.08,0.8,-0.8699815,-0.09185912,-1.0110964,-0.23054247
9103,364.12,0.8,-1.547118,-0.75732833,-1.0121018,-0.2315306
9104,364.16,0.8,-0.76802206,0.00834357,-1.0130936,-0.23250532
9105,364.2,0.8,-0.57550085,0.19754764,-1.0140715,-0.23346634
9106,364.24,0.8,-1.3719919,-0.58521974,-1.015035,-0.23441336
9107,364.28,0.8,-1.3087528,-0.5230703,-1.015984,-0.23534605
9108,364.32,0.8,-0.26975793,0.49802256,-1.0169182,-0.23626406
9109,364.36,0.8,-0.92481023,-0.1457431,-1.017837,-0.23716705
9110,364.4,0.8,-0.95965075,-0.17998332,-1.0187402,-0.23805457
9111,364.44,0.8,-0.9251802,-0.1461067,-1.0196271,-0.23892623
9112,364.48,0.8,-1.3134933,-0.5277291,-1.0204974,-0.23978159
9113,364.52,0.8,-1.0317814,-0.25087118,-1.0213507,-0.24062017
9114,364.56,0.8,-0.8225754,-0.045269795,-1.0221864,-0.24144147
9115,364.6,0.8,-0.19766825,0.5688701,-1.023004,-0.24224502
9116,364.64,0.8,-1.0639318,-0.2824676,-1.023803,-0.24303024
9117,364.68,0.8,-1.7186608,-0.9259155,-1.0245829,-0.2437966
9118,364.72,0.8,-1.5990045,-0.8083209,-1.0253428,-0.24454352
9119,364.76,0.8,-1.1532367,-0.3702338,-1.0260825,-0.24527043
9120,364.8,0.8,-0.9039504,-0.1252427,-1.0268011,-0.2459767
9121,364.84,0.8,-0.98738676,-0.20724145,-1.0274981,-0.24666171
9122,364.88,0.8,-0.8233788,-0.046059355,-1.0281729,-0.24732482
9123,364.92,0.8,-0.96075577,-0.1810693,-1.0288247,-0.24796537
9124,364.96,0.8,-1.1082267,-0.32599923,-1.0294528,-0.24858268
9125,365.0,0.8,-1.2817824,-0.49656457,-1.0300566,-0.24917604
9126,365.04,0.8,-1.1093982,-0.32715064,-1.0306352,-0.24974476
9127,365.08,0.8,-1.2133943,-0.4293548,-1.0311881,-0.2502881
9128,365.12,0.8,-0.91530627,-0.1364029,-1.0317144,-0.25080535
9129,365.16,0.8,-1.406373,-0.6190085,-1.0322134,-0.25129572
9130,365.2,0.8,-1.1572416,-0.37416962,-1.0326842,-0.25175843
9131,365.24,0.8,-0.38422716,0.38552564,-1.0331261,-0.2521927
9132,365.28,0.8,-1.2001067,-0.4162962,-1.0335382,-0.25259772
9133,365.32,0.8,-0.68450123,0.090425335,-1.0339198,-0.2529727
9134,365.36,0.8,-0.52995324,0.24231043,-1.0342698,-0.25331673
9135,365.4,0.8,-1.5007597,-0.7117689,-1.0345876,-0.253629
9136,365.44,0.8,-0.6085369,0.16508079,-1.0348722,-0.25390863
9137,365.48,0.8,-0.57367057,0.19934636,-1.0351225,-0.25415474
9138,365.52,0.8,-0.3035102,0.46485186,-1.0353379,-0.2543664
9139,365.56,0.8,-0.70973814,0.06562326,-1.0355173,-0.2545427
9140,365.6,0.8,-1.466155,-0.6777605,-1.0356598,-0.25468272
9141,365.64,0.8,-1.1791832,-0.39573324,-1.0357643,-0.2547855
9142,365.68,0.8,-0.9990755,-0.21872875,-1.0358301,-0.2548501
9143,365.72,0.8,-0.9398929,-0.16056588,-1.035856,-0.2548755
9144,365.76,0.8,-0.857394,-0.079488456,-1.035841,-0.25486082
9145,365.8,0.8,-0.71916854,0.056355335,-1.0357842,-0.25480503
9146,365.84,0.8,-0.96602756,-0.18625025,-1.0356847,-0.25470716
9147,365.88,0.8,-0.78332293,-0.006693661,-1.0355413,-0.25456625
9148,365.92,0.8,-0.8365487,-0.05900233,-1.0353531,-0.2543813
9149,365.96,0.8,-0.8745556,-0.096354365,-1.035119,-0.25415134
9150,366.0,0.8,-1.0538266,-0.2725365,-1.0348383,-0.25387543
9151,366.04,0.8,-0.9478492,-0.16838512,-1.0345099,-0.2535526
9152,366.08,0.8,-0.8751349,-0.09692368,-1.0341326,-0.25318184
9153,366.12,0.8,-1.2883936,-0.5030619,-1.0337057,-0.25276232
9154,366.16,0.8,-1.2627541,-0.47786415,-1.0332283,-0.25229308
9155,366.2,0.8,-0.82183695,-0.04454407,-1.0326992,-0.2517732
9156,366.24,0.8,-1.5175881,-0.7283073,-1.0321178,-0.25120184
9157,366.28,0.8,-0.649576,0.124748774,-1.0314833,-0.25057814
9158,366.32,0.8,-0.83854246,-0.06096175,-1.0307945,-0.2499013
9159,366.36,0.8,-1.4674025,-0.6789864,-1.0300509,-0.24917048
9160,366.4,0.8,-1.0556103,-0.2742895,-1.0292517,-0.24838498
9161,366.44,0.8,-1.9381444,-1.1416174,-1.028396,-0.24754408
9162,366.48,0.8,-1.0455009,-0.26435423,-1.0274832,-0.24664706
9163,366.52,0.8,-1.5614107,-0.77137476,-1.0265127,-0.24569331
9164,366.56,0.8,-1.0566943,-0.27535477,-1.025484,-0.24468224
9165,366.6,0.8,-1.6769559,-0.88492924,-1.0243963,-0.24361329
9166,366.64,0.8,-1.2055691,-0.4216645,-1.0232491,-0.24248594
9167,366.68,0.8,-1.051375,-0.27012718,-1.0220422,-0.24129975
9168,366.72,0.8,-0.8867755,-0.10836372,-1.0207748,-0.24005428
9169,366.76,0.8,-1.2900932,-0.5047322,-1.019447,-0.2387492
9170,366.8,0.8,-0.49874014,0.27298573,-1.018058,-0.23738417
9171,366.84,0.8,-1.4593725,-0.67109483,-1.0166078,-0.23595892
9172,366.88,0.8,-0.45437562,0.31658584,-1.015096,-0.23447323
9173,366.92,0.8,-0.89185584,-0.11335652,-1.0135225,-0.2329269
9174,366.96,0.8,-0.69278854,0.08228082,-1.0118873,-0.23131986
9175,367.0,0.8,-1.6100519,-0.81917787,-1.0101902,-0.22965199
9176,367.04,0.8,-1.07864,-0.29692236,-1.0084312,-0.22792327
9177,367.08,0.8,-1.2663786,-0.48142624,-1.0066103,-0.22613373
9178,367.12,0.8,-1.27476,-0.4896632,-1.0047276,-0.22428344
9179,367.16,0.8,-1.4434927,-0.65548855,-1.0027832,-0.22237253
9180,367.2,0.8,-1.4550173,-0.6668146,-1.0007772,-0.2204012
9181,367.24,0.8,-0.48165232,0.28977913,-0.9987101,-0.21836965
9182,367.28,0.8,-0.9084888,-0.12970291,-0.9965819,-0.21627818
9183,367.32,0.8,-1.3581805,-0.5716464,-0.99439317,-0.21412712
9184,367.36,0.8,-1.04336,-0.26225024,-0.99214417,-0.21191686
9185,367.4,0.8,-0.8229682,-0.045655817,-0.9898354,-0.20964785
9186,367.44,0.8,-0.8681782,-0.09008685,-0.9874673,-0.20732056
9187,367.48,0.8,-1.2622819,-0.4774001,-0.9850404,-0.20493552
9188,367.52,0.8,-0.7596875,0.016534545,-0.9825554,-0.20249332
9189,367.56,0.8,-0.84335124,-0.06568767,-0.98001283,-0.1999946
9190,367.6,0.8,-1.141309,-0.3585116,-0.9774135,-0.19744001
9191,367.64,0.8,-0.8706933,-0.092558645,-0.974758,-0.19483031
9192,367.68,0.8,-1.3342167,-0.54809546,-0.97204727,-0.19216627
9193,367.72,0.8,-1.1223031,-0.33983317,-0.9692821,-0.18944868
9194,367.76,0.8,-1.0303439,-0.2494584,-0.96646327,-0.18667844
9195,367.8,0.8,-0.50561625,0.2662281,-0.96359175,-0.18385643
9196,367.84,0.8,-1.3664749,-0.5797978,-0.96066856,-0.18098362
9197,367.88,0.8,-1.2614212,-0.47655421,-0.9576947,-0.178061
9198,367.92,0.8,-0.5658828,0.20699996,-0.9546712,-0.1750896
9199,367.96,0.8,-0.39000344,0.37984887,-0.95159924,-0.17207052
9200,368.0,0.8,-0.87221956,-0.09405859,-0.94847983,-0.16900486
9201,368.04,0.8,-0.91704506,-0.13811173,-0.94531417,-0.1658938
9202,368.08,0.8,-1.3347162,-0.54858637,-0.9421036,-0.16273852
9203,368.12,0.8,-1.066368,-0.2848618,-0.9388493,-0.15954027
9204,368.16,0.8,-0.8594734,-0.081532046,-0.93555254,-0.15630034
9205,368.2,0.8,-0.91878885,-0.13982548,-0.93221474,-0.15302002
9206,368.24,0.8,-0.98154384,-0.2014992,-0.9288372,-0.14970069
9207,368.28,0.8,-1.0901053,-0.3081901,-0.92542136,-0.14634374
9208,368.32,0.8,-1.0453483,-0.26420426,-0.92196876,-0.14295056
9209,368.36,0.8,-0.63851833,0.13561594,-0.91848075,-0.13952267
9210,368.4,0.8,-0.65947163,0.115023665,-0.9149589,-0.13606153
9211,368.44,0.8,-0.90303326,-0.124341354,-0.91140485,-0.13256869
9212,368.48,0.8,-0.6359676,0.13812271,-0.9078201,-0.1290457
9213,368.52,0.8,-1.3196225,-0.53375274,-0.9042063,-0.12549417
9214,368.56,0.8,-1.0848559,-0.30303118,-0.9005651,-0.12191574
9215,368.6,0.8,-0.64744884,0.12683931,-0.89689827,-0.11831207
9216,368.64,0.8,-1.2583873,-0.4735726,-0.89320743,-0.11468484
9217,368.68,0.8,-0.64485157,0.12939182,-0.8894944,-0.11103581
9218,368.72,0.8,-1.1903262,-0.4066842,-0.885761,-0.10736671
9219,368.76,0.8,-1.1558208,-0.37277335,-0.88200897,-0.103679344
9220,368.8,0.8,-0.5348002,0.23754701,-0.8782402,-0.09997552
9221,368.84,0.8,-0.5566063,0.2161166,-0.87445664,-0.0962571
9222,368.88,0.8,-0.9014089,-0.122745,-0.87066007,-0.09252594
9223,368.92,0.8,-1.3983613,-0.6111349,-0.86685246,-0.08878395
9224,368.96,0.8,-0.8436665,-0.065997496,-0.8630358,-0.08503306
9225,369.0,0.8,-1.0506446,-0.26940936,-0.85921204,-0.08127522
9226,369.04,0.8,-1.0401273,-0.25907323,-0.8553833,-0.07751239
9227,369.08,0.8,-1.0354884,-0.25451425,-0.8515515,-0.07374659
9228,369.12,0.8,-1.1244142,-0.3419079,-0.84771866,-0.06997984
9229,369.16,0.8,-1.4981983,-0.7092516,-0.843887,-0.066214174
9230,369.2,0.8,-0.4614032,0.30967936,-0.8400585,-0.062451657
9231,369.24,0.8,-0.88500345,-0.106622204,-0.83623534,-0.058694366
9232,369.28,0.8,-0.6958858,0.07923695,-0.83241963,-0.054944396
9233,369.32,0.8,-1.3788214,-0.5919316,-0.82861346,-0.05120385
9234,369.36,0.8,-1.385219,-0.598219,-0.8248191,-0.04747485
9235,369.4,0.8,-0.5472747,0.22528744,-0.82103866,-0.04375952
9236,369.44,0.8,-0.8920305,-0.113528155,-0.8172743,-0.040059995
9237,369.48,0.8,-0.540112,0.23232669,-0.8135281,-0.036378406
9238,369.52,0.8,-0.7956896,-0.018847227,-0.8098024,-0.03271689
9239,369.56,0.8,-0.63666904,0.13743338,-0.8060993,-0.029077576
9240,369.6,0.8,-0.51642084,0.25560966,-0.8024209,-0.0254626
9241,369.64,0.7,-0.77725583,-0.0007310957,-0.7987695,-0.021874078
9242,369.68,0.7,-0.7905538,-0.0137999505,-0.7951471,-0.018314121
9243,369.72,0.7,-1.3259497,-0.5399709,-0.79155594,-0.014784832
9244,369.76,0.7,-1.4457457,-0.6577028,-0.78799814,-0.01128829
9245,369.8,0.7,-0.6998454,0.07534557,-0.7844757,-0.007826567
9246,369.84,0.7,-0.27029467,0.49749506,-0.7809908,-0.004401709
9247,369.88,0.7,-0.9709504,-0.19108829,-0.77754545,-0.0010157431
9248,369.92,0.7,-1.3507032,-0.5642979,-0.7741417,0.0023293304
9249,369.96,0.7,-1.4077303,-0.62034243,-0.77078164,0.005631539
9250,370.0,0.7,-1.4237626,-0.6360984,-0.76746714,0.008888941
9251,370.04,0.7,-1.8000672,-1.0059193,-0.76420015,0.012099633
9252,370.08,0.7,-1.4966757,-0.70775527,-0.7609826,0.015261745
9253,370.12,0.7,0.54342294,1.2971921,-0.7578163,0.018373454
9254,370.16,0.7,0.49116015,1.2458298,-0.75470316,0.021432988
9255,370.2,0.7,0.1719811,0.93215024,-0.75164485,0.024438627
9256,370.24,0.7,-1.268439,-0.48345116,-0.74864304,0.02738871
9257,370.28,0.7,-1.3776538,-0.59078413,-0.74569935,0.03028164
9258,370.32,0.7,-0.27967453,0.48827684,-0.74281543,0.03311589
9259,370.36,0.7,-0.07132828,0.6930332,-0.7399927,0.03589
9260,370.4,0.7,0.041593432,0.8040093,-0.73723257,0.038602587
9261,370.44,0.7,0.25071764,1.0095302,-0.73453635,0.041252345
9262,370.48,0.7,-1.252716,-0.46799895,-0.7319053,0.043838046
9263,370.52,0.7,-0.9339508,-0.15472616,-0.7293406,0.046358556
9264,370.56,0.7,0.07959461,0.8413557,-0.7268433,0.048812818
9265,370.6,0.7,-0.5671116,0.20579231,-0.7244144,0.051199857
9266,370.64,0.7,-1.1872454,-0.40365642,-0.72205484,0.053518802
9267,370.68,0.7,-0.74000937,0.0358736,-0.7197653,0.055768855
9268,370.72,0.8,-0.40387613,0.36621523,-0.7175466,0.057949327
9269,370.76,0.8,-0.8158861,-0.038695738,-0.7153993,0.06005961
9270,370.8,0.8,-1.1158007,-0.3334428,-0.713324,0.062099196
9271,370.84,0.8,0.35900354,1.1159503,-0.711321,0.06406767
9272,370.88,0.8,-0.18008274,0.5861526,-0.7093907,0.06596472
9273,370.92,0.8,-0.033166885,0.7305371,-0.7075333,0.067790136
9274,370.96,0.8,-1.021608,-0.24087304,-0.70574886,0.06954379
9275,371.0,0.8,-0.24225563,0.52505094,-0.7040375,0.07122567
9276,371.04,0.8,-0.3375824,0.43136668,-0.7023991,0.07283586
9277,371.08,0.8,-0.096340835,0.66845167,-0.70083344,0.07437456
9278,371.12,0.8,-0.64862907,0.1256794,-0.6993402,0.07584202
9279,371.16,0.8,-0.4530499,0.31788874,-0.6979191,0.07723866
9280,371.2,0.8,-0.22761929,0.5394351,-0.69656956,0.078564934
9281,371.24,0.8,0.14494717,0.9055823,-0.69529104,0.07982143
9282,371.28,0.8,-0.7183213,0.057187967,-0.69408286,0.081008814
9283,371.32,0.8,0.14035022,0.9010645,-0.69294417,0.08212785
9284,371.36,0.9,-0.364285,0.4051242,-0.6918742,0.083179384
9285,371.4,0.9,-0.17882639,0.5873873,-0.69087195,0.08416435
9286,371.44,0.9,-0.80861795,-0.031552844,-0.68993646,0.085083775
9287,371.48,0.9,-0.72711635,0.048544474,-0.68906647,0.08593876
9288,371.52,0.9,-1.1507721,-0.36781162,-0.68826085,0.08673046
9289,371.56,0.9,-0.2669617,0.50077057,-0.6875184,0.08746013
9290,371.6,0.9,-1.4340643,-0.6462226,-0.68683773,0.08812908
9291,371.64,0.9,-0.8528934,-0.075065434,-0.6862175,0.08873867
9292,371.68,0.9,-0.60195315,0.17155108,-0.68565613,0.08929033
9293,371.72,0.9,-0.051322937,0.71269387,-0.68515223,0.08978554
9294,371.76,0.9,-0.7729231,0.0035269707,-0.68470424,0.09022584
9295,371.8,0.9,-0.9490766,-0.16959137,-0.6843105,0.09061279
9296,371.84,0.9,-1.3791928,-0.59229666,-0.6839694,0.09094803
9297,371.88,0.9,-0.3085727,0.45987654,-0.68367916,0.09123321
9298,371.92,0.9,-1.0869294,-0.30506897,-0.68343824,0.09147002
9299,371.96,0.9,-0.9504879,-0.17097837,-0.6832447,0.0916602
9300,372.0,0.9,-0.82729554,-0.049908616,-0.6830969,0.091805495
9301,372.04,0.9,-1.0097697,-0.22923869,-0.6829929,0.09190769
9302,372.08,0.9,-0.38735092,0.3824557,-0.68293095,0.09196858
9303,372.12,0.9,-1.0443698,-0.26324266,-0.68290913,0.09199
9304,372.16,0.9,-0.95480275,-0.17521885,-0.68292564,0.09197379
9305,372.2,0.9,-0.2664395,0.5012838,-0.6829785,0.0919218
9306,372.24,0.9,-1.1735841,-0.39023057,-0.68306595,0.0918359
9307,372.28,0.9,-0.08375174,0.68082386,-0.68318594,0.09171797
9308,372.32,0.9,0.09144497,0.85300183,-0.6833366,0.0915699
9309,372.36,0.9,-0.8042494,-0.027259566,-0.683516,0.091393575
9310,372.4,0.9,-0.4962846,0.27539894,-0.68372226,0.09119089
9311,372.44,0.9,-0.47461736,0.29669288,-0.68395334,0.09096375
9312,372.48,0.9,-0.84737974,-0.06964676,-0.68420744,0.09071404
9313,372.52,0.9,-0.032512724,0.73117995,-0.6844826,0.09044364
9314,372.56,0.9,-0.77470404,0.001776725,-0.6847769,0.09015444
9315,372.6,0.9,-0.84165347,-0.06401915,-0.6850884,0.08984829
9316,372.64,0.9,-1.0781828,-0.29647306,-0.68541527,0.08952703
9317,372.68,0.9,-0.620905,0.15292582,-0.68575567,0.089192495
9318,372.72,0.9,-0.35891366,0.41040295,-0.68610775,0.088846475
9319,372.76,0.9,-1.2934841,-0.5080647,-0.68646973,0.08849075
9320,372.8,0.9,-1.1318227,-0.34918872,-0.6868398,0.08812704
9321,372.84,0.9,-0.9693575,-0.1895228,-0.6872163,0.08775706
9322,372.88,0.9,-1.0137568,-0.23315707,-0.68759745,0.08738246
9323,372.92,0.9,-2.2850285,-1.4825246,-0.68798167,0.08700487
9324,372.96,0.9,-1.1582837,-0.3751938,-0.6883673,0.086625874
9325,373.0,0.9,-1.285206,-0.49992916,-0.68875283,0.08624699
9326,373.04,0.9,-0.7300832,0.045628704,-0.68913674,0.0858697
9327,373.08,0.9,0.019178033,0.7819801,-0.68951756,0.08549546
9328,373.12,0.9,0.036530495,0.7990336,-0.68989384,0.08512563
9329,373.16,0.9,-0.88286173,-0.10451739,-0.6902643,0.08476159
9330,373.2,0.9,-1.1719159,-0.38859108,-0.6906275,0.0844046
9331,373.24,0.9,-0.80426943,-0.02727925,-0.6909823,0.08405593
9332,373.28,0.9,-0.90005726,-0.121416636,-0.6913274,0.083716765
9333,373.32,0.9,-0.28432,0.48371136,-0.69166166,0.08338826
9334,373.36,0.9,-0.6922836,0.08277709,-0.691984,0.08307151
9335,373.4,0.9,-0.8936199,-0.11509019,-0.6922932,0.08276756
9336,373.44,0.9,-0.5972097,0.17621285,-0.6925885,0.08247742
9337,373.48,0.9,-0.34817386,0.42095774,-0.6928687,0.082202025
9338,373.52,0.9,-0.73234147,0.043409385,-0.693133,0.08194228
9339,373.56,0.9,-0.28053123,0.48743486,-0.69338053,0.08169903
9340,373.6,0.9,-1.1408879,-0.35809767,-0.6936105,0.08147305
9341,373.64,0.9,-0.42072117,0.34966043,-0.6938221,0.08126511
9342,373.68,0.9,-0.8887209,-0.11027563,-0.6940146,0.08107587
9343,373.72,0.9,-1.2152339,-0.43116274,-0.69418746,0.080905974
9344,373.76,0.9,-0.99906695,-0.21872038,-0.6943401,0.08075599
9345,373.8,0.9,-0.5438036,0.22869876,-0.6944719,0.08062645
9346,373.84,0.9,-0.5852107,0.18800509,-0.69458246,0.08051781
9347,373.88,0.9,-0.50779426,0.26408762,-0.6946713,0.08043049
9348,373.92,0.9,-1.281852,-0.496633,-0.6947381,0.08036484
9349,373.96,0.9,-0.46917444,0.302042,-0.69478256,0.08032114
9350,374.0,0.9,-0.34148598,0.4275304,-0.69480443,0.080299646
9351,374.04,0.9,-1.1628878,-0.37971857,-0.69480354,0.08030053
9352,374.08,0.9,-0.4513045,0.31960404,-0.69477975,0.080323935
9353,374.12,0.9,-1.2270125,-0.4427384,-0.69473296,0.08036991
9354,374.16,0.9,-1.7763177,-0.98257893,-0.69466317,0.080438495
9355,374.2,0.9,0.009527206,0.7724955,-0.6945704,0.08052962
9356,374.24,0.9,-0.64484364,0.12939963,-0.69445485,0.08064321
9357,374.28,0.9,-0.31259298,0.45592558,-0.69431657,0.0807791
9358,374.32,0.9,-0.34849697,0.42064017,-0.6941558,0.08093708
9359,374.36,0.9,-1.0670592,-0.28554106,-0.6939729,0.08111689
9360,374.4,0.9,-1.2308962,-0.4465552,-0.693768,0.08131822
9361,374.44,0.9,-0.792575,-0.01578632,-0.69354165,0.0815407
9362,374.48,0.9,-1.0556941,-0.27437183,-0.69329417,0.081783906
9363,374.52,0.9,-0.505025,0.26680914,-0.69302607,0.08204737
9364,374.56,0.9,-0.34849113,0.4206459,-0.69273794,0.08233058
9365,374.6,0.9,-0.7619177,0.014342748,-0.69243026,0.08263294
9366,374.64,0.9,-1.2303565,-0.44602472,-0.6921037,0.08295385
9367,374.68,0.9,-1.2542646,-0.46952093,-0.691759,0.083292626
9368,374.72,0.8,-1.0784997,-0.29678446,-0.69139683,0.08364857
9369,374.76,0.8,-1.0432618,-0.2621537,-0.6910179,0.08402091
9370,374.8,0.8,-1.17747,-0.39404947,-0.6906232,0.08440885
9371,374.84,0.8,-0.9356729,-0.15641859,-0.69021344,0.084811546
9372,374.88,0.8,-0.7305919,0.045128815,-0.6897896,0.08522811
9373,374.92,0.8,-0.9305871,-0.15142046,-0.6893525,0.08565762
9374,374.96,0.8,-1.2351434,-0.4507292,-0.6889033,0.08609914
9375,375.0,0.8,-0.61190224,0.16177344,-0.68844277,0.08655169
9376,375.04,0.8,-0.4457479,0.3250649,-0.6879721,0.08701426
9377,375.08,0.8,-0.3531577,0.4160598,-0.68749225,0.08748583
9378,375.12,0.9,-0.4723636,0.2989078,-0.6870043,0.08796535
9379,375.16,1.0,-1.2169373,-0.43283677,-0.6865094,0.08845177
9380,375.2,1.0,-0.44432485,0.32646343,-0.6860085,0.08894403
9381,375.24,1.0,-0.830193,-0.05275613,-0.68550277,0.08944106
9382,375.28,1.0,-0.6449808,0.12926483,-0.68499327,0.08994178
9383,375.32,1.0,-0.8196424,-0.04238736,-0.6844811,0.0904451
9384,375.36,1.0,-0.96333885,-0.18360788,-0.6839674,0.090949975
9385,375.4,1.0,-0.65141094,0.122945465,-0.68345314,0.09145534
9386,375.44,1.0,0.22308946,0.982378,-0.6829395,0.09196013
9387,375.48,1.0,-0.4633578,0.30775842,-0.6824275,0.09246332
9388,375.52,1.0,-0.5078789,0.26400444,-0.68191814,0.092963904
9389,375.56,1.0,0.18315268,0.9431294,-0.68141246,0.09346087
9390,375.6,1.0,-0.20070004,0.56589055,-0.6809114,0.093953274
9391,375.64,1.0,0.5463463,1.3000652,-0.680416,0.094440155
9392,375.68,1.0,-0.6161672,0.15758196,-0.6799271,0.09492062
9393,375.72,1.0,-1.0940554,-0.31207216,-0.6794457,0.09539379
9394,375.76,1.0,-0.36693788,0.40251702,-0.6789725,0.09585882
9395,375.8,1.0,-0.36817193,0.40130424,-0.6785084,0.09631489
9396,375.84,1.0,-1.0686526,-0.28710708,-0.6780542,0.096761234
9397,375.88,1.0,0.53255045,1.2865071,-0.67761075,0.0971971
9398,375.92,1.0,-0.12722832,0.6380964,-0.6771786,0.09762178
9399,375.96,1.0,-0.5122111,0.2597469,-0.6767586,0.0980346
