frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
8072,322.88,-0.6,-0.49290556,0.3825373,-1.0216382,-0.19107066
8073,322.92,-0.6,-1.1127068,-0.28986868,-1.0218072,-0.19125406
8074,322.96,-0.6,-1.3356457,-0.53172916,-1.0219591,-0.1914189
8075,323.0,-0.6,-1.9808679,-1.2317137,-1.0220944,-0.19156562
8076,323.04,-0.6,-0.99668235,-0.16399683,-1.0222132,-0.19169463
8077,323.08,-0.7,-1.1116955,-0.2887716,-1.0223163,-0.19180642
8078,323.12,-0.7,-1.5286312,-0.7410941,-1.0224038,-0.19190146
8079,323.16,-0.7,-0.37378567,0.5117673,-1.0224764,-0.1919802
8080,323.2,-0.7,-1.3144118,-0.5086931,-1.0225345,-0.19204316
8081,323.24,-0.7,-0.768821,0.08320392,-1.0225785,-0.19209082
8082,323.28,-0.7,-1.1147002,-0.2920313,-1.0226088,-0.19212371
8083,323.32,-0.7,-1.2767696,-0.46785614,-1.0226259,-0.19214232
8084,323.36,-0.7,-1.027692,-0.19763833,-1.0226305,-0.1921472
8085,323.4,-0.7,-0.62899715,0.23489514,-1.0226227,-0.19213885
8086,323.44,-0.8,-0.31902868,0.5711717,-1.0226033,-0.19211783
8087,323.48,-0.8,-1.0289431,-0.19899562,-1.0225728,-0.19208463
8088,323.52,-0.8,-1.1881653,-0.3717316,-1.0225314,-0.1920398
8089,323.56,-0.8,-1.2760935,-0.46712258,-1.0224799,-0.19198388
8090,323.6,-0.8,-0.88931197,-0.047513545,-1.0224186,-0.19191739
8091,323.64,-0.8,-1.159026,-0.3401192,-1.022348,-0.19184086
8092,323.68,-0.8,-1.1679257,-0.34977424,-1.0222688,-0.19175482
8093,323.72,-0.8,-1.1439167,-0.32372752,-1.0221812,-0.19165978
8094,323.76,-0.8,-0.34966815,0.5379318,-1.0220857,-0.19155627
8095,323.8,-0.8,-1.4117174,-0.61425745,-1.021983,-0.19144483
8096,323.84,-0.8,-0.7613564,0.09130206,-1.0218734,-0.19132595
8097,323.88,-0.8,-1.3731661,-0.5724341,-1.0217575,-0.19120012
8098,323.92,-0.8,-1.2774074,-0.468548,-1.0216355,-0.19106786
8099,323.96,-0.8,-0.9427015,-0.105434455,-1.0215081,-0.19092967
8100,324.0,-0.8,-0.37066013,0.5151582,-1.0213757,-0.190786
8101,324.04,-0.8,-0.524466,0.34829825,-1.0212387,-0.19063736
8102,324.08,-0.8,-1.7616544,-0.99389476,-1.0210975,-0.19048421
8103,324.12,-0.8,-0.36538017,0.52088624,-1.0209526,-0.190327
8104,324.16,-0.8,-0.7915465,0.058549605,-1.0208044,-0.19016616
8105,324.2,-0.8,-0.52236915,0.35057306,-1.0206531,-0.19000214
8106,324.24,-0.8,-1.1767374,-0.35933384,-1.0204995,-0.18983535
8107,324.28,-0.8,-1.6286325,-0.8495829,-1.0203435,-0.18966621
8108,324.32,-0.8,-1.2495579,-0.4383348,-1.0201858,-0.18949513
8109,324.36,-0.8,-0.96919066,-0.13417183,-1.0200267,-0.18932249
8110,324.4,-0.8,-0.8992545,-0.058299936,-1.0198665,-0.18914868
8111,324.44,-0.8,-0.9763146,-0.1419004,-1.0197055,-0.18897407
8112,324.48,-0.8,-1.1101308,-0.28707406,-1.0195441,-0.18879902
8113,324.52,-0.8,-0.87838954,-0.03566409,-1.0193827,-0.18862389
8114,324.56,-0.9,-0.8775219,-0.034722775,-1.0192215,-0.18844901
8115,324.6,-0.9,-1.0804733,-0.25489944,-1.019061,-0.18827474
8116,324.64,-0.9,-1.3637273,-0.5621942,-1.0189011,-0.18810138
8117,324.68,-0.9,-0.5104264,0.3635294,-1.0187424,-0.18792926
8118,324.72,-0.9,-1.3893201,-0.5899592,-1.0185852,-0.18775868
8119,324.76,-0.9,-1.0468383,-0.21840969,-1.0184296,-0.18758993
8120,324.8,-0.9,-1.2257596,-0.4125167,-1.0182761,-0.18742329
8121,324.84,-0.9,-1.0784295,-0.25268212,-1.0181247,-0.18725906
8122,324.88,-0.9,-0.6643523,0.19653928,-1.0179758,-0.18709747
8123,324.92,-0.9,-0.74180186,0.11251628,-1.0178295,-0.1869388
8124,324.96,-0.9,-0.84909755,-0.0038859844,-1.0176861,-0.1867833
8125,325.0,-0.9,-0.7179004,0.13844636,-1.0175459,-0.18663119
8126,325.04,-0.9,-1.0927064,-0.26817083,-1.0174091,-0.1864827
8127,325.08,-0.9,-0.9308845,-0.092614464,-1.0172757,-0.18633804
8128,325.12,-0.9,-1.19131,-0.37514326,-1.0171461,-0.18619741
8129,325.16,-0.9,-1.6914972,-0.91778314,-1.0170203,-0.18606104
8130,325.2,-0.9,-1.2420851,-0.4302278,-1.0168988,-0.18592907
8131,325.24,-0.9,-0.60514593,0.2607707,-1.0167813,-0.18580173
8132,325.28,-0.9,-0.8218894,0.02563142,-1.0166684,-0.18567915
8133,325.32,-0.9,-0.71847177,0.13782647,-1.01656,-0.18556152
8134,325.36,-0.9,-0.77177507,0.07999914,-1.0164562,-0.185449
8135,325.4,-0.9,-0.96813184,-0.13302314,-1.0163574,-0.18534175
8136,325.44,-1.0,-1.1594155,-0.34054172,-1.0162635,-0.1852399
8137,325.48,-1.0,-1.9105083,-1.1553824,-1.0161747,-0.18514359
8138,325.52,-1.0,-0.87088954,-0.027527548,-1.0160912,-0.18505295
8139,325.56,-1.0,-0.9497022,-0.113029316,-1.016013,-0.18496813
8140,325.6,-1.0,-1.0165958,-0.18560046,-1.0159403,-0.18488924
8141,325.64,-1.0,-0.70903707,0.14806196,-1.0158731,-0.18481639
8142,325.68,-1.0,-1.0805011,-0.25492957,-1.0158117,-0.18474972
8143,325.72,-1.0,-0.95207584,-0.11560441,-1.015756,-0.18468933
8144,325.76,-1.0,-0.93443817,-0.09646977,-1.0157062,-0.18463533
8145,325.8,-1.0,-0.7003652,0.15746984,-1.0156624,-0.18458782
8146,325.84,-1.0,-1.4299829,-0.63407314,-1.0156248,-0.18454689
8147,325.88,-1.0,-1.8194017,-1.0565435,-1.0155932,-0.18451266
8148,325.92,-1.0,-0.7185424,0.13774985,-1.0155679,-0.1844852
8149,325.96,-1.0,-0.88208055,-0.039668374,-1.0155488,-0.18446462
8150,326.0,-1.0,-0.19777197,0.70272,-1.0155363,-0.184451
8151,326.04,-1.0,-1.6019409,-0.8206258,-1.0155302,-0.18444441
8152,326.08,-1.0,-1.2365024,-0.42417127,-1.0155307,-0.18444498
8153,326.12,-1.0,-0.72081375,0.13528574,-1.015538,-0.18445274
8154,326.16,-1.0,-1.0054741,-0.17353477,-1.0155518,-0.18446779
8155,326.2,-1.0,-0.83155847,0.015141703,-1.0155724,-0.18449022
8156,326.24,-1.0,-0.58332896,0.28443936,-1.0156,-0.1845201
8157,326.28,-1.0,-1.5266432,-0.7389373,-1.0156344,-0.18455748
8158,326.32,-1.0,-1.1162865,-0.29375222,-1.0156759,-0.18460247
8159,326.36,-1.0,-0.7353961,0.11946573,-1.0157244,-0.18465512
8160,326.4,-1.0,-1.483368,-0.69198924,-1.0157801,-0.1847155
8161,326.44,-1.0,-0.901779,-0.06103869,-1.0158429,-0.18478368
8162,326.48,-1.0,-1.2111375,-0.3966536,-1.0159131,-0.18485975
8163,326.52,-1.0,-1.6045139,-0.8234172,-1.0159905,-0.1849438
8164,326.56,-1.0,-0.22570837,0.6724125,-1.0160754,-0.18503587
8165,326.6,-1.0,-0.8011045,0.048180424,-1.0161678,-0.18513605
8166,326.64,-1.0,-1.2933644,-0.48585933,-1.0162677,-0.18524443
8167,326.68,-1.0,-0.62734216,0.23669058,-1.0163752,-0.18536107
8168,326.72,-1.0,-1.4482856,-0.65392923,-1.0164905,-0.18548608
8169,326.76,-1.0,-0.66570354,0.19507337,-1.0166134,-0.1856195
8170,326.8,-1.0,-1.2309766,-0.41817647,-1.0167443,-0.18576147
8171,326.84,-1.0,-0.9622595,-0.12665236,-1.016883,-0.18591201
8172,326.88,-1.0,-0.98994094,-0.15668327,-1.0170299,-0.18607126
8173,326.92,-1.0,-1.7297952,-0.9593316,-1.0171847,-0.1862393
8174,326.96,-1.0,-0.8056852,0.0432109,-1.0173478,-0.18641621
8175,327.0,-1.0,-1.3546395,-0.55233514,-1.0175191,-0.18660209
8176,327.04,-1.0,-1.0681689,-0.24155068,-1.0176988,-0.18679704
8177,327.08,-1.0,-0.9488307,-0.11208387,-1.017887,-0.18700115
8178,327.12,-1.0,-1.7643793,-0.9968509,-1.0180837,-0.18721457
8179,327.16,-1.0,-1.1865047,-0.36993012,-1.0182891,-0.18743736
8180,327.2,-1.0,-0.76403946,0.0883913,-1.0185032,-0.18766962
8181,327.24,-1.0,-0.93958294,-0.1020512,-1.0187261,-0.1879115
8182,327.28,-1.0,-0.84253144,0.0032374114,-1.018958,-0.18816306
8183,327.32,-1.0,-0.98974377,-0.15646935,-1.0191989,-0.18842441
8184,327.36,-1.0,-1.0200367,-0.18933335,-1.0194489,-0.18869567
8185,327.4,-1.0,-1.4854722,-0.69427204,-1.0197082,-0.1889769
8186,327.44,-1.0,-1.0539842,-0.22616206,-1.0199766,-0.1892682
8187,327.48,-1.0,-0.399361,0.4840213,-1.0202545,-0.18956965
8188,327.52,-1.0,-1.0723615,-0.24609911,-1.0205418,-0.18988131
8189,327.56,-1.0,-0.8975245,-0.056423075,-1.0208385,-0.19020325
8190,327.6,-1.0,-0.6324991,0.23109597,-1.0211447,-0.1905355
8191,327.64,-1.0,-0.96639836,-0.13114253,-1.0214607,-0.19087811
8192,327.68,-1.0,-0.50939596,0.3646473,-1.021786,-0.19123109
8193,327.72,-1.0,-0.5264007,0.34619933,-1.022121,-0.19159447
8194,327.76,-1.0,-0.7399669,0.11450695,-1.0224655,-0.19196823
8195,327.8,-1.0,-1.2734334,-0.4642368,-1.0228195,-0.19235237
8196,327.84,-1.0,-1.1075532,-0.28427774,-1.0231832,-0.19274686
8197,327.88,-1.0,-1.0317438,-0.20203403,-1.0235564,-0.19315167
8198,327.92,-1.0,-1.29922,-0.49221188,-1.0239389,-0.19356674
8199,327.96,-1.0,-1.4671054,-0.6743464,-1.0243309,-0.19399202
8200,328.0,-1.0,-1.566675,-0.7823667,-1.0247322,-0.19442745
8201,328.04,-1.0,-0.9158574,-0.07631195,-1.0251429,-0.19487295
8202,328.08,-1.0,-0.9962355,-0.16351205,-1.0255628,-0.19532844
8203,328.12,-1.0,-1.2322555,-0.41956386,-1.0259918,-0.19579382
8204,328.16,-1.0,-0.38034385,0.5046525,-1.0264298,-0.196269
8205,328.2,-1.0,-1.3880897,-0.5886243,-1.0268767,-0.19675387
8206,328.24,-1.0,-0.06525111,0.8464883,-1.0273324,-0.19724831
8207,328.28,-1.0,-0.4038443,0.4791575,-1.0277969,-0.19775218
8208,328.32,-1.0,-1.6349353,-0.8564206,-1.0282699,-0.19826534
8209,328.36,-1.0,-1.5972248,-0.81550956,-1.0287514,-0.19878766
8210,328.4,-1.0,-1.4439191,-0.6491921,-1.0292411,-0.19931895
8211,328.44,-1.0,-0.9936435,-0.16070008,-1.0297389,-0.19985905
8212,328.48,-1.0,-1.0096842,-0.1781022,-1.0302447,-0.2004078
8213,328.52,-1.0,-0.78276575,0.068075635,-1.0307584,-0.20096499
8214,328.56,-1.0,-1.104801,-0.28129196,-1.0312796,-0.20153044
8215,328.6,-1.0,-0.91629356,-0.07678516,-1.0318081,-0.20210393
8216,328.64,-1.0,-1.2566547,-0.44603398,-1.0323441,-0.20268527
8217,328.68,-1.0,-0.889644,-0.047873788,-1.0328869,-0.2032742
8218,328.72,-1.0,-0.4525283,0.42634153,-1.0334365,-0.20387053
8219,328.76,-1.0,-1.1914458,-0.37529057,-1.0339929,-0.204474
8220,328.8,-1.0,-1.3909448,-0.5917218,-1.0345554,-0.20508435
8221,328.84,-1.0,-0.9900478,-0.1567992,-1.0351242,-0.20570134
8222,328.88,-1.0,-0.74892706,0.104786344,-1.0356988,-0.20632468
8223,328.92,-1.0,-0.9712343,-0.13638894,-1.036279,-0.2069541
8224,328.96,-0.9,-1.1138936,-0.29115626,-1.0368644,-0.20758931
8225,329.0,-0.9,-1.5592132,-0.7742716,-1.037455,-0.20823
8226,329.04,-0.9,-1.1520276,-0.3325268,-1.0380504,-0.2088759
8227,329.08,-0.9,-0.9361746,-0.09835354,-1.0386503,-0.20952667
8228,329.12,-0.9,-1.1624258,-0.3438075,-1.0392543,-0.210182
8229,329.16,-0.9,-0.9624017,-0.12680665,-1.0398623,-0.21084154
8230,329.2,-0.9,-0.95764965,-0.121651284,-1.0404738,-0.21150498
8231,329.24,-0.9,-0.26869553,0.6257769,-1.0410886,-0.21217196
8232,329.28,-0.9,-1.0372,-0.20795333,-1.0417063,-0.21284212
8233,329.32,-0.8,-0.55364853,0.31663886,-1.0423266,-0.21351509
8234,329.36,-0.8,-0.53421235,0.33772466,-1.0429492,-0.21419051
8235,329.4,-0.8,-0.7093259,0.14774859,-1.0435736,-0.21486798
8236,329.44,-0.8,-0.8055054,0.043405987,-1.0441997,-0.21554713
8237,329.48,-0.8,-0.8532415,-0.00838165,-1.0448269,-0.21622755
8238,329.52,-0.7,-0.48748273,0.3884204,-1.0454549,-0.21690884
8239,329.56,-0.7,-1.1410066,-0.32057038,-1.0460833,-0.2175906
8240,329.6,-0.7,-1.796277,-1.031456,-1.0467118,-0.21827243
8241,329.64,-0.7,-1.4762615,-0.6842796,-1.0473399,-0.21895395
8242,329.68,-0.7,-1.5658216,-0.78144103,-1.0479676,-0.21963476
8243,329.72,-0.7,-0.030348241,0.8843535,-1.048594,-0.22031446
8244,329.76,-0.6,-1.3721869,-0.5713718,-1.0492193,-0.22099271
8245,329.8,-0.6,-1.3605199,-0.55871457,-1.0498427,-0.22166914
8246,329.84,-0.5,-1.4035771,-0.6054262,-1.0504643,-0.22234342
8247,329.88,-0.5,-1.017385,-0.18645659,-1.0510834,-0.22301519
8248,329.92,-0.5,-1.0177155,-0.18681508,-1.0517001,-0.22368416
8249,329.96,-0.5,-1.3529503,-0.55050254,-1.0523139,-0.22435005
8250,330.0,-0.5,-0.9880746,-0.15465851,-1.0529246,-0.22501257
8251,330.04,-0.5,-1.0792358,-0.25355688,-1.053532,-0.22567147
8252,330.08,-0.5,-1.5305806,-0.74320894,-1.0541358,-0.22632654
8253,330.12,-0.5,-1.7438087,-0.9745346,-1.0547359,-0.22697754
8254,330.16,-0.5,-1.6210449,-0.8413513,-1.0553321,-0.22762433
8255,330.2,-0.5,-1.0396837,-0.21064787,-1.0559242,-0.2282667
8256,330.24,-0.5,-1.0444632,-0.21583296,-1.0565121,-0.22890456
8257,330.28,-0.6,-0.96205115,-0.12642637,-1.0570958,-0.22953779
8258,330.32,-0.6,-1.0949297,-0.2705828,-1.0576751,-0.23016629
8259,330.36,-0.6,-0.46452278,0.41332906,-1.0582501,-0.23078999
8260,330.4,-0.6,-1.2410334,-0.42908686,-1.0588205,-0.23140886
8261,330.44,-0.6,-1.2786283,-0.4698726,-1.0593865,-0.23202288
8262,330.48,-0.7,-0.99863005,-0.16610985,-1.059948,-0.23263203
8263,330.52,-0.7,-0.66055477,0.2006591,-1.060505,-0.23323634
8264,330.56,-0.7,-0.885042,-0.042881176,-1.0610576,-0.23383583
8265,330.6,-0.7,-0.98672456,-0.15319389,-1.0616058,-0.23443058
8266,330.64,-0.7,-0.81812054,0.029720165,-1.0621498,-0.23502064
8267,330.68,-0.7,-0.7147536,0.14186019,-1.0626894,-0.2356061
8268,330.72,-0.7,-1.6474591,-0.8700074,-1.0632249,-0.2361871
8269,330.76,-0.7,-1.7033165,-0.9306055,-1.0637565,-0.23676375
8270,330.8,-0.6,-1.3464844,-0.54348785,-1.0642841,-0.23733622
8271,330.84,-0.4,-1.8523114,-1.0922462,-1.0648081,-0.23790467
8272,330.88,-0.4,-1.5384431,-0.7517387,-1.0653286,-0.23846929
8273,330.92,-0.4,-0.78591883,0.064654954,-1.0658457,-0.23903032
8274,330.96,-0.4,-1.2893962,-0.48155433,-1.0663598,-0.23958795
8275,331.0,-0.4,-1.1511351,-0.33155853,-1.0668708,-0.24014246
8276,331.04,-0.4,-0.40782946,0.47483408,-1.0673794,-0.24069409
8277,331.08,-0.4,-1.0089283,-0.17728214,-1.0678854,-0.24124314
8278,331.12,-0.4,-0.99619246,-0.16346535,-1.0683893,-0.24178986
8279,331.16,-0.4,-1.2987717,-0.49172562,-1.0688914,-0.24233456
8280,331.2,-0.4,-1.2172439,-0.40327823,-1.069392,-0.24287753
8281,331.24,-0.4,-1.3172476,-0.51176965,-1.0698911,-0.2434191
8282,331.28,-0.4,-0.7154592,0.14109471,-1.0703893,-0.24395955
8283,331.32,-0.4,-0.06571883,0.8459809,-1.0708867,-0.2444992
8284,331.36,-0.4,-1.5224806,-0.7344215,-1.0713837,-0.24503839
8285,331.4,-0.4,-1.0768118,-0.25092715,-1.0718806,-0.24557741
8286,331.44,-0.4,-1.4274023,-0.63127345,-1.0723776,-0.24611656
8287,331.48,-0.3,-0.5492547,0.32140562,-1.072875,-0.2466562
8288,331.52,-0.3,-0.8649611,-0.021095917,-1.0733731,-0.24719658
8289,331.56,-0.3,-0.8157273,0.03231653,-1.0738722,-0.24773805
8290,331.6,-0.3,-0.7811444,0.06983461,-1.0743725,-0.24828088
8291,331.64,-0.3,-1.0444118,-0.21577722,-1.0748745,-0.2488254
8292,331.68,-0.3,-1.4685814,-0.67594767,-1.0753782,-0.24937186
8293,331.72,-0.3,-1.1706424,-0.35272145,-1.075884,-0.24992055
8294,331.76,-0.3,-1.4129981,-0.6156468,-1.076392,-0.25047177
8295,331.8,-0.3,-0.5966114,0.2700296,-1.0769026,-0.25102574
8296,331.84,-0.3,-0.50339913,0.37115312,-1.0774162,-0.2515828
8297,331.88,-0.3,-1.005612,-0.17368439,-1.0779326,-0.2521431
8298,331.92,-0.3,-1.183768,-0.36696115,-1.0784525,-0.252707
8299,331.96,-0.3,-1.1142335,-0.29152495,-1.0789757,-0.2532747
8300,332.0,-0.3,-1.0900955,-0.26533833,-1.0795027,-0.2538464
8301,332.04,-0.3,-1.4151498,-0.61798114,-1.0800335,-0.25442234
8302,332.08,-0.3,-0.6414434,0.22139257,-1.0805686,-0.25500277
8303,332.12,-0.3,-1.0487856,-0.22052222,-1.0811079,-0.25558785
8304,332.16,-0.3,-1.4613767,-0.6681314,-1.0816517,-0.25617784
8305,332.2,-0.3,-0.7964723,0.05320575,-1.0822002,-0.2567729
8306,332.24,-0.2,-1.0207384,-0.19009456,-1.0827535,-0.25737324
8307,332.28,-0.2,-1.8965919,-1.1402849,-1.083312,-0.25797904
8308,332.32,-0.2,-1.5006753,-0.7107655,-1.0838755,-0.25859046
8309,332.36,-0.2,-0.5132209,0.3604977,-1.0844445,-0.25920773
8310,332.4,-0.2,-1.0632284,-0.23619086,-1.085019,-0.25983095
8311,332.44,-0.2,-1.4782861,-0.68647605,-1.0855992,-0.26046032
8312,332.48,-0.2,-1.1911573,-0.3749776,-1.0861851,-0.261096
8313,332.52,-0.2,-1.681459,-0.9068929,-1.086777,-0.2617381
8314,332.56,-0.2,-1.6174769,-0.8374805,-1.0873749,-0.26238677
8315,332.6,-0.2,-1.6599381,-0.8835455,-1.087979,-0.26304215
8316,332.64,-0.2,-0.26198244,0.63305974,-1.0885894,-0.26370433
8317,332.68,-0.2,-0.5007145,0.3740656,-1.0892061,-0.26437342
8318,332.72,-0.2,-0.98160774,-0.14764279,-1.0898293,-0.26504952
8319,332.76,-0.2,-0.8059734,0.042898245,-1.090459,-0.26573265
8320,332.8,-0.2,-1.2005262,-0.38514167,-1.0910952,-0.26642287
8321,332.84,-0.2,-0.93586564,-0.09801839,-1.0917381,-0.26712024
8322,332.88,-0.2,-1.2880809,-0.48012745,-1.0923874,-0.26782477
8323,332.92,-0.2,-0.23861557,0.65840983,-1.0930434,-0.2685364
8324,332.96,-0.1,-0.45145512,0.4275058,-1.0937059,-0.2692551
8325,333.0,0.0,-1.277824,-0.469,-1.0943749,-0.26998085
8326,333.04,0.0,-1.5011739,-0.71130633,-1.0950502,-0.27071354
8327,333.08,0.0,-1.1170307,-0.29455963,-1.0957319,-0.27145302
8328,333.12,0.0,-1.1998543,-0.38441268,-1.0964197,-0.27219924
8329,333.16,0.0,-1.0217515,-0.19119373,-1.0971136,-0.27295202
8330,333.2,0.0,-1.6747029,-0.8995634,-1.0978134,-0.27371117
8331,333.24,0.0,-0.6551409,0.20653248,-1.0985187,-0.2744765
8332,333.28,0.0,-0.9712979,-0.13645793,-1.0992297,-0.27524778
8333,333.32,0.0,-1.4713104,-0.6789082,-1.0999459,-0.2760248
8334,333.36,0.0,-1.2786953,-0.46994525,-1.1006672,-0.27680725
8335,333.4,0.0,-0.6537669,0.20802313,-1.1013932,-0.27759486
8336,333.44,0.0,-0.80948365,0.03909009,-1.1021236,-0.27838734
8337,333.48,0.0,-1.3495047,-0.5467645,-1.1028583,-0.27918434
8338,333.52,0.0,-0.8351331,0.011263706,-1.1035968,-0.27998546
8339,333.56,0.0,-1.2868903,-0.47883573,-1.1043388,-0.2807904
8340,333.6,0.0,-0.79509103,0.054704256,-1.1050837,-0.28159863
8341,333.64,0.0,-1.4823695,-0.69090605,-1.1058315,-0.28240982
8342,333.68,0.0,-1.3880711,-0.5886041,-1.1065814,-0.28322345
8343,333.72,0.0,-1.3390174,-0.5353871,-1.1073333,-0.28403908
8344,333.76,0.0,-1.3324867,-0.5283022,-1.1080865,-0.28485617
8345,333.8,0.0,-0.800523,0.04881128,-1.1088405,-0.28567418
8346,333.84,0.0,-1.304353,-0.4977806,-1.1095948,-0.2864926
8347,333.88,0.0,-1.2932851,-0.48577335,-1.110349,-0.2873108
8348,333.92,0.0,-0.4501549,0.4289164,-1.1111025,-0.2881282
8349,333.96,0.0,-0.7869739,0.063510336,-1.1118546,-0.28894413
8350,334.0,0.0,-1.410083,-0.61248434,-1.1126047,-0.28975797
8351,334.04,0.0,-0.71343666,0.14328894,-1.1133523,-0.29056898
8352,334.08,0.0,-0.3334239,0.55555475,-1.1140966,-0.29137644
8353,334.12,0.0,-0.92188454,-0.082850665,-1.1148369,-0.29217964
8354,334.16,0.0,-1.0771053,-0.25124556,-1.1155727,-0.2929778
8355,334.2,0.0,-0.3529272,0.5343962,-1.116303,-0.29377007
8356,334.24,0.0,-0.6513148,0.21068329,-1.1170272,-0.29455566
8357,334.28,0.0,-1.0552043,-0.22748572,-1.1177443,-0.2953337
8358,334.32,0.0,-0.71744967,0.13893536,-1.1184537,-0.29610336
8359,334.36,0.0,-0.264462,0.63036966,-1.1191546,-0.29686365
8360,334.4,0.0,-1.6852409,-0.9109957,-1.1198459,-0.29761374
8361,334.44,0.0,-1.3978702,-0.59923494,-1.120527,-0.29835266
8362,334.48,0.0,-1.4098269,-0.6122064,-1.121197,-0.29907945
8363,334.52,0.0,-1.0200921,-0.18939349,-1.1218549,-0.29979324
8364,334.56,0.0,-1.6666523,-0.89082956,-1.1225,-0.300493
8365,334.6,0.0,-1.341743,-0.538344,-1.1231312,-0.30117783
8366,334.64,0.0,-2.0346682,-1.2900803,-1.1237478,-0.30184677
8367,334.68,0.0,-1.5869869,-0.80440265,-1.1243489,-0.30249885
8368,334.72,0.0,-1.2820385,-0.4735721,-1.1249336,-0.30313316
8369,334.76,0.0,-1.0466825,-0.21824065,-1.1255009,-0.30374876
8370,334.8,0.0,-1.3333534,-0.5292424,-1.1260502,-0.30434468
8371,334.84,0.0,-0.9562035,-0.12008242,-1.1265806,-0.30492008
8372,334.88,0.0,-0.8447129,0.00087079406,-1.1270912,-0.30547395
8373,334.92,0.0,-0.5750538,0.29341683,-1.1275811,-0.30600548
8374,334.96,0.0,-1.1153911,-0.29278088,-1.1280496,-0.30651373
8375,335.0,0.0,-1.9558685,-1.2045925,-1.1284958,-0.3069978
8376,335.04,0.0,-1.2628732,-0.45278022,-1.128919,-0.30745688
8377,335.08,0.0,-1.4311906,-0.63538337,-1.1293182,-0.30789006
8378,335.12,0.0,-0.7611395,0.091537364,-1.1296929,-0.30829653
8379,335.16,0.0,-1.4244226,-0.6280409,-1.1300422,-0.30867544
8380,335.2,0.0,-1.4486301,-0.654303,-1.1303654,-0.30902597
8381,335.24,0.0,-1.1526132,-0.33316204,-1.1306615,-0.3093473
8382,335.28,0.0,-0.97225887,-0.13750044,-1.1309302,-0.3096387
8383,335.32,0.0,-0.8109768,0.037470214,-1.1311704,-0.30989936
8384,335.36,0.0,-1.5097561,-0.720617,-1.1313816,-0.31012854
8385,335.4,0.0,-1.4550269,-0.66124266,-1.1315632,-0.31032544
8386,335.44,0.0,-1.1977757,-0.3821577,-1.1317142,-0.3104894
8387,335.48,0.0,-0.87699777,-0.03415419,-1.1318344,-0.31061965
8388,335.52,0.0,-1.2511266,-0.44003674,-1.1319227,-0.31071553
8389,335.56,0.0,-0.9601495,-0.12436334,-1.1319788,-0.31077632
8390,335.6,0.0,-1.4119432,-0.6145024,-1.1320019,-0.31080136
8391,335.64,0.0,-0.41153663,0.47081232,-1.1319914,-0.31078997
8392,335.68,0.0,-1.0112659,-0.17981811,-1.1319467,-0.3107415
8393,335.72,0.0,-1.4789902,-0.6872399,-1.1318673,-0.31065536
8394,335.76,0.0,-1.1152306,-0.29260665,-1.1317525,-0.31053084
8395,335.8,0.0,-0.9212499,-0.08216219,-1.1316018,-0.3103674
8396,335.84,0.0,-1.2672671,-0.45754707,-1.1314147,-0.3101644
8397,335.88,0.0,-1.4604074,-0.66707987,-1.1311905,-0.30992126
8398,335.92,0.0,-0.9755855,-0.14110944,-1.130929,-0.30963743
8399,335.96,0.0,-0.9659154,-0.13061856,-1.1306293,-0.3093123
8400,336.0,0.0,-1.1664938,-0.34822077,-1.130291,-0.30894536
8401,336.04,0.0,-0.7654949,0.08681234,-1.1299138,-0.30853608
8402,336.08,0.0,-1.4864454,-0.6953279,-1.1294969,-0.30808392
8403,336.12,0.0,-0.5881468,0.2792126,-1.1290402,-0.30758837
8404,336.16,0.0,-1.4800223,-0.68835956,-1.128543,-0.30704892
8405,336.2,0.0,-0.8861196,-0.04405023,-1.1280048,-0.30646512
8406,336.24,0.0,-1.1001238,-0.2762177,-1.1274254,-0.3058365
8407,336.28,0.0,-1.2047567,-0.38973123,-1.1268042,-0.3051626
8408,336.32,0.0,-1.2790909,-0.4703744,-1.126141,-0.30444297
8409,336.36,0.0,-1.0496807,-0.22149336,-1.125435,-0.30367723
8410,336.4,0.0,-1.2954537,-0.48812592,-1.1246862,-0.30286494
8411,336.44,0.0,-1.2353684,-0.422941,-1.1238943,-0.3020057
8412,336.48,0.0,-1.2506562,-0.4395264,-1.1230587,-0.30109915
8413,336.52,0.0,-0.9374729,-0.099762045,-1.1221792,-0.30014497
8414,336.56,0.0,-0.8118352,0.03653892,-1.1212554,-0.2991428
8415,336.6,0.0,-0.6618045,0.19930333,-1.1202871,-0.2980923
8416,336.64,0.0,-1.3099458,-0.50384814,-1.1192739,-0.29699323
8417,336.68,0.0,-0.8293754,0.017510079,-1.1182158,-0.2958452
8418,336.72,0.0,-1.2058417,-0.39090824,-1.1171123,-0.29464808
8419,336.76,0.0,-0.9485068,-0.11173242,-1.1159632,-0.2934015
8420,336.8,0.0,-0.7941184,0.055759437,-1.1147685,-0.29210535
8421,336.84,0.0,-1.113613,-0.2908518,-1.1135278,-0.29075933
8422,336.88,0.0,-0.5945802,0.2722332,-1.112241,-0.28936332
8423,336.92,0.0,-0.90765446,-0.06741283,-1.1109079,-0.28791717
8424,336.96,0.0,-1.2775863,-0.46874216,-1.1095285,-0.2864207
8425,337.0,0.0,-1.3771207,-0.57672435,-1.1081028,-0.28487387
8426,337.04,0.0,-1.429244,-0.6332716,-1.1066304,-0.2832766
8427,337.08,0.0,-1.5286765,-0.7411432,-1.1051116,-0.28162882
