frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
6537,261.48,-0.3,-0.87348485,-0.11989223,-0.6717085,0.073182054
6538,261.52,-0.3,-0.28928,0.43911743,-0.67035437,0.07447781
6539,261.56,-0.3,-0.056069016,0.6622707,-0.66906315,0.075713344
6540,261.6,-0.3,-0.9656707,-0.20810238,-0.66783434,0.07688915
6541,261.64,-0.3,-1.098932,-0.3356165,-0.6666674,0.078005776
6542,261.68,-0.3,-0.77327156,-0.024000868,-0.6655617,0.07906382
6543,261.72,-0.3,-0.49345934,0.24374384,-0.6645165,0.0800639
6544,261.76,-0.3,-0.65010965,0.09384941,-0.6635312,0.08100671
6545,261.8,-0.3,-0.48334336,0.25342354,-0.662605,0.08189295
6546,261.84,-0.3,-0.24868548,0.4779613,-0.66173714,0.08272338
6547,261.88,-0.3,-0.7734906,-0.024210468,-0.6609268,0.08349876
6548,261.92,-0.3,-0.9524628,-0.19546407,-0.6601731,0.08421993
6549,261.96,-0.3,-0.8899445,-0.13564202,-0.65947527,0.08488772
6550,262.0,-0.3,-0.4995833,0.23788396,-0.65883225,0.085503
6551,262.04,-0.3,-1.1445111,-0.37922987,-0.6582432,0.08606666
6552,262.08,-0.3,-1.2814916,-0.51030284,-0.6577071,0.08657962
6553,262.12,-0.3,-1.3468442,-0.5728369,-0.65722305,0.0870428
6554,262.16,-0.3,-0.6454688,0.09829015,-0.65679,0.08745716
6555,262.2,-0.3,-0.29739606,0.43135142,-0.656407,0.08782366
6556,262.24,-0.3,-0.6298984,0.113188975,-0.656073,0.08814328
6557,262.28,-0.3,-0.93565345,-0.17937967,-0.6557869,0.08841701
6558,262.32,-0.3,-0.6134229,0.128954,-0.65554774,0.08864586
6559,262.36,-0.3,-1.3694874,-0.5945036,-0.6553544,0.08883085
6560,262.4,-0.3,-0.70846254,0.038013123,-0.65520585,0.088973
6561,262.44,-0.3,-0.7719034,-0.022691704,-0.65510094,0.08907336
6562,262.48,-0.3,-1.1785457,-0.41179666,-0.65503865,0.089132965
6563,262.52,-0.3,0.1188606,0.82965606,-0.65501785,0.08915289
6564,262.56,-0.3,-0.9808246,-0.22260271,-0.6550374,0.08913418
6565,262.6,-0.3,-0.60734874,0.13476616,-0.6550962,0.08907793
6566,262.64,-0.3,-0.70561075,0.040741928,-0.6551931,0.08898522
6567,262.68,-0.3,-0.06960136,0.649322,-0.6553269,0.088857144
6568,262.72,-0.3,-0.48085707,0.2558026,-0.6554966,0.08869482
6569,262.76,-0.3,-0.40655673,0.32689857,-0.65570086,0.088499345
6570,262.8,-0.3,-0.56241554,0.1777615,-0.6559386,0.08827185
6571,262.84,-0.3,-0.74954486,-0.0012974367,-0.65620863,0.08801347
6572,262.88,-0.3,-0.53031915,0.20847368,-0.65650976,0.08772534
6573,262.92,-0.3,-1.0037093,-0.24450049,-0.65684074,0.0874086
6574,262.96,-0.3,-0.9503984,-0.1934887,-0.65720046,0.087064415
6575,263.0,-0.3,-1.3393565,-0.56567216,-0.65758765,0.08669393
6576,263.04,-0.3,-0.5660967,0.1742391,-0.6580011,0.086298294
6577,263.08,-0.3,-0.7365997,0.011089452,-0.65843964,0.085878685
6578,263.12,-0.3,-0.651827,0.09220616,-0.658902,0.085436255
6579,263.16,-0.3,-0.38763648,0.34500286,-0.659387,0.08497218
6580,263.2,-0.3,-0.7986311,-0.048266694,-0.6598934,0.084487624
6581,263.24,-0.3,-0.9692194,-0.211498,-0.66041994,0.08398377
6582,263.28,-0.3,0.012805581,0.728175,-0.66096544,0.08346179
6583,263.32,-0.3,-0.6898985,0.055776544,-0.66152865,0.082922876
6584,263.36,-0.3,-0.70734245,0.039084904,-0.66210836,0.0823682
6585,263.4,-0.3,-0.4954331,0.2418552,-0.6627032,0.081798956
6586,263.44,-0.3,-0.034695506,0.68272245,-0.6633121,0.08121634
6587,263.48,-0.3,-0.20794737,0.51694244,-0.6639337,0.08062155
6588,263.52,-0.3,-1.0935608,-0.33047694,-0.6645668,0.08001577
6589,263.56,-0.3,-0.6324446,0.11075259,-0.66521007,0.07940021
6590,263.6,-0.3,-0.5325558,0.20633346,-0.6658624,0.07877606
6591,263.64,-0.3,-0.35601985,0.37525594,-0.6665224,0.078144535
6592,263.68,-0.3,-1.0228618,-0.262827,-0.6671888,0.07750681
6593,263.72,-0.3,-0.4185248,0.31544665,-0.6678605,0.076864086
6594,263.76,-0.3,-0.9204364,-0.16481888,-0.6685362,0.076217555
6595,263.8,-0.3,-0.23017031,0.49567795,-0.6692146,0.0755684
6596,263.84,-0.3,-0.53105813,0.20776656,-0.6698945,0.074917786
6597,263.88,-0.3,-0.4155625,0.3182812,-0.6705748,0.074266896
6598,263.92,-0.3,-1.2613516,-0.49103135,-0.6712541,0.073616885
6599,263.96,-0.3,-0.29454172,0.4340827,-0.67193127,0.07296889
6600,264.0,-0.3,-0.25033486,0.47638303,-0.67260516,0.07232405
6601,264.04,-0.3,-0.40948957,0.3240922,-0.67327464,0.071683496
6602,264.08,-0.3,-0.97541636,-0.21742773,-0.6739384,0.07104831
6603,264.12,-0.3,-0.64544386,0.09831398,-0.6745955,0.070419595
6604,264.16,-0.3,-0.706848,0.039558,-0.6752446,0.06979841
6605,264.2,-0.3,-0.15772498,0.56499887,-0.6758849,0.06918579
6606,264.24,-0.3,-1.4066131,-0.6300281,-0.6765151,0.068582766
6607,264.28,-0.3,-0.7601749,-0.011469007,-0.6771342,0.06799032
6608,264.32,-0.3,-0.56579334,0.1745294,-0.67774135,0.06740941
6609,264.36,-0.3,-0.53690606,0.20217085,-0.67833537,0.06684097
6610,264.4,-0.3,-1.3313708,-0.55803084,-0.67891544,0.06628591
6611,264.44,-0.3,-1.6578145,-0.8703959,-0.6794807,0.06574508
6612,264.48,-0.3,-1.016467,-0.25670794,-0.68003017,0.065219305
6613,264.52,-0.3,-0.3236462,0.40623343,-0.68056303,0.064709395
6614,264.56,-0.3,-0.15541476,0.5672095,-0.6810786,0.06421608
6615,264.6,-0.3,-0.49310988,0.24407822,-0.681576,0.06374008
6616,264.64,-0.3,-1.1320068,-0.3672648,-0.6820547,0.06328208
6617,264.68,-0.3,-1.1276051,-0.36305296,-0.6825139,0.0628427
6618,264.72,-0.3,-1.2980416,-0.526139,-0.68295294,0.062422536
6619,264.76,-0.3,-1.2471093,-0.47740328,-0.6833714,0.062022142
6620,264.8,-0.3,-1.0004793,-0.24140981,-0.68376863,0.06164202
6621,264.84,-0.3,-0.7144834,0.032251947,-0.68414426,0.061282646
6622,264.88,-0.3,-0.6858071,0.05969148,-0.6844977,0.060944438
6623,264.92,-0.3,-0.5100862,0.22783405,-0.68482864,0.06062778
6624,264.96,-0.3,-1.3860068,-0.61031055,-0.6851367,0.060333025
6625,265.0,-0.3,-0.10832918,0.6122644,-0.68542147,0.060060475
6626,265.04,-0.3,-0.7422575,0.0056756586,-0.68568283,0.059810404
6627,265.08,-0.3,-0.23657185,0.48955244,-0.6859204,0.05958304
6628,265.12,-0.3,-0.6800456,0.06520451,-0.6861341,0.05937859
6629,265.16,-0.3,-0.42408395,0.31012726,-0.68632364,0.059197214
6630,265.2,-0.3,-0.7194849,0.027466096,-0.686489,0.059039045
6631,265.24,-0.3,-0.9315998,-0.17550084,-0.6866299,0.058904182
6632,265.28,-0.3,-0.6915442,0.05420185,-0.6867464,0.05879269
6633,265.32,-0.3,-0.43599755,0.29872745,-0.68683845,0.058704615
6634,265.36,-0.3,-0.70693696,0.0394729,-0.68690604,0.058639947
6635,265.4,-0.3,-0.9596127,-0.20230566,-0.6869492,0.05859867
6636,265.44,-0.3,-0.38790327,0.34474754,-0.6869679,0.05858073
6637,265.48,-0.3,-0.123886526,0.597378,-0.68696237,0.058586035
6638,265.52,-0.3,-0.6194802,0.123157896,-0.6869327,0.058614474
6639,265.56,-0.3,-0.5201007,0.21825144,-0.6868789,0.0586659
6640,265.6,-0.3,-0.77239615,-0.023163207,-0.6868013,0.058740154
6641,265.64,-0.3,-0.3343066,0.39603275,-0.6867001,0.058837023
6642,265.68,-0.3,-0.76196903,-0.013185784,-0.6865755,0.058956284
6643,265.72,-0.3,-0.8385056,-0.086421564,-0.68642765,0.05909768
6644,265.76,-0.3,-0.92678833,-0.17089689,-0.68625706,0.059260923
6645,265.8,-0.3,-1.0463713,-0.2853226,-0.686064,0.05944569
6646,265.84,-0.3,-0.42218304,0.31194618,-0.6858488,0.059651643
6647,265.88,-0.3,-0.8786597,-0.12484393,-0.6856118,0.059878394
6648,265.92,-0.3,-0.3545617,0.3766512,-0.6853535,0.060125537
6649,265.96,-0.3,-0.7413555,0.006538756,-0.6850743,0.060392637
6650,266.0,-0.3,-0.5589766,0.18105218,-0.6847749,0.06067922
6651,266.04,-0.3,-0.7612809,-0.012527332,-0.6844555,0.060984787
6652,266.08,-0.3,-1.2580267,-0.48784986,-0.6841169,0.061308805
6653,266.12,-0.3,-1.367198,-0.5923129,-0.68375957,0.061650716
6654,266.16,-0.3,-0.5716226,0.16895154,-0.6833842,0.062009927
6655,266.2,-0.3,-0.5471474,0.19237119,-0.6829913,0.062385812
6656,266.24,-0.3,-0.71108866,0.03550025,-0.6825818,0.06277772
6657,266.28,-0.3,-0.92113227,-0.16548476,-0.68215615,0.06318498
6658,266.32,-0.3,-0.5294783,0.20927826,-0.68171525,0.06360687
6659,266.36,-0.3,-0.6943649,0.051502757,-0.6812598,0.064042665
6660,266.4,-0.3,-0.3154726,0.4140545,-0.68079066,0.0644916
6661,266.44,-0.3,-0.41526186,0.31856886,-0.6803086,0.06495288
6662,266.48,-0.3,-1.8277509,-1.0330034,-0.67981446,0.06542571
6663,266.52,-0.3,-0.9069178,-0.15188332,-0.6793091,0.06590924
6664,266.56,-0.3,0.4047352,1.1032017,-0.6787935,0.06640262
6665,266.6,-0.3,-0.6719651,0.0729365,-0.6782685,0.06690497
6666,266.64,-0.3,-1.2164377,-0.44805446,-0.6777351,0.06741539
6667,266.68,-0.3,0.2949543,0.99815524,-0.6771942,0.067932956
6668,266.72,-0.3,-0.1766637,0.54687697,-0.6766468,0.068456724
6669,266.76,-0.3,-0.7791849,-0.02965916,-0.67609394,0.068985745
6670,266.8,-0.3,-1.3026485,-0.5305473,-0.67553663,0.06951904
6671,266.84,-0.3,-0.4439472,0.29112065,-0.6749759,0.07005561
6672,266.88,-0.3,-0.5970167,0.14465263,-0.6744127,0.070594445
6673,266.92,-0.3,-0.5720935,0.16850096,-0.67384833,0.071134515
6674,266.96,-0.3,-1.6455126,-0.8586245,-0.67328376,0.071674764
6675,267.0,-0.3,-1.5643983,-0.7810085,-0.6727201,0.072214134
6676,267.04,-0.3,-0.9452772,-0.1885884,-0.6721584,0.07275153
6677,267.08,-0.3,-0.88402456,-0.12997739,-0.67160004,0.07328586
6678,267.12,-0.3,-0.37171018,0.36024228,-0.67104596,0.073816
6679,267.16,-0.3,-1.1976309,-0.43005875,-0.6704975,0.074340835
6680,267.2,-0.3,-0.1805234,0.5431837,-0.66995573,0.07485921
6681,267.24,-0.3,-0.37918752,0.35308743,-0.669422,0.07536998
6682,267.28,-0.3,-0.12113756,0.6000084,-0.66889733,0.07587199
6683,267.32,-0.3,-1.3562847,-0.5818703,-0.66838306,0.076364085
6684,267.36,-0.3,0.23887587,0.9444953,-0.66788036,0.07684509
6685,267.4,-0.3,-1.4756259,-0.69606453,-0.66739047,0.07731385
6686,267.44,-0.3,-0.49643087,0.24090046,-0.66691464,0.07776918
6687,267.48,-0.3,-0.58274466,0.15830913,-0.666454,0.07820994
6688,267.52,-0.2,-0.9782615,-0.22015014,-0.66600984,0.07863495
6689,267.56,-0.2,-1.0253366,-0.26519504,-0.6655834,0.07904305
6690,267.6,-0.2,-0.12359846,0.5976536,-0.66517574,0.0794331
6691,267.64,-0.2,-0.7356837,0.011965953,-0.6647882,0.079803936
6692,267.68,-0.2,-1.0408684,-0.280057,-0.66442186,0.08015444
6693,267.72,-0.2,-0.674827,0.07019808,-0.664078,0.080483474
6694,267.76,-0.2,-0.8487453,-0.09621962,-0.66375774,0.08078992
6695,267.8,-0.2,-0.40692383,0.32654732,-0.6634622,0.081072696
6696,267.84,-0.2,-0.54210687,0.19719434,-0.6631926,0.08133071
6697,267.88,-0.2,-1.257536,-0.4873804,-0.6629499,0.08156289
6698,267.92,-0.2,-0.40755498,0.32594335,-0.66273534,0.081768215
6699,267.96,-0.2,-0.3620757,0.36946127,-0.6625499,0.08194565
6700,268.0,-0.2,-1.5727463,-0.78899646,-0.6623947,0.08209421
6701,268.04,-0.2,-0.65647197,0.087761484,-0.6622706,0.08221291
6702,268.08,-0.2,-0.74565506,0.0024246052,-0.66217875,0.082300834
6703,268.12,-0.2,-0.23389733,0.49211162,-0.66212,0.082357064
6704,268.16,-0.2,0.047084093,0.76097506,-0.66209525,0.08238073
6705,268.2,-0.2,-0.8130404,-0.062054563,-0.66210544,0.08237099
6706,268.24,-0.2,-0.77563787,-0.026265115,-0.66215134,0.08232706
6707,268.28,-0.2,-0.6459779,0.097802944,-0.66223377,0.08224817
6708,268.32,-0.2,-0.504089,0.2335726,-0.66235346,0.08213363
6709,268.36,-0.2,-0.52709115,0.21156248,-0.66251117,0.08198276
6710,268.4,-0.2,-0.49450588,0.24274242,-0.66270745,0.08179494
6711,268.44,-0.2,-0.47707778,0.25941887,-0.66294295,0.081569605
6712,268.48,-0.2,0.01160419,0.7270254,-0.66321814,0.081306234
6713,268.52,-0.2,-0.38430816,0.3481876,-0.6635336,0.08100435
6714,268.56,-0.2,-0.95712835,-0.19992842,-0.6638898,0.080663554
6715,268.6,-0.2,-0.59392524,0.14761075,-0.66428703,0.08028348
6716,268.64,-0.2,-0.8719117,-0.11838693,-0.6647256,0.07986382
6717,268.68,-0.2,-0.45043308,0.2849145,-0.6652058,0.07940431
6718,268.72,-0.2,-0.013062954,0.703422,-0.66572785,0.078904785
6719,268.76,-0.2,-0.7297148,0.017677404,-0.6662919,0.07836509
6720,268.8,-0.2,-0.72138345,0.02564945,-0.66689795,0.07778514
6721,268.84,-0.2,0.10220015,0.81371415,-0.6675461,0.07716493
6722,268.88,-0.2,-0.7339972,0.013579674,-0.6682363,0.07650449
6723,268.92,-0.2,-0.4990661,0.23837885,-0.6689685,0.075803906
6724,268.96,-0.2,-0.9358735,-0.17959024,-0.6697424,0.07506334
6725,269.0,-0.2,-0.48819172,0.24878427,-0.6705579,0.074283004
6726,269.04,-0.2,-0.14600301,0.5762153,-0.67141473,0.07346315
6727,269.08,-0.2,-1.0730008,-0.3108036,-0.6723125,0.072604105
6728,269.12,-0.2,-0.09286505,0.62706155,-0.6732508,0.07170625
6729,269.16,-0.2,-1.1351715,-0.37029308,-0.67422926,0.070770025
6730,269.2,-0.2,-0.40711397,0.32636535,-0.67524725,0.0697959
6731,269.24,-0.2,-0.59338295,0.14812964,-0.67630434,0.068784416
6732,269.28,-0.2,-0.15349394,0.56904745,-0.6773998,0.06773618
6733,269.32,-0.2,-0.8907956,-0.13645642,-0.6785331,0.06665181
6734,269.36,-0.2,-0.878596,-0.124782965,-0.67970335,0.06553203
6735,269.4,-0.2,-0.75622636,-0.00769078,-0.6809098,0.064377554
6736,269.44,-0.2,-0.29558182,0.43308747,-0.6821518,0.06318917
6737,269.48,-0.2,-0.3249479,0.4049878,-0.6834283,0.06196773
6738,269.52,-0.2,-0.21569419,0.50952977,-0.6847384,0.0607141
6739,269.56,-0.2,0.13349354,0.84365803,-0.68608123,0.059429202
6740,269.6,-0.2,-1.0381862,-0.27749047,-0.6874557,0.058114003
6741,269.64,-0.2,-0.59410787,0.147436,-0.6888608,0.0567695
6742,269.68,-0.2,-0.76146525,-0.012703732,-0.6902954,0.055396736
6743,269.72,-0.2,-0.4488445,0.28643456,-0.69175845,0.053996775
6744,269.76,-0.2,-0.5362121,0.20283487,-0.6932488,0.052570727
6745,269.8,-0.2,-1.1212121,-0.3569357,-0.6947652,0.051119722
6746,269.84,-0.2,-0.22772777,0.49801517,-0.69630647,0.049644914
6747,269.88,-0.2,-0.80073565,-0.05028051,-0.6978714,0.048147477
6748,269.92,-0.2,-1.1324601,-0.3676986,-0.6994587,0.046628617
6749,269.96,-0.2,-0.96174383,-0.20434485,-0.70106715,0.045089543
6750,270.0,-0.2,-0.8235179,-0.07208024,-0.7026954,0.043531485
6751,270.04,-0.2,-0.6485826,0.09531062,-0.7043423,0.041955683
6752,270.08,-0.2,-1.2523569,-0.48242456,-0.70600635,0.040363383
6753,270.12,-0.2,-0.7482542,-6.2413514e-05,-0.70768636,0.03875584
6754,270.16,-0.2,-0.6755749,0.06948239,-0.709381,0.037134312
6755,270.2,-0.2,-0.8016296,-0.051135905,-0.71108884,0.035500064
6756,270.24,-0.2,-0.9277832,-0.17184883,-0.7128087,0.03385435
6757,270.28,-0.2,-0.8674884,-0.11415438,-0.7145393,0.032198433
6758,270.32,-0.2,-0.486364,0.25053316,-0.7162792,0.03053357
6759,270.36,-0.2,-0.3230995,0.40675652,-0.7180271,0.028861018
6760,270.4,-0.2,-0.5308932,0.20792437,-0.7197818,0.027182017
6761,270.44,-0.2,-0.5161249,0.22205576,-0.72154194,0.025497807
6762,270.48,-0.2,-1.1912401,-0.42394355,-0.7233062,0.02380962
6763,270.52,-0.2,-1.1335782,-0.36876845,-0.7250734,0.02211867
6764,270.56,-0.2,-0.71288747,0.033779033,-0.72684216,0.020426165
6765,270.6,-0.2,-0.78621805,-0.03638901,-0.72861135,0.018733291
6766,270.64,-0.2,-0.6332432,0.10998844,-0.73037964,0.01704122
6767,270.68,-0.2,-0.8659922,-0.11272271,-0.73214597,0.015351102
6768,270.72,-0.2,-0.7313694,0.016094185,-0.733909,0.013664072
6769,270.76,-0.2,-1.1909945,-0.42370856,-0.7356677,0.01198124
6770,270.8,-0.2,-1.0202924,-0.26036838,-0.73742086,0.010303692
6771,270.84,-0.2,-0.82149243,-0.070142105,-0.7391674,0.008632493
6772,270.88,-0.2,-0.6001303,0.14167327,-0.7409062,0.006968679
6773,270.92,-0.2,-1.0884981,-0.32563257,-0.7426362,0.0053132614
6774,270.96,-0.2,-0.92337084,-0.16762678,-0.74435645,0.003667225
6775,271.0,-0.2,-0.8672012,-0.11387959,-0.74606586,0.0020315258
6776,271.04,-0.2,-0.8118663,-0.06093111,-0.7477635,0.0004070923
6777,271.08,-0.2,-0.80963355,-0.058794666,-0.7494484,-0.001205176
6778,271.12,-0.2,-0.48399818,0.25279695,-0.75111973,-0.002804408
6779,271.16,-0.2,-0.92011726,-0.16451353,-0.75277656,-0.0043897624
6780,271.2,-0.2,-0.86695933,-0.11364815,-0.754418,-0.005960426
6781,271.24,-0.2,-0.08049768,0.6388956,-0.7560433,-0.0075156153
6782,271.28,-0.2,-0.89088273,-0.13653979,-0.7576516,-0.009054577
6783,271.32,-0.2,-0.48064733,0.2560033,-0.75924224,-0.010576588
6784,271.36,-0.2,-1.2920234,-0.5203804,-0.7608144,-0.012080954
6785,271.4,-0.2,-0.52876985,0.20995614,-0.7623674,-0.013567015
6786,271.44,-0.2,-0.7985984,-0.04823544,-0.7639007,-0.015034138
6787,271.48,-0.2,-1.153258,-0.3875995,-0.7654135,-0.016481725
6788,271.52,-0.2,-0.96933216,-0.2116059,-0.76690537,-0.017909214
6789,271.56,-0.2,-0.83926207,-0.08714539,-0.76837564,-0.019316068
6790,271.6,-0.2,-1.2990716,-0.5271246,-0.7698238,-0.02070179
6791,271.64,-0.2,-0.8848255,-0.13074382,-0.7712494,-0.022065915
6792,271.68,-0.2,-0.58490247,0.1562444,-0.772652,-0.023408009
6793,271.72,-0.2,-0.6631458,0.08137549,-0.7740311,-0.024727672
6794,271.76,-0.2,-0.74231744,0.0056182817,-0.77538645,-0.026024537
6795,271.8,-0.2,-0.6636359,0.0809065,-0.7767176,-0.027298268
6796,271.84,-0.2,-0.7984192,-0.04806394,-0.7780242,-0.02854856
6797,271.88,-0.2,-1.0291624,-0.26885584,-0.7793061,-0.029775137
6798,271.92,-0.2,-1.028197,-0.26793212,-0.78056294,-0.03097776
6799,271.96,-0.2,-0.7969711,-0.046678297,-0.7817945,-0.03215621
6800,272.0,-0.2,-1.0626681,-0.30091652,-0.7830006,-0.033310313
6801,272.04,-0.2,-0.6459762,0.09780461,-0.7841811,-0.034439906
6802,272.08,-0.2,-1.1649216,-0.39876014,-0.78533584,-0.035544865
6803,272.12,-0.2,-0.87850636,-0.124697186,-0.78646475,-0.036625095
6804,272.16,-0.2,-0.38426304,0.3482308,-0.7875678,-0.03768052
6805,272.2,-0.2,-0.6610942,0.08333861,-0.7886448,-0.038711093
6806,272.24,-0.2,-0.51112974,0.22683552,-0.7896958,-0.039716795
6807,272.28,-0.2,-0.5763899,0.16438982,-0.7907209,-0.04069762
6808,272.32,-0.2,-1.0339051,-0.27339405,-0.7917199,-0.041653592
6809,272.36,-0.2,-1.0312784,-0.27088055,-0.7926931,-0.04258476
6810,272.4,-0.2,-1.0158261,-0.2560947,-0.7936403,-0.04349118
6811,272.44,-0.2,-0.4688111,0.26732907,-0.7945618,-0.044372946
6812,272.48,-0.2,-0.9790288,-0.22088438,-0.79545766,-0.045230158
6813,272.52,-0.2,-0.9432919,-0.18668869,-0.796328,-0.046062943
6814,272.56,-0.2,-0.5278049,0.2108795,-0.79717296,-0.046871442
6815,272.6,-0.2,-0.6773983,0.06773762,-0.79799265,-0.047655813
6816,272.64,-0.2,-0.12357324,0.5976777,-0.79878736,-0.048416235
6817,272.68,-0.2,-0.6873059,0.058257304,-0.7995572,-0.049152896
6818,272.72,-0.2,-0.2875908,0.44073385,-0.80030245,-0.049866006
6819,272.76,-0.2,-0.8481777,-0.09567648,-0.8010233,-0.05055578
6820,272.8,-0.2,-1.5521224,-0.76926196,-0.8017201,-0.05122246
6821,272.84,-0.2,-0.7600119,-0.011313073,-0.8023929,-0.05186629
6822,272.88,-0.2,-0.8518883,-0.099227086,-0.8030422,-0.052487545
6823,272.92,-0.2,-1.1553177,-0.38957036,-0.80366814,-0.0530865
6824,272.96,-0.2,-1.0681095,-0.30612326,-0.8042711,-0.05366346
6825,273.0,-0.2,-1.0189946,-0.25912654,-0.80485135,-0.054218728
6826,273.04,-0.2,-0.79057294,-0.040556088,-0.8054094,-0.054752637
6827,273.08,-0.2,-0.88962406,-0.1353354,-0.80594534,-0.055265527
6828,273.12,-0.2,-0.51869607,0.21959549,-0.8064598,-0.055757754
6829,273.16,-0.2,-0.6153786,0.12708259,-0.80695295,-0.056229677
6830,273.2,-0.2,-1.0103058,-0.25081244,-0.8074253,-0.056681674
6831,273.24,-0.2,-1.1379728,-0.37297356,-0.8078773,-0.057114135
6832,273.28,-0.2,-0.39128965,0.34150723,-0.80830926,-0.057527456
6833,273.32,-0.2,-0.7044358,0.041866176,-0.8087216,-0.05792204
6834,273.36,-0.2,-1.0716544,-0.3095153,-0.8091148,-0.058298297
6835,273.4,-0.2,-0.40448964,0.3288765,-0.8094893,-0.05865665
6836,273.44,-0.2,-0.9118015,-0.15655641,-0.80984557,-0.05899753
6837,273.48,-0.2,-1.2727591,-0.50194687,-0.810184,-0.05932136
6838,273.52,-0.2,-1.0993619,-0.33602783,-0.81050503,-0.05962858
6839,273.56,-0.2,-0.60631377,0.1357565,-0.8108092,-0.059919633
6840,273.6,-0.2,-0.7038256,0.042450078,-0.81109697,-0.060194958
6841,273.64,-0.2,-0.42236322,0.31177378,-0.8113687,-0.060455006
6842,273.68,-0.2,-0.43010026,0.3043704,-0.811625,-0.060700223
6843,273.72,-0.2,-0.7064505,0.039938368,-0.8118662,-0.06093106
6844,273.76,-0.2,-1.0093093,-0.24985895,-0.8120929,-0.06114796
6845,273.8,-0.2,-0.66976833,0.07503856,-0.8123055,-0.06135138
6846,273.84,-0.2,-0.5724784,0.16813263,-0.8125045,-0.06154176
6847,273.88,-0.2,-0.9330254,-0.17686498,-0.81269026,-0.06171954
6848,273.92,-0.2,-0.95452774,-0.19743997,-0.81286335,-0.061885174
6849,273.96,-0.2,-0.015116215,0.7014573,-0.8130242,-0.0620391
6850,274.0,-0.2,-0.7203429,0.026645146,-0.8131733,-0.06218176
6851,274.04,-0.2,-0.7579507,-0.009340778,-0.8133111,-0.062313594
6852,274.08,-0.2,-1.0224324,-0.26241612,-0.813438,-0.062435042
6853,274.12,-0.2,-0.72458684,0.022584222,-0.8135545,-0.06254654
6854,274.16,-0.2,-1.0485367,-0.28739455,-0.8136611,-0.06264853
6855,274.2,-0.2,-0.904269,-0.14934874,-0.8137582,-0.06274144
6856,274.24,-0.2,-0.97792447,-0.21982765,-0.8138463,-0.062825724
6857,274.28,-0.2,-0.62631416,0.11661867,-0.8139258,-0.06290182
6858,274.32,-0.2,-0.57332057,0.16732681,-0.8139972,-0.062970154
6859,274.36,-0.2,-1.3554934,-0.5811131,-0.81406105,-0.06303119
6860,274.4,-0.2,-0.9088947,-0.15377498,-0.8141176,-0.063085355
6861,274.44,-0.2,-0.9420115,-0.18546349,-0.81416756,-0.06313311
6862,274.48,-0.2,-0.78740716,-0.03752684,-0.8142112,-0.0631749
6863,274.52,-0.2,-1.0692472,-0.30721194,-0.81424916,-0.06321119
6864,274.56,-0.2,-0.93135464,-0.17526627,-0.81428176,-0.063242406
6865,274.6,-0.2,-0.2319665,0.49395925,-0.8143096,-0.06326902
6866,274.64,-0.2,-1.1770357,-0.41035175,-0.814333,-0.06329148
6867,274.68,-0.2,-0.21750402,0.50779796,-0.8143527,-0.06331026
6868,274.72,-0.2,-1.308265,-0.53592145,-0.8143689,-0.06332581
6869,274.76,-0.2,-1.1194245,-0.35522515,-0.81438226,-0.06333857
6870,274.8,-0.2,-1.0563362,-0.29485768,-0.81439316,-0.06334902
6871,274.84,-0.2,-0.7702708,-0.021129549,-0.81440216,-0.063357614
6872,274.88,-0.2,-0.86729497,-0.1139693,-0.8144097,-0.063364804
6873,274.92,-0.2,-0.52400815,0.2145125,-0.8144162,-0.063371055
6874,274.96,-0.2,-0.9793673,-0.22120827,-0.81442225,-0.06337682
6875,275.0,-0.2,-0.75699425,-0.008425549,-0.8144282,-0.06338255
6876,275.04,-0.2,-0.5978232,0.1438809,-0.81443465,-0.06338869
6877,275.08,-0.2,-0.7404034,0.0074497685,-0.814442,-0.063395694
6878,275.12,-0.2,-0.84014845,-0.08799354,-0.8144506,-0.063404
6879,275.16,-0.2,-1.1022447,-0.33878633,-0.8144612,-0.06341405
6880,275.2,-0.2,-0.3839687,0.34851244,-0.8144739,-0.06342628
6881,275.24,-0.2,-0.22620445,0.4994728,-0.8144894,-0.0634411
6882,275.28,-0.2,-1.0376897,-0.2770154,-0.8145081,-0.06345894
6883,275.32,-0.2,-0.741048,0.0068329945,-0.8145303,-0.06348022
6884,275.36,-0.2,-0.78809077,-0.038180962,-0.81455654,-0.06350535
6885,275.4,-0.2,-0.5772527,0.16356426,-0.81458724,-0.06353472
6886,275.44,-0.2,-0.5124531,0.22556925,-0.8146228,-0.06356875
6887,275.48,-0.2,-0.78869164,-0.038755924,-0.81466365,-0.06360781
6888,275.52,-0.2,-0.530466,0.20833316,-0.81471014,-0.0636523
6889,275.56,-0.2,-1.2844009,-0.5130867,-0.8147627,-0.063702606
6890,275.6,-0.2,-1.088877,-0.3259951,-0.8148217,-0.063759096
6891,275.64,-0.2,-1.196578,-0.4290513,-0.81488764,-0.063822165
6892,275.68,-0.2,-0.79430413,-0.04412636,-0.81496084,-0.06389217
6893,275.72,-0.2,-0.63079304,0.11233295,-0.8150416,-0.06396949
6894,275.76,-0.2,-1.3377833,-0.5641668,-0.8151305,-0.06405451
6895,275.8,-0.2,-0.8073618,-0.056620874,-0.81522775,-0.064147584
6896,275.84,-0.2,-0.99605167,-0.23717308,-0.8153338,-0.06424908
