frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5836,233.44,0.0,-0.84288764,0.25031617,-1.1245267,-0.024399154
5837,233.48,0.0,-1.4577131,-0.3493946,-1.1243829,-0.024258878
5838,233.52,0.0,-1.1005049,-0.0009678826,-1.12424,-0.024119584
5839,233.56,0.0,-0.7560178,0.33505037,-1.1240985,-0.023981478
5840,233.6,0.0,-1.080261,0.018778332,-1.1239583,-0.023844773
5841,233.64,0.0,-1.2363253,-0.13344929,-1.1238198,-0.023709685
5842,233.68,0.0,-1.1286486,-0.028419763,-1.1236832,-0.023576431
5843,233.72,0.0,-1.2257361,-0.12312049,-1.1235487,-0.023445234
5844,233.76,0.0,-1.4674959,-0.35893688,-1.1234165,-0.023316316
5845,233.8,0.0,-0.7779441,0.31366315,-1.123287,-0.023189912
5846,233.84,0.0,-1.3170816,-0.2122203,-1.1231602,-0.02306625
5847,233.88,0.0,-0.6892706,0.40015668,-1.1230365,-0.02294557
5848,233.92,0.0,-1.3511868,-0.24548703,-1.1229161,-0.022828108
5849,233.96,0.0,-0.98731923,0.10943522,-1.1227992,-0.02271411
5850,234.0,0.0,-1.6840379,-0.5701555,-1.1226861,-0.022603821
5851,234.04,0.0,-1.5239223,-0.41397613,-1.1225771,-0.022497492
5852,234.08,0.0,-1.1198462,-0.019833744,-1.1224724,-0.022395376
5853,234.12,0.0,-1.1568317,-0.05591002,-1.1223723,-0.022297733
5854,234.16,0.0,-0.9412775,0.15434507,-1.122277,-0.02220482
5855,234.2,0.0,-1.0509226,0.047395445,-1.1221869,-0.0221169
5856,234.24,0.0,-2.0045319,-0.8827704,-1.1221021,-0.022034237
5857,234.28,0.0,-0.8952,0.1992898,-1.1220231,-0.021957094
5858,234.32,0.0,-0.81555974,0.2769722,-1.1219499,-0.021885736
5859,234.36,0.0,-1.0155923,0.08185718,-1.1218829,-0.021820424
5860,234.4,0.0,-0.87802994,0.21603778,-1.1218225,-0.02176142
5861,234.44,0.0,-0.9642852,0.13190302,-1.1217687,-0.021708978
5862,234.48,0.0,-1.2143677,-0.11203157,-1.121722,-0.021663355
5863,234.52,0.0,-0.9478887,0.14789644,-1.1216824,-0.0216248
5864,234.56,0.0,-1.2178096,-0.115388766,-1.1216503,-0.021593558
5865,234.6,0.0,-0.9965796,0.10040253,-1.1216261,-0.021569865
5866,234.64,0.0,-0.7238112,0.36646524,-1.1216098,-0.021553956
5867,234.68,0.0,-1.7220737,-0.6072561,-1.1216017,-0.021546062
5868,234.72,0.0,-0.72226787,0.36797062,-1.121602,-0.021546401
5869,234.76,0.0,-1.2343785,-0.13155034,-1.121611,-0.021555189
5870,234.8,0.0,-0.74528694,0.34551746,-1.121629,-0.021572636
5871,234.84,0.0,-1.4332952,-0.325577,-1.121656,-0.021598943
5872,234.88,0.0,-1.0084587,0.08881541,-1.1216922,-0.021634307
5873,234.92,0.0,-0.9737266,0.122693725,-1.121738,-0.021678915
5874,234.96,0.0,-1.1855165,-0.083889574,-1.1217933,-0.021732952
5875,235.0,0.0,-1.2927487,-0.18848562,-1.1218586,-0.02179659
5876,235.04,0.0,-0.98395044,0.11272121,-1.1219338,-0.021869998
5877,235.08,0.0,-1.7987134,-0.68201184,-1.1220193,-0.02195334
5878,235.12,0.0,-0.80434537,0.2879109,-1.122115,-0.022046769
5879,235.16,0.0,-1.1215565,-0.021501996,-1.1222214,-0.022150433
5880,235.2,0.0,-1.1209774,-0.020937115,-1.1223382,-0.022264471
5881,235.24,0.0,-1.0861884,0.0129966065,-1.1224658,-0.022389019
5882,235.28,0.0,-1.0360106,0.061940856,-1.1226045,-0.022524202
5883,235.32,0.0,-1.2693111,-0.16562417,-1.1227541,-0.022670133
5884,235.36,0.0,-1.153552,-0.052710965,-1.1229148,-0.022826923
5885,235.4,0.0,-1.5395535,-0.42922303,-1.1230868,-0.022994671
5886,235.44,0.0,-0.6508732,0.43761015,-1.1232702,-0.023173466
5887,235.48,0.0,-0.60335636,0.48395884,-1.1234648,-0.023363391
5888,235.52,0.0,-1.3827431,-0.27626765,-1.123671,-0.023564514
5889,235.56,0.0,-0.8388315,0.25427258,-1.1238887,-0.023776896
5890,235.6,0.0,-1.3890697,-0.28243867,-1.1241181,-0.024000587
5891,235.64,0.0,-0.8877872,0.20652035,-1.124359,-0.024235625
5892,235.68,0.0,-1.1277479,-0.02754116,-1.1246116,-0.024482042
5893,235.72,0.0,-1.2256227,-0.123009786,-1.124876,-0.024739856
5894,235.76,0.0,-0.54515886,0.5407256,-1.125152,-0.025009075
5895,235.8,0.0,-0.72615147,0.3641825,-1.1254396,-0.025289698
5896,235.84,0.0,-1.1203389,-0.02031432,-1.1257391,-0.025581717
5897,235.88,0.0,-1.1958951,-0.09401303,-1.1260501,-0.02588511
5898,235.92,0.0,-1.0961423,0.0032874495,-1.1263728,-0.026199853
5899,235.96,0.0,-1.4704477,-0.36181608,-1.1267071,-0.026525907
5900,236.0,0.0,-1.3202093,-0.2152711,-1.1270529,-0.026863234
5901,236.04,0.0,-1.0973356,0.0021235049,-1.1274102,-0.027211785
5902,236.08,0.0,-1.041197,0.056882046,-1.127779,-0.027571512
5903,236.12,0.0,-0.85713255,0.23642144,-1.1281592,-0.027942358
5904,236.16,0.0,-1.3587828,-0.2528963,-1.1285508,-0.028324263
5905,236.2,0.0,-1.1619436,-0.060896166,-1.1289536,-0.028717166
5906,236.24,0.0,-0.9551044,0.14085808,-1.1293676,-0.029121002
5907,236.28,0.0,-0.9566162,0.13938347,-1.1297927,-0.029535705
5908,236.32,0.0,-1.2459605,-0.14284763,-1.1302289,-0.02996121
5909,236.36,0.0,-1.4911886,-0.38204715,-1.1306762,-0.030397445
5910,236.4,0.0,-1.4397439,-0.3318671,-1.1311343,-0.030844346
5911,236.44,0.0,-1.6701984,-0.5566562,-1.1316034,-0.03130185
5912,236.48,0.0,-0.86322,0.23048365,-1.1320832,-0.031769883
5913,236.52,0.0,-0.8011193,0.29105765,-1.1325737,-0.032248393
5914,236.56,0.0,-1.7127782,-0.59818923,-1.133075,-0.03273731
5915,236.6,0.0,-1.103242,-0.0036377609,-1.1335869,-0.033236586
5916,236.64,0.0,-0.7827685,0.30895734,-1.1341093,-0.033746153
5917,236.68,0.0,-1.8075447,-0.69062597,-1.1346421,-0.034265958
5918,236.72,0.0,-1.283055,-0.17903018,-1.1351855,-0.03479595
5919,236.76,0.0,-0.91730297,0.1777302,-1.1357392,-0.03533607
5920,236.8,0.0,-0.88460016,0.20962909,-1.1363033,-0.035886265
5921,236.84,0.0,-1.0443168,0.053838916,-1.1368777,-0.036446482
5922,236.88,0.0,-1.1734316,-0.07210182,-1.1374623,-0.037016667
5923,236.92,0.0,-0.99599725,0.100970544,-1.1380569,-0.037596762
5924,236.96,0.0,-0.8669722,0.22682369,-1.1386617,-0.038186718
5925,237.0,0.0,-1.2012771,-0.099262774,-1.1392766,-0.038786475
5926,237.04,0.0,-1.2217795,-0.11926108,-1.1399015,-0.03939597
5927,237.08,0.0,-1.3541638,-0.24839088,-1.1405363,-0.040015146
5928,237.12,0.0,-0.6540483,0.43451303,-1.1411809,-0.04064394
5929,237.16,0.0,-1.5009016,-0.3915213,-1.1418353,-0.041282296
5930,237.2,0.0,-1.4048133,-0.29779524,-1.1424996,-0.041930143
5931,237.24,0.0,-1.2498574,-0.14664878,-1.1431733,-0.042587418
5932,237.28,0.0,-1.3296083,-0.22443908,-1.1438568,-0.04325405
5933,237.32,0.0,-0.7342009,0.35633096,-1.1445497,-0.043929983
5934,237.36,0.0,-0.9918603,0.10500582,-1.1452522,-0.04461514
5935,237.4,0.0,-0.78103024,0.31065285,-1.145964,-0.045309443
5936,237.44,0.0,-1.4080029,-0.3009064,-1.1466851,-0.046012826
5937,237.48,0.0,-1.497679,-0.38837793,-1.1474154,-0.04672521
5938,237.52,0.0,-0.75230515,0.33867177,-1.148155,-0.04744651
5939,237.56,0.0,-1.0469606,0.05126009,-1.1489035,-0.048176654
5940,237.6,0.0,-1.6028125,-0.4909269,-1.149661,-0.048915546
5941,237.64,0.0,-1.195713,-0.09383547,-1.1504273,-0.049663104
5942,237.68,0.0,-1.2943122,-0.19001073,-1.1512026,-0.05041924
5943,237.72,0.0,-0.9561812,0.13980776,-1.1519865,-0.051183857
5944,237.76,0.0,-0.9243557,0.1708509,-1.152779,-0.051956862
5945,237.8,0.0,-0.86387897,0.22984087,-1.15358,-0.052738152
5946,237.84,0.0,-1.0047843,0.09239947,-1.1543893,-0.05352763
5947,237.88,0.0,-1.4167849,-0.3094725,-1.1552069,-0.05432519
5948,237.92,0.0,-1.1028695,-0.0032743812,-1.1560328,-0.055130716
5949,237.96,0.0,-1.4873567,-0.37830937,-1.1568667,-0.055944104
5950,238.0,0.0,-0.9615369,0.13458374,-1.1577085,-0.056765232
5951,238.04,0.0,-1.2068996,-0.10474706,-1.1585581,-0.05759399
5952,238.08,0.0,-1.3625605,-0.2565812,-1.1594155,-0.058430247
5953,238.12,0.0,-1.1114331,-0.011627495,-1.1602803,-0.05927389
5954,238.16,0.0,-1.2929378,-0.18867002,-1.1611527,-0.06012479
5955,238.2,0.0,-1.1920476,-0.09026013,-1.1620324,-0.060982812
5956,238.24,0.0,-1.7152452,-0.6005956,-1.1629192,-0.061847832
5957,238.28,0.0,-1.6284668,-0.51595056,-1.1638131,-0.06271971
5958,238.32,0.0,-0.8501399,0.24324217,-1.1647139,-0.06359831
5959,238.36,0.0,-0.9881498,0.10862505,-1.1656213,-0.06448349
5960,238.4,0.0,-0.84501815,0.24823803,-1.1665354,-0.065375105
5961,238.44,0.0,-1.2326119,-0.1298272,-1.1674559,-0.06627298
5962,238.48,0.0,-1.5491273,-0.43856147,-1.1683826,-0.067176975
5963,238.52,0.0,-1.0533084,0.045068346,-1.1693156,-0.068086915
5964,238.56,0.0,-0.7806842,0.3109904,-1.1702543,-0.06900261
5965,238.6,0.0,-0.6227914,0.46500158,-1.1711988,-0.06992389
5966,238.64,0.0,-1.5007012,-0.39132583,-1.1721488,-0.07085055
5967,238.68,0.0,-0.78126013,0.31042862,-1.1731042,-0.07178238
5968,238.72,0.0,-1.0069206,0.09031575,-1.1740645,-0.07271917
5969,238.76,0.0,-1.5835296,-0.472118,-1.1750298,-0.073660694
5970,238.8,0.0,-1.3601872,-0.2542662,-1.1759996,-0.07460671
5971,238.84,0.0,-0.82492745,0.2678348,-1.1769738,-0.07555696
5972,238.88,0.0,-1.3882804,-0.28166878,-1.1779522,-0.07651122
5973,238.92,0.0,-1.2611152,-0.15762979,-1.1789343,-0.077469185
5974,238.96,0.0,-1.5519643,-0.44132867,-1.17992,-0.07843061
5975,239.0,0.0,-1.1911204,-0.08935572,-1.1809088,-0.07939518
5976,239.04,0.0,-1.1615788,-0.060540352,-1.1819006,-0.08036262
5977,239.08,0.0,-1.0718818,0.026951559,-1.1828951,-0.0813326
5978,239.12,0.0,-1.3183063,-0.21341494,-1.1838918,-0.08230482
5979,239.16,0.0,-0.9735392,0.12287653,-1.1848905,-0.08327894
5980,239.2,0.0,-0.55468214,0.53143644,-1.1858907,-0.084254615
5981,239.24,0.0,-1.0512147,0.04711055,-1.1868922,-0.08523148
5982,239.28,0.0,-0.9471333,0.14863324,-1.1878946,-0.086209185
5983,239.32,0.0,-1.3198459,-0.21491668,-1.1888974,-0.08718733
5984,239.36,0.0,-0.9852558,0.11144795,-1.1899002,-0.08816552
5985,239.4,0.0,-1.0216036,0.075993724,-1.1909027,-0.08914336
5986,239.44,0.0,-1.9257011,-0.8058777,-1.1919044,-0.09012043
5987,239.48,0.0,-1.3846961,-0.2781726,-1.1929048,-0.09109628
5988,239.52,0.0,-1.2248466,-0.122252814,-1.1939036,-0.092070505
5989,239.56,0.0,-0.8548113,0.23868561,-1.1949003,-0.09304263
5990,239.6,0.0,-0.67474675,0.4143235,-1.1958942,-0.0940122
5991,239.64,0.0,-0.8210353,0.27163127,-1.1968851,-0.09497875
5992,239.68,0.0,-0.7873039,0.30453342,-1.1978725,-0.095941804
5993,239.72,0.0,-1.771803,-0.655763,-1.1988558,-0.096900865
5994,239.76,0.0,-1.2215564,-0.11904352,-1.1998343,-0.09785545
5995,239.8,0.0,-1.0821742,0.01691217,-1.2008079,-0.098805055
5996,239.84,0.0,-1.1464049,-0.045739472,-1.2017758,-0.09974916
5997,239.88,0.0,-1.1769531,-0.0755367,-1.2027376,-0.10068728
5998,239.92,0.0,-0.59334695,0.4937222,-1.2036927,-0.10161888
5999,239.96,0.0,-1.3684843,-0.2623593,-1.2046405,-0.10254344
6000,240.0,0.0,-0.74633384,0.3444963,-1.2055806,-0.10346046
6001,240.04,0.0,-1.2385675,-0.13563637,-1.2065125,-0.10436942
6002,240.08,0.0,-1.0042781,0.09289331,-1.2074355,-0.10526978
6003,240.12,0.0,-1.3664516,-0.26037663,-1.2083492,-0.106161065
6004,240.16,0.0,-1.0735959,0.025279574,-1.2092532,-0.107042745
6005,240.2,0.0,-1.7935649,-0.67698985,-1.2101468,-0.10791433
6006,240.24,0.0,-1.1792878,-0.07781401,-1.2110294,-0.10877533
6007,240.28,0.0,-1.051443,0.046887882,-1.2119008,-0.10962528
6008,240.32,0.0,-1.358848,-0.25295994,-1.2127603,-0.1104637
6009,240.36,0.0,-2.1063187,-0.98205495,-1.2136077,-0.111290164
6010,240.4,0.0,-1.1342684,-0.03390137,-1.2144423,-0.11210423
6011,240.44,0.0,-1.4720943,-0.36342221,-1.2152637,-0.11290548
6012,240.48,0.0,-0.6663257,0.4225375,-1.2160716,-0.113693535
6013,240.52,0.0,-1.0323172,0.065543525,-1.2168657,-0.114468016
6014,240.56,0.0,-1.6978633,-0.583641,-1.2176453,-0.11522857
6015,240.6,0.0,-1.0813038,0.017761119,-1.2184105,-0.11597487
6016,240.64,0.0,-0.81857336,0.27403268,-1.2191607,-0.11670662
6017,240.68,0.0,-1.4585156,-0.35017738,-1.2198956,-0.11742351
6018,240.72,0.0,-1.2128162,-0.1105182,-1.220615,-0.118125305
6019,240.76,0.0,-1.3522404,-0.24651483,-1.2213188,-0.11881176
6020,240.8,0.0,-0.9882034,0.10857279,-1.2220067,-0.11948268
6021,240.84,0.0,-1.3045099,-0.19995767,-1.2226784,-0.120137885
6022,240.88,0.0,-1.9566739,-0.83608896,-1.2233338,-0.12077723
6023,240.92,0.0,-1.9039447,-0.7846561,-1.2239729,-0.121400595
6024,240.96,0.0,-0.8259719,0.26681605,-1.2245955,-0.1220079
6025,241.0,0.0,-1.3352458,-0.22993803,-1.2252016,-0.12259909
6026,241.04,0.0,-1.1440597,-0.04345192,-1.2257911,-0.12317414
6027,241.08,0.0,-1.4357258,-0.3279478,-1.2263641,-0.12373307
6028,241.12,0.0,-1.5609384,-0.45008215,-1.2269207,-0.12427592
6029,241.16,0.0,-1.5938256,-0.4821609,-1.2274609,-0.12480277
6030,241.2,0.0,-1.2379128,-0.13499777,-1.2279847,-0.12531373
6031,241.24,0.0,-0.9945555,0.102376886,-1.2284924,-0.12580892
6032,241.28,0.0,-1.2050937,-0.10298555,-1.228984,-0.12628855
6033,241.32,0.0,-1.6233573,-0.5109666,-1.22946,-0.12675278
6034,241.36,0.0,-1.3137746,-0.20899461,-1.2299204,-0.12720187
6035,241.4,0.0,-1.5321414,-0.42199317,-1.2303655,-0.12763609
6036,241.44,0.0,-1.4789088,-0.37006918,-1.2307957,-0.12805569
6037,241.48,0.0,-1.2825035,-0.17849228,-1.2312113,-0.12846103
6038,241.52,0.0,-1.0868667,0.01233498,-1.2316126,-0.12885246
6039,241.56,0.0,-1.3770754,-0.2707393,-1.232,-0.1292303
6040,241.6,0.0,-1.0458233,0.05236938,-1.2323738,-0.12959501
6041,241.64,0.0,-1.5800831,-0.46875626,-1.2327347,-0.12994696
6042,241.68,0.0,-1.2479471,-0.1447854,-1.2330829,-0.1302866
6043,241.72,0.0,-1.3246284,-0.21958154,-1.233419,-0.1306144
6044,241.76,0.0,-0.86681956,0.22697258,-1.2337433,-0.13093083
6045,241.8,0.0,-1.019583,0.077964626,-1.2340566,-0.13123637
6046,241.84,0.0,-0.8105458,0.28186288,-1.2343591,-0.13153155
6047,241.88,0.0,-1.4145051,-0.3072488,-1.2346517,-0.1318169
6048,241.92,0.0,-1.2728167,-0.16904359,-1.2349347,-0.13209291
6049,241.96,0.0,-1.0958002,0.0036211684,-1.2352086,-0.13236016
6050,242.0,0.0,-1.1823896,-0.08083958,-1.2354742,-0.1326192
6051,242.04,0.0,-1.585679,-0.4742146,-1.235732,-0.1328706
6052,242.08,0.0,-1.7251086,-0.6102165,-1.2359824,-0.13311492
6053,242.12,0.0,-1.5368977,-0.42663246,-1.2362263,-0.13335276
6054,242.16,0.0,-1.2925651,-0.18830654,-1.236464,-0.1335847
6055,242.2,0.0,-1.1896657,-0.087936774,-1.2366965,-0.13381132
6056,242.24,0.0,-0.8464192,0.24687141,-1.2369239,-0.13403323
6057,242.28,0.0,-1.5373836,-0.4271064,-1.2371472,-0.13425104
6058,242.32,0.0,-1.4826291,-0.373698,-1.2373669,-0.13446534
6059,242.36,0.0,-1.1846197,-0.083014816,-1.2375836,-0.13467671
6060,242.4,0.0,-1.0818756,0.017203458,-1.237798,-0.13488577
6061,242.44,0.0,-1.2843,-0.1802446,-1.2380105,-0.13509308
6062,242.48,0.0,-1.2490786,-0.14588913,-1.2382219,-0.13529924
6063,242.52,0.0,-1.4590164,-0.35066587,-1.2384325,-0.13550478
6064,242.56,0.0,-0.97833,0.11820345,-1.2386433,-0.1357103
6065,242.6,0.0,-0.710904,0.3790551,-1.2388545,-0.13591634
6066,242.64,0.0,-1.1359015,-0.035494268,-1.2390667,-0.13612339
6067,242.68,0.0,-1.1397601,-0.0392581,-1.2392806,-0.136332
6068,242.72,0.0,-0.7037535,0.38602984,-1.2394966,-0.13654265
6069,242.76,0.0,-0.86563545,0.22812754,-1.2397151,-0.13675581
6070,242.8,0.0,-1.3738939,-0.2676359,-1.2399367,-0.13697194
6071,242.84,0.0,-0.94738865,0.14838418,-1.2401618,-0.13719144
6072,242.88,0.0,-1.3414857,-0.23602451,-1.2403907,-0.13741477
6073,242.92,0.0,-0.17636621,0.900452,-1.240624,-0.13764228
6074,242.96,0.0,-1.5340127,-0.42381838,-1.2408619,-0.13787434
6075,243.0,0.0,-1.4108524,-0.30368593,-1.2411047,-0.13811128
6076,243.04,0.0,-1.0042024,0.092967145,-1.241353,-0.13835342
6077,243.08,0.0,-1.3030789,-0.19856185,-1.241607,-0.1386011
6078,243.12,0.0,-1.242072,-0.13905473,-1.2418667,-0.13885453
6079,243.16,0.0,-1.6137421,-0.5015878,-1.2421328,-0.139114
6080,243.2,0.0,-1.0344746,0.06343911,-1.2424052,-0.13937974
6081,243.24,0.0,-1.3109573,-0.2062466,-1.2426842,-0.13965197
6082,243.28,0.0,-0.62608826,0.4617858,-1.2429702,-0.13993087
6083,243.32,0.0,-1.2476593,-0.14450471,-1.2432631,-0.14021662
6084,243.36,0.0,-1.0473999,0.05083158,-1.2435633,-0.14050938
6085,243.4,0.0,-1.4706247,-0.36198872,-1.2438707,-0.14080928
6086,243.44,0.0,-1.8404022,-0.72267574,-1.2441857,-0.14111644
6087,243.48,0.0,-1.431935,-0.32425013,-1.2445081,-0.14143096
6088,243.52,0.0,-1.6203701,-0.5080529,-1.2448382,-0.14175294
6089,243.56,0.0,-1.5057666,-0.39626676,-1.245176,-0.14208244
6090,243.6,0.0,-1.2776492,-0.17375728,-1.2455215,-0.14241952
6091,243.64,0.0,-1.6180462,-0.50578606,-1.245875,-0.14276421
6092,243.68,0.0,-1.0425853,0.05552786,-1.2462362,-0.14311655
6093,243.72,0.0,-1.2109745,-0.108721696,-1.2466053,-0.14347653
6094,243.76,0.0,-1.4327075,-0.32500374,-1.2469821,-0.14384414
6095,243.8,0.0,-1.3776047,-0.27125555,-1.2473668,-0.14421937
6096,243.84,0.0,-1.6604316,-0.5471295,-1.2477592,-0.14460215
6097,243.88,0.0,-0.8267287,0.26607785,-1.2481593,-0.14499241
6098,243.92,0.0,-1.1273818,-0.02718407,-1.248567,-0.14539006
6099,243.96,0.0,-1.6655886,-0.5521597,-1.2489822,-0.145795
6100,244.0,0.0,-1.2017856,-0.09975871,-1.2494047,-0.1462071
6101,244.04,0.0,-0.8301966,0.26269516,-1.2498343,-0.14662616
6102,244.08,0.0,-0.9995714,0.09748428,-1.2502708,-0.14705203
6103,244.12,0.0,-0.9879981,0.10877303,-1.2507142,-0.1474845
6104,244.16,0.0,-0.65526545,0.4333259,-1.2511641,-0.1479233
6105,244.2,0.0,-1.5413145,-0.43094072,-1.2516202,-0.1483682
6106,244.24,0.0,-1.4384998,-0.3306536,-1.2520822,-0.14881887
6107,244.28,0.0,-1.1200297,-0.020012699,-1.2525499,-0.14927499
6108,244.32,0.0,-1.8622571,-0.74399334,-1.2530227,-0.14973624
6109,244.36,0.0,-1.1277217,-0.027515583,-1.2535005,-0.1502022
6110,244.4,0.0,-1.0977304,0.0017383918,-1.2539825,-0.1506725
6111,244.44,0.0,-1.187681,-0.086000845,-1.2544687,-0.15114667
6112,244.48,0.0,-0.8411763,0.25198546,-1.2549583,-0.15162425
6113,244.52,0.0,-1.4335272,-0.32580328,-1.255451,-0.15210475
6114,244.56,0.0,-1.0323126,0.065547936,-1.2559459,-0.15258764
6115,244.6,0.0,-0.9013657,0.19327569,-1.2564429,-0.15307236
6116,244.64,0.0,-1.0090557,0.08823309,-1.2569411,-0.15355831
6117,244.68,0.0,-0.6207465,0.4669962,-1.25744,-0.1540449
6118,244.72,0.0,-0.6890609,0.40036118,-1.2579387,-0.15453143
6119,244.76,0.0,-1.316778,-0.21192414,-1.2584368,-0.15501729
6120,244.8,0.0,-1.0985479,0.0009409413,-1.2589335,-0.15550171
6121,244.84,0.0,-1.33911,-0.23370719,-1.2594279,-0.155984
6122,244.88,0.0,-1.1000898,-0.0005630031,-1.2599194,-0.15646338
6123,244.92,0.0,-0.7665657,0.3247618,-1.2604071,-0.15693909
6124,244.96,0.0,-0.995867,0.10109758,-1.2608902,-0.15741032
6125,245.0,0.0,-0.9949617,0.101980664,-1.2613679,-0.15787627
6126,245.04,0.0,-1.5449063,-0.4344442,-1.2618393,-0.15833606
6127,245.08,0.0,-0.95012933,0.14571089,-1.2623035,-0.15878889
6128,245.12,0.0,-1.2611017,-0.15761665,-1.2627597,-0.15923388
6129,245.16,0.0,-0.5512932,0.5347421,-1.263207,-0.15967016
6130,245.2,0.0,-1.6568205,-0.5436072,-1.2636445,-0.16009685
6131,245.24,0.0,-1.61378,-0.50162476,-1.2640712,-0.16051312
6132,245.28,0.0,-1.492728,-0.38354865,-1.2644863,-0.16091804
6133,245.32,0.0,-1.6647885,-0.55137926,-1.264889,-0.16131076
6134,245.36,0.0,-1.3503386,-0.24465972,-1.2652782,-0.16169044
6135,245.4,0.0,-1.3736387,-0.2673871,-1.2656531,-0.16205621
6136,245.44,0.0,-1.5501871,-0.4395952,-1.266013,-0.16240723
6137,245.48,0.0,-1.2929618,-0.18869352,-1.266357,-0.16274269
6138,245.52,0.0,-1.8521214,-0.7341068,-1.266684,-0.16306177
6139,245.56,0.0,-1.7063472,-0.5919163,-1.2669936,-0.16336367
6140,245.6,0.0,-1.3224927,-0.21749842,-1.2672848,-0.16364764
6141,245.64,0.0,-1.5178971,-0.40809903,-1.2675567,-0.16391292
6142,245.68,0.0,-1.6051605,-0.4932171,-1.2678088,-0.1641588
6143,245.72,0.0,-1.4129512,-0.3057331,-1.2680402,-0.16438459
6144,245.76,0.0,-1.2560787,-0.15271713,-1.2682503,-0.16458957
6145,245.8,0.0,-1.9929764,-0.87149906,-1.2684386,-0.16477312
6146,245.84,0.0,-0.8056328,0.2866551,-1.2686042,-0.16493462
6147,245.88,0.0,-1.7880847,-0.6716444,-1.2687465,-0.16507344
6148,245.92,0.0,-1.326838,-0.2217369,-1.268865,-0.16518903
6149,245.96,0.0,-1.8337138,-0.71615165,-1.268959,-0.16528082
6150,246.0,0.0,-0.98999137,0.10682879,-1.2690282,-0.16534828
6151,246.04,0.0,-1.2361506,-0.13327894,-1.2690719,-0.1653909
6152,246.08,0.0,-1.1738079,-0.0724688,-1.2690897,-0.16540821
6153,246.12,0.0,-1.6126122,-0.5004857,-1.269081,-0.16539973
6154,246.16,0.0,-1.5460925,-0.4356013,-1.2690454,-0.16536504
6155,246.2,0.0,-0.93442905,0.16102517,-1.2689825,-0.16530369
6156,246.24,0.0,-1.578646,-0.46735442,-1.2688919,-0.16521528
6157,246.28,0.0,-1.6220655,-0.5097066,-1.2687731,-0.16509944
6158,246.32,0.0,-1.1961701,-0.094281286,-1.2686259,-0.16495578
6159,246.36,0.0,-1.6766434,-0.5629427,-1.2684497,-0.16478394
6160,246.4,0.0,-1.4362392,-0.32844862,-1.2682443,-0.1645836
6161,246.44,0.0,-0.87957656,0.21452919,-1.2680093,-0.1643544
6162,246.48,0.0,-1.0664592,0.032240845,-1.2677444,-0.16409601
6163,246.52,0.0,-0.8078269,0.28451496,-1.2674493,-0.16380815
6164,246.56,0.0,-0.9163487,0.17866105,-1.2671236,-0.16349049
6165,246.6,0.0,-0.6873244,0.40205503,-1.266767,-0.16314271
6166,246.64,0.0,-1.2848499,-0.18078098,-1.2663794,-0.16276453
6167,246.68,0.0,-0.899372,0.19522041,-1.2659602,-0.16235565
6168,246.72,0.0,-0.9364211,0.15908211,-1.2655091,-0.16191575
6169,246.76,0.0,-1.3841738,-0.27766308,-1.2650261,-0.16144454
6170,246.8,0.0,-1.08555,0.013619401,-1.2645106,-0.16094175
6171,246.84,0.0,-0.9410464,0.15457049,-1.2639625,-0.16040707
6172,246.88,0.0,-1.1440964,-0.043487735,-1.2633814,-0.1598402
6173,246.92,0.0,-2.1142507,-0.9897919,-1.2627668,-0.15924086
6174,246.96,0.0,-1.7640176,-0.6481689,-1.2621188,-0.15860878
6175,247.0,0.0,-1.2124352,-0.110146575,-1.2614369,-0.15794367
6176,247.04,0.0,-0.9364573,0.1590468,-1.260721,-0.15724525
6177,247.08,0.0,-0.88775176,0.20655495,-1.2599705,-0.15651324
6178,247.12,0.0,-0.66987514,0.4190753,-1.2591853,-0.1557474
6179,247.16,0.0,-0.9777044,0.118813686,-1.2583653,-0.15494744
6180,247.2,0.0,-1.1204119,-0.020385489,-1.25751,-0.15411313
6181,247.24,0.0,-1.3257816,-0.22070643,-1.2566191,-0.15324417
6182,247.28,0.0,-1.2813466,-0.17736378,-1.2556925,-0.15234035
6183,247.32,0.0,-1.2965617,-0.1922049,-1.2547299,-0.1514014
6184,247.36,0.0,-1.1136693,-0.013808653,-1.253731,-0.1504271
6185,247.4,0.0,-1.0834862,0.015632413,-1.2526957,-0.14941722
6186,247.44,0.0,-1.4587659,-0.35042146,-1.2516236,-0.14837153
6187,247.48,0.0,-1.4127338,-0.305521,-1.2505146,-0.14728986
6188,247.52,0.0,-1.1344558,-0.034084164,-1.2493687,-0.14617199
6189,247.56,0.0,-1.2723985,-0.16863568,-1.2481853,-0.14501773
6190,247.6,0.0,-1.4930218,-0.3838353,-1.2469645,-0.14382695
6191,247.64,0.0,-1.3969502,-0.2901255,-1.2457061,-0.1425995
6192,247.68,0.0,-1.7301009,-0.615086,-1.2444099,-0.1413352
6193,247.72,0.0,-1.1445678,-0.043947615,-1.243076,-0.140034
6194,247.76,0.0,-1.6588626,-0.54559904,-1.241704,-0.13869579
6195,247.8,0.0,-1.2451186,-0.14202647,-1.240294,-0.13732047
6196,247.84,0.0,-1.0466136,0.05159857,-1.238846,-0.13590802
6197,247.88,0.0,-1.4749932,-0.3662499,-1.2373598,-0.13445838
6198,247.92,0.0,-1.6535753,-0.54044175,-1.2358354,-0.13297154
